id,quality
3064,5
3073,5
3075,5
3079,5
3080,5
3081,5
3084,5
3091,5
3095,5
3102,5
3103,5
3105,5
3108,5
3113,5
3115,5
3119,5
3123,5
3126,5
3129,5
3143,5
3163,5
3171,5
3173,5
3180,5
3188,5
3190,5
3192,5
3199,5
3204,5
3205,5
3213,5
3231,5
3234,5
3244,5
3247,5
3248,5
3252,5
3256,5
3258,5
3260,5
3261,5
3262,5
3265,5
3277,5
3279,5
3291,5
3303,5
3305,5
3309,5
3312,5
3316,5
3322,5
3323,5
3324,5
3329,5
3330,5
3334,5
3335,5
3336,5
3340,5
3345,5
3359,5
3365,5
3378,5
3392,5
3397,5
3408,5
3409,5
3410,5
3411,5
3416,5
3419,5
3420,5
3422,5
3423,5
3429,5
3432,5
3435,5
3441,5
3448,5
3452,5
3469,5
3476,5
3490,5
3494,5
3511,5
3523,5
3529,5
3533,5
3535,5
3541,5
3543,5
3545,5
3546,5
3550,5
3552,5
3554,5
3555,5
3559,5
3561,5
3563,5
3573,5
3579,5
3584,5
3589,5
3597,5
3604,5
3608,5
3613,5
3623,5
3639,5
3642,5
3649,5
3651,5
3660,5
3661,5
3673,5
3674,5
3675,5
3676,5
3681,5
3683,5
3684,5
3687,5
3690,5
3692,5
3701,5
3709,5
3713,5
3716,5
3721,5
3725,5
3730,5
3732,5
3735,5
3749,5
3757,5
3760,5
3767,5
3768,5
3780,5
3783,5
3800,5
3836,5
3839,5
3847,5
3850,5
3854,5
3856,5
3860,5
3862,5
3871,5
3874,5
3882,5
3883,5
3884,5
3885,5
3890,5
3893,5
3896,5
3897,5
3901,5
3903,5
3904,5
3909,5
3930,5
3932,5
3934,5
3943,5
3946,5
3949,5
3955,5
3958,5
3966,5
3967,5
3971,5
3972,5
3975,5
3976,5
3983,5
3987,5
3988,5
3995,5
4002,5
4024,5
4026,5
4029,5
4030,5
4031,5
4035,5
4036,5
4037,5
4038,5
4043,5
4052,5
4054,5
4055,5
4057,5
4059,5
4063,5
4069,5
4071,5
4086,5
4087,5
4101,5
4102,5
4110,5
4115,5
4116,5
4121,5
4129,5
4135,5
4136,5
4137,5
4143,5
4146,5
4159,5
4160,5
4165,5
4166,5
4173,5
4175,5
4176,5
4178,5
4182,5
4186,5
4189,5
4199,5
4203,5
4206,5
4210,5
4219,5
4231,5
4237,5
4240,5
4247,5
4249,5
4250,5
4251,5
4259,5
4261,5
4272,5
4274,5
4276,5
4277,5
4278,5
4280,5
4281,5
4285,5
4287,5
4288,5
4290,5
4299,5
4302,5
4305,5
4307,5
4308,5
4321,5
4323,5
4327,5
4328,5
4334,5
4336,5
4344,5
4347,5
4352,5
4355,5
4365,5
4370,5
4373,5
4375,5
4376,5
4378,5
4382,5
4391,5
4395,5
4403,5
4408,5
4413,5
4415,5
4416,5
4417,5
4422,5
4428,5
4435,5
4438,5
4439,5
4445,5
4448,5
4451,5
4453,5
4457,5
4459,5
4467,5
4470,5
4474,5
4476,5
4481,5
4489,5
4497,5
4500,5
4506,5
4507,5
4510,5
4515,5
4516,5
4518,5
4521,5
4523,5
4532,5
4534,5
4537,5
4550,5
4562,5
4567,5
4570,5
4571,5
4574,5
4577,5
4579,5
4580,5
4587,5
4595,5
4601,5
4607,5
4613,5
4614,5
4617,5
4618,5
4620,5
4621,5
4623,5
4636,5
4641,5
4648,5
4651,5
4658,5
4659,5
4661,5
4669,5
4674,5
4675,5
4678,5
4681,5
4689,5
4693,5
4698,5
4701,5
4703,5
4710,5
4714,5
4720,5
4726,5
4727,5
4741,5
4745,5
4749,5
4755,5
4757,5
4765,5
4774,5
4775,5
4786,5
4787,5
4804,5
4808,5
4811,5
4817,5
4827,5
4828,5
4831,5
4837,5
4839,5
4844,5
4850,5
4853,5
4854,5
4859,5
4862,5
4864,5
4877,5
4878,5
4880,5
4890,5
4892,5
4906,5
4907,5
4908,5
4909,5
4911,5
4922,5
4929,5
4930,5
4941,5
4942,5
4944,5
4959,5
4960,5
4969,5
4971,5
4973,5
4984,5
4988,5
4989,5
4991,5
4992,5
4996,5
4999,5
5001,5
5008,5
5016,5
5018,5
5019,5
5039,5
5041,5
5043,5
5047,5
5052,5
5055,5
5059,5
5061,5
5065,5
5068,5
5070,5
5071,5
5072,5
5080,5
5081,5
5082,5
5085,5
5093,5
5094,5
5098,5
5100,5
5102,5
5110,5
5112,5
5116,5
5129,5
5131,5
5135,5
5148,5
5150,5
5151,5
5153,5
5160,5
5161,5
5162,5
5177,5
5179,5
5180,5
5182,5
5186,5
5189,5
5195,5
5207,5
5222,5
5225,5
5226,5
5227,5
5228,5
5229,5
5243,5
5247,5
5254,5
5259,5
5266,5
5272,5
5292,5
5294,5
5315,5
5317,5
5320,5
5326,5
5331,5
5338,5
5339,5
5342,5
5343,5
5346,5
5347,5
5350,5
5352,5
5356,5
5362,5
5367,5
5370,5
5383,5
5384,5
5391,5
5394,5
5397,5
5403,5
5410,5
5414,5
5425,5
5427,5
5440,5
5442,5
5447,5
5457,5
5459,5
5462,5
5463,5
5464,5
5466,5
5477,5
5484,5
5489,5
5491,5
5492,5
5494,5
5500,5
5508,5
5509,5
5510,5
5513,5
5530,5
5532,5
5536,5
5537,5
5538,5
5541,5
5544,5
5557,5
5559,5
5562,5
5567,5
5570,5
5572,5
5578,5
5580,5
5586,5
5588,5
5597,5
5602,5
5617,5
5619,5
5637,5
5641,5
5642,5
5643,5
5646,5
5658,5
5661,5
5662,5
5668,5
5673,5
5685,5
5687,5
5715,5
5718,5
5736,5
5738,5
5740,5
5742,5
5743,5
5745,5
5747,5
5753,5
5763,5
5767,5
5784,5
5785,5
5793,5
5795,5
5810,5
5811,5
5815,5
5820,5
5822,5
5823,5
5826,5
5830,5
5845,5
5847,5
5854,5
5856,5
5870,5
5876,5
5878,5
5879,5
5880,5
5883,5
5892,5
5901,5
5906,5
5909,5
5920,5
5924,5
5930,5
5938,5
5942,5
5953,5
5959,5
5960,5
5965,5
5970,5
5971,5
5977,5
5982,5
5984,5
5990,5
5991,5
5994,5
5999,5
6008,5
6012,5
6015,5
6019,5
6031,5
6033,5
6038,5
6040,5
6049,5
6052,5
6053,5
6054,5
6058,5
6066,5
6078,5
6085,5
6088,5
6091,5
6098,5
6102,5
6108,5
6112,5
6114,5
6115,5
6116,5
6125,5
6135,5
6138,5
6140,5
6144,5
6145,5
6147,5
6152,5
6156,5
6157,5
6159,5
6163,5
6171,5
6177,5
6178,5
6183,5
6185,5
6186,5
6188,5
6193,5
6194,5
6196,5
6198,5
6217,5
6221,5
6230,5
6232,5
6233,5
6241,5
6243,5
6255,5
6264,5
6267,5
6272,5
6273,5
6275,5
6277,5
6278,5
6287,5
6288,5
6290,5
6291,5
6296,5
6301,5
6312,5
6315,5
6318,5
6320,5
6326,5
6329,5
6330,5
6331,5
6338,5
6344,5
6347,5
6363,5
6366,5
6369,5
6370,5
6372,5
6373,5
6374,5
6375,5
6383,5
6388,5
6390,5
6393,5
6394,5
6395,5
6396,5
6401,5
6402,5
6403,5
6407,5
6412,5
6413,5
6416,5
6421,5
6430,5
6456,5
6458,5
6467,5
6471,5
6474,5
6475,5
6481,5
6482,5
6484,5
6490,5
6495,5
6496,5
