id,admin_pages,admin_duration,info_pages,info_duration,product_pages,product_duration,bounce_rate,exit_rate,page_values,special_day,month,operating_system,browser,region,traffic_type,visitor_type,weekend,total_pages,total_duration,product_focus,avg_time_per_page,bounce_exit_gap
241,0,0.0,0,0.0,13,227.7,0.027777778,0.038888889,0.0,0.4,May,1,1,3,2,Returning_Visitor,0,13,227.7,0.9286,16.2643,0.011111
243,0,0.0,0,0.0,2,5.0,0.0,0.1,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,0,2,5.0,0.6667,1.6667,0.1
249,0,0.0,0,0.0,40,1411.833333,0.0,0.001282051,0.0,0.0,May,3,2,8,6,Returning_Visitor,0,40,1411.833333,0.9756,34.435,0.001282
263,4,84.0,0,0.0,35,1059.0,0.0,0.005882353,0.0,0.0,Mar,2,2,3,2,New_Visitor,0,39,1143.0,0.875,28.575,0.005882
265,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,3,2,3,1,Returning_Visitor,1,1,0.0,0.5,0.0,0.0
268,5,172.0833333,0,0.0,21,486.1472222,0.0,0.0105,48.0136549,0.0,Nov,2,2,4,1,Returning_Visitor,0,26,658.2305555,0.7778,24.3789,0.0105
274,0,0.0,0,0.0,5,75.0,0.04,0.08,0.0,0.0,Dec,3,2,7,1,Returning_Visitor,0,5,75.0,0.8333,12.5,0.04
277,0,0.0,1,14.0,119,2763.011332,0.005367232,0.007566642,0.0,0.0,Nov,3,2,3,13,Returning_Visitor,1,120,2777.011332,0.9835,22.9505,0.002199
278,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,1,1,1,20,Returning_Visitor,0,1,0.0,0.5,0.0,0.0
290,1,57.5,0,0.0,32,534.2638889,0.0,0.011111111,87.74978701,0.0,Dec,1,2,1,8,Returning_Visitor,1,33,591.7638889,0.9412,17.4048,0.011111
293,0,0.0,0,0.0,6,231.8,0.066666667,0.066666667,0.0,0.0,Oct,2,5,3,2,Returning_Visitor,0,6,231.8,0.8571,33.1143,0.0
301,1,0.0,0,0.0,9,219.0,0.03030303,0.066666667,22.89636364,0.0,May,2,2,1,1,Returning_Visitor,0,10,219.0,0.8182,19.9091,0.036364
302,1,8.0,0,0.0,28,643.875,0.0,0.003571429,0.0,0.6,May,2,4,1,2,New_Visitor,0,29,651.875,0.9333,21.7292,0.003571
309,6,144.6666667,0,0.0,5,123.6666667,0.033333333,0.013333333,0.0,0.0,Nov,1,1,1,8,New_Visitor,1,11,268.3333334,0.4167,22.3611,-0.02
311,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,6,1,1,Returning_Visitor,0,1,0.0,0.5,0.0,0.0
319,16,164.925,5,66.875,64,1899.598899,0.010964912,0.029949875,83.78651166,0.0,Nov,3,2,1,3,Returning_Visitor,1,85,2131.3988990000003,0.7442,24.7837,0.018985
321,11,903.7,1,26.2,109,3297.491311,0.006140351,0.010281148,3.870588042,0.0,Oct,3,2,6,1,Returning_Visitor,0,121,4227.391311,0.8934,34.6507,0.004141
327,0,0.0,0,0.0,13,1005.0,0.0,0.016666667,0.0,0.0,May,2,2,7,2,New_Visitor,0,13,1005.0,0.9286,71.7857,0.016667
332,0,0.0,0,0.0,4,55.0,0.0,0.05,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,0,4,55.0,0.8,11.0,0.05
336,4,115.3333333,0,0.0,64,1588.944444,0.003076923,0.009213675,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,0,68,1704.2777773,0.9275,24.6997,0.006137
345,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,0,1,0.0,0.5,0.0,0.0
352,14,524.95,2,248.3333333,133,5948.998311,0.005957447,0.008289956,0.0,0.0,Dec,1,1,1,10,Returning_Visitor,0,149,6722.2816443,0.8867,44.8152,0.002333
353,1,11.0,0,0.0,51,1059.253472,0.010588235,0.022643039,0.0,0.0,Mar,3,2,6,3,Returning_Visitor,0,52,1070.253472,0.9623,20.1935,0.012055
358,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,3,6,2,2,Returning_Visitor,0,1,0.0,0.5,0.0,0.0
371,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,2,2,8,1,Returning_Visitor,0,1,0.0,0.5,0.0,0.0
385,2,53.0,0,0.0,4,46.0,0.026666667,0.056,0.0,0.4,May,3,2,1,2,Returning_Visitor,0,6,99.0,0.5714,14.1429,0.029333
396,4,82.7,0,0.0,26,405.2833333,0.0,0.001428571,0.0,0.0,Nov,2,2,1,2,New_Visitor,0,30,487.98333329999997,0.8387,15.7414,0.001429
399,0,0.0,0,0.0,13,635.3333333,0.0,0.009090909,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,0,13,635.3333333,0.9286,45.381,0.009091
400,6,45.83333333,2,284.0,54,1509.8,0.0,0.006779661,7.272067797,0.0,Mar,2,2,7,2,New_Visitor,0,62,1839.63333333,0.8571,29.2005,0.00678
404,0,0.0,0,0.0,18,909.75,0.022222222,0.048148148,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,0,18,909.75,0.9474,47.8816,0.025926
413,2,14.0,0,0.0,49,789.9583333,0.004166667,0.015097222,0.0,0.0,Mar,3,2,7,1,Returning_Visitor,0,51,803.9583333,0.9423,15.4607,0.010931
426,3,201.15,0,0.0,17,506.1833333,0.0,0.001666667,0.0,0.0,Dec,1,8,3,11,New_Visitor,0,20,707.3333333,0.8095,33.6825,0.001667
428,0,0.0,0,0.0,15,264.0833333,0.0,0.02,0.0,0.0,Nov,2,2,2,1,Returning_Visitor,0,15,264.0833333,0.9375,16.5052,0.02
429,1,30.2,0,0.0,5,323.4,0.066666667,0.083333333,0.0,0.0,Jul,2,4,1,3,Returning_Visitor,1,6,353.59999999999997,0.7143,50.5143,0.016667
440,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Aug,2,2,1,3,Returning_Visitor,0,1,0.0,0.5,0.0,0.0
442,9,102.8666667,3,339.5,29,693.2541667,0.0,0.014705882,77.64914484,0.0,Dec,2,10,1,2,Returning_Visitor,0,41,1135.6208334,0.6905,27.0386,0.014706
451,3,151.0,0,0.0,6,892.0,0.0,0.018518519,0.0,0.0,Mar,3,2,3,3,Returning_Visitor,1,9,1043.0,0.6,104.3,0.018519
458,0,0.0,0,0.0,25,954.0833333,0.034722222,0.061527778,120.587914,0.0,Nov,3,2,1,13,Returning_Visitor,0,25,954.0833333,0.9615,36.6955,0.026806
459,0,0.0,0,0.0,5,156.0,0.0,0.04,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,0,5,156.0,0.8333,26.0,0.04
460,0,0.0,0,0.0,57,1234.5,0.001724138,0.020689655,0.0,0.0,Nov,2,7,2,2,Returning_Visitor,1,57,1234.5,0.9828,21.2845,0.018966
463,4,34.93333333,0,0.0,2,22.8,0.0,0.028571429,0.0,0.0,Oct,2,2,4,2,New_Visitor,0,6,57.73333333000001,0.2857,8.2476,0.028571
467,0,0.0,0,0.0,8,240.0,0.0,0.028571429,58.788,0.2,May,2,2,3,2,New_Visitor,0,8,240.0,0.8889,26.6667,0.028571
470,0,0.0,0,0.0,2,30.4,0.0,0.066666667,21.47899475,0.0,Oct,1,8,6,20,Returning_Visitor,1,2,30.4,0.6667,10.1333,0.066667
474,0,0.0,0,0.0,47,2455.147619,0.007407407,0.023703704,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,0,47,2455.147619,0.9792,51.1489,0.016296
476,0,0.0,0,0.0,9,116.3333333,0.0,0.066666667,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,0,9,116.3333333,0.9,11.6333,0.066667
484,0,0.0,0,0.0,34,311.5,0.0,0.011764706,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,0,34,311.5,0.9714,8.9,0.011765
489,0,0.0,0,0.0,27,867.7777778,0.0,0.004487179,0.0,0.0,Dec,2,2,3,1,New_Visitor,0,27,867.7777778,0.9643,30.9921,0.004487
492,4,100.0,0,0.0,18,954.9083333,0.0,0.008521303,0.0,0.0,Nov,1,2,8,2,Returning_Visitor,1,22,1054.9083332999999,0.7826,45.8656,0.008521
513,4,181.5,0,0.0,34,2265.571429,0.0,0.018018018,28.11367347,0.0,Nov,4,1,3,1,Returning_Visitor,1,38,2447.071429,0.8718,62.7454,0.018018
536,0,0.0,0,0.0,10,111.0,0.0,0.02,0.0,0.0,Mar,2,4,7,3,Returning_Visitor,0,10,111.0,0.9091,10.0909,0.02
541,1,11.0,0,0.0,2,51.06666667,0.0,0.0,0.0,0.0,June,2,2,9,6,Returning_Visitor,0,3,62.06666667,0.5,15.5167,0.0
542,1,40.0,5,279.5,62,1088.830952,0.000980392,0.007230392,11.48461765,0.0,Mar,3,2,1,9,Returning_Visitor,1,68,1408.330952,0.8986,20.4106,0.00625
551,2,27.375,0,0.0,39,1157.416667,0.010833333,0.045714286,0.0,0.0,Dec,2,2,4,1,Returning_Visitor,1,41,1184.791667,0.9286,28.2093,0.034881
566,9,183.5,2,29.66666667,52,2211.608333,0.008888889,0.010251724,1.816474074,0.0,Mar,4,2,1,2,Returning_Visitor,0,63,2424.77499967,0.8125,37.8871,0.001363
568,3,79.4,0,0.0,11,394.0,0.0,0.005555556,0.0,0.0,Aug,3,2,3,1,Returning_Visitor,1,14,473.4,0.7333,31.56,0.005556
569,1,3.0,14,1165.166667,81,2820.952419,0.008897485,0.029431012,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,0,96,3989.119086,0.8351,41.1249,0.020534
575,0,0.0,0,0.0,27,1547.5,0.0,0.007407407,0.0,0.0,May,4,2,2,2,Returning_Visitor,0,27,1547.5,0.9643,55.2679,0.007407
584,0,0.0,0,0.0,25,952.6777778,0.0,0.023541667,23.57537117,0.0,Nov,2,2,3,11,Returning_Visitor,0,25,952.6777778,0.9615,36.6415,0.023542
591,2,15.0,0,0.0,11,223.4666667,0.0,0.028571429,0.0,0.0,Sep,2,2,3,6,New_Visitor,1,13,238.4666667,0.7857,17.0333,0.028571
592,1,76.0,0,0.0,37,821.3333333,0.0,0.014285714,0.0,0.0,May,2,2,4,4,Returning_Visitor,0,38,897.3333333,0.9487,23.0085,0.014286
594,2,53.4,0,0.0,2,0.0,0.05,0.1,0.0,0.0,Sep,1,1,6,3,Returning_Visitor,0,4,53.4,0.4,10.68,0.05
606,0,0.0,0,0.0,6,301.5,0.0,0.111111111,0.0,0.0,Feb,2,4,9,3,Returning_Visitor,0,6,301.5,0.8571,43.0714,0.111111
608,3,265.75,0,0.0,8,168.75,0.0,0.03,0.0,0.0,Nov,3,2,1,7,New_Visitor,0,11,434.5,0.6667,36.2083,0.03
610,0,0.0,0,0.0,29,873.75,0.0,0.031034483,0.0,0.0,Nov,2,2,5,2,Returning_Visitor,1,29,873.75,0.9667,29.125,0.031034
619,0,0.0,0,0.0,15,372.0833333,0.0,0.04,0.0,0.0,Nov,2,2,1,2,New_Visitor,1,15,372.0833333,0.9375,23.2552,0.04
622,2,49.7,1,0.0,64,1991.822567,0.014830918,0.022398206,21.74053053,0.0,Nov,1,1,1,2,Returning_Visitor,1,67,2041.522567,0.9412,30.0224,0.007567
623,0,0.0,0,0.0,2,403.0,0.1,0.15,0.0,0.0,Mar,2,10,3,3,Returning_Visitor,0,2,403.0,0.6667,134.3333,0.05
627,4,104.5,1,54.0,25,796.3,0.0,0.024074074,0.0,0.8,May,2,6,1,4,Returning_Visitor,0,30,954.8,0.8065,30.8,0.024074
635,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,0,1,0.0,0.5,0.0,0.0
636,0,0.0,0,0.0,8,143.2,0.0,0.029166667,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,0,8,143.2,0.8889,15.9111,0.029167
638,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,3,3,1,3,Returning_Visitor,1,1,0.0,0.5,0.0,0.0
645,0,0.0,0,0.0,4,741.4,0.05,0.075,0.0,0.0,Oct,2,2,7,1,Returning_Visitor,0,4,741.4,0.8,148.28,0.025
653,3,63.0,0,0.0,2,14.6,0.0,0.016666667,0.0,0.0,Oct,1,1,1,2,New_Visitor,0,5,77.6,0.3333,12.9333,0.016667
657,3,40.2,0,0.0,3,41.3,0.0,0.011111111,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,1,6,81.5,0.4286,11.6429,0.011111
660,0,0.0,0,0.0,6,227.3333333,0.0,0.013333333,0.0,0.0,May,3,2,3,2,New_Visitor,1,6,227.3333333,0.8571,32.4762,0.013333
661,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Mar,2,5,1,1,Returning_Visitor,0,2,0.0,0.6667,0.0,0.0
670,0,0.0,0,0.0,25,954.4702381,0.0,0.012742857,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,1,25,954.4702381,0.9615,36.7104,0.012743
673,8,228.5,0,0.0,5,64.5,0.0,0.028571429,0.0,0.0,May,1,2,3,5,New_Visitor,1,13,293.0,0.3571,20.9286,0.028571
676,4,108.5333333,0,0.0,23,411.4666667,0.051851852,0.072469136,31.91414045,0.0,Sep,1,1,3,2,Returning_Visitor,0,27,520.0,0.8214,18.5714,0.020617
678,1,0.0,0,0.0,21,405.7095238,0.010743802,0.047002635,0.0,0.0,Feb,1,1,1,4,Returning_Visitor,0,22,405.7095238,0.913,17.6395,0.036259
680,9,501.4833333,0,0.0,97,2293.490129,0.011455734,0.02697054,2.209972688,0.0,Aug,1,1,3,4,Returning_Visitor,0,106,2794.9734623,0.9065,26.1212,0.015515
686,0,0.0,0,0.0,20,565.6666667,0.015,0.026666667,0.0,0.0,Nov,2,4,6,1,Returning_Visitor,0,20,565.6666667,0.9524,26.9365,0.011667
688,1,25.7,0,0.0,6,143.3,0.0,0.028571429,38.27331194,0.0,Jul,2,5,1,4,New_Visitor,0,7,169.0,0.75,21.125,0.028571
690,0,0.0,0,0.0,12,697.1666667,0.0,0.016666667,0.0,0.6,May,2,4,2,6,Returning_Visitor,0,12,697.1666667,0.9231,53.6282,0.016667
700,0,0.0,0,0.0,19,491.6666667,0.011111111,0.012222222,0.0,0.0,Mar,1,1,1,6,Returning_Visitor,1,19,491.6666667,0.95,24.5833,0.001111
709,0,0.0,0,0.0,56,2354.958333,0.0,0.018571429,0.0,0.0,Nov,2,2,3,2,New_Visitor,1,56,2354.958333,0.9825,41.3151,0.018571
720,0,0.0,0,0.0,2,68.0,0.0,0.1,0.0,0.0,Feb,3,2,3,3,Returning_Visitor,0,2,68.0,0.6667,22.6667,0.1
732,3,13.33333333,4,68.5,72,1602.35,0.002747253,0.038988095,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,0,79,1684.1833333299999,0.9,21.0523,0.036241
737,0,0.0,0,0.0,38,1633.833333,0.0,0.007894737,0.0,0.0,May,2,2,1,1,Returning_Visitor,1,38,1633.833333,0.9744,41.8932,0.007895
750,2,4.0,0,0.0,10,284.0,0.0,0.016666667,33.32834503,0.0,Mar,2,5,1,8,New_Visitor,0,12,288.0,0.7692,22.1538,0.016667
752,0,0.0,0,0.0,8,72.0,0.025,0.05,0.0,0.4,May,2,2,1,4,Returning_Visitor,0,8,72.0,0.8889,8.0,0.025
753,2,2.0,3,261.0,10,281.0,0.0,0.042857143,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,0,15,544.0,0.625,34.0,0.042857
756,0,0.0,0,0.0,6,66.5,0.011111111,0.111111111,0.0,0.4,May,2,2,5,4,Returning_Visitor,0,6,66.5,0.8571,9.5,0.1
759,0,0.0,0,0.0,3,17.0,0.1,0.166666667,0.0,0.6,May,1,1,3,6,Returning_Visitor,0,3,17.0,0.75,4.25,0.066667
760,0,0.0,0,0.0,40,589.5,0.018333333,0.034416667,0.0,0.0,Aug,3,2,1,1,Returning_Visitor,1,40,589.5,0.9756,14.378,0.016083
763,7,52.4,3,202.5,55,1995.466667,0.003333333,0.025396825,1.8315,0.0,May,2,2,6,13,Returning_Visitor,0,65,2250.366667,0.8333,34.0965,0.022063
771,0,0.0,0,0.0,91,2058.534091,0.021348315,0.038816034,0.0,1.0,May,2,2,3,13,Returning_Visitor,1,91,2058.534091,0.9891,22.3754,0.017468
790,0,0.0,0,0.0,37,856.2,0.052252252,0.108558559,0.0,0.0,Sep,2,2,2,1,Returning_Visitor,0,37,856.2,0.9737,22.5316,0.056306
792,0,0.0,0,0.0,3,69.0,0.0,0.066666667,0.0,0.0,Mar,2,2,2,6,Returning_Visitor,0,3,69.0,0.75,17.25,0.066667
794,8,197.7083333,6,130.5166667,35,1359.771429,0.004761905,0.018611111,34.98992634,0.0,Nov,3,2,1,11,Returning_Visitor,1,49,1687.9964289999998,0.7,33.7599,0.013849
797,0,0.0,0,0.0,1,8.0,0.0,0.0,0.0,0.0,Sep,2,2,2,1,Returning_Visitor,0,1,8.0,0.5,4.0,0.0
798,0,0.0,0,0.0,3,78.0,0.0,0.066666667,0.0,0.0,Feb,1,2,6,6,Returning_Visitor,1,3,78.0,0.75,19.5,0.066667
806,0,0.0,0,0.0,6,112.7083333,0.04,0.023333333,0.0,0.0,Nov,3,2,6,11,New_Visitor,1,6,112.7083333,0.8571,16.1012,-0.016667
820,7,69.875,0,0.0,33,1051.125,0.0,0.010526316,25.12339065,0.0,Nov,2,2,9,11,Returning_Visitor,1,40,1121.0,0.8049,27.3415,0.010526
825,0,0.0,0,0.0,7,129.25,0.0,0.033333333,0.0,0.0,Dec,1,1,4,2,New_Visitor,1,7,129.25,0.875,16.1562,0.033333
827,5,426.7,1,200.0,72,4140.333766,0.001315789,0.024597953,0.0,0.0,Nov,3,2,4,2,Returning_Visitor,0,78,4767.033766,0.9114,60.3422,0.023282
828,3,35.0,3,32.5,290,11240.97669,0.012382578,0.024237631,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,1,296,11308.47669,0.9764,38.0757,0.011855
837,5,243.0,0,0.0,19,500.7880952,0.0,0.017105263,0.0,0.0,May,1,1,1,4,Returning_Visitor,0,24,743.7880952,0.76,29.7515,0.017105
839,7,233.0,0,0.0,45,881.7412698,0.000531915,0.029964539,11.96396809,0.2,May,1,2,4,4,Returning_Visitor,0,52,1114.7412698,0.8491,21.0329,0.029433
843,0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,Nov,3,2,6,13,Returning_Visitor,0,3,0.0,0.75,0.0,0.0
849,0,0.0,0,0.0,8,32.2,0.125,0.15,0.0,0.0,June,1,1,1,3,Returning_Visitor,0,8,32.2,0.8889,3.5778,0.025
850,2,24.42857143,7,278.1666667,76,2735.728571,0.002439024,0.024843206,8.631719512,0.0,Mar,2,5,2,7,Returning_Visitor,0,85,3038.32380913,0.8837,35.3293,0.022404
861,0,0.0,0,0.0,21,434.5,0.0,0.023809524,0.0,0.0,Mar,2,2,7,1,Returning_Visitor,0,21,434.5,0.9545,19.75,0.02381
862,0,0.0,0,0.0,3,6.0,0.066666667,0.133333333,0.0,0.6,May,2,2,1,1,Returning_Visitor,0,3,6.0,0.75,1.5,0.066667
872,6,98.83333333,1,0.0,34,1644.857143,0.005,0.0265,0.0,0.0,May,2,5,1,1,Returning_Visitor,0,41,1743.69047633,0.8095,41.5164,0.0215
874,7,114.75,1,15.75,21,1615.660256,0.0,0.009937888,0.0,0.0,Dec,2,2,8,2,New_Visitor,1,29,1746.160256,0.7,58.2053,0.009938
