id,default_prob
4810,0.0
4813,0.0
4814,1.0
4816,0.0
4817,0.0
4825,0.0
4828,0.0
4832,0.0
4834,0.0
4839,0.0
4840,1.0
4844,0.0
4848,0.0
4861,1.0
4875,0.0
4893,0.0
4899,0.0
4901,1.0
4906,0.0
4907,0.0
4909,0.0
4910,0.0
4911,0.0
4913,0.0
4915,1.0
4918,0.0
4929,0.0
4930,0.0
4933,0.0
4935,0.0
4937,0.0
4947,0.0
4957,0.0
4958,0.0
4962,0.0
4974,0.0
4975,0.0
4978,0.0
4980,0.0
4995,1.0
5009,0.0
5019,0.0
5020,0.0
5026,0.0
5032,0.0
5034,0.0
5044,0.0
5051,0.0
5053,0.0
5065,0.0
5076,0.0
5082,0.0
5085,1.0
5088,0.0
5098,0.0
5109,0.0
5114,0.0
5127,0.0
5130,1.0
5134,0.0
5147,0.0
5149,0.0
5159,0.0
5164,0.0
5167,0.0
5168,0.0
5170,1.0
5171,0.0
5177,0.0
5179,0.0
5188,0.0
5214,1.0
5226,1.0
5228,1.0
5229,0.0
5241,1.0
5243,1.0
5244,0.0
5247,0.0
5248,1.0
5254,0.0
5256,0.0
5261,1.0
5272,1.0
5277,0.0
5279,1.0
5280,0.0
5288,1.0
5289,0.0
5294,0.0
5297,0.0
5299,1.0
5314,0.0
5317,0.0
5320,0.0
5321,1.0
5326,0.0
5332,0.0
5345,1.0
5346,0.0
5348,0.0
5351,1.0
5353,0.0
5356,0.0
5364,0.0
5366,0.0
5372,1.0
5373,1.0
5387,1.0
5388,1.0
5390,0.0
5397,0.0
5401,0.0
5402,0.0
5412,0.0
5416,0.0
5417,0.0
5418,0.0
5433,1.0
5440,0.0
5447,1.0
5454,0.0
5462,0.0
5470,0.0
5478,0.0
5498,0.0
5502,1.0
5507,0.0
5512,0.0
5522,0.0
5525,0.0
5536,0.0
5542,1.0
5543,0.0
5547,0.0
5561,0.0
5569,0.0
5571,1.0
5577,1.0
5590,0.0
5598,1.0
5603,0.0
5604,0.0
5606,0.0
5607,0.0
5609,0.0
5613,1.0
5616,0.0
5617,0.0
5627,0.0
5629,1.0
5631,0.0
5635,0.0
5641,0.0
5650,0.0
5653,1.0
5663,0.0
5665,0.0
5680,0.0
5683,0.0
5684,0.0
5690,0.0
5691,0.0
5692,0.0
5697,0.0
5702,0.0
5705,0.0
5707,1.0
5708,0.0
5719,0.0
5720,0.0
5724,0.0
5727,0.0
5733,1.0
5735,0.0
5740,0.0
5748,1.0
5750,1.0
5756,0.0
5770,0.0
5771,0.0
5772,0.0
5773,0.0
5774,0.0
5776,0.0
5780,0.0
5801,0.0
5810,1.0
5811,0.0
5821,0.0
5830,0.0
5836,0.0
5837,0.0
5838,0.0
5839,1.0
5851,1.0
5852,0.0
5854,0.0
5856,0.0
5863,0.0
5867,0.0
5878,0.0
5885,0.0
5891,1.0
5896,0.0
5900,0.0
5904,0.0
5917,0.0
5918,0.0
5921,0.0
5922,0.0
5930,0.0
5933,1.0
5940,0.0
5945,0.0
5948,1.0
5953,0.0
5958,0.0
5960,0.0
5968,0.0
5970,0.0
5972,1.0
5974,0.0
5981,0.0
5985,0.0
5986,1.0
5990,0.0
5993,0.0
5994,0.0
5998,0.0
6000,0.0
6020,0.0
6028,0.0
6030,1.0
6036,0.0
6047,0.0
6054,0.0
6056,1.0
6065,1.0
6066,0.0
6067,0.0
6068,0.0
6072,0.0
6075,0.0
6076,0.0
6077,0.0
6085,0.0
6089,0.0
6099,0.0
6101,1.0
6103,0.0
6104,0.0
6114,0.0
6121,0.0
6122,0.0
6125,0.0
6136,0.0
6141,0.0
6142,0.0
6144,0.0
6145,0.0
6148,1.0
6151,0.0
6152,0.0
6153,0.0
6157,0.0
6165,1.0
6175,0.0
6186,1.0
6187,1.0
6188,0.0
6196,0.0
6198,0.0
6202,0.0
6208,0.0
6213,1.0
6217,0.0
6218,0.0
6219,0.0
6221,0.0
6222,0.0
6241,1.0
6245,0.0
6246,1.0
6248,0.0
6256,0.0
6266,0.0
6270,0.0
6273,0.0
6279,1.0
6289,0.0
6291,0.0
6296,0.0
6297,1.0
6312,0.0
6322,0.0
6325,0.0
6330,0.0
6332,0.0
6333,0.0
6334,0.0
6345,0.0
6348,0.0
6350,1.0
6355,1.0
6356,0.0
6359,0.0
6362,0.0
6363,0.0
6368,0.0
6382,0.0
6383,0.0
6394,0.0
6395,0.0
6402,0.0
6412,0.0
6418,0.0
6419,0.0
6433,1.0
6434,0.0
6445,0.0
6450,0.0
6452,0.0
6464,0.0
6465,0.0
6467,0.0
6468,0.0
6469,0.0
6474,0.0
6487,1.0
6491,0.0
6493,0.0
6496,0.0
6504,1.0
6505,0.0
6506,1.0
6507,0.0
6508,1.0
6519,0.0
6526,1.0
6531,0.0
6532,0.0
6533,0.0
6537,0.0
6538,0.0
6549,0.0
6555,1.0
6556,0.0
6559,0.0
6561,0.0
6568,0.0
6569,0.0
6574,0.0
6579,0.0
6586,1.0
6597,1.0
6600,0.0
6606,0.0
6609,0.0
6619,1.0
6621,0.0
6622,0.0
6623,0.0
6631,0.0
6635,0.0
6674,0.0
6677,1.0
6692,0.0
6693,0.0
6699,0.0
6700,0.0
6702,0.0
6705,0.0
6706,0.0
6714,1.0
6716,0.0
6718,0.0
6719,1.0
6726,0.0
6729,0.0
6731,0.0
6753,0.0
6755,1.0
6762,0.0
6764,0.0
6767,0.0
6769,1.0
6776,0.0
6783,0.0
6786,0.0
6793,0.0
6798,0.0
6799,0.0
6801,1.0
6814,0.0
6815,0.0
6828,0.0
6833,0.0
6843,0.0
6848,0.0
6856,0.0
6866,1.0
6871,1.0
6872,0.0
6877,0.0
6880,0.0
6881,0.0
6887,1.0
6896,0.0
6901,0.0
6915,1.0
6922,0.0
6924,0.0
6931,0.0
6944,0.0
6950,0.0
6953,0.0
6954,0.0
6957,0.0
6961,0.0
6963,1.0
6965,0.0
6966,1.0
6967,0.0
6969,0.0
6971,1.0
6973,0.0
6975,0.0
6977,0.0
6990,1.0
6991,0.0
7000,0.0
7006,0.0
7007,0.0
7015,0.0
7019,0.0
7020,1.0
7021,0.0
7024,0.0
7025,1.0
7027,0.0
7033,0.0
7034,1.0
7038,0.0
7053,0.0
7063,1.0
7064,0.0
7065,1.0
7078,0.0
7085,0.0
7086,1.0
7089,1.0
7092,0.0
7096,0.0
7099,1.0
7101,0.0
7117,0.0
7123,0.0
7130,1.0
7131,0.0
7133,0.0
7136,0.0
7150,1.0
7151,0.0
7155,0.0
7159,0.0
7161,0.0
7171,0.0
7196,1.0
7197,0.0
7200,0.0
7202,0.0
7204,0.0
7211,1.0
7215,0.0
7217,0.0
7227,0.0
7235,0.0
7236,0.0
7247,0.0
7248,0.0
7255,0.0
7262,0.0
7267,1.0
7271,0.0
7275,0.0
7284,0.0
7290,0.0
7293,0.0
7294,0.0
7299,0.0
7304,0.0
7314,0.0
7321,1.0
7327,0.0
7329,1.0
7330,0.0
7333,0.0
7335,1.0
7337,1.0
7351,0.0
7353,1.0
7359,0.0
7360,0.0
7365,0.0
7367,0.0
7369,0.0
7370,0.0
7373,0.0
7375,0.0
7378,1.0
7394,0.0
7396,0.0
7400,0.0
7404,1.0
7407,0.0
7410,0.0
7416,0.0
7419,0.0
7421,0.0
7422,1.0
7427,0.0
7431,0.0
7437,1.0
7439,0.0
7441,0.0
7445,1.0
7450,0.0
7459,0.0
7466,1.0
7467,0.0
7472,1.0
7484,0.0
7488,0.0
7502,0.0
7514,1.0
7515,0.0
7516,1.0
7523,0.0
7531,0.0
7536,0.0
7544,0.0
7546,0.0
7547,0.0
7550,0.0
7551,1.0
7557,0.0
7562,0.0
7565,0.0
7569,0.0
7589,0.0
7598,0.0
7606,0.0
7609,0.0
7614,0.0
7617,0.0
7620,0.0
7632,0.0
7641,1.0
7647,0.0
7653,0.0
7661,0.0
7663,0.0
7665,0.0
7667,0.0
7678,0.0
7693,0.0
7703,0.0
7715,0.0
7719,0.0
7721,0.0
7727,0.0
7731,0.0
7732,0.0
7736,0.0
7739,1.0
7752,1.0
7753,0.0
7778,0.0
7787,0.0
7790,0.0
7795,1.0
7798,0.0
7801,0.0
7812,1.0
7813,1.0
7816,1.0
7825,0.0
7830,0.0
7831,0.0
7833,0.0
7840,1.0
7849,1.0
7850,0.0
7853,0.0
7855,0.0
7856,1.0
7857,1.0
7859,0.0
7867,1.0
7869,0.0
7874,0.0
7875,0.0
7881,0.0
7885,0.0
7890,0.0
7893,0.0
7894,0.0
7898,1.0
7910,0.0
7911,0.0
7920,0.0
7933,1.0
7940,0.0
7950,1.0
7952,0.0
7954,0.0
7965,0.0
7970,0.0
7974,0.0
7976,0.0
7978,1.0
7980,0.0
7981,0.0
7992,0.0
7996,0.0
7998,0.0
8003,1.0
8005,0.0
8006,0.0
8010,1.0
8011,0.0
8013,1.0
8017,0.0
8021,0.0
8023,1.0
8027,0.0
8035,0.0
8041,0.0
8043,1.0
8051,0.0
8052,0.0
8053,0.0
8054,0.0
8061,0.0
8062,0.0
8067,0.0
8071,0.0
8076,0.0
8077,0.0
8084,1.0
8088,1.0
8089,1.0
8096,0.0
8102,0.0
8104,1.0
8108,0.0
8112,0.0
8115,0.0
8122,1.0
8125,1.0
8126,0.0
8131,0.0
8133,0.0
8135,0.0
8145,0.0
8147,0.0
8149,0.0
8155,0.0
8156,1.0
8158,0.0
8160,1.0
8181,0.0
8183,0.0
8192,1.0
8193,0.0
8196,0.0
8198,0.0
8201,1.0
8205,0.0
8210,0.0
8216,0.0
8221,0.0
8223,1.0
8224,0.0
8231,0.0
8234,0.0
8238,0.0
8239,0.0
8243,0.0
8251,0.0
8262,1.0
8263,0.0
8267,0.0
8270,0.0
8276,0.0
8279,1.0
8285,1.0
8287,0.0
8294,0.0
8300,0.0
8320,0.0
8323,0.0
8328,0.0
8344,0.0
8349,0.0
8357,0.0
8359,1.0
8360,0.0
8364,0.0
8365,0.0
8366,0.0
8368,1.0
8375,0.0
8387,1.0
8388,0.0
8389,0.0
8390,0.0
8398,0.0
8403,0.0
8410,0.0
8415,0.0
8420,0.0
8424,0.0
8427,0.0
8429,0.0
8452,1.0
8456,0.0
8460,0.0
8462,1.0
8463,0.0
8478,1.0
8479,0.0
8493,0.0
8496,0.0
8499,0.0
8500,0.0
8502,1.0
8504,0.0
8515,0.0
8518,0.0
8539,0.0
8544,0.0
8553,0.0
8563,0.0
8569,0.0
8571,1.0
8574,0.0
8576,1.0
8582,0.0
8588,0.0
8595,0.0
8596,0.0
8603,1.0
8607,1.0
8610,0.0
8614,1.0
8617,0.0
8618,0.0
8619,0.0
8640,1.0
8649,0.0
8652,0.0
8656,1.0
8657,0.0
8664,0.0
8673,0.0
8689,0.0
8692,0.0
8694,0.0
8696,1.0
8698,1.0
8705,0.0
8707,0.0
8713,0.0
8714,0.0
8718,0.0
8723,0.0
8725,1.0
8736,0.0
8738,1.0
8745,1.0
8762,0.0
8764,1.0
8765,1.0
8774,1.0
8783,0.0
8792,0.0
8794,0.0
8803,0.0
8804,0.0
8815,0.0
8816,0.0
8820,0.0
8828,0.0
8834,0.0
8841,0.0
8843,0.0
8852,0.0
8867,0.0
8870,0.0
8872,0.0
8873,1.0
8874,1.0
8880,0.0
8893,0.0
8900,0.0
8903,0.0
8906,0.0
8907,0.0
8908,0.0
8913,0.0
8918,0.0
8919,0.0
8920,0.0
8928,1.0
8929,0.0
8930,0.0
8931,0.0
8942,0.0
8951,0.0
8952,0.0
8956,0.0
8957,0.0
8958,0.0
8961,1.0
8968,0.0
8976,0.0
8978,0.0
8987,0.0
8997,0.0
9000,1.0
9001,0.0
9012,0.0
9016,0.0
9017,0.0
9019,0.0
9027,0.0
9033,0.0
9035,0.0
9040,1.0
9046,0.0
9049,1.0
9050,0.0
9052,0.0
9054,0.0
9070,0.0
9075,0.0
9076,1.0
9087,0.0
9095,0.0
9098,0.0
9100,0.0
9103,0.0
9104,0.0
9109,0.0
9116,0.0
9117,1.0
9121,0.0
9132,0.0
9136,0.0
9139,0.0
9142,0.0
9144,0.0
9146,1.0
9148,0.0
9151,0.0
9155,0.0
9156,0.0
9172,0.0
9177,0.0
9178,0.0
9180,0.0
9184,0.0
9187,0.0
9191,1.0
9192,0.0
9195,1.0
9205,0.0
9207,0.0
9217,0.0
9219,1.0
9225,0.0
9235,0.0
9242,0.0
9250,0.0
9254,0.0
9255,0.0
9260,1.0
9265,1.0
9270,0.0
9273,0.0
9281,0.0
9282,0.0
9285,0.0
9288,0.0
9293,0.0
9309,0.0
9313,0.0
9316,0.0
9317,0.0
9319,0.0
9330,0.0
9338,0.0
9339,0.0
9341,0.0
9350,1.0
9360,0.0
9369,0.0
9372,0.0
9374,0.0
9379,0.0
9381,0.0
9383,1.0
9385,0.0
9386,1.0
9389,0.0
9393,0.0
9397,0.0
9400,0.0
9404,1.0
9406,0.0
9432,0.0
9436,0.0
9440,0.0
9445,1.0
9447,0.0
9463,1.0
9468,0.0
9472,0.0
9476,0.0
9478,0.0
9479,0.0
9485,0.0
9489,0.0
9492,0.0
9509,0.0
9519,0.0
9527,0.0
9541,0.0
9555,0.0
9560,0.0
9569,0.0
9572,0.0
9579,1.0
9603,0.0
9605,0.0
9614,0.0
9620,0.0
9636,0.0
9637,0.0
9649,0.0
9660,0.0
9661,0.0
9665,0.0
9674,1.0
9677,0.0
9680,1.0
9681,0.0
9687,1.0
9693,0.0
9702,0.0
9703,0.0
9705,0.0
9711,1.0
9713,1.0
9716,0.0
9720,1.0
9724,0.0
9725,0.0
9732,0.0
9733,0.0
9734,0.0
9736,1.0
9739,0.0
9751,1.0
9752,0.0
9761,1.0
9771,0.0
9772,0.0
9782,0.0
9790,0.0
9792,0.0
9794,1.0
9810,0.0
9811,0.0
9817,0.0
9824,0.0
9837,0.0
9842,0.0
9855,0.0
9856,1.0
9861,1.0
9864,0.0
9868,0.0
9888,0.0
9889,0.0
9894,0.0
9900,1.0
9903,1.0
9904,1.0
9918,0.0
9921,0.0
9928,1.0
9932,1.0
9935,1.0
9936,1.0
9943,0.0
9945,0.0
9951,0.0
9954,0.0
9956,0.0
9960,1.0
9977,0.0
9978,0.0
9988,0.0
9989,0.0
9991,0.0
9995,0.0
9997,0.0
10004,0.0
10010,0.0
10013,0.0
10016,0.0
10019,1.0
10033,0.0
10034,1.0
10037,0.0
10039,0.0
10045,0.0
10054,1.0
10062,0.0
10065,0.0
10073,1.0
10086,1.0
10087,1.0
10091,1.0
10096,0.0
10109,0.0
10113,1.0
10121,0.0
10126,0.0
10154,0.0
10155,1.0
10157,0.0
10164,0.0
10172,0.0
10175,0.0
10179,1.0
10183,0.0
10184,0.0
10202,0.0
10205,1.0
10209,0.0
10213,0.0
10220,0.0
10228,0.0
10230,1.0
10232,0.0
10234,0.0
10238,0.0
10239,0.0
10240,0.0
10243,0.0
10244,0.0
10245,1.0
10247,1.0
10248,0.0
