id,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
106,150000,2,2,1,22,-2,0,-1,2,0,2,27511,54586,76832,68484,65920,72185,14326,12002,34351,68484,65920,72185
111,10000,1,4,1,72,1,-1,1,0,8,2,5597,5948,2844,4623,5037,7241,1700,2276,1185,1564,2791,1782
121,500000,1,1,2,66,-1,-1,0,6,-1,-2,154390,343395,133171,173008,239284,342008,6226,61431,30416,25706,96791,152333
129,30000,2,2,1,37,4,-1,0,0,-1,-1,11886,15497,11420,7283,20657,17159,5459,15497,3283,3441,6067,7744
131,100000,1,0,1,31,-1,-2,0,-1,-1,1,68995,46056,63569,45900,16320,42851,30026,8478,14652,3059,8201,42851
136,150000,2,2,2,40,3,2,-1,2,4,-1,45833,29690,41972,81348,93801,92927,12004,13109,16633,9987,93801,40875
143,80000,1,3,1,58,0,3,8,2,0,1,39533,45829,75521,32556,28559,47206,12988,6656,16559,5102,6184,13517
146,100000,1,1,2,68,1,0,1,-1,-1,-2,19629,18875,62959,32610,21355,37397,7228,6901,27591,7934,6640,8964
150,100000,2,5,2,73,0,1,-1,1,-1,-1,59410,26001,26348,27103,14938,23940,24740,26001,11587,13939,8202,8492
159,50000,2,2,2,39,-1,-1,6,1,8,0,24564,31003,17648,22322,19421,29796,14168,9815,17648,4976,10174,14642
160,50000,1,0,2,49,1,0,-1,-1,-1,4,15449,30184,9539,12858,19862,26609,1855,7742,2301,2593,19862,12937
175,150000,2,0,1,71,1,-1,-1,-2,-2,0,70706,41523,84020,41155,72635,52697,26568,20897,16099,20850,23279,14573
177,80000,2,1,2,44,-1,0,-2,3,0,-1,37131,21559,9854,36077,23902,22225,10283,5325,3216,17285,5795,10160
179,20000,2,1,2,61,4,3,1,-1,3,0,9147,6365,6364,10507,5774,17929,2608,2215,2568,2574,975,7650
181,10000,1,1,1,45,-1,1,-2,1,0,0,1098,4001,3085,5814,2126,4835,408,1537,851,2440,904,781
187,20000,1,1,1,40,-1,-1,-1,4,0,-1,12317,11633,16253,15008,7835,10303,12317,5797,16253,3689,1371,3557
190,100000,2,1,1,70,2,1,-1,-1,-1,1,37896,54755,19813,36767,47963,62823,8509,9492,7583,11876,18055,21448
194,20000,2,1,2,53,1,2,-1,-1,1,0,4991,6900,13061,9503,8874,2310,1855,1365,13061,3852,2824,449
195,100000,2,2,2,46,3,-1,0,0,1,8,16666,35239,29621,44072,89251,61249,16666,35239,9599,12374,33106,12485
197,50000,2,1,2,40,-1,1,-2,-1,4,0,6530,13387,6354,14657,30492,16800,6530,6006,1938,5295,30492,8344
201,20000,2,2,1,62,0,3,-1,1,-1,1,8095,6178,5429,15787,13236,3627,3432,2445,5429,2690,2376,1000
204,100000,1,1,0,40,-1,-1,-1,-1,8,3,65278,32742,42973,36853,48907,25776,65278,17006,16363,24134,30582,10319
205,10000,2,1,2,59,-1,-1,-1,0,-1,0,1976,1796,3896,5572,2648,4184,551,1796,1722,3048,2648,509
206,20000,1,1,2,54,8,0,4,5,-1,0,8664,10726,10019,7663,8024,11855,2443,920,2027,2001,1826,4454
209,50000,2,1,1,46,-1,-1,0,-1,8,-1,27553,10404,37493,14255,17949,22244,11882,5411,37493,2680,11034,7320
211,150000,2,1,2,36,2,-1,-1,-1,3,6,100125,96215,82161,66133,92324,103932,100125,44747,28762,10470,29907,29710
221,50000,2,1,1,39,-1,-1,0,1,-2,0,13904,10338,25759,19218,13766,8145,6722,2100,12084,10346,4082,4453
232,20000,2,1,2,24,0,2,2,5,-1,2,14148,11270,8780,17481,5498,9125,4733,2032,1528,4028,799,3080
239,30000,2,6,2,73,-1,0,0,-1,0,-2,10088,16504,17300,19947,9057,22443,2579,8007,5961,6169,2359,9258
241,50000,1,2,1,24,-2,0,6,-1,-1,0,13053,14391,12989,29046,26031,19348,13053,5222,4199,9091,7647,3081
243,100000,2,5,1,41,0,3,-1,0,0,5,66280,69634,28462,54114,35133,42529,10691,26570,28462,12326,18470,16909
244,100000,1,1,1,71,1,3,-1,2,-1,-2,39760,25977,22408,72262,59694,69402,12672,8672,13672,72262,22021,14607
248,100000,2,5,1,33,-1,-2,-1,4,-1,8,28866,47235,49379,18190,33225,48728,6707,20621,16832,18190,11348,27734
251,50000,2,0,2,46,8,0,-1,-1,-2,-1,12679,23776,34337,22999,18821,30434,4751,4448,13271,22999,3251,14346
253,150000,1,2,1,40,3,-1,5,-1,5,5,96404,39836,83338,99189,28808,77483,29882,15102,34121,22502,6635,12563
254,50000,2,3,1,28,0,4,-1,-1,0,0,10770,21375,29529,27977,20247,19270,3838,7229,29529,10011,4478,6464
258,20000,1,2,2,47,4,-1,-1,3,-1,0,12476,9012,7056,19777,8466,10134,6115,3126,2012,19777,2268,10134
259,30000,2,2,1,55,8,8,-1,-1,5,1,17222,5468,4717,11844,19674,16628,17222,2460,4717,1968,9797,5736
261,200000,2,1,1,26,-2,-1,0,0,4,0,98096,56520,134807,93013,175441,49312,98096,24007,67231,40337,7268,18255
262,30000,2,1,2,42,0,0,8,0,1,-1,17837,21121,14455,11072,11658,16882,4546,6419,4674,3698,4108,5552
263,100000,2,2,2,39,0,2,-1,0,0,-1,35752,25066,23586,44131,39993,31374,11787,13039,6079,17316,18221,7725
264,10000,2,2,2,71,2,-1,2,0,2,8,4799,2880,3326,5561,3944,3136,1795,628,1345,1700,979,929
272,20000,1,1,2,41,0,-1,-2,2,-1,8,6523,9378,9154,5196,12702,8366,2035,2273,9154,2158,2534,1698
275,50000,2,1,2,46,8,2,8,-1,0,-1,31184,19934,31322,30270,16720,21711,17175,19934,11538,11143,7446,4576
276,300000,2,1,2,40,0,5,2,3,-1,0,86193,196048,136137,87086,62348,242403,22799,82223,136137,36362,10567,69713
287,20000,2,4,2,41,-1,4,-1,8,-1,-1,13391,12359,12967,9959,5646,12183,13391,6180,6472,5180,1059,3971
295,150000,2,2,2,73,-2,0,5,1,8,-1,36855,78543,111745,79289,38045,85305,36855,15360,30291,17996,14480,33589
296,30000,1,2,1,74,0,3,2,3,0,0,6464,13721,8977,10280,5658,7672,2055,13721,1396,2176,1148,2192
297,30000,1,2,1,62,-1,-1,0,6,3,8,7994,20675,17727,13944,6041,12869,3164,7369,8590,3336,3812,4832
300,80000,2,1,2,50,4,1,-2,-1,2,0,16085,33573,22534,28747,12168,18370,7654,10306,2587,14954,6408,3349
305,10000,2,2,1,57,-1,0,2,-1,-1,0,4020,1816,8394,3580,4695,2273,2284,983,2467,1762,1206,875
306,150000,2,2,2,37,-1,3,8,6,-1,2,86062,33450,143182,83858,49534,72448,39168,5097,73929,83858,49534,35111
313,50000,2,1,1,33,8,-1,0,0,0,5,29580,17993,24334,25830,38537,23544,17246,7288,3701,10487,5841,12223
327,10000,1,2,1,31,-1,4,-1,0,-1,0,6453,2664,6815,2709,7403,6400,2356,1086,1257,370,3616,1808
328,150000,1,1,1,72,0,1,-1,-1,2,-1,64497,88948,76556,134223,58025,40779,18934,20269,76556,46063,22675,9089
334,30000,2,2,2,44,1,0,1,-1,1,0,24166,21944,8913,4349,16440,10866,12999,9609,3774,625,8311,4979
344,10000,1,1,1,38,-1,-1,-1,5,2,8,4533,4063,754,9160,6026,2553,1671,719,211,3510,2478,2553
345,20000,2,1,2,53,-1,-1,5,-1,0,-1,3579,11924,8881,4503,10526,2281,1862,6539,8881,1399,4936,1510
350,150000,2,1,2,41,0,3,-1,0,-1,0,100750,63163,30830,73795,20802,21129,44197,63163,30830,16638,13647,3483
353,100000,2,2,1,27,-1,0,8,-1,-1,-1,31418,51937,41392,39731,53352,53219,31418,12824,8803,11794,22230,21275
358,80000,1,2,2,54,-1,-1,-1,-1,0,0,49118,69844,13522,58758,41800,54410,12646,26260,3706,14153,12946,7270
360,50000,1,1,2,45,3,-1,3,1,0,6,26624,32647,23888,24906,26104,27142,3340,2726,4159,7785,7576,5492
368,10000,1,2,3,72,0,5,5,0,0,1,5115,3215,5712,3681,5423,1635,1096,1540,3042,1628,2383,1635
373,30000,1,2,1,37,-1,1,-1,-1,-1,0,8152,14841,14966,17474,10554,11916,4012,2531,5374,10047,1881,6511
379,50000,2,1,2,47,8,-1,2,-2,-2,4,9318,18358,21767,20962,34039,14884,2352,1977,8537,11434,12915,5154
382,300000,1,2,1,28,-1,-1,-1,-1,-1,3,105835,172733,155193,130222,162747,121204,19798,72103,66898,14350,56310,19259
386,30000,2,2,2,22,0,-1,-1,0,-1,2,22867,8402,23904,8619,15307,6894,8372,4392,23904,4682,6367,6894
412,500000,2,2,2,73,3,2,-1,1,3,-1,250595,194295,258481,142772,305564,325706,70051,58412,85657,13004,114055,130363
434,50000,2,1,1,65,-1,3,0,-1,-2,2,34216,24301,16820,13049,10869,11783,11745,11861,3421,3280,4655,1906
436,10000,2,1,1,55,5,2,6,-1,6,-1,6390,5477,1476,5573,4243,8186,1444,2312,317,2544,1957,8186
437,80000,1,3,2,41,-1,-1,0,-2,-1,-1,36402,44281,34420,44046,33559,15037,10890,19872,7450,21986,12620,2750
440,50000,2,3,1,42,-1,-1,1,0,-1,-2,14241,20938,10232,21713,14489,12671,6508,4556,4000,11925,7555,4901
450,30000,2,2,2,29,0,1,3,0,3,-1,8878,8827,12634,10184,10799,7366,4819,2229,2259,4964,5077,4188
459,100000,1,1,3,24,6,-1,1,-1,1,-1,13900,63475,20779,47486,30571,93048,5513,30015,2653,27248,8210,37431
463,50000,1,2,2,43,0,-1,8,5,-1,-1,36046,34348,22265,30068,30980,24442,7767,34348,22265,9756,13413,12952
468,30000,2,6,2,70,1,-1,-1,8,-1,0,21492,10531,6631,9123,15837,14559,7327,1204,2425,3557,2101,6053
470,80000,1,3,1,55,-1,-1,-1,0,-2,1,14207,34213,28064,28349,13693,20134,7389,18494,28064,28349,7874,11399
476,30000,2,2,1,56,-1,1,8,4,3,0,21243,8815,17551,18039,19784,15004,2602,5345,2348,7881,7212,9409
481,100000,2,2,3,68,0,2,2,-1,-1,-1,68481,60366,29939,32925,41109,22383,15436,14028,14575,10704,11216,8861
485,100000,2,1,1,32,-2,5,1,0,-1,-1,29761,18014,54663,58022,41627,18508,7607,6473,10351,19596,27651,7559
494,30000,2,2,1,39,-2,0,0,-2,-1,0,10971,9310,8583,10823,18072,15420,6943,4457,4876,3330,7779,15420
497,300000,2,2,2,66,-1,3,5,-1,-1,-1,123523,124855,117930,46305,227382,141631,33736,76779,45867,15052,74703,141631
498,20000,1,2,2,57,2,-1,-1,-1,1,-1,7638,5811,9008,12680,7532,10703,1556,2045,2955,577,2842,2076
501,80000,2,4,1,55,6,-1,-1,-1,2,1,46146,24505,22527,22946,37621,22588,8399,9353,12813,6007,12308,469
505,100000,1,2,1,67,-1,2,5,8,8,-1,58460,45012,50853,37068,59966,31858,58460,23752,15934,16382,18889,5016
506,10000,2,2,1,57,2,-1,-1,-2,0,5,7974,5322,7043,5535,8281,1587,1499,777,7043,1210,2514,421
515,500000,1,2,2,67,6,0,8,0,-1,-1,170026,142333,445566,356870,288380,187043,170026,30346,245286,143962,288380,74649
519,150000,2,2,2,68,6,6,0,6,0,-1,83519,72498,50716,83209,56693,51653,14080,8023,16616,8550,20216,17874
522,20000,2,2,1,51,1,0,4,-1,-1,2,9277,8143,5498,11961,8297,6615,3195,1791,5498,5579,296,2012
524,80000,2,1,1,66,-1,-1,2,-1,-2,4,28755,12666,60584,30435,37027,20401,8936,2923,17299,11632,16691,3652
531,80000,2,1,1,32,6,-1,2,1,1,-1,29187,42204,11976,22348,14864,50748,8695,17686,3245,10523,6874,26389
536,80000,1,2,2,60,-1,1,-1,6,0,1,22246,35817,31376,32803,34608,32264,2742,12892,16392,8146,14056,32264
537,30000,1,3,2,73,4,0,-1,0,-1,-1,14883,12342,6572,11729,15294,8670,5834,4270,1418,5189,1568,2501
540,100000,2,2,2,30,-1,0,2,-1,0,6,32908,81503,61593,34360,16530,37120,14828,81503,38675,34360,16530,6581
544,300000,2,2,3,52,-1,3,-1,8,3,0,191918,110208,83451,141336,88387,243381,76947,58840,83451,41991,34272,75742
551,80000,2,1,2,21,2,-1,-1,-1,4,4,14416,39460,19651,64578,40664,27411,14416,39460,14168,15046,13354,13133
568,10000,2,2,1,27,2,1,-1,4,-1,8,4320,4452,8930,3832,4600,3658,1394,4452,8930,944,2154,1085
569,50000,2,2,2,73,0,-1,1,0,0,-1,19285,12212,17146,33498,8073,19883,3527,6430,10425,11777,5028,8453
578,100000,1,1,1,35,3,2,5,-1,-2,-2,46127,35786,12010,44465,21875,38065,21466,16972,4780,44465,2685,19486
581,150000,2,4,1,34,0,-1,0,1,0,-1,72232,65250,119352,52936,75903,117109,10227,16362,119352,13760,16229,13892
582,10000,2,1,2,65,-1,-1,-1,3,-1,6,2805,2135,6856,2956,3638,4327,739,243,1921,960,1378,4327
589,10000,1,3,1,42,2,1,1,-1,-1,8,3925,4927,2600,4217,2011,4032,3925,1568,1046,632,840,1742
593,50000,2,2,2,21,2,-1,-1,0,1,0,24002,23274,33439,14144,32401,11378,6924,5917,8516,6260,32401,3770
596,10000,1,0,2,63,-1,-1,4,-1,-1,0,6094,1107,2418,5372,1139,2520,2113,341,515,2834,138,301
601,20000,2,1,1,45,0,-1,1,2,-1,-1,14282,9572,12272,12302,8161,11282,3256,2858,7941,2898,806,3823
622,50000,1,2,1,21,-1,4,-2,-1,-1,1,22207,7870,10611,19300,25240,15369,7502,7870,1086,7334,9903,3134
631,300000,2,1,1,67,-1,0,-1,1,-2,-1,75914,175090,81669,174282,43184,162257,14779,47748,81669,75357,43184,105682
632,50000,2,2,1,39,-1,0,1,-1,6,-1,21557,15127,22835,26101,31167,22031,9184,8113,10033,6125,14887,9487
640,50000,2,1,1,32,0,2,-1,-1,0,-1,30503,31739,15788,29466,13351,15809,10609,14874,5626,8348,4858,1013
641,50000,2,1,2,63,4,-1,-2,-1,-2,3,18137,20093,10301,24154,21510,14330,12243,20093,4120,15812,4614,2556
644,80000,2,2,1,41,2,-1,-1,8,8,0,24868,19103,61859,32268,31580,54575,6554,2840,61859,13702,13255,25442
654,50000,2,1,2,66,1,4,-1,8,-1,-1,38478,10697,17617,7198,12997,15248,19722,4735,6542,1055,3832,8253
660,100000,1,1,1,51,-1,-1,1,2,-1,5,51528,21508,33190,52317,28973,35627,22735,7521,5841,14541,11322,7082
662,200000,2,2,1,68,-1,-1,-1,6,-1,1,83303,179532,79026,100981,94853,149316,83303,108152,27955,100981,27009,40824
668,50000,2,4,2,49,-1,0,-2,-1,-1,2,45846,9692,31001,36682,23166,30342,13328,4171,10853,10949,10445,11222
672,50000,2,2,1,26,1,-1,0,-1,2,0,23687,25014,28969,35549,25658,29506,8195,25014,9025,11013,2847,11054
677,100000,1,3,2,40,0,3,-1,-2,-2,0,26074,35542,61850,57767,41042,27221,9694,13059,7651,27519,18945,10257
681,150000,1,2,2,30,2,0,-2,-1,-1,-1,88561,88221,28718,98839,63346,51544,45311,28293,4666,23994,25098,15038
686,80000,2,2,3,42,4,2,1,-1,4,6,26695,29190,19648,43803,50083,46960,6519,14211,6051,3640,30048,13101
687,50000,2,2,2,62,0,-1,-1,0,1,3,47874,18213,36749,21269,10502,32476,10420,8395,3863,8658,2631,16451
691,50000,2,2,1,63,0,-1,1,-2,4,4,25247,12617,27381,24814,26365,15814,6595,2519,9236,24814,14232,5035
692,30000,1,5,2,46,-1,-2,0,-2,5,-1,14221,10620,24430,28006,12141,11588,4758,3842,6461,15701,4046,7098
696,20000,2,3,2,52,1,-1,-1,4,-1,-1,7720,6471,14812,8150,15394,4380,7720,436,1576,3050,2671,654
708,100000,2,1,1,74,-1,1,2,3,-1,0,44079,31761,41816,46847,62043,39691,15493,4852,7116,17283,22900,4514
711,20000,2,2,1,24,1,-1,-2,2,5,0,3810,4802,13083,3039,10231,11394,1404,1672,1728,800,2983,5812
712,100000,1,2,1,25,2,1,6,-1,8,4,21553,51874,36915,19137,35760,51536,7518,17459,19648,2920,10182,18249
718,200000,1,1,1,58,6,0,5,-1,-1,8,119423,58022,68586,38644,35121,144323,22071,20613,17701,11442,17087,79679
727,80000,1,1,1,50,3,6,-1,-1,0,1,38170,48689,54440,16591,39216,27764,16440,28659,24950,5035,15067,14232
732,50000,1,2,1,73,8,1,-2,-1,-1,-1,17216,8950,30828,10392,35161,11278,7500,2620,10532,10392,12823,3714
741,20000,1,2,2,33,-1,2,-2,-1,3,8,6592,10892,5866,10265,8106,14033,2612,4511,2661,2556,3503,4240
745,300000,2,2,2,28,0,-1,-1,6,-1,1,172565,144803,141505,137223,244208,170886,52050,47908,19030,32254,65830,44549
746,20000,2,1,1,60,8,-1,2,5,1,-1,4673,5404,6644,7733,13499,6504,1572,1408,1900,3435,5565,1985
748,150000,2,1,1,31,3,4,0,4,5,-2,55192,57045,92669,91895,51556,91503,13800,23145,23437,36135,31781,29901
757,30000,2,1,2,26,-2,-2,3,0,0,0,5342,8893,17125,12108,7372,7776,1298,2642,4829,4865,2716,2548
759,50000,2,2,2,49,1,0,-2,1,-1,-1,18160,35032,7259,34103,28445,12113,10675,13299,760,14805,8895,12113
762,20000,2,1,2,63,-1,5,-1,-1,1,1,9361,11090,9275,12772,11103,5999,3040,3038,2109,12772,3927,1061
770,300000,1,1,2,55,2,-1,-1,2,8,-1,180258,62964,130483,93162,93351,143887,100045,62964,27800,93162,93351,42609
771,20000,1,1,1,43,8,0,6,5,0,-1,9290,9014,7387,10842,16084,10064,4402,2159,2690,6202,4761,4522
778,50000,2,1,1,23,0,1,2,-2,-1,0,39823,16592,19932,16421,27879,24038,3047,4982,11594,9601,17835,13845
787,80000,2,0,2,23,-1,-2,-1,0,3,0,40915,52078,22259,26333,23711,40136,13123,26918,9191,6009,12126,18503
790,50000,1,2,2,65,-1,-1,5,6,-1,-2,15372,13866,24308,41759,49160,24034,5238,7166,24308,18087,7594,12333
791,20000,1,1,2,49,0,-1,5,2,0,2,7577,9352,4293,6548,4084,6830,7577,9352,1086,2114,2233,2852
799,50000,1,2,2,25,-1,0,-1,4,1,-1,22044,27762,32576,13661,14316,30279,12348,8378,13581,1323,7409,5640
811,100000,2,1,2,73,-2,2,-1,0,5,-1,28798,35910,48508,32282,89609,61078,7344,12939,22706,12515,50730,6437
814,150000,1,2,1,44,0,-1,8,3,3,1,117639,57231,105490,32324,61286,34048,53108,19044,21942,5868,15377,16679
820,100000,2,2,1,61,-1,0,1,-1,0,4,27046,37102,37997,65822,62955,35794,9241,37102,14144,13431,17024,8949
831,100000,2,1,2,54,-1,-1,3,1,0,-1,84224,47439,64498,31839,72985,24862,32584,15939,64498,31839,35627,5637
832,10000,2,2,3,25,8,2,0,0,-1,-1,4552,3790,3442,2537,5744,8105,1247,1133,1102,566,915,1401
833,500000,1,2,1,69,-1,8,2,0,-1,-1,272767,128852,184722,212397,249503,404384,88053,37205,102742,212397,93231,74421
835,80000,2,3,2,58,-2,-1,-2,0,2,-1,55295,68228,59680,57253,33714,25472,3753,29332,23218,28566,33714,5186
850,500000,2,2,1,26,8,0,-1,-1,-1,8,342281,135928,356158,204144,306870,287298,89464,71144,356158,49968,112736,106449
851,100000,2,2,1,30,8,4,-1,-1,-1,-1,49346,38002,66368,63035,65509,51928,10959,11494,66368,28765,9697,29166
867,80000,2,3,2,40,-1,0,-1,1,0,-1,56244,29357,15178,35187,15013,47386,12065,29357,9084,14879,8454,20361
871,30000,1,2,2,73,-1,1,3,8,1,-1,10008,17839,13765,11435,11253,24413,3674,5914,838,4384,1792,3412
872,100000,2,1,1,63,4,1,1,-1,6,0,43025,26451,49587,66344,82417,64296,13551,10590,49587,25722,43693,22493
874,50000,2,2,1,27,-1,-2,-2,1,-1,-1,30500,17519,15792,31430,26541,5921,7272,4623,8647,12215,5338,1882
878,10000,2,4,3,59,-1,0,6,6,1,-1,4794,6350,4672,3208,5982,7245,1540,2490,1185,1364,2738,3925
879,10000,2,2,1,55,0,1,0,0,8,-1,5048,3484,7722,5426,3536,4439,1538,349,704,2740,1591,4439
883,30000,2,2,2,25,-1,5,-1,6,0,-1,7858,11358,9470,14654,7996,19422,2695,1909,3954,14654,2793,5243
894,20000,2,3,2,51,0,-1,3,-2,4,-1,11895,6828,12604,8533,5233,5093,3912,1786,1153,1036,1427,1433
895,50000,1,1,1,65,5,2,8,0,0,0,42258,20233,20811,18510,13398,19992,7924,5516,5905,8633,2918,2142
896,10000,2,2,1,29,-1,-1,-1,-1,4,-1,5385,7369,6270,6421,2420,5329,1793,3106,564,6421,430,1724
904,150000,1,1,1,70,8,-1,0,-1,0,8,98064,53766,29925,75407,51349,51180,14898,21375,17143,36133,24233,17311
905,20000,1,2,1,39,2,1,-1,8,-1,1,10319,12045,4447,5962,17818,3603,3660,6824,2158,1798,17818,870
911,150000,2,2,1,51,-2,-1,1,0,6,-1,66487,113823,48775,63588,76061,48506,16346,22059,16267,22652,76061,20092
913,10000,2,2,2,56,0,0,-1,2,1,1,6576,8757,6624,4093,1707,4768,6576,3143,2464,2027,412,2243
920,30000,1,1,2,53,-1,-1,0,0,1,-1,11041,9460,17108,16384,11871,17978,4833,9460,2829,7242,4353,8631
922,30000,2,4,2,50,6,-1,6,-1,-1,6,8501,14002,10165,10797,17939,8136,5291,5452,5951,4842,12613,2666
944,30000,2,2,2,31,0,-1,3,-1,-2,4,10810,23797,19112,9380,19069,11257,5886,15739,6939,3863,12820,4747
948,50000,2,2,1,24,1,-2,3,-1,-1,4,14460,25933,24295,23479,14403,27611,4998,9898,5366,8862,4452,10241
954,500000,1,2,2,32,0,0,-1,8,3,-1,221909,176742,143666,288175,325777,189799,35026,29286,20124,181745,128206,135224
956,100000,1,5,2,41,-1,3,-1,-2,-2,-1,16581,31006,28203,73517,70866,65384,4086,31006,14846,28703,24820,37014
959,20000,2,2,2,72,1,-2,8,0,1,-1,9832,10425,8555,7390,3211,11273,5562,3436,4595,1671,870,3165
1003,50000,1,3,3,58,4,-1,6,-1,-1,-1,37071,36067,29324,42550,13948,22064,37071,6995,6898,10280,8560,9014
1006,20000,2,2,2,32,-2,-1,0,0,0,-1,10987,9063,8938,6177,18384,3971,3694,977,8938,1331,18384,1111
1007,30000,2,2,2,61,-1,-1,-2,-1,-1,-1,6662,16865,24685,14341,7194,5116,2471,6364,5250,6589,7194,5116
1008,50000,1,2,2,46,2,0,-1,0,0,0,42183,10023,15312,12736,36497,22167,11112,4592,15312,2574,6218,4052
1010,100000,2,1,2,69,8,-1,-1,1,-1,0,59043,24453,25228,62066,32049,73037,59043,12804,25228,62066,16913,29907
1017,200000,2,2,2,34,4,6,-1,-1,-2,-1,179465,119547,112431,91001,70875,114622,75763,34556,21792,41450,29382,51362
1018,100000,2,1,1,74,-2,-1,0,5,0,5,63320,36623,37510,43223,23200,53935,6851,13764,13568,9855,23200,53935
1019,10000,2,1,2,28,1,0,1,0,2,-1,8635,6934,5750,1437,4632,3172,3690,6934,1429,1437,1774,3172
1021,30000,2,3,2,50,3,-1,0,0,0,3,19428,18149,13263,13690,19974,19835,9965,12521,6118,2110,6850,5330
1022,300000,2,1,1,42,6,-1,3,-1,0,3,105321,146943,139039,159272,136071,226275,26554,146943,37687,54190,136071,49219
1026,100000,1,2,1,42,5,-1,0,-1,-1,0,24742,42511,37221,36482,30918,42024,7754,15691,20574,9550,30918,17325
1027,150000,2,1,2,39,-1,-1,-1,3,4,-2,110307,100190,38364,88026,83350,81496,26924,21700,38364,19368,25288,41718
1033,30000,2,1,3,24,4,-2,0,1,-1,-1,6783,6571,11008,12132,11670,23282,1762,2239,3577,4378,4757,2288
1037,10000,2,2,2,51,-1,-1,1,-1,0,-2,5587,6900,3498,3833,4064,9331,5587,6900,3498,1611,1034,2194
1041,100000,2,1,1,37,4,2,4,-1,-1,-1,35816,48811,70017,57314,28526,55515,10034,9321,25177,57314,10173,19011
1052,50000,1,1,1,62,6,-1,-1,-1,5,-1,19086,35993,10836,10624,16966,15826,2687,23302,2731,3060,3684,5282
1054,80000,1,1,1,59,0,0,-1,3,-1,8,40853,71462,15254,57775,47393,46075,40853,31965,2408,10032,11520,14495
1056,20000,1,1,1,36,-1,1,0,0,2,-1,7381,6365,5163,9885,7757,10996,7381,2289,5163,4733,2531,2753
1065,30000,1,1,2,51,-1,-1,1,2,2,8,12734,9170,17695,14938,6355,9967,1738,5243,9420,4734,2758,3159
1068,100000,2,2,2,51,-1,-1,-1,-1,1,3,61335,36788,23501,51056,23795,41694,17581,15711,5444,26277,10384,9793
1075,20000,2,2,2,40,-1,5,-1,-1,2,1,4922,10492,5982,13004,4354,15926,423,4288,3483,6647,1949,4408
1077,10000,2,2,2,26,-1,0,-1,-1,6,0,4305,4835,5384,1292,3127,5114,1297,4835,2873,1292,1212,5114
1078,50000,2,1,2,45,0,-1,-1,3,-1,1,38457,24348,19819,19359,12734,10820,9432,3978,4613,10061,4208,2834
1082,50000,1,2,2,60,-1,0,1,5,0,2,19900,25891,14557,16631,17423,33475,3866,5369,5114,3459,7790,2409
