id,src_port,dst_port,proto,service,flow_duration,fwd_pkts_tot,bwd_pkts_tot,fwd_data_pkts_tot,bwd_data_pkts_tot,fwd_pkts_per_sec,bwd_pkts_per_sec,flow_pkts_per_sec,down_up_ratio,fwd_header_size_tot,fwd_header_size_min,fwd_header_size_max,bwd_header_size_tot,bwd_header_size_min,bwd_header_size_max,flow_FIN_flag_count,flow_SYN_flag_count,flow_RST_flag_count,fwd_PSH_flag_count,bwd_PSH_flag_count,flow_ACK_flag_count,fwd_URG_flag_count,bwd_URG_flag_count,flow_CWR_flag_count,flow_ECE_flag_count,fwd_pkts_payload_min,fwd_pkts_payload_max,fwd_pkts_payload_tot,fwd_pkts_payload_avg,fwd_pkts_payload_std,bwd_pkts_payload_min,bwd_pkts_payload_max,bwd_pkts_payload_tot,bwd_pkts_payload_avg,bwd_pkts_payload_std,flow_pkts_payload_min,flow_pkts_payload_max,flow_pkts_payload_tot,flow_pkts_payload_avg,flow_pkts_payload_std,fwd_iat_min,fwd_iat_max,fwd_iat_tot,fwd_iat_avg,fwd_iat_std,bwd_iat_min,bwd_iat_max,bwd_iat_tot,bwd_iat_avg,bwd_iat_std,flow_iat_min,flow_iat_max,flow_iat_tot,flow_iat_avg,flow_iat_std,payload_bytes_per_second,fwd_subflow_pkts,bwd_subflow_pkts,fwd_subflow_bytes,bwd_subflow_bytes,fwd_bulk_bytes,bwd_bulk_bytes,fwd_bulk_packets,bwd_bulk_packets,fwd_bulk_rate,bwd_bulk_rate,active_min,active_max,active_tot,active_avg,active_std,idle_min,idle_max,idle_tot,idle_avg,idle_std,fwd_init_window_size,bwd_init_window_size,fwd_last_window_size
71,41691,21,tcp,-,4e-06,1,1,1,0,262144.0,262144.0,524288.0,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120,120,120,120.0,0.0,0,0,0,0.0,0.0,0,120,120,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.814697,3.814697,3.814697,3.814697,0.0,31457280.0,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.814697,3.814697,3.814697,3.814697,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64
75,60978,21,tcp,-,5e-06,1,1,1,0,199728.7619,199728.7619,399457.5238,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120,120,120,120.0,0.0,0,0,0,0.0,0.0,0,120,120,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0067900000000005,5.0067900000000005,5.0067900000000005,5.0067900000000005,0.0,23967451.43,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0067900000000005,5.0067900000000005,5.0067900000000005,5.0067900000000005,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64
86,13822,21,tcp,-,2e-06,1,1,1,0,524288.0,524288.0,1048576.0,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120,120,120,120.0,0.0,0,0,0,0.0,0.0,0,120,120,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.907349,1.907349,1.907349,1.907349,0.0,62914560.0,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.907349,1.907349,1.907349,1.907349,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64
89,47458,21,tcp,-,3e-06,1,1,1,0,349525.3333,349525.3333,699050.6667,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120,120,120,120.0,0.0,0,0,0,0.0,0.0,0,120,120,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.861023,2.861023,2.861023,2.861023,0.0,41943040.0,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.861023,2.861023,2.861023,2.861023,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64
90,26829,21,tcp,-,4e-06,1,1,1,0,246723.7647,246723.7647,493447.5294,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120,120,120,120.0,0.0,0,0,0,0.0,0.0,0,120,120,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053116,4.053116,4.053116,4.053116,0.0,29606851.76,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053116,4.053116,4.053116,4.053116,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64
109,6986,21,tcp,-,4e-06,1,1,1,0,246723.7647,246723.7647,493447.5294,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120,120,120,120.0,0.0,0,0,0,0.0,0.0,0,120,120,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053116,4.053116,4.053116,4.053116,0.0,29606851.76,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053116,4.053116,4.053116,4.053116,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64
113,61870,21,tcp,-,1e-06,1,1,1,0,1048576.0,1048576.0,2097152.0,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120,120,120,120.0,0.0,0,0,0,0.0,0.0,0,120,120,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953674,0.953674,0.953674,0.953674,0.0,125829120.0,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953674,0.953674,0.953674,0.953674,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64
114,8258,21,tcp,-,3e-06,1,1,1,0,322638.7692,322638.7692,645277.5385,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120,120,120,120.0,0.0,0,0,0,0.0,0.0,0,120,120,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.099442,3.099442,3.099442,3.099442,0.0,38716652.31,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.099442,3.099442,3.099442,3.099442,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64
115,5842,21,tcp,-,4e-06,1,1,1,0,246723.7647,246723.7647,493447.5294,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120,120,120,120.0,0.0,0,0,0,0.0,0.0,0,120,120,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053116,4.053116,4.053116,4.053116,0.0,29606851.76,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053116,4.053116,4.053116,4.053116,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64
120,49424,21,tcp,-,1e-06,1,1,1,0,1048576.0,1048576.0,2097152.0,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120,120,120,120.0,0.0,0,0,0,0.0,0.0,0,120,120,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953674,0.953674,0.953674,0.953674,0.0,125829120.0,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953674,0.953674,0.953674,0.953674,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64
124,1977,21,tcp,-,2e-06,1,1,1,0,524288.0,524288.0,1048576.0,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120,120,120,120.0,0.0,0,0,0,0.0,0.0,0,120,120,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.907349,1.907349,1.907349,1.907349,0.0,62914560.0,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.907349,1.907349,1.907349,1.907349,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64
128,7569,21,tcp,-,4e-06,1,1,1,0,246723.7647,246723.7647,493447.5294,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120,120,120,120.0,0.0,0,0,0,0.0,0.0,0,120,120,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053116,4.053116,4.053116,4.053116,0.0,29606851.76,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053116,4.053116,4.053116,4.053116,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64
129,34680,21,tcp,-,4e-06,1,1,1,0,246723.7647,246723.7647,493447.5294,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120,120,120,120.0,0.0,0,0,0,0.0,0.0,0,120,120,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053116,4.053116,4.053116,4.053116,0.0,29606851.76,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053116,4.053116,4.053116,4.053116,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64
136,57202,21,tcp,-,5e-06,1,1,1,0,199728.7619,199728.7619,399457.5238,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120,120,120,120.0,0.0,0,0,0,0.0,0.0,0,120,120,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0067900000000005,5.0067900000000005,5.0067900000000005,5.0067900000000005,0.0,23967451.43,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0067900000000005,5.0067900000000005,5.0067900000000005,5.0067900000000005,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64
140,50723,21,tcp,-,1e-06,1,1,1,0,1048576.0,1048576.0,2097152.0,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120,120,120,120.0,0.0,0,0,0,0.0,0.0,0,120,120,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953674,0.953674,0.953674,0.953674,0.0,125829120.0,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953674,0.953674,0.953674,0.953674,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64
142,36659,21,tcp,-,4e-06,1,1,1,0,246723.7647,246723.7647,493447.5294,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120,120,120,120.0,0.0,0,0,0,0.0,0.0,0,120,120,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053116,4.053116,4.053116,4.053116,0.0,29606851.76,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053116,4.053116,4.053116,4.053116,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64
143,46238,21,tcp,-,2e-06,1,1,1,0,466033.7778,466033.7778,932067.5556,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120,120,120,120.0,0.0,0,0,0,0.0,0.0,0,120,120,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.145767,2.145767,2.145767,2.145767,0.0,55924053.33333299,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.145767,2.145767,2.145767,2.145767,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64
146,53114,21,tcp,-,5e-06,1,1,1,0,199728.7619,199728.7619,399457.5238,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120,120,120,120.0,0.0,0,0,0,0.0,0.0,0,120,120,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0067900000000005,5.0067900000000005,5.0067900000000005,5.0067900000000005,0.0,23967451.43,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0067900000000005,5.0067900000000005,5.0067900000000005,5.0067900000000005,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64
147,13096,21,tcp,-,2e-06,1,1,1,0,466033.7778,466033.7778,932067.5556,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120,120,120,120.0,0.0,0,0,0,0.0,0.0,0,120,120,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.145767,2.145767,2.145767,2.145767,0.0,55924053.33333299,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.145767,2.145767,2.145767,2.145767,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64
155,15099,21,tcp,-,1e-06,1,1,1,0,1048576.0,1048576.0,2097152.0,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120,120,120,120.0,0.0,0,0,0,0.0,0.0,0,120,120,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953674,0.953674,0.953674,0.953674,0.0,125829120.0,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953674,0.953674,0.953674,0.953674,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64
160,65358,21,tcp,-,2e-06,1,1,1,0,466033.7778,466033.7778,932067.5556,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120,120,120,120.0,0.0,0,0,0,0.0,0.0,0,120,120,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.145767,2.145767,2.145767,2.145767,0.0,55924053.33333299,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.145767,2.145767,2.145767,2.145767,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64
165,24971,21,tcp,-,1e-06,1,1,1,0,1048576.0,1048576.0,2097152.0,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120,120,120,120.0,0.0,0,0,0,0.0,0.0,0,120,120,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953674,0.953674,0.953674,0.953674,0.0,125829120.0,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953674,0.953674,0.953674,0.953674,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64
183,34033,21,tcp,-,4e-06,1,1,1,0,246723.7647,246723.7647,493447.5294,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120,120,120,120.0,0.0,0,0,0,0.0,0.0,0,120,120,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053116,4.053116,4.053116,4.053116,0.0,29606851.76,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053116,4.053116,4.053116,4.053116,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64
186,16883,21,tcp,-,1e-06,1,1,1,0,1048576.0,1048576.0,2097152.0,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120,120,120,120.0,0.0,0,0,0,0.0,0.0,0,120,120,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953674,0.953674,0.953674,0.953674,0.0,125829120.0,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953674,0.953674,0.953674,0.953674,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64
191,32157,21,tcp,-,4e-06,1,1,1,0,246723.7647,246723.7647,493447.5294,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120,120,120,120.0,0.0,0,0,0,0.0,0.0,0,120,120,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053116,4.053116,4.053116,4.053116,0.0,29606851.76,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053116,4.053116,4.053116,4.053116,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64
192,32084,21,tcp,-,4e-06,1,1,1,0,246723.7647,246723.7647,493447.5294,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120,120,120,120.0,0.0,0,0,0,0.0,0.0,0,120,120,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053116,4.053116,4.053116,4.053116,0.0,29606851.76,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053116,4.053116,4.053116,4.053116,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64
193,50675,21,tcp,-,2e-06,1,1,1,0,466033.7778,466033.7778,932067.5556,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120,120,120,120.0,0.0,0,0,0,0.0,0.0,0,120,120,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.145767,2.145767,2.145767,2.145767,0.0,55924053.33333299,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.145767,2.145767,2.145767,2.145767,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64
194,64971,21,tcp,-,4e-06,1,1,1,0,246723.7647,246723.7647,493447.5294,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120,120,120,120.0,0.0,0,0,0,0.0,0.0,0,120,120,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053116,4.053116,4.053116,4.053116,0.0,29606851.76,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053116,4.053116,4.053116,4.053116,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64
195,3425,21,tcp,-,6e-06,1,1,1,0,167772.16,167772.16,335544.32,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120,120,120,120.0,0.0,0,0,0,0.0,0.0,0,120,120,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.960464,5.960464,5.960464,5.960464,0.0,20132659.2,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.960464,5.960464,5.960464,5.960464,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64
203,20044,21,tcp,-,5e-06,1,1,1,0,199728.7619,199728.7619,399457.5238,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120,120,120,120.0,0.0,0,0,0,0.0,0.0,0,120,120,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0067900000000005,5.0067900000000005,5.0067900000000005,5.0067900000000005,0.0,23967451.43,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0067900000000005,5.0067900000000005,5.0067900000000005,5.0067900000000005,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64
204,56969,21,tcp,-,1e-06,1,1,1,0,1048576.0,1048576.0,2097152.0,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120,120,120,120.0,0.0,0,0,0,0.0,0.0,0,120,120,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953674,0.953674,0.953674,0.953674,0.0,125829120.0,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953674,0.953674,0.953674,0.953674,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64
