id,INJ_SEV
6758,0
6761,0
6764,0
6765,0
6773,0
6777,0
6779,0
6780,0
6785,0
6788,0
6789,0
6798,0
6804,0
6821,0
6823,0
6826,0
6829,0
6834,0
6837,0
6843,0
6847,0
6849,0
6850,0
6856,0
6857,0
6863,0
6886,0
6891,0
6896,0
6903,0
6905,0
6906,0
6911,0
6914,0
6917,0
6928,0
6939,0
6942,0
6947,0
6949,0
6950,0
6952,0
6953,0
6958,0
6960,0
6961,0
6964,0
6970,0
6980,0
6987,0
6988,0
6989,0
6990,0
6991,0
6995,0
6997,0
6998,0
7010,0
7011,0
7039,0
7040,0
7048,0
7052,0
7055,0
7064,0
7066,0
7067,0
7068,0
7078,0
7084,0
7099,0
7101,0
7102,0
7106,0
7108,0
7111,0
7113,0
7117,0
7118,0
7132,0
7138,0
7140,0
7143,0
7145,0
7165,0
7166,0
7170,0
7171,0
7173,0
7188,0
7192,0
7193,0
7194,0
7195,0
7198,0
7200,0
7206,0
7208,0
7215,0
7221,0
7226,0
7237,0
7243,0
7254,0
7264,0
7270,0
7276,0
7279,0
7284,0
7295,0
7298,0
7299,0
7302,0
7305,0
7307,0
7308,0
7313,0
7315,0
7326,0
7333,0
7337,0
7341,0
7344,0
7348,0
7351,0
7357,0
7361,0
7365,0
7368,0
7370,0
7372,0
7374,0
7384,0
7385,0
7388,0
7392,0
7393,0
7396,0
7405,0
7416,0
7421,0
7422,0
7430,0
7433,0
7436,0
7440,0
7443,0
7444,0
7446,0
7459,0
7461,0
7462,0
7465,0
7468,0
7472,0
7478,0
7482,0
7486,0
7490,0
7495,0
7503,0
7504,0
7509,0
7512,0
7513,0
7533,0
7540,0
7542,0
7546,0
7571,0
7576,0
7579,0
7599,0
7602,0
7611,0
7617,0
7618,0
7622,0
7625,0
7628,0
7644,0
7647,0
7648,0
7650,0
7654,0
7657,0
7664,0
7671,0
7683,0
7684,0
7686,0
7688,0
7695,0
7696,0
7697,0
7698,0
7699,0
7701,0
7706,0
7711,0
7723,0
7726,0
7728,0
7742,0
7746,0
7747,0
7776,0
7781,0
7782,0
7784,0
7791,0
7794,0
7796,0
7798,0
7809,0
7811,0
7818,0
7826,0
7843,0
7846,0
7850,0
7851,0
7876,0
7878,0
7885,0
7886,0
7887,0
7891,0
7896,0
7911,0
7912,0
7917,0
7921,0
7924,0
7929,0
7930,0
7931,0
7932,0
7934,0
7950,0
7963,0
7966,0
7980,0
7981,0
7984,0
7993,0
7997,0
8002,0
8008,0
8009,0
8010,0
8016,0
8020,0
8029,0
8031,0
8033,0
8037,0
8044,0
8048,0
8049,0
8053,0
8054,0
8057,0
8060,0
8061,0
8064,0
8067,0
8069,0
8071,0
8079,0
8081,0
8098,0
8099,0
8101,0
8102,0
8104,0
8115,0
8116,0
8137,0
8138,0
8139,0
8152,0
8154,0
8157,0
8159,0
8161,0
8179,0
8184,0
8188,0
8198,0
8204,0
8213,0
8232,0
8236,0
8237,0
8242,0
8243,0
8251,0
8253,0
8254,0
8257,0
8259,0
8261,0
8263,0
8267,0
8269,0
8271,0
8277,0
8278,0
8283,0
8288,0
8305,0
8310,0
8312,0
8313,0
8326,0
8332,0
8339,0
8345,0
8346,0
8352,0
8353,0
8362,0
8364,0
8370,0
8372,0
8374,0
8376,0
8377,0
8379,0
8387,0
8396,0
8408,0
8413,0
8428,0
8431,0
8432,0
8435,0
8443,0
8445,0
8448,0
8452,0
8455,0
8461,0
8468,0
8469,0
8471,0
8472,0
8475,0
8485,0
8486,0
8487,0
8495,0
8500,0
8503,0
8514,0
8515,0
8516,0
8536,0
8541,0
8550,0
8551,0
8552,0
8553,0
8566,0
8567,0
8580,0
8581,0
8586,0
8589,0
8595,0
8597,0
8599,0
8604,0
8606,0
8615,0
8617,0
8619,0
8632,0
8640,0
8653,0
8655,0
8661,0
8662,0
8674,0
8684,0
8688,0
8691,0
8698,0
8707,0
8715,0
8719,0
8724,0
8729,0
8739,0
8741,0
8742,0
8752,0
8753,0
8758,0
8760,0
8767,0
8775,0
8776,0
8781,0
8782,0
8788,0
8800,0
8803,0
8817,0
8822,0
8826,0
8828,0
8835,0
8861,0
8866,0
8867,0
8869,0
8875,0
8882,0
8883,0
8884,0
8886,0
8887,0
8891,0
8893,0
8895,0
8899,0
8901,0
8915,0
8921,0
8925,0
8926,0
8929,0
8935,0
8937,0
8940,0
8948,0
8949,0
8956,0
8957,0
8959,0
8963,0
8968,0
8969,0
8974,0
8979,0
8980,0
8985,0
8991,0
8995,0
8998,0
9004,0
9016,0
9018,0
9022,0
9031,0
9034,0
9037,0
9039,0
9044,0
9045,0
9046,0
9051,0
9073,0
9083,0
9084,0
9085,0
9087,0
9088,0
9093,0
9106,0
9118,0
9125,0
9127,0
9131,0
9137,0
9140,0
9143,0
9149,0
9152,0
9179,0
9181,0
9183,0
9184,0
9187,0
9191,0
9198,0
9202,0
9205,0
9207,0
9209,0
9212,0
9215,0
9224,0
9235,0
9236,0
9240,0
9241,0
9244,0
9247,0
9249,0
9250,0
9251,0
9262,0
9264,0
9269,0
9272,0
9280,0
9285,0
9289,0
9298,0
9308,0
9313,0
9316,0
9324,0
9328,0
9329,0
9337,0
9343,0
9345,0
9351,0
9352,0
9357,0
9368,0
9378,0
9380,0
9381,0
9387,0
9394,0
9395,0
9396,0
9397,0
9399,0
9407,0
9408,0
9416,0
9418,0
9425,0
9426,0
9429,0
9444,0
9446,0
9449,0
9454,0
9462,0
9463,0
9467,0
9488,0
9492,0
9494,0
9495,0
9499,0
9500,0
9511,0
9525,0
9526,0
9533,0
9534,0
9537,0
9547,0
9548,0
9549,0
9552,0
9561,0
9562,0
9564,0
9585,0
9587,0
9592,0
9594,0
9598,0
9602,0
9603,0
9617,0
9622,0
9624,0
9626,0
9634,0
9635,0
9640,0
9649,0
9655,0
9663,0
9664,0
9668,0
9683,0
9684,0
9692,0
9705,0
9706,0
9716,0
9718,0
9724,0
9726,0
9728,0
9736,0
9738,0
9741,0
9747,0
9756,0
9759,0
9763,0
9767,0
9771,0
9772,0
9774,0
9781,0
9790,0
9807,0
9815,0
9818,0
9819,0
9823,0
9824,0
9831,0
9834,0
9839,0
9841,0
9851,0
9853,0
9859,0
9873,0
9877,0
9878,0
9880,0
9883,0
9894,0
9898,0
9899,0
9902,0
9903,0
9907,0
9909,0
9913,0
9919,0
9931,0
9934,0
9938,0
9941,0
9942,0
9944,0
9946,0
9947,0
9949,0
9957,0
9963,0
9969,0
9973,0
9975,0
9982,0
9988,0
9992,0
10000,0
10003,0
10007,0
10008,0
10016,0
10020,0
10021,0
10028,0
10031,0
10032,0
10034,0
10038,0
10041,0
10042,0
10058,0
10059,0
10063,0
10066,0
10074,0
10075,0
10078,0
10082,0
10084,0
10089,0
10092,0
10101,0
10107,0
10116,0
10122,0
10123,0
10124,0
10130,0
10133,0
10137,0
10147,0
10148,0
10160,0
10169,0
10170,0
10173,0
10174,0
10180,0
10181,0
10183,0
10190,0
10193,0
10198,0
10203,0
10204,0
10208,0
10209,0
10215,0
10216,0
10217,0
10218,0
10220,0
10226,0
10230,0
10233,0
10234,0
10235,0
10239,0
10249,0
10252,0
10258,0
10277,0
10283,0
10284,0
10289,0
10296,0
10302,0
10308,0
10310,0
10320,0
10331,0
10335,0
10339,0
10340,0
10351,0
10355,0
10358,0
10364,0
10375,0
10379,0
10381,0
10382,0
10384,0
10386,0
10393,0
10401,0
10403,0
10418,0
10421,0
10434,0
10443,0
10446,0
10447,0
10448,0
10450,0
10451,0
10452,0
10456,0
10457,0
10461,0
10467,0
10469,0
10471,0
10472,0
10483,0
10488,0
10489,0
10493,0
10500,0
10504,0
10506,0
10509,0
10512,0
10513,0
10515,0
10519,0
10531,0
10538,0
10541,0
10545,0
10548,0
10550,0
10553,0
10555,0
10559,0
10564,0
10567,0
10568,0
10577,0
10580,0
10587,0
10590,0
10591,0
10595,0
10598,0
10608,0
10609,0
10613,0
10614,0
10620,0
10633,0
10638,0
10645,0
10660,0
10670,0
10678,0
10688,0
10692,0
10694,0
10696,0
10698,0
10699,0
10701,0
10702,0
10705,0
10707,0
10719,0
10722,0
10723,0
10729,0
10733,0
10736,0
10744,0
10750,0
10755,0
10764,0
10768,0
10771,0
10772,0
10776,0
10780,0
10781,0
10783,0
10787,0
10791,0
10796,0
10808,0
10824,0
10829,0
10832,0
10837,0
10841,0
10858,0
10861,0
10871,0
10880,0
10882,0
10883,0
10893,0
10895,0
10899,0
10909,0
10919,0
10927,0
10928,0
10932,0
10935,0
10940,0
10944,0
10946,0
10952,0
10953,0
10954,0
10960,0
10962,0
10964,0
10967,0
10968,0
10993,0
10995,0
11006,0
11008,0
11012,0
11019,0
11034,0
11039,0
11040,0
11041,0
11048,0
11052,0
11055,0
11057,0
11058,0
11061,0
11062,0
11066,0
11076,0
11081,0
11082,0
11083,0
11085,0
11088,0
11091,0
11100,0
11106,0
11108,0
11123,0
11126,0
11133,0
11138,0
11139,0
11141,0
11147,0
11148,0
11149,0
11151,0
11152,0
11153,0
11154,0
11164,0
11166,0
11171,0
11174,0
11180,0
11183,0
11185,0
11188,0
11194,0
11201,0
11224,0
11232,0
11240,0
11243,0
11248,0
11256,0
11257,0
11261,0
11263,0
11269,0
11270,0
11277,0
11283,0
11286,0
11289,0
11299,0
11302,0
11304,0
11305,0
11316,0
11319,0
11322,0
11324,0
11328,0
11330,0
11332,0
11336,0
11345,0
11349,0
11352,0
11369,0
11380,0
11387,0
11389,0
11392,0
11395,0
11412,0
11413,0
11418,0
11421,0
11422,0
11428,0
11431,0
11440,0
11446,0
11447,0
11451,0
11453,0
11456,0
11458,0
11459,0
11461,0
11468,0
11476,0
11482,0
11487,0
11494,0
11503,0
11509,0
11512,0
11519,0
11521,0
11533,0
11534,0
11539,0
11540,0
11541,0
11552,0
11562,0
11564,0
11565,0
11569,0
11581,0
11584,0
11592,0
11597,0
11601,0
11626,0
11631,0
11635,0
11636,0
11646,0
11649,0
11650,0
11651,0
11652,0
11665,0
11680,0
11709,0
11715,0
11717,0
11727,0
11728,0
11742,0
11749,0
11754,0
11764,0
11765,0
11806,0
11819,0
11820,0
11821,0
11824,0
11833,0
11850,0
11851,0
11863,0
11873,0
11878,0
11884,0
11891,0
11894,0
11903,0
11921,0
11926,0
11928,0
11933,0
11935,0
11937,0
11945,0
11946,0
11951,0
11953,0
11958,0
11975,0
11978,0
11981,0
11991,0
11995,0
11999,0
12001,0
12003,0
12004,0
12007,0
12011,0
12014,0
12017,0
12019,0
12025,0
12027,0
12030,0
12034,0
12036,0
12038,0
12041,0
12048,0
12052,0
12062,0
12079,0
12088,0
12091,0
12098,0
12106,0
12109,0
12112,0
12123,0
12126,0
12132,0
12138,0
12145,0
12149,0
12152,0
12153,0
12158,0
12159,0
12161,0
12163,0
12167,0
12168,0
12171,0
12173,0
12181,0
12185,0
12193,0
12197,0
12200,0
12201,0
12204,0
12209,0
12214,0
12238,0
12243,0
12256,0
12257,0
12265,0
12279,0
12281,0
12282,0
12288,0
12292,0
12302,0
12307,0
12309,0
12310,0
12316,0
12320,0
12323,0
12331,0
12335,0
12340,0
12350,0
12352,0
12354,0
12356,0
12357,0
12358,0
12359,0
12360,0
12366,0
12368,0
12372,0
12376,0
12377,0
12384,0
12388,0
12394,0
12395,0
12397,0
12399,0
12400,0
12411,0
12434,0
12438,0
12439,0
12443,0
12444,0
12445,0
12446,0
12463,0
12464,0
12465,0
12466,0
12475,0
12476,0
12478,0
12480,0
12481,0
12485,0
12489,0
12490,0
12491,0
12498,0
12502,0
12505,0
12507,0
12510,0
12511,0
12512,0
12516,0
12519,0
12521,0
12533,0
12539,0
12548,0
12556,0
12561,0
12584,0
12589,0
12594,0
12603,0
12613,0
12626,0
12632,0
12640,0
12642,0
12646,0
12652,0
12658,0
12664,0
12671,0
12674,0
12678,0
12687,0
12700,0
12701,0
12705,0
12711,0
12727,0
12728,0
12729,0
12732,0
12734,0
12735,0
12742,0
12746,0
12748,0
12749,0
12755,0
12757,0
12763,0
12765,0
12769,0
12771,0
12779,0
12784,0
12789,0
12792,0
12797,0
12799,0
12801,0
12803,0
12804,0
12809,0
12813,0
12814,0
12815,0
12818,0
12834,0
12835,0
12842,0
12847,0
12852,0
12858,0
12859,0
12860,0
12862,0
12867,0
12871,0
12872,0
12877,0
12880,0
12881,0
12889,0
12891,0
12893,0
12894,0
12897,0
12900,0
12901,0
12902,0
12903,0
12904,0
12910,0
12911,0
12914,0
12916,0
12922,0
12924,0
12925,0
12929,0
12930,0
12931,0
12939,0
12940,0
12954,0
12960,0
12971,0
12981,0
12982,0
12987,0
12991,0
12998,0
13001,0
13013,0
13015,0
13016,0
13018,0
13029,0
13034,0
13035,0
13041,0
13042,0
13045,0
13053,0
13056,0
13068,0
13074,0
13075,0
13076,0
13080,0
13081,0
13091,0
13098,0
13107,0
13110,0
13114,0
13120,0
13121,0
13123,0
13135,0
13137,0
13139,0
13140,0
13144,0
13150,0
13155,0
13162,0
13170,0
13171,0
13181,0
13187,0
13188,0
13194,0
13205,0
13208,0
13215,0
13217,0
13219,0
13220,0
13225,0
13226,0
13229,0
13232,0
13237,0
13239,0
13249,0
13258,0
13264,0
13273,0
13275,0
13276,0
13277,0
13281,0
13285,0
13289,0
13292,0
13297,0
13299,0
13300,0
13309,0
13313,0
13318,0
13319,0
13326,0
13327,0
13335,0
13337,0
13341,0
13342,0
13354,0
13362,0
13364,0
13367,0
13369,0
13375,0
13387,0
13392,0
13396,0
13413,0
13419,0
13420,0
13432,0
13435,0
13438,0
13439,0
13444,0
13446,0
13451,0
13453,0
13454,0
13460,0
13461,0
13464,0
13470,0
13473,0
13480,0
13493,0
13494,0
13495,0
13498,0
13510,0
13512,0
13513,0
13517,0
13527,0
13539,0
13546,0
13550,0
13551,0
13553,0
13555,0
13557,0
13558,0
13561,0
13565,0
13581,0
13586,0
13592,0
13593,0
13605,0
13609,0
13619,0
13622,0
13629,0
13635,0
13637,0
13638,0
13641,0
13647,0
13650,0
13654,0
13660,0
13669,0
13670,0
13676,0
13679,0
13683,0
13684,0
13687,0
13692,0
13703,0
13704,0
13705,0
13708,0
13710,0
13715,0
13723,0
13724,0
13732,0
13734,0
13736,0
13738,0
13740,0
13747,0
13754,0
13755,0
13756,0
13761,0
13762,0
13795,0
13798,0
13803,0
13838,0
13840,0
13853,0
13855,0
13858,0
13865,0
13870,0
13874,0
13879,0
13885,0
13889,0
13890,0
13894,0
13896,0
13897,0
13900,0
13903,0
13904,0
13906,0
13909,0
13911,0
13914,0
13919,0
13926,0
13930,0
13931,0
13935,0
13947,0
13949,0
13950,0
13951,0
13953,0
13955,0
13956,0
13957,0
13966,0
13967,0
13968,0
13973,0
13983,0
