id,INJ_SEV
6758,3
6761,1
6764,1
6765,0
6773,0
6777,2
6779,2
6780,0
6785,0
6788,1
6789,0
6798,0
6804,1
6821,1
6823,0
6826,1
6829,0
6834,0
6837,0
6843,0
6847,0
6849,0
6850,1
6856,2
6857,0
6863,3
6886,0
6891,0
6896,1
6903,0
6905,0
6906,1
6911,0
6914,1
6917,0
6928,0
6939,0
6942,0
6947,3
6949,0
6950,0
6952,1
6953,0
6958,2
6960,0
6961,1
6964,0
6970,0
6980,0
6987,0
6988,1
6989,3
6990,0
6991,1
6995,0
6997,0
6998,1
7010,0
7011,0
7039,0
7040,1
7048,0
7052,2
7055,3
7064,0
7066,0
7067,0
7068,0
7078,1
7084,2
7099,0
7101,1
7102,0
7106,2
7108,0
7111,1
7113,0
7117,0
7118,1
7132,0
7138,0
7140,1
7143,0
7145,0
7165,1
7166,0
7170,0
7171,0
7173,1
7188,0
7192,0
7193,1
7194,2
7195,0
7198,0
7200,2
7206,0
7208,0
7215,2
7221,0
7226,1
7237,0
7243,1
7254,4
7264,1
7270,2
7276,2
7279,0
7284,1
7295,0
7298,3
7299,0
7302,2
7305,0
7307,2
7308,0
7313,3
7315,1
7326,4
7333,1
7337,0
7341,2
7344,0
7348,0
7351,3
7357,1
7361,1
7365,0
7368,0
7370,0
7372,2
7374,0
7384,3
7385,0
7388,0
7392,0
7393,1
7396,0
7405,0
7416,2
7421,0
7422,0
7430,0
7433,0
7436,0
7440,0
7443,0
7444,0
7446,0
7459,0
7461,0
7462,2
7465,1
7468,0
7472,0
7478,1
7482,2
7486,1
7490,1
7495,0
7503,2
7504,2
7509,3
7512,1
7513,2
7533,0
7540,2
7542,3
7546,2
7571,0
7576,0
7579,0
7599,1
7602,0
7611,1
7617,0
7618,3
7622,2
7625,2
7628,0
7644,1
7647,0
7648,0
7650,0
7654,0
7657,1
7664,1
7671,0
7683,1
7684,0
7686,0
7688,3
7695,2
7696,0
7697,0
7698,0
7699,0
7701,0
7706,0
7711,2
7723,0
7726,1
7728,1
7742,1
7746,1
7747,0
7776,0
7781,1
7782,2
7784,0
7791,2
7794,3
7796,1
7798,1
7809,0
7811,1
7818,1
7826,1
7843,0
7846,1
7850,1
7851,2
7876,1
7878,0
7885,1
7886,0
7887,1
7891,3
7896,1
7911,2
7912,3
7917,2
7921,0
7924,0
7929,0
7930,0
7931,1
7932,1
7934,0
7950,0
7963,1
7966,2
7980,1
7981,1
7984,0
7993,1
7997,2
8002,3
8008,1
8009,0
8010,0
8016,0
8020,0
8029,1
8031,1
8033,0
8037,0
8044,0
8048,1
8049,0
8053,1
8054,0
8057,1
8060,0
8061,1
8064,0
8067,0
8069,2
8071,4
8079,1
8081,1
8098,0
8099,0
8101,0
8102,2
8104,1
8115,0
8116,0
8137,0
8138,0
8139,0
8152,0
8154,0
8157,2
8159,0
8161,0
8179,2
8184,0
8188,1
8198,3
8204,0
8213,0
8232,3
8236,0
8237,0
8242,0
8243,1
8251,2
8253,3
8254,0
8257,1
8259,3
8261,0
8263,0
8267,2
8269,3
8271,0
8277,0
8278,2
8283,2
8288,3
8305,0
8310,2
8312,0
8313,1
8326,3
8332,0
8339,0
8345,0
8346,0
8352,1
8353,0
8362,0
8364,3
8370,1
8372,2
8374,0
8376,2
8377,0
8379,3
8387,0
8396,1
8408,0
8413,0
8428,2
8431,0
8432,0
8435,1
8443,0
8445,2
8448,2
8452,0
8455,0
8461,0
8468,2
8469,1
8471,2
8472,2
8475,0
8485,0
8486,0
8487,3
8495,1
8500,3
8503,1
8514,0
8515,2
8516,2
8536,0
8541,1
8550,0
8551,0
8552,2
8553,3
8566,2
8567,2
8580,0
8581,1
8586,0
8589,2
8595,0
8597,0
8599,0
8604,2
8606,0
8615,1
8617,2
8619,0
8632,1
8640,0
8653,0
8655,0
8661,0
8662,0
8674,0
8684,2
8688,0
8691,0
8698,2
8707,0
8715,1
8719,3
8724,1
8729,1
8739,0
8741,0
8742,0
8752,1
8753,0
8758,1
8760,0
8767,2
8775,0
8776,0
8781,3
8782,0
8788,0
8800,1
8803,3
8817,1
8822,1
8826,0
8828,0
8835,0
8861,0
8866,0
8867,0
8869,0
8875,0
8882,1
8883,0
8884,0
8886,1
8887,1
8891,0
8893,4
8895,0
8899,0
8901,0
8915,1
8921,2
8925,0
8926,1
8929,0
8935,2
8937,0
8940,0
8948,0
8949,0
8956,3
8957,1
8959,3
8963,4
8968,1
8969,0
8974,0
8979,0
8980,2
8985,1
8991,0
8995,1
8998,2
9004,4
9016,0
9018,2
9022,0
9031,0
9034,0
9037,0
9039,0
9044,0
9045,0
9046,1
9051,0
9073,0
9083,0
9084,1
9085,2
9087,0
9088,0
9093,1
9106,0
9118,1
9125,1
9127,0
9131,0
9137,2
9140,0
9143,0
9149,0
9152,0
9179,0
9181,1
9183,0
9184,0
9187,0
9191,0
9198,0
9202,3
9205,1
9207,2
9209,3
9212,2
9215,0
9224,1
9235,0
9236,2
9240,2
9241,0
9244,0
9247,3
9249,0
9250,3
9251,1
9262,0
9264,1
9269,0
9272,0
9280,1
9285,0
9289,0
9298,2
9308,2
9313,0
9316,0
9324,0
9328,0
9329,2
9337,1
9343,1
9345,0
9351,2
9352,0
9357,0
9368,0
9378,2
9380,0
9381,2
9387,1
9394,2
9395,1
9396,3
9397,0
9399,0
9407,0
9408,1
9416,0
9418,0
9425,1
9426,3
9429,1
9444,2
9446,2
9449,0
9454,0
9462,1
9463,0
9467,0
9488,3
9492,0
9494,0
9495,1
9499,1
9500,0
9511,0
9525,1
9526,3
9533,0
9534,3
9537,1
9547,0
9548,2
9549,3
9552,0
9561,0
9562,0
9564,2
9585,4
9587,0
9592,2
9594,0
9598,2
9602,0
9603,2
9617,3
9622,1
9624,1
9626,0
9634,0
9635,1
9640,0
9649,1
9655,0
9663,3
9664,3
9668,1
9683,0
9684,0
9692,0
9705,0
9706,1
9716,1
9718,2
9724,0
9726,1
9728,0
9736,0
9738,1
9741,1
9747,0
9756,3
9759,2
9763,0
9767,0
9771,2
9772,0
9774,0
9781,4
9790,3
9807,0
9815,0
9818,0
9819,2
9823,0
9824,0
9831,2
9834,0
9839,0
9841,0
9851,0
9853,2
9859,0
9873,0
9877,0
9878,2
9880,0
9883,0
9894,3
9898,3
9899,0
9902,0
9903,3
9907,0
9909,0
9913,2
9919,0
9931,0
9934,0
9938,1
9941,0
9942,0
9944,0
9946,0
9947,1
9949,0
9957,0
9963,1
9969,1
9973,3
9975,1
9982,1
9988,1
9992,1
10000,3
10003,0
10007,0
10008,2
10016,0
10020,1
10021,2
10028,0
10031,0
10032,0
10034,1
10038,1
10041,0
10042,1
10058,3
10059,0
10063,0
10066,0
10074,0
10075,1
10078,3
10082,1
10084,0
10089,1
10092,0
10101,0
10107,0
10116,1
10122,0
10123,0
10124,0
10130,0
10133,0
10137,3
10147,1
10148,0
10160,0
10169,3
10170,0
10173,2
10174,0
10180,1
10181,0
10183,2
10190,3
10193,0
10198,4
10203,2
10204,2
10208,0
10209,0
10215,0
10216,0
10217,2
10218,2
10220,0
10226,2
10230,3
10233,0
10234,1
10235,0
10239,1
10249,2
10252,0
10258,0
10277,0
10283,0
10284,0
10289,3
10296,0
10302,0
10308,0
10310,0
10320,0
10331,0
10335,4
10339,1
10340,0
10351,3
10355,0
10358,0
10364,0
10375,0
10379,0
10381,0
10382,1
10384,0
10386,1
10393,2
10401,1
10403,2
10418,3
10421,2
10434,2
10443,0
10446,1
10447,0
10448,3
10450,0
10451,2
10452,0
10456,0
10457,2
10461,0
10467,0
10469,3
10471,0
10472,1
10483,0
10488,1
10489,0
10493,2
10500,0
10504,1
10506,1
10509,1
10512,0
10513,0
10515,0
10519,0
10531,1
10538,2
10541,0
10545,0
10548,3
10550,0
10553,0
10555,1
10559,0
10564,0
10567,0
10568,0
10577,0
10580,0
10587,3
10590,1
10591,1
10595,1
10598,1
10608,0
10609,0
10613,1
10614,3
10620,1
10633,0
10638,0
10645,0
10660,0
10670,3
10678,0
10688,0
10692,2
10694,0
10696,3
10698,0
10699,2
10701,0
10702,0
10705,3
10707,0
10719,3
10722,1
10723,3
10729,0
10733,2
10736,0
10744,0
10750,0
10755,0
10764,2
10768,0
10771,4
10772,1
10776,0
10780,0
10781,0
10783,1
10787,1
10791,0
10796,0
10808,4
10824,0
10829,0
10832,0
10837,1
10841,0
10858,0
10861,0
10871,0
10880,1
10882,1
10883,0
10893,0
10895,0
10899,3
10909,0
10919,1
10927,0
10928,0
10932,2
10935,0
10940,0
10944,0
10946,0
10952,0
10953,4
10954,2
10960,1
10962,0
10964,1
10967,0
10968,2
10993,0
10995,2
11006,2
11008,3
11012,0
11019,3
11034,2
11039,2
11040,1
11041,1
11048,0
11052,0
11055,1
11057,0
11058,0
11061,0
11062,0
11066,0
11076,2
11081,0
11082,0
11083,3
11085,0
11088,3
11091,1
11100,4
11106,0
11108,1
11123,4
11126,1
11133,0
11138,3
11139,0
11141,0
11147,1
11148,0
11149,0
11151,0
11152,3
11153,0
11154,0
11164,1
11166,2
11171,0
11174,0
11180,0
11183,0
11185,2
11188,0
11194,0
11201,0
11224,2
11232,0
11240,0
11243,4
11248,3
11256,1
11257,3
11261,2
11263,0
11269,0
11270,1
11277,0
11283,0
11286,1
11289,0
11299,0
11302,3
11304,1
11305,0
11316,0
11319,3
11322,0
11324,3
11328,3
11330,0
11332,3
11336,0
11345,0
11349,0
11352,2
11369,0
11380,0
11387,0
11389,0
11392,3
11395,0
11412,0
11413,0
11418,4
11421,0
11422,1
11428,0
11431,2
11440,1
11446,1
11447,0
11451,2
11453,1
11456,1
11458,0
11459,1
11461,0
11468,0
11476,3
11482,0
11487,0
11494,0
11503,0
11509,1
11512,1
11519,0
11521,2
11533,0
11534,1
11539,0
11540,1
11541,0
11552,0
11562,0
11564,1
11565,1
11569,0
11581,1
11584,1
11592,2
11597,2
11601,0
11626,3
11631,2
11635,0
11636,2
11646,0
11649,3
11650,2
11651,0
11652,0
11665,0
11680,1
11709,1
11715,0
11717,0
11727,1
11728,0
11742,0
11749,1
11754,0
11764,0
11765,0
11806,0
11819,1
11820,3
11821,0
11824,0
11833,2
11850,0
11851,2
11863,2
11873,0
11878,0
11884,0
11891,1
11894,0
11903,2
11921,0
11926,0
11928,1
11933,1
11935,0
11937,1
11945,0
11946,0
11951,1
11953,0
11958,0
11975,3
11978,0
11981,1
11991,0
11995,1
11999,1
12001,1
12003,0
12004,2
12007,2
12011,1
12014,1
12017,0
12019,1
12025,0
12027,2
12030,0
12034,0
12036,1
12038,0
12041,0
12048,2
12052,1
12062,1
12079,1
12088,1
12091,1
12098,0
12106,0
12109,0
12112,0
12123,1
12126,0
12132,2
12138,0
12145,2
12149,0
12152,3
12153,2
12158,0
12159,1
12161,0
12163,0
12167,0
12168,0
12171,0
12173,0
12181,4
12185,3
12193,1
12197,2
12200,0
12201,1
12204,0
12209,2
12214,1
12238,0
12243,2
12256,3
12257,0
12265,0
12279,3
12281,3
12282,0
12288,0
12292,1
12302,3
12307,1
12309,2
12310,0
12316,3
12320,4
12323,0
12331,0
12335,3
12340,0
12350,0
12352,2
12354,0
12356,0
12357,1
12358,0
12359,3
12360,3
12366,0
12368,3
12372,0
12376,0
12377,2
12384,0
12388,0
12394,0
12395,0
12397,2
12399,0
12400,0
12411,1
12434,2
12438,0
12439,0
12443,3
12444,0
12445,0
12446,0
12463,0
12464,1
12465,1
12466,0
12475,0
12476,1
12478,0
12480,1
12481,1
12485,0
12489,0
12490,0
12491,0
12498,0
12502,1
12505,1
12507,2
12510,0
12511,0
12512,1
12516,0
12519,0
12521,1
12533,0
12539,2
12548,0
12556,0
12561,2
12584,1
12589,1
12594,1
12603,1
12613,0
12626,0
12632,2
12640,0
12642,3
12646,0
12652,1
12658,0
12664,3
12671,0
12674,0
12678,0
12687,0
12700,1
12701,3
12705,0
12711,3
12727,1
12728,1
12729,1
12732,1
12734,0
12735,0
12742,1
12746,0
12748,2
12749,0
12755,0
12757,2
12763,0
12765,3
12769,0
12771,0
12779,2
12784,0
12789,0
12792,1
12797,0
12799,0
12801,0
12803,0
12804,0
12809,2
12813,0
12814,0
12815,1
12818,2
12834,2
12835,0
12842,3
12847,0
12852,0
12858,0
12859,0
12860,2
12862,0
12867,1
12871,0
12872,3
12877,2
12880,1
12881,0
12889,1
12891,1
12893,2
12894,0
12897,1
12900,1
12901,1
12902,0
12903,2
12904,3
12910,0
12911,0
12914,1
12916,1
12922,1
12924,0
12925,0
12929,1
12930,0
12931,0
12939,3
12940,0
12954,1
12960,3
12971,3
12981,2
12982,0
12987,0
12991,2
12998,1
13001,0
13013,0
13015,0
13016,3
13018,0
13029,2
13034,3
13035,1
13041,0
13042,3
13045,1
13053,0
13056,0
13068,0
13074,0
13075,1
13076,2
13080,0
13081,3
13091,2
13098,0
13107,1
13110,0
13114,2
13120,0
13121,3
13123,3
13135,0
13137,0
13139,0
13140,0
13144,1
13150,1
13155,0
13162,1
13170,0
13171,1
13181,1
13187,1
13188,0
13194,1
13205,0
13208,0
13215,1
13217,0
13219,1
13220,0
13225,2
13226,0
13229,2
13232,2
13237,0
13239,2
13249,0
13258,0
13264,1
13273,3
13275,0
13276,0
13277,0
13281,0
13285,2
13289,1
13292,1
13297,3
13299,1
13300,1
13309,1
13313,3
13318,0
13319,0
13326,0
13327,2
13335,1
13337,0
13341,1
13342,0
13354,1
13362,0
13364,0
13367,0
13369,0
13375,1
13387,1
13392,0
13396,0
13413,0
13419,0
13420,1
13432,0
13435,2
13438,2
13439,2
13444,3
13446,0
13451,1
13453,1
13454,0
13460,0
13461,0
13464,0
13470,0
13473,1
13480,0
13493,0
13494,0
13495,2
13498,0
13510,2
13512,0
13513,2
13517,0
13527,0
13539,1
13546,1
13550,0
13551,0
13553,0
13555,1
13557,2
13558,4
13561,0
13565,1
13581,0
13586,0
13592,0
13593,0
13605,0
13609,0
13619,0
13622,1
13629,2
13635,0
13637,0
13638,1
13641,0
13647,0
13650,0
13654,0
13660,0
13669,0
13670,1
13676,1
13679,1
13683,1
13684,3
13687,0
13692,0
13703,3
13704,0
13705,1
13708,1
13710,0
13715,1
13723,0
13724,0
13732,2
13734,0
13736,0
13738,1
13740,1
13747,1
13754,2
13755,1
13756,1
13761,0
13762,0
13795,0
13798,0
13803,0
13838,1
13840,0
13853,0
13855,0
13858,0
13865,0
13870,0
13874,0
13879,3
13885,1
13889,1
13890,2
13894,1
13896,2
13897,1
13900,2
13903,1
13904,0
13906,0
13909,0
13911,0
13914,0
13919,0
13926,3
13930,0
13931,1
13935,0
13947,1
13949,0
13950,0
13951,0
13953,2
13955,2
13956,2
13957,2
13966,0
13967,0
13968,0
13973,1
13983,0
