id,Class
2600,DERMASON
2606,DERMASON
2614,DERMASON
2617,DERMASON
2622,DERMASON
2625,DERMASON
2630,DERMASON
2631,DERMASON
2632,DERMASON
2638,DERMASON
2639,DERMASON
2641,DERMASON
2650,DERMASON
2662,DERMASON
2664,DERMASON
2669,DERMASON
2671,DERMASON
2679,DERMASON
2682,DERMASON
2685,DERMASON
2691,DERMASON
2692,DERMASON
2694,DERMASON
2696,DERMASON
2703,DERMASON
2704,DERMASON
2705,DERMASON
2711,DERMASON
2715,DERMASON
2720,DERMASON
2726,DERMASON
2727,DERMASON
2733,DERMASON
2737,DERMASON
2738,DERMASON
2744,DERMASON
2746,DERMASON
2747,DERMASON
2748,DERMASON
2759,DERMASON
2780,DERMASON
2788,DERMASON
2789,DERMASON
2791,DERMASON
2793,DERMASON
2796,DERMASON
2798,DERMASON
2801,DERMASON
2813,DERMASON
2814,DERMASON
2825,DERMASON
2833,DERMASON
2843,DERMASON
2846,DERMASON
2851,DERMASON
2855,DERMASON
2861,DERMASON
2862,DERMASON
2868,DERMASON
2869,DERMASON
2871,DERMASON
2872,DERMASON
2873,DERMASON
2874,DERMASON
2882,DERMASON
2893,DERMASON
2897,DERMASON
2913,DERMASON
2914,DERMASON
2918,DERMASON
2929,DERMASON
2931,DERMASON
2935,DERMASON
2937,DERMASON
2942,DERMASON
2945,DERMASON
2948,DERMASON
2949,DERMASON
2952,DERMASON
2957,DERMASON
2958,DERMASON
2966,DERMASON
2968,DERMASON
2979,DERMASON
2983,DERMASON
2988,DERMASON
2998,DERMASON
3001,DERMASON
3003,DERMASON
3004,DERMASON
3006,DERMASON
3030,DERMASON
3039,DERMASON
3040,DERMASON
3043,DERMASON
3046,DERMASON
3047,DERMASON
3054,DERMASON
3067,DERMASON
3079,DERMASON
3080,DERMASON
3096,DERMASON
3097,DERMASON
3105,DERMASON
3112,DERMASON
3136,DERMASON
3142,DERMASON
3144,DERMASON
3145,DERMASON
3156,DERMASON
3163,DERMASON
3166,DERMASON
3167,DERMASON
3169,DERMASON
3178,DERMASON
3180,DERMASON
3192,DERMASON
3195,DERMASON
3199,DERMASON
3200,DERMASON
3208,DERMASON
3220,DERMASON
3231,DERMASON
3233,DERMASON
3244,DERMASON
3250,DERMASON
3253,DERMASON
3256,DERMASON
3262,DERMASON
3265,DERMASON
3268,DERMASON
3274,DERMASON
3275,DERMASON
3277,DERMASON
3285,DERMASON
3293,DERMASON
3301,DERMASON
3308,DERMASON
3309,DERMASON
3312,DERMASON
3323,DERMASON
3330,DERMASON
3332,DERMASON
3334,DERMASON
3344,DERMASON
3345,DERMASON
3351,DERMASON
3359,DERMASON
3365,DERMASON
3374,DERMASON
3382,DERMASON
3386,DERMASON
3390,DERMASON
3392,DERMASON
3394,DERMASON
3397,DERMASON
3399,DERMASON
3400,DERMASON
3402,DERMASON
3403,DERMASON
3406,DERMASON
3412,DERMASON
3424,DERMASON
3425,DERMASON
3430,DERMASON
3433,DERMASON
3439,DERMASON
3444,DERMASON
3446,DERMASON
3453,DERMASON
3467,DERMASON
3470,DERMASON
3474,DERMASON
3477,DERMASON
3481,DERMASON
3485,DERMASON
3489,DERMASON
3495,DERMASON
3507,DERMASON
3518,DERMASON
3520,DERMASON
3525,DERMASON
3531,DERMASON
3533,DERMASON
3536,DERMASON
3537,DERMASON
3538,DERMASON
3558,DERMASON
3560,DERMASON
3563,DERMASON
3565,DERMASON
3576,DERMASON
3578,DERMASON
3579,DERMASON
3580,DERMASON
3610,DERMASON
3611,DERMASON
3621,DERMASON
3622,DERMASON
3628,DERMASON
3635,DERMASON
3640,DERMASON
3642,DERMASON
3643,DERMASON
3645,DERMASON
3647,DERMASON
3653,DERMASON
3659,DERMASON
3663,DERMASON
3680,DERMASON
3683,DERMASON
3687,DERMASON
3697,DERMASON
3698,DERMASON
3702,DERMASON
3703,DERMASON
3704,DERMASON
3710,DERMASON
3721,DERMASON
3726,DERMASON
3730,DERMASON
3736,DERMASON
3757,DERMASON
3777,DERMASON
3783,DERMASON
3784,DERMASON
3789,DERMASON
3794,DERMASON
3796,DERMASON
3797,DERMASON
3810,DERMASON
3821,DERMASON
3822,DERMASON
3828,DERMASON
3831,DERMASON
3833,DERMASON
3836,DERMASON
3837,DERMASON
3846,DERMASON
3850,DERMASON
3854,DERMASON
3871,DERMASON
3872,DERMASON
3877,DERMASON
3878,DERMASON
3887,DERMASON
3892,DERMASON
3894,DERMASON
3895,DERMASON
3896,DERMASON
3898,DERMASON
3900,DERMASON
3901,DERMASON
3905,DERMASON
3907,DERMASON
3908,DERMASON
3909,DERMASON
3920,DERMASON
3927,DERMASON
3936,DERMASON
3937,DERMASON
3950,DERMASON
3952,DERMASON
3953,DERMASON
3955,DERMASON
3957,DERMASON
3959,DERMASON
3964,DERMASON
3965,DERMASON
3972,DERMASON
3978,DERMASON
3979,DERMASON
3997,DERMASON
3999,DERMASON
4000,DERMASON
4002,DERMASON
4004,DERMASON
4006,DERMASON
4008,DERMASON
4013,DERMASON
4014,DERMASON
4017,DERMASON
4023,DERMASON
4028,DERMASON
4030,DERMASON
4049,DERMASON
4053,DERMASON
4056,DERMASON
4064,DERMASON
4065,DERMASON
4068,DERMASON
4071,DERMASON
4082,DERMASON
4088,DERMASON
4090,DERMASON
4091,DERMASON
4101,DERMASON
4102,DERMASON
4105,DERMASON
4107,DERMASON
4110,DERMASON
4115,DERMASON
4120,DERMASON
4127,DERMASON
4130,DERMASON
4139,DERMASON
4140,DERMASON
4141,DERMASON
4142,DERMASON
4144,DERMASON
4147,DERMASON
4148,DERMASON
4151,DERMASON
4166,DERMASON
4168,DERMASON
4172,DERMASON
4173,DERMASON
4178,DERMASON
4186,DERMASON
4192,DERMASON
4197,DERMASON
4198,DERMASON
4200,DERMASON
4208,DERMASON
4212,DERMASON
4215,DERMASON
4228,DERMASON
4229,DERMASON
4239,DERMASON
4245,DERMASON
4246,DERMASON
4250,DERMASON
4252,DERMASON
4257,DERMASON
4258,DERMASON
4263,DERMASON
4275,DERMASON
4278,DERMASON
4287,DERMASON
4304,DERMASON
4306,DERMASON
4310,DERMASON
4321,DERMASON
4325,DERMASON
4326,DERMASON
4327,DERMASON
4328,DERMASON
4332,DERMASON
4336,DERMASON
4338,DERMASON
4341,DERMASON
4347,DERMASON
4350,DERMASON
4355,DERMASON
4358,DERMASON
4359,DERMASON
4364,DERMASON
4365,DERMASON
4366,DERMASON
4374,DERMASON
4385,DERMASON
4386,DERMASON
4397,DERMASON
4399,DERMASON
4403,DERMASON
4407,DERMASON
4414,DERMASON
4421,DERMASON
4426,DERMASON
4434,DERMASON
4436,DERMASON
4449,DERMASON
4454,DERMASON
4457,DERMASON
4459,DERMASON
4461,DERMASON
4463,DERMASON
4467,DERMASON
4473,DERMASON
4484,DERMASON
4489,DERMASON
4491,DERMASON
4494,DERMASON
4503,DERMASON
4512,DERMASON
4514,DERMASON
4523,DERMASON
4527,DERMASON
4528,DERMASON
4534,DERMASON
4544,DERMASON
4577,DERMASON
4586,DERMASON
4588,DERMASON
4589,DERMASON
4600,DERMASON
4610,DERMASON
4619,DERMASON
4622,DERMASON
4624,DERMASON
4638,DERMASON
4644,DERMASON
4645,DERMASON
4652,DERMASON
4661,DERMASON
4663,DERMASON
4665,DERMASON
4675,DERMASON
4692,DERMASON
4695,DERMASON
4698,DERMASON
4710,DERMASON
4711,DERMASON
4716,DERMASON
4719,DERMASON
4730,DERMASON
4732,DERMASON
4740,DERMASON
4741,DERMASON
4752,DERMASON
4755,DERMASON
4765,DERMASON
4771,DERMASON
4776,DERMASON
4779,DERMASON
4787,DERMASON
4789,DERMASON
4792,DERMASON
4797,DERMASON
4804,DERMASON
4811,DERMASON
4817,DERMASON
4824,DERMASON
4836,DERMASON
4850,DERMASON
4854,DERMASON
4855,DERMASON
4857,DERMASON
4858,DERMASON
4861,DERMASON
4862,DERMASON
4865,DERMASON
4866,DERMASON
4867,DERMASON
4868,DERMASON
4870,DERMASON
4881,DERMASON
4887,DERMASON
4901,DERMASON
4904,DERMASON
4907,DERMASON
4914,DERMASON
4919,DERMASON
4923,DERMASON
4927,DERMASON
4929,DERMASON
4934,DERMASON
4935,DERMASON
4940,DERMASON
4945,DERMASON
4947,DERMASON
4953,DERMASON
4956,DERMASON
4962,DERMASON
4963,DERMASON
4967,DERMASON
4970,DERMASON
4973,DERMASON
4980,DERMASON
4982,DERMASON
4985,DERMASON
4992,DERMASON
5002,DERMASON
5014,DERMASON
5016,DERMASON
5021,DERMASON
5025,DERMASON
5032,DERMASON
5033,DERMASON
5034,DERMASON
5041,DERMASON
5057,DERMASON
5068,DERMASON
5069,DERMASON
5103,DERMASON
5104,DERMASON
5122,DERMASON
5124,DERMASON
5125,DERMASON
5129,DERMASON
5133,DERMASON
5136,DERMASON
5159,DERMASON
5160,DERMASON
5166,DERMASON
5167,DERMASON
5193,DERMASON
5199,DERMASON
5207,DERMASON
5209,DERMASON
5216,DERMASON
5217,DERMASON
5224,DERMASON
5226,DERMASON
5229,DERMASON
5230,DERMASON
5238,DERMASON
5239,DERMASON
5240,DERMASON
5243,DERMASON
5246,DERMASON
5266,DERMASON
5273,DERMASON
5285,DERMASON
5288,DERMASON
5293,DERMASON
5298,DERMASON
5300,DERMASON
5301,DERMASON
5312,DERMASON
5317,DERMASON
5320,DERMASON
5322,DERMASON
5325,DERMASON
5326,DERMASON
5328,DERMASON
5329,DERMASON
5364,DERMASON
5370,DERMASON
5381,DERMASON
5384,DERMASON
5385,DERMASON
5390,DERMASON
5393,DERMASON
5394,DERMASON
5401,DERMASON
5405,DERMASON
5409,DERMASON
5410,DERMASON
5415,DERMASON
5417,DERMASON
5424,DERMASON
5429,DERMASON
5430,DERMASON
5431,DERMASON
5433,DERMASON
5440,DERMASON
5447,DERMASON
5448,DERMASON
5453,DERMASON
5460,DERMASON
5478,DERMASON
5483,DERMASON
5507,DERMASON
5510,DERMASON
5512,DERMASON
5520,DERMASON
5538,DERMASON
5540,DERMASON
5551,DERMASON
5557,DERMASON
5559,DERMASON
5564,DERMASON
5570,DERMASON
5576,DERMASON
5580,DERMASON
5590,DERMASON
5593,DERMASON
5595,DERMASON
5599,DERMASON
5601,DERMASON
5617,DERMASON
5622,DERMASON
5623,DERMASON
5631,DERMASON
5639,DERMASON
5645,DERMASON
5648,DERMASON
5649,DERMASON
5652,DERMASON
5653,DERMASON
5655,DERMASON
5657,DERMASON
5659,DERMASON
5660,DERMASON
5667,DERMASON
5671,DERMASON
5672,DERMASON
5677,DERMASON
5680,DERMASON
5690,DERMASON
5693,DERMASON
5702,DERMASON
5705,DERMASON
5709,DERMASON
5712,DERMASON
5714,DERMASON
5725,DERMASON
5727,DERMASON
5731,DERMASON
5732,DERMASON
5754,DERMASON
5756,DERMASON
5757,DERMASON
5758,DERMASON
5759,DERMASON
5760,DERMASON
5765,DERMASON
5774,DERMASON
5775,DERMASON
5798,DERMASON
5800,DERMASON
5807,DERMASON
5818,DERMASON
5821,DERMASON
5822,DERMASON
5827,DERMASON
5828,DERMASON
5833,DERMASON
5834,DERMASON
5837,DERMASON
5838,DERMASON
5851,DERMASON
5853,DERMASON
5862,DERMASON
5865,DERMASON
5868,DERMASON
5873,DERMASON
5875,DERMASON
5880,DERMASON
5884,DERMASON
5885,DERMASON
5891,DERMASON
5894,DERMASON
5895,DERMASON
5896,DERMASON
5899,DERMASON
5916,DERMASON
5922,DERMASON
5927,DERMASON
5934,DERMASON
5936,DERMASON
5945,DERMASON
5948,DERMASON
5955,DERMASON
5963,DERMASON
5967,DERMASON
5970,DERMASON
5978,DERMASON
5998,DERMASON
5999,DERMASON
6000,DERMASON
6005,DERMASON
6008,DERMASON
6018,DERMASON
6021,DERMASON
6024,DERMASON
6027,DERMASON
6029,DERMASON
6049,DERMASON
6051,DERMASON
6053,DERMASON
6065,DERMASON
6079,DERMASON
6081,DERMASON
6086,DERMASON
6087,DERMASON
6088,DERMASON
6102,DERMASON
6109,DERMASON
6111,DERMASON
6112,DERMASON
6113,DERMASON
6114,DERMASON
6118,DERMASON
6124,DERMASON
6125,DERMASON
6126,DERMASON
6128,DERMASON
6130,DERMASON
6133,DERMASON
6135,DERMASON
6136,DERMASON
6141,DERMASON
6145,DERMASON
6149,DERMASON
6154,DERMASON
6159,DERMASON
6160,DERMASON
6162,DERMASON
6170,DERMASON
6173,DERMASON
6179,DERMASON
6183,DERMASON
6184,DERMASON
6185,DERMASON
6187,DERMASON
6188,DERMASON
6192,DERMASON
6204,DERMASON
6207,DERMASON
6209,DERMASON
6215,DERMASON
6225,DERMASON
6232,DERMASON
6248,DERMASON
6254,DERMASON
6257,DERMASON
6275,DERMASON
6276,DERMASON
6278,DERMASON
6279,DERMASON
6286,DERMASON
6304,DERMASON
6308,DERMASON
6317,DERMASON
6319,DERMASON
6320,DERMASON
6323,DERMASON
6332,DERMASON
6333,DERMASON
6344,DERMASON
6351,DERMASON
6365,DERMASON
6378,DERMASON
6380,DERMASON
6389,DERMASON
6394,DERMASON
6399,DERMASON
6402,DERMASON
6405,DERMASON
6407,DERMASON
6409,DERMASON
6419,DERMASON
6420,DERMASON
6429,DERMASON
6437,DERMASON
6443,DERMASON
6446,DERMASON
6451,DERMASON
6453,DERMASON
6455,DERMASON
6458,DERMASON
6459,DERMASON
6462,DERMASON
6464,DERMASON
6468,DERMASON
6476,DERMASON
6481,DERMASON
6482,DERMASON
6488,DERMASON
6491,DERMASON
6494,DERMASON
6497,DERMASON
6498,DERMASON
6501,DERMASON
6504,DERMASON
6509,DERMASON
6510,DERMASON
6511,DERMASON
6512,DERMASON
6517,DERMASON
6518,DERMASON
6525,DERMASON
6532,DERMASON
6533,DERMASON
6546,DERMASON
6547,DERMASON
6551,DERMASON
6555,DERMASON
6558,DERMASON
6564,DERMASON
6565,DERMASON
6566,DERMASON
6571,DERMASON
6577,DERMASON
6579,DERMASON
6582,DERMASON
6583,DERMASON
6588,DERMASON
6589,DERMASON
6590,DERMASON
6595,DERMASON
6596,DERMASON
6597,DERMASON
6604,DERMASON
6605,DERMASON
6607,DERMASON
6618,DERMASON
6623,DERMASON
6628,DERMASON
6631,DERMASON
6642,DERMASON
6643,DERMASON
6647,DERMASON
6651,DERMASON
6664,DERMASON
6667,DERMASON
6674,DERMASON
6676,DERMASON
6679,DERMASON
6681,DERMASON
6682,DERMASON
6685,DERMASON
6686,DERMASON
6692,DERMASON
6693,DERMASON
6717,DERMASON
6722,DERMASON
6734,DERMASON
6737,DERMASON
6745,DERMASON
6755,DERMASON
6756,DERMASON
6769,DERMASON
6773,DERMASON
6783,DERMASON
6786,DERMASON
6790,DERMASON
6800,DERMASON
6801,DERMASON
6803,DERMASON
6808,DERMASON
6811,DERMASON
6823,DERMASON
6835,DERMASON
6846,DERMASON
6854,DERMASON
6855,DERMASON
6859,DERMASON
6860,DERMASON
6862,DERMASON
6868,DERMASON
6870,DERMASON
6877,DERMASON
6886,DERMASON
6887,DERMASON
6891,DERMASON
6899,DERMASON
6904,DERMASON
6915,DERMASON
6917,DERMASON
6922,DERMASON
6928,DERMASON
6938,DERMASON
6941,DERMASON
6943,DERMASON
6946,DERMASON
6950,DERMASON
6953,DERMASON
6955,DERMASON
6959,DERMASON
6967,DERMASON
6978,DERMASON
6982,DERMASON
6984,DERMASON
6986,DERMASON
6992,DERMASON
7002,DERMASON
7006,DERMASON
7011,DERMASON
7014,DERMASON
7018,DERMASON
7019,DERMASON
7034,DERMASON
7036,DERMASON
7040,DERMASON
7042,DERMASON
7043,DERMASON
7050,DERMASON
7051,DERMASON
7055,DERMASON
7057,DERMASON
7061,DERMASON
7063,DERMASON
7071,DERMASON
7073,DERMASON
7075,DERMASON
7082,DERMASON
7098,DERMASON
7105,DERMASON
7111,DERMASON
7112,DERMASON
7113,DERMASON
7114,DERMASON
7119,DERMASON
7120,DERMASON
7122,DERMASON
7133,DERMASON
7140,DERMASON
7147,DERMASON
7149,DERMASON
7158,DERMASON
7161,DERMASON
7170,DERMASON
7176,DERMASON
7184,DERMASON
7189,DERMASON
7193,DERMASON
7199,DERMASON
7203,DERMASON
7205,DERMASON
7206,DERMASON
7207,DERMASON
7226,DERMASON
7229,DERMASON
7230,DERMASON
7231,DERMASON
7233,DERMASON
7234,DERMASON
7250,DERMASON
7251,DERMASON
7254,DERMASON
7264,DERMASON
7269,DERMASON
7275,DERMASON
7277,DERMASON
7279,DERMASON
7282,DERMASON
7288,DERMASON
7291,DERMASON
7298,DERMASON
7307,DERMASON
7313,DERMASON
7322,DERMASON
7328,DERMASON
7329,DERMASON
7332,DERMASON
7334,DERMASON
7335,DERMASON
7338,DERMASON
7345,DERMASON
7354,DERMASON
7357,DERMASON
7366,DERMASON
7368,DERMASON
7369,DERMASON
7374,DERMASON
7392,DERMASON
7399,DERMASON
7401,DERMASON
7402,DERMASON
7404,DERMASON
7405,DERMASON
7414,DERMASON
7420,DERMASON
7426,DERMASON
7431,DERMASON
7441,DERMASON
7448,DERMASON
7451,DERMASON
7458,DERMASON
7462,DERMASON
7470,DERMASON
7472,DERMASON
7480,DERMASON
7481,DERMASON
7484,DERMASON
7486,DERMASON
7489,DERMASON
7493,DERMASON
7497,DERMASON
7506,DERMASON
7510,DERMASON
7517,DERMASON
7518,DERMASON
7519,DERMASON
7520,DERMASON
7523,DERMASON
7527,DERMASON
7534,DERMASON
7542,DERMASON
7545,DERMASON
7551,DERMASON
7555,DERMASON
7558,DERMASON
7559,DERMASON
7571,DERMASON
7572,DERMASON
7584,DERMASON
7589,DERMASON
7591,DERMASON
7597,DERMASON
7611,DERMASON
7618,DERMASON
7633,DERMASON
7644,DERMASON
7654,DERMASON
7661,DERMASON
7675,DERMASON
7676,DERMASON
7687,DERMASON
7693,DERMASON
7694,DERMASON
7696,DERMASON
7706,DERMASON
7707,DERMASON
7715,DERMASON
7720,DERMASON
7721,DERMASON
7723,DERMASON
7732,DERMASON
7738,DERMASON
7744,DERMASON
7748,DERMASON
7750,DERMASON
7754,DERMASON
7759,DERMASON
7761,DERMASON
7764,DERMASON
7770,DERMASON
7771,DERMASON
7776,DERMASON
7777,DERMASON
7781,DERMASON
7782,DERMASON
7783,DERMASON
7786,DERMASON
7787,DERMASON
7788,DERMASON
7795,DERMASON
7801,DERMASON
7802,DERMASON
7808,DERMASON
7813,DERMASON
7815,DERMASON
7817,DERMASON
7818,DERMASON
7820,DERMASON
7822,DERMASON
7827,DERMASON
7830,DERMASON
7834,DERMASON
7835,DERMASON
7836,DERMASON
7839,DERMASON
7843,DERMASON
7844,DERMASON
7847,DERMASON
7850,DERMASON
7862,DERMASON
7869,DERMASON
7878,DERMASON
7884,DERMASON
7889,DERMASON
7903,DERMASON
7905,DERMASON
7906,DERMASON
7914,DERMASON
7916,DERMASON
7919,DERMASON
7921,DERMASON
7923,DERMASON
7931,DERMASON
7933,DERMASON
7934,DERMASON
7935,DERMASON
7936,DERMASON
7944,DERMASON
7948,DERMASON
7952,DERMASON
7956,DERMASON
7961,DERMASON
7963,DERMASON
7969,DERMASON
7978,DERMASON
