id,Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRatio,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,Roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4
121,24590,575.308,209.8796546,149.6176681,1.402773197,0.701292527,24921,176.9433819,0.755453149,0.986718029,0.933614453,0.843070674,0.008535163,0.002659791,0.710768162,0.997046527
128,40752,728.679,241.6146519,215.182691,1.122834977,0.454781939,41112,227.7873085,0.781857949,0.991243433,0.964464583,0.942771089,0.005928903,0.00288921,0.888817327,0.997995183
130,43329,754.79,265.286554,208.1735397,1.2743529,0.619860543,43707,234.8791098,0.765854779,0.9913515,0.95573228,0.885378872,0.00612261,0.002320775,0.783895746,0.998959817
138,48745,869.301,359.0541561,174.4456672,2.058257805,0.874043436,49367,249.1265976,0.816718048,0.98740049,0.810586899,0.693841286,0.007365969,0.001053053,0.481415731,0.990877685
139,61076,982.932,417.4746289,187.2771103,2.229181283,0.893735059,61597,278.8626516,0.824070701,0.991541796,0.794389513,0.667975087,0.00683533,0.000839422,0.446190717,0.994639994
142,87212,1162.062,460.8147614,244.0358622,1.888307552,0.848263275,88616,333.2293012,0.784958237,0.98415636,0.811572851,0.7231307,0.005283846,0.000891245,0.52291801,0.987430027
145,62033,990.706,348.3721294,227.4652059,1.531540298,0.757411844,63197,281.0389095,0.710865878,0.981581404,0.794224102,0.806720417,0.005615916,0.001467211,0.650797831,0.996723105
147,41567,740.413,241.9091235,219.223754,1.103480435,0.422798779,42016,230.053794,0.801832562,0.989313595,0.952819145,0.950992632,0.00581974,0.002936243,0.904386986,0.997973345
156,35481,679.09,237.9018822,190.0844881,1.251558634,0.601326085,35754,212.5460239,0.789010207,0.992364491,0.966832064,0.893418841,0.00670505,0.002635131,0.798197226,0.99899063
157,64313,960.54,371.7750098,222.1086683,1.673842865,0.80192282,65036,286.1570458,0.745657971,0.98888308,0.875946784,0.769704897,0.005780713,0.001251579,0.592445629,0.991660889
160,33988,684.781,253.5804923,170.9913232,1.483002106,0.738450329,34379,208.0261177,0.763775281,0.988626778,0.910818975,0.820355366,0.007460883,0.002084386,0.672982927,0.998035098
162,52184,888.581,332.9882035,200.1934012,1.663332565,0.799096574,53114,257.7648781,0.678154646,0.982490492,0.830525907,0.774096125,0.00638104,0.001413354,0.599224811,0.996710142
177,37094,691.978,240.5905134,196.4977874,1.22439299,0.577018274,37364,217.3236013,0.759873812,0.992773793,0.973484312,0.903292479,0.006485968,0.002663595,0.815937302,0.999027913
178,80095,1086.756,418.75391,246.002039,1.702237557,0.809251701,81279,319.3432657,0.804554404,0.985432892,0.852218929,0.762603663,0.005228215,0.001090759,0.581564347,0.989960673
184,40586,757.206,279.0875951,186.9260425,1.493037521,0.742563625,41123,227.3228985,0.682829167,0.986941614,0.88952472,0.814521686,0.00687645,0.001867044,0.663445577,0.990549139
188,29081,636.593,237.3015274,156.4313802,1.516968828,0.751959482,29481,192.4242168,0.703680403,0.986431939,0.901769376,0.810884864,0.00816002,0.002176245,0.657534263,0.99745898
189,38749,729.743,268.5252537,184.3366137,1.456711438,0.727150803,39196,222.1187951,0.818871513,0.988595775,0.914387936,0.827180282,0.006929863,0.002001267,0.684227219,0.996721616
201,37401,718.286,272.9152915,174.9021975,1.560388008,0.767652564,37686,218.2210627,0.699031848,0.99243751,0.910957833,0.799592656,0.007297005,0.001839923,0.639348415,0.9976316
205,66823,1033.42,379.3587849,225.0951627,1.685326243,0.804939475,68016,291.6876516,0.752375698,0.982460009,0.786288835,0.768896525,0.005677069,0.001223983,0.591201867,0.996368021
220,64075,1015.361,411.7117855,201.433152,2.043912739,0.872139281,65261,285.6270712,0.726473923,0.981826818,0.781011669,0.693754907,0.006425467,0.00091814,0.48129587,0.983726761
226,64314,997.796,346.2438026,237.3979323,1.458495443,0.727942606,65360,286.1592705,0.730840909,0.983996328,0.811767889,0.826467559,0.005383646,0.001549386,0.683048627,0.99622331
227,60736,985.501,342.4453022,226.7417755,1.510287645,0.749392947,61680,278.0853772,0.789353296,0.984695201,0.785854079,0.812057795,0.005638259,0.00151242,0.659437863,0.995940857
236,47490,814.313,313.4086044,193.5454778,1.619302129,0.78653164,47843,245.8986498,0.812544913,0.9926217,0.899972621,0.784594444,0.006599465,0.001542657,0.615588442,0.996823675
237,44581,813.758,256.8397138,221.4744633,1.15968094,0.506387316,45046,238.2483833,0.781875899,0.989677219,0.845997594,0.927615048,0.005761192,0.002631257,0.860469676,0.997870283
238,71970,1040.987,390.9669663,236.0461934,1.656315489,0.797173936,73124,302.7128178,0.780128775,0.984218588,0.834585346,0.774266994,0.00543236,0.001204291,0.599489378,0.992943543
239,45156,813.969,299.1175177,194.354903,1.539027383,0.760138552,45944,239.7799093,0.678394904,0.982848685,0.856464957,0.801624429,0.006624092,0.001687291,0.642601725,0.988981651
247,35270,692.507,253.1412461,177.9248772,1.422742283,0.71132032,35706,211.9130924,0.730984456,0.987789167,0.924202179,0.837133797,0.00717724,0.002174286,0.700792994,0.997047824
248,79187,1066.901,416.0072452,243.9472819,1.705316173,0.810020527,79761,317.5279827,0.814932592,0.9928035,0.874209476,0.763275127,0.005253479,0.001099895,0.582588919,0.993498306
252,45200,873.211,357.1308499,162.8601044,2.19286885,0.88996767,45850,239.8967016,0.751279835,0.985823337,0.74492046,0.671733348,0.007901125,0.00099233,0.451225691,0.989478763
263,47634,870.581,355.0814366,174.0811234,2.039746928,0.87157798,48581,246.2711767,0.618109623,0.980506782,0.789784392,0.693562522,0.007454369,0.001063979,0.481028972,0.981177368
273,50344,905.848,372.4275151,173.2994405,2.149040493,0.885140456,51023,253.179722,0.580602007,0.986692276,0.770986766,0.67980939,0.007397654,0.000974591,0.462140807,0.993159308
276,42061,758.676,284.1890347,188.7481953,1.505651666,0.747586689,42460,231.4167852,0.733050995,0.99060292,0.918283469,0.814305821,0.006756592,0.001832558,0.66309397,0.998388541
283,42642,753.58,258.8641831,209.9032861,1.233254552,0.585236563,43052,233.009615,0.780845999,0.990476633,0.943601673,0.900123038,0.006070639,0.002458225,0.810221484,0.999209333
285,36230,704.574,261.9357694,176.5242937,1.483851112,0.738802447,36589,214.7777193,0.704178814,0.990188308,0.917117482,0.819963305,0.007229803,0.002015969,0.672339822,0.997652192
290,79456,1147.524,390.5260079,260.8831498,1.496938412,0.744134203,81544,318.0668503,0.737390142,0.974394192,0.758251027,0.814457536,0.004914997,0.001334064,0.663341079,0.992980741
292,130070,1362.228,486.7062302,343.114783,1.41849391,0.709234078,131860,406.9524144,0.751536933,0.986424996,0.88082047,0.836135618,0.003741879,0.001128175,0.699122771,0.991701393
299,43263,788.422,296.9104121,186.1736814,1.594803357,0.778989834,43762,234.7001543,0.708532591,0.988597413,0.874599102,0.790474651,0.006862918,0.001652876,0.624850173,0.996513154
300,47975,819.607,307.2295855,199.4956239,1.540031703,0.760500555,48460,247.1511019,0.791823463,0.989991746,0.897456753,0.804450852,0.006403952,0.001654344,0.647141174,0.996617924
301,72742,1050.385,408.9874325,226.7708442,1.803527407,0.832204393,73404,304.3320406,0.752415234,0.990981418,0.828510619,0.744110983,0.005622439,0.001063299,0.553701156,0.998615209
313,56476,974.851,385.3473998,187.3475372,2.056858636,0.873859644,57232,268.1556946,0.779022291,0.986790607,0.746787965,0.695880379,0.006823206,0.000986976,0.484249502,0.996032769
317,59763,997.957,381.6747707,199.993621,1.908434723,0.851724644,60551,275.8488987,0.668430118,0.986986177,0.754082039,0.72273286,0.006386473,0.00107486,0.522342787,0.996857112
319,35725,684.673,235.1553949,193.9051263,1.212734286,0.565741088,36053,213.2756028,0.765727146,0.990902283,0.957669592,0.906956028,0.006582376,0.002747308,0.822569236,0.997557915
324,67303,1044.34,424.6677228,202.8480067,2.093526723,0.878543212,68155,292.7333959,0.599848485,0.987499083,0.775461895,0.689323394,0.006309789,0.000878793,0.475166741,0.994774271
325,42311,772.834,289.7912793,186.665338,1.552464332,0.764909989,42883,232.1035079,0.705183333,0.986661381,0.890206403,0.800933377,0.006849077,0.001738591,0.641494274,0.99589698
337,41243,740.629,255.2217231,205.9420497,1.23928903,0.590668575,41604,229.1554462,0.779022326,0.99132295,0.944840902,0.89786811,0.006188243,0.002480832,0.806167143,0.999074097
343,63948,996.497,412.2971781,198.877557,2.073120689,0.875970552,64641,285.343867,0.777908886,0.98927925,0.809253971,0.692082998,0.006447382,0.000912422,0.478978876,0.992981017
344,23164,573.619,218.5557913,135.1730948,1.616858678,0.785797988,23464,171.7361954,0.788534858,0.987214456,0.884659945,0.785777372,0.009435149,0.002218843,0.617446079,0.998323051
350,66266,986.107,374.0023758,227.5559785,1.643562073,0.793604033,67126,290.4694333,0.783202733,0.987188273,0.856352435,0.776651305,0.005643956,0.001266682,0.60318725,0.991375687
352,44436,772.915,270.33186,209.5352252,1.290149948,0.631834039,44893,237.8606155,0.783703704,0.989820239,0.934719603,0.879883768,0.006083623,0.002249279,0.774195445,0.998828213
357,41680,761.137,283.0449648,188.2605154,1.503474928,0.746731303,42131,230.3662827,0.766401883,0.989295293,0.9040905,0.813885818,0.006790906,0.001838067,0.662410125,0.995917015
365,51305,907.517,368.1932867,179.6070921,2.049993029,0.872951764,52095,255.5847312,0.739851467,0.984835397,0.782816584,0.694159129,0.007176558,0.001027856,0.481856896,0.987803279
366,54340,939.694,383.1179338,182.1098958,2.103773286,0.879804135,55162,263.0358091,0.787501993,0.985098437,0.773315278,0.686566161,0.007050385,0.000966323,0.471373094,0.991662122
367,54957,897.669,346.6335391,203.1906923,1.705951858,0.810178669,55761,264.5249056,0.742642091,0.98558132,0.857038686,0.763125537,0.006307359,0.001319506,0.582360585,0.993479122
371,199788,1749.634,685.9410473,375.6152944,1.826179758,0.836745993,202653,504.3589814,0.792627094,0.985862533,0.820134052,0.735280362,0.003433345,0.000619026,0.540637211,0.98730073
372,53325,917.32,376.7533936,182.1170851,2.068742718,0.875407658,54155,260.5676471,0.703969689,0.984673622,0.796340867,0.691613272,0.00706523,0.000997147,0.478328917,0.989539465
379,72373,1041.799,335.8512882,275.5786822,1.218712875,0.571592244,73521,303.5591632,0.786654493,0.984385414,0.837950891,0.90384993,0.004640561,0.001910449,0.816944696,0.995621019
385,24661,596.617,223.6003886,140.9202666,1.586715622,0.776406337,24990,177.1986468,0.827328234,0.986834734,0.870621322,0.792479154,0.009066964,0.002205937,0.628023209,0.996494238
389,45552,793.486,293.3034561,198.6151694,1.476742471,0.735830155,46173,240.829001,0.705904231,0.986550582,0.909156769,0.82109159,0.006438871,0.001805327,0.674191399,0.995607072
391,52303,851.191,319.5957116,208.929805,1.529679844,0.756726529,52806,258.0586133,0.817745466,0.990474567,0.90715692,0.807453304,0.006110466,0.001602226,0.651980838,0.997321947
399,27763,614.936,224.484583,158.120668,1.419704242,0.709830968,28068,188.0131631,0.808379921,0.989133533,0.922606309,0.837532629,0.008085747,0.002454182,0.701460905,0.995867022
403,38383,736.763,273.198418,179.4424356,1.522485008,0.754046605,38823,221.0673052,0.813750848,0.988666512,0.888573107,0.809182231,0.007117693,0.001882367,0.654775882,0.996886464
410,52033,934.384,393.4337671,169.987666,2.314484199,0.901844044,52820,257.3916728,0.629056047,0.985100341,0.748924337,0.654218561,0.007561236,0.000854405,0.428001925,0.990603693
416,69673,1063.011,390.0669854,228.7240767,1.705404131,0.810042421,70866,297.8429432,0.744488967,0.983165411,0.774816495,0.763568706,0.005598539,0.001173943,0.583037168,0.994313996
419,187761,1664.833,615.0686123,393.7663939,1.56201398,0.768208999,192202,488.942461,0.816710816,0.976894101,0.851282885,0.794939705,0.003275806,0.000806928,0.631929134,0.987082142
431,75389,1081.439,423.1204844,231.3571651,1.828862678,0.837271152,77225,309.8197154,0.76144352,0.976225316,0.810053666,0.732225753,0.005612496,0.000995213,0.536154554,0.980553052
433,69584,1047.351,367.0781473,242.0498115,1.516539695,0.751795914,71131,297.6526507,0.753367113,0.978251395,0.797140273,0.810869982,0.005275324,0.001406805,0.657510128,0.997140209
441,48682,848.981,334.1361351,186.1810871,1.794683554,0.830377455,49179,248.9655549,0.643431139,0.98989406,0.848754977,0.745102157,0.006863648,0.001304963,0.555177224,0.996367433
442,45620,800.011,294.3728085,198.0501264,1.486355065,0.739836457,46103,241.0086887,0.704795452,0.989523458,0.895721973,0.818719263,0.006452714,0.00178839,0.670301231,0.996305629
450,156513,1500.447,569.2031874,352.8267399,1.613265445,0.784711791,157878,446.4062509,0.791232957,0.991354084,0.873612744,0.784265199,0.003636779,0.000848689,0.615071902,0.992274245
455,171799,1542.958,560.1733753,392.0910174,1.428681991,0.714195937,173474,467.6978518,0.802139362,0.990344374,0.906822498,0.834916246,0.003260632,0.000977357,0.697085138,0.995912983
456,57030,962.609,409.4783498,178.9563204,2.2881469,0.89944456,57740,269.4677184,0.646855328,0.987703498,0.773416441,0.658075619,0.007180052,0.000830636,0.43306352,0.99091295
459,49163,834.536,314.3580357,200.2984146,1.569448447,0.770726171,49827,250.1924774,0.740384326,0.986673892,0.887070401,0.79588383,0.0063942,0.001582576,0.63343107,0.99413741
461,85861,1127.125,453.4993532,243.2214479,1.8645533,0.84401378,86936,330.6382019,0.662236894,0.987634582,0.849301011,0.72908197,0.005281785,0.000920589,0.531560519,0.99112292
464,34571,688.483,260.9495938,168.9442537,1.544589935,0.762132544,34882,209.8026794,0.791569355,0.991084227,0.916506108,0.803996957,0.007548222,0.001945549,0.646411107,0.99844009
466,77062,1073.309,421.4446574,234.3819018,1.798110921,0.831089148,77975,313.2385446,0.778828856,0.988291119,0.840621702,0.743249532,0.005468904,0.001029482,0.552419868,0.993312197
467,34048,687.947,263.9556782,164.5060556,1.604534722,0.782035704,34342,208.209654,0.769446328,0.991439054,0.904048038,0.788805361,0.007752458,0.001851393,0.622213898,0.998363803
472,39639,755.253,288.96019,175.0510139,1.650719888,0.795619786,40186,224.6551631,0.680147563,0.986388294,0.87326818,0.777460602,0.007289795,0.001642891,0.604444987,0.997769361
477,38172,712.28,255.3327747,190.5454144,1.340010073,0.665651159,38486,220.4588395,0.744093567,0.991841189,0.94548203,0.86341771,0.006689007,0.002293112,0.745490141,0.998964299
485,37310,726.555,273.8397781,174.3442845,1.570683999,0.771140257,37749,217.9554253,0.73070897,0.988370553,0.888174134,0.795923174,0.007339581,0.001816919,0.633493699,0.995018416
488,28814,628.443,236.4423025,155.5729145,1.519816629,0.753040547,29137,191.5388322,0.773322598,0.988914439,0.91681483,0.810086986,0.008205813,0.002179857,0.656240925,0.997365871
495,22931,559.526,207.806204,140.8498712,1.47537376,0.735251534,23207,170.87029,0.806861365,0.988107037,0.920433282,0.822257886,0.009062239,0.002555333,0.676108031,0.997512047
497,35131,684.17,234.5230255,190.924541,1.228354534,0.580728621,35466,211.4951027,0.749989326,0.990554334,0.943131656,0.901809544,0.006675672,0.002723542,0.813260453,0.998972165
498,65781,1039.257,409.7138586,204.9928316,1.998674077,0.865833812,66762,289.4045101,0.642549451,0.985306012,0.765357634,0.70635763,0.006228453,0.000956442,0.498941101,0.997220646
511,49640,880.815,344.1826433,184.7891838,1.862569206,0.843650472,50388,251.4032836,0.67111009,0.985155196,0.804029962,0.730435681,0.006933575,0.001217489,0.533536285,0.993748254
513,27252,609.442,227.531549,152.6731726,1.490317815,0.741459325,27549,186.2748616,0.713814239,0.989219209,0.92202667,0.818677069,0.008349169,0.002313521,0.670232143,0.998858903
514,31845,679.808,246.9477956,164.3658541,1.5024276,0.746318061,32393,201.3611514,0.745435393,0.983082765,0.865921604,0.815399671,0.00775468,0.002114588,0.664876624,0.998928991
545,189236,1659.042,616.7189285,394.2323971,1.564353749,0.769005963,191867,490.8592043,0.69624277,0.986287376,0.863970397,0.795920446,0.003258994,0.000806755,0.633489356,0.991001449
554,42277,743.905,269.4075425,200.0331477,1.346814494,0.669854098,42559,232.010233,0.794680451,0.993373904,0.960017325,0.86118685,0.006372438,0.002162096,0.741642791,0.99885526
571,43655,762.04,259.5877232,214.2979241,1.211340354,0.564355583,44077,235.7610492,0.782235522,0.990425846,0.944687828,0.908213402,0.005946346,0.002495638,0.824851583,0.999176009
576,32279,670.977,250.8205643,164.181397,1.527703924,0.755995254,32662,202.7286345,0.757189772,0.988273835,0.900979001,0.808261616,0.007770395,0.002045647,0.653286839,0.998028868
584,63127,989.856,351.1002035,229.1462507,1.532210116,0.757657815,64252,283.5062482,0.718528046,0.982490817,0.809619528,0.807479589,0.005561807,0.001458552,0.652023287,0.999036677
585,44911,770.999,261.8356413,218.8099031,1.196635242,0.549221921,45359,239.1285453,0.766857338,0.990123239,0.949412532,0.913277292,0.0058301,0.00250188,0.834075412,0.998084032
587,53562,906.878,366.8484964,187.3973369,1.95759717,0.859681556,54407,261.1460444,0.685426904,0.98446891,0.81840621,0.711863472,0.006849044,0.001084917,0.506749603,0.992011588
588,25846,597.185,211.2826191,156.3686136,1.351183043,0.672505442,26176,181.4060343,0.712953768,0.987393032,0.910721151,0.858594214,0.008174674,0.002740325,0.737184024,0.996070553
589,34239,666.439,232.6862934,187.7243461,1.239510475,0.59086546,34510,208.792837,0.769554077,0.992147204,0.968746459,0.897314723,0.006795943,0.002717745,0.805173713,0.998021251
591,158140,1564.995,536.7652652,378.4083166,1.418481681,0.709228037,160990,448.7205161,0.829286711,0.982297037,0.811382599,0.835971597,0.003394241,0.001022559,0.698848511,0.991303812
598,65761,999.861,381.4211099,220.4853746,1.729915694,0.815992242,66508,289.3605116,0.745589569,0.988768268,0.826606879,0.758637905,0.005800111,0.001185098,0.57553147,0.995620923
603,34521,667.908,224.7553177,195.6829765,1.148568576,0.491904913,34830,209.6509059,0.78580046,0.991128338,0.972433566,0.932796198,0.006510684,0.003040559,0.870108747,0.999379565
611,44551,787.717,288.0984807,198.2078912,1.453516704,0.725723399,45291,238.1682073,0.765375893,0.983661213,0.902249987,0.826690258,0.006466712,0.001863093,0.683416783,0.993357709
625,61045,994.105,402.4537469,193.6339248,2.078425809,0.876647413,61812,278.7918722,0.765320195,0.987591406,0.776238977,0.692730219,0.006592739,0.000936488,0.479875156,0.99738491
629,48011,821.825,295.8616189,208.0512039,1.422061557,0.710987705,48640,247.2438144,0.718512421,0.987068257,0.893288862,0.835673837,0.006162372,0.001853851,0.698350763,0.993097773
637,50122,891.902,375.6114541,171.1323381,2.194859595,0.890179487,50540,252.6208868,0.824537738,0.991729323,0.791779003,0.672559061,0.007493944,0.000945827,0.45233569,0.99281333
638,47174,808.254,300.4657223,200.6071324,1.497781852,0.744471743,47646,245.0791755,0.751752932,0.990093607,0.907437749,0.815664342,0.006369308,0.001739073,0.665308318,0.996486725
639,41292,759.156,272.1843268,194.3363178,1.400583946,0.700158031,41690,229.2915334,0.716626171,0.990453346,0.900354885,0.842412699,0.006591696,0.002047748,0.709659156,0.99393722
641,30774,645.842,241.6743344,162.7097838,1.485309173,0.739405366,31077,197.9461385,0.830674549,0.990250024,0.927131303,0.819061482,0.007853199,0.00218018,0.670861711,0.996437054
654,50455,845.681,320.932097,200.773766,1.598476252,0.78014737,50885,253.4586776,0.805398589,0.991549573,0.886545292,0.789757958,0.006360759,0.001526387,0.623717632,0.996997823
660,32942,674.93,247.0960351,169.9765205,1.453706868,0.725808707,33368,204.8000417,0.77854982,0.987233277,0.908745685,0.828827713,0.007500942,0.002183497,0.686955378,0.998631751
663,29447,634.132,239.3146307,157.9483621,1.515144744,0.751263008,29784,193.6313117,0.83136646,0.9886852,0.920219817,0.809107705,0.008126961,0.00214849,0.654655279,0.991897505
668,31846,657.514,238.9091393,170.0041557,1.405313525,0.702600037,32189,201.364313,0.743370682,0.989344186,0.925666924,0.842848932,0.007502014,0.002335375,0.710394323,0.99832675
672,57783,970.455,380.6719666,201.9025479,1.885424283,0.847757146,61035,271.2408535,0.643133807,0.946719096,0.771008465,0.712531726,0.006587958,0.001047484,0.507701461,0.957232663
676,44738,798.099,293.9916683,194.417472,1.512166912,0.750119186,45304,238.6675318,0.707767758,0.987506622,0.882618235,0.811817332,0.006571408,0.001760644,0.659047381,0.996589643
680,38858,753.174,280.9159617,176.5629748,1.591024177,0.777788606,39287,222.4309831,0.690808889,0.989080357,0.860794868,0.791806139,0.007229295,0.001752876,0.626956962,0.997503685
689,48233,879.325,359.1963177,171.883678,2.089763972,0.878075051,48857,247.8147755,0.767625808,0.987228033,0.783890313,0.689914577,0.007447107,0.001040755,0.475982123,0.994690293
690,26088,601.714,223.0046202,150.127903,1.485430861,0.739455583,26490,182.2533216,0.717491749,0.984824462,0.905462393,0.817262537,0.008548169,0.002352335,0.667918054,0.99214609
694,75016,1044.314,407.4037873,237.0002224,1.719001709,0.81337982,76320,309.0523219,0.811597966,0.982914046,0.864373745,0.758589713,0.005430892,0.001109376,0.575458352,0.989213891
696,48688,829.382,305.7543086,203.321885,1.503794383,0.746857132,49210,248.9808968,0.740456854,0.9893924,0.889452147,0.814316887,0.00627987,0.001703351,0.663111992,0.997184089
697,49254,842.823,321.5933468,195.7813148,1.642615115,0.793334993,49838,250.4239217,0.789326923,0.988282034,0.871321866,0.778697458,0.006529284,0.001480882,0.606369731,0.996032085
704,25923,592.238,206.9527184,159.8836204,1.294395998,0.634940424,26269,181.6760543,0.746286274,0.986828581,0.928758036,0.877862614,0.007983363,0.002924636,0.770642769,0.997516916
708,49176,844.274,317.8676217,198.0461294,1.605018097,0.782185249,49668,250.225554,0.683607651,0.990094226,0.866954358,0.78720051,0.006463877,0.001531138,0.619684643,0.994605067
709,71826,1033.615,399.2830779,230.5615234,1.731785391,0.816434005,72664,302.4098271,0.737743814,0.988467467,0.844838971,0.757382028,0.005559033,0.001128337,0.573627536,0.993399786
721,32802,712.924,243.6567001,174.2200369,1.398557275,0.699101382,33750,204.3643891,0.660106255,0.971911111,0.811005348,0.83873905,0.007428105,0.002267594,0.703483194,0.983861539
727,51977,917.804,383.5462639,174.2546169,2.201068015,0.890836061,52622,257.2531279,0.79110225,0.987742769,0.775391759,0.670722549,0.007379154,0.000921209,0.449868738,0.990191691
736,24425,579.59,216.6100061,143.9506413,1.504751935,0.747233693,24744,176.3487337,0.803877041,0.987107986,0.913697989,0.814130136,0.008868373,0.00240325,0.662807879,0.997361438
739,42772,753.505,269.3754713,202.6182578,1.329472843,0.658960173,43098,233.3645256,0.782338308,0.992435844,0.946666797,0.866316909,0.00629794,0.002188192,0.750504987,0.997775998
740,55327,885.816,325.3403835,217.2530013,1.497518476,0.744366419,55918,265.4138736,0.793013989,0.989430952,0.8860535,0.815803654,0.005880319,0.001606657,0.665535602,0.99665186
744,45691,812.373,301.1096951,195.3269014,1.541567972,0.761052596,46236,241.1961609,0.686463341,0.988212648,0.87002066,0.801024227,0.006590131,0.001673618,0.641639813,0.989131385
752,31905,663.989,250.5939394,162.6181497,1.540996131,0.760847351,32220,201.5507571,0.753898866,0.990223464,0.909383026,0.804292225,0.007854378,0.002027436,0.646885983,0.996848797
756,76912,1051.122,402.1386896,245.5171478,1.637925062,0.791994255,77914,312.9335391,0.770723104,0.987139667,0.874777727,0.77817317,0.005228556,0.001182678,0.605553483,0.991851227
760,35081,677.561,234.7952752,190.5792388,1.232008674,0.58409876,35395,211.3445445,0.76844388,0.99112869,0.960251575,0.900122646,0.006692947,0.002710216,0.810220779,0.998199027
767,35135,692.108,253.0996749,176.9096429,1.430672013,0.715148816,35530,211.5071427,0.775829708,0.988882634,0.92172652,0.835667382,0.007203634,0.002167031,0.698339973,0.999095455
770,26416,610.628,231.6622388,145.7261842,1.589709084,0.77736815,26803,183.3954629,0.776165011,0.985561318,0.890273591,0.791650223,0.00876977,0.002124718,0.626710075,0.996286699
771,28262,628.251,228.451745,158.1130471,1.444863338,0.721794936,28719,189.6952715,0.786103694,0.98408719,0.899800808,0.830351598,0.008083354,0.002370388,0.689483776,0.99620983
