id,solar_irradiation
88185,0.0
88186,0.0
88187,0.0
88188,0.0
88189,0.0
88190,0.0
88191,0.0
88192,0.0
88193,0.0
88194,0.0
88195,0.0
88196,0.0
88197,0.0
88198,0.0
88199,0.0
88200,0.0
88201,0.0
88202,0.0
88203,0.0
88204,0.0
88205,0.0
88206,0.0
88207,0.0
88208,0.0
88209,0.0
88210,0.0
88211,0.0
88212,0.0
88213,0.0
88214,0.0
88215,0.0
88216,0.0
88217,0.0
88218,0.0
88219,0.0
88220,0.0
88221,0.0
88222,0.0
88223,0.0
88224,0.0
88225,0.0
88226,0.0
88227,0.0
88228,0.0
88229,0.0
88230,0.0
88231,1.8565
88232,12.1816
88233,24.129
88234,36.694
88235,49.8088
88236,63.3982
88237,77.3757
88238,91.6528
88239,105.338
88240,118.0829
88241,130.5254
88242,142.5924
88243,153.6555
88244,163.5471
88245,172.7348
88246,181.168
88247,187.9795
88248,193.052
88249,197.1597
88250,200.2898
88251,202.5565
88252,203.9586
88253,204.3715
88254,203.796
88255,201.7912
88256,198.3815
88257,194.0419
88258,188.8022
88259,182.2793
88260,174.5509
88261,166.0977
88262,156.9747
88263,146.3972
88264,134.5752
88265,122.4813
88266,110.1999
88267,96.653
88268,82.2875
88269,68.4939
88270,55.379
88271,41.8291
88272,28.7324
88273,17.6815
88274,8.7793
88275,2.0771
88276,0.0
88277,0.0
88278,0.0
88279,0.0
88280,0.0
88281,0.0
88282,0.0
88283,0.0
88284,0.0
88285,0.0
88286,0.0
88287,0.0
88288,0.0
88289,0.0
88290,0.0
88291,0.0
88292,0.0
88293,0.0
88294,0.0
88295,0.0
88296,0.0
88297,0.0
88298,0.0
88299,0.0
88300,0.0
88301,0.0
88302,0.0
88303,0.0
88304,0.0
88305,0.0
88306,0.0
88307,0.0
88308,0.0
88309,0.0
88310,0.0
88311,0.0
88312,0.0
88313,0.0
88314,0.0
88315,0.0
88316,0.0
88317,0.0
88318,0.0
88319,0.0
88320,0.0
88321,0.0
88322,0.0
88323,0.0
88324,0.0
88325,0.0
88326,0.0
88327,1.532
88328,11.4847
88329,23.0035
88330,34.8091
88331,47.1756
88332,60.2756
88333,73.7739
88334,87.5849
88335,100.9054
88336,113.4144
88337,125.6723
88338,137.6055
88339,148.5889
88340,158.4532
88341,167.6602
88342,176.1568
88343,183.7367
88344,190.3385
88345,196.0731
88346,200.9043
88347,204.0907
88348,205.5856
88349,206.0842
88350,205.5868
88351,203.6545
88352,200.3108
88353,196.0272
88354,190.8335
88355,183.9719
88356,175.555
88357,166.4582
88358,156.7464
88359,145.8992
88360,134.0889
88361,122.02
88362,109.7779
88363,96.2379
88364,81.8585
88365,68.0826
88366,55.0188
88367,41.52
88368,28.4836
88369,17.5408
88370,8.7959
88371,2.3017
88372,0.0
88373,0.0
88374,0.0
88375,0.0
88376,0.0
88377,0.0
88378,0.0
88379,0.0
88380,0.0
88381,0.0
88382,0.0
88383,0.0
88384,0.0
88385,0.0
88386,0.0
88387,0.0
88388,0.0
88389,0.0
88390,0.0
88391,0.0
88392,0.0
88393,0.0
88394,0.0
88395,0.0
88396,0.0
88397,0.0
88398,0.0
88399,0.0
88400,0.0
88401,0.0
88402,0.0
88403,0.0
88404,0.0
88405,0.0
88406,0.0
88407,0.0
88408,0.0
88409,0.0
88410,0.0
88411,0.0
88412,0.0
88413,0.0
88414,0.0
88415,0.0
88416,0.0
88417,0.0
88418,0.0
88419,0.0
88420,0.0
88421,0.0
88422,0.0
88423,1.5079
88424,11.0423
88425,22.1577
88426,33.6965
88427,45.9001
88428,58.9157
88429,72.429
88430,86.3508
88431,99.7766
88432,112.3502
88433,124.7158
88434,136.797
88435,147.9123
88436,157.8798
88437,167.2092
88438,175.8456
88439,182.7318
88440,187.7283
88441,191.7878
88442,194.8976
88443,197.2084
88444,198.7198
88445,199.2697
88446,198.8576
88447,196.9814
88448,193.6652
88449,189.4436
88450,184.3461
88451,178.3034
88452,171.362
88453,163.6703
88454,155.2742
88455,144.9639
88456,133.0129
88457,120.8359
88458,108.5205
88459,94.9384
88460,80.5511
88461,66.8105
88462,53.8264
88463,40.5181
88464,27.7398
88465,17.0418
88466,8.5267
88467,2.2566
88468,0.0001
88469,0.0
88470,0.0
88471,0.0
88472,0.0
88473,0.0
88474,0.0
88475,0.0
88476,0.0
88477,0.0
88478,0.0
88479,0.0
88480,0.0
88481,0.0
88482,0.0
88483,0.0
88484,0.0
88485,0.0
88486,0.0
88487,0.0
88488,0.0
88489,0.0
88490,0.0
88491,0.0
88492,0.0
88493,0.0
88494,0.0
88495,0.0
88496,0.0
88497,0.0
88498,0.0
88499,0.0
88500,0.0
88501,0.0
88502,0.0
88503,0.0
88504,0.0
88505,0.0
88506,0.0
88507,0.0
88508,0.0
88509,0.0
88510,0.0
88511,0.0
88512,0.0
88513,0.0
88514,0.0
88515,0.0
88516,0.0
88517,0.0
88518,0.0
88519,1.2833
88520,10.8021
88521,21.8197
88522,32.833
88523,44.4777
88524,57.1931
88525,70.3797
88526,83.9514
88527,97.1017
88528,109.5057
88529,121.7236
88530,133.6792
88531,144.6777
88532,154.534
88533,163.7708
88534,172.3335
88535,180.2309
88536,187.4189
88537,193.7899
88538,199.2984
88539,202.8006
88540,204.2289
88541,204.6674
88542,204.1179
88543,202.122
88544,198.7046
88545,194.3603
88546,189.1207
88547,181.9146
88548,172.885
88549,163.2411
88550,153.0578
88551,142.0331
88552,130.31
88553,118.3751
88554,106.3152
88555,93.015
88556,78.9267
88557,65.4839
88558,52.7952
88559,39.8056
88560,27.337
88561,16.9004
88562,8.5966
88563,2.4918
88564,0.011
88565,0.0
88566,0.0
88567,0.0
88568,0.0
88569,0.0
88570,0.0
88571,0.0
88572,0.0
88573,0.0
88574,0.0
88575,0.0
88576,0.0
88577,0.0
88578,0.0
88579,0.0
88580,0.0
88581,0.0
88582,0.0
88583,0.0
88584,0.0
88585,0.0
88586,0.0
88587,0.0
88588,0.0
88589,0.0
88590,0.0
88591,0.0
88592,0.0
88593,0.0
88594,0.0
88595,0.0
88596,0.0
88597,0.0
88598,0.0
88599,0.0
88600,0.0
88601,0.0
88602,0.0
88603,0.0
88604,0.0
88605,0.0
88606,0.0
88607,0.0
88608,0.0
88609,0.0
88610,0.0
88611,0.0
88612,0.0
88613,0.0
88614,0.0
88615,1.4719
88616,11.9035
88617,23.8416
88618,35.7231
88619,48.134
88620,61.4764
88621,75.1854
88622,89.1758
88623,102.6584
88624,115.3161
88625,127.6976
88626,139.7298
88627,150.7835
88628,160.689
88629,169.9139
88630,178.4068
88631,185.414
88632,190.826
88633,195.302
88634,198.8246
88635,201.3295
88636,202.8063
88637,203.3018
88638,202.817
88639,200.8933
88640,197.5547
88641,193.294
88642,188.1416
88643,181.3938
88644,173.1578
88645,164.2528
88646,154.7427
88647,144.064
88648,132.3939
88649,120.4808
88650,108.4099
88651,95.0331
88652,80.8102
88653,67.2084
88654,54.3364
88655,41.0399
88656,28.2018
88657,17.4549
88658,8.9029
88659,2.6142
88660,0.0148
88661,0.0
88662,0.0
88663,0.0
88664,0.0
88665,0.0
88666,0.0
88667,0.0
88668,0.0
88669,0.0
88670,0.0
88671,0.0
88672,0.0
88673,0.0
88674,0.0
88675,0.0
88676,0.0
88677,0.0
88678,0.0
88679,0.0
88680,0.0
88681,0.0
88682,0.0
88683,0.0
88684,0.0
88685,0.0
88686,0.0
88687,0.0
88688,0.0
88689,0.0
88690,0.0
88691,0.0
88692,0.0
88693,0.0
88694,0.0
88695,0.0
88696,0.0
88697,0.0
88698,0.0
88699,0.0
88700,0.0
88701,0.0
88702,0.0
88703,0.0
88704,0.0
88705,0.0
88706,0.0
88707,0.0
88708,0.0
88709,0.0
88710,0.0
88711,1.4756
88712,11.5486
88713,23.1112
88714,34.7443
88715,47.0115
88716,60.2953
88717,74.044
88718,88.1687
88719,101.8005
88720,114.5937
88721,127.1607
88722,139.4251
88723,150.6492
88724,160.6407
88725,169.9637
88726,178.5653
88727,185.5287
88728,190.7282
88729,194.9819
88730,198.2754
88731,200.4985
88732,201.6428
88733,201.8082
88734,201.0005
88735,198.7853
88736,195.1906
88737,190.6935
88738,185.3282
88739,177.9902
88740,168.8283
88741,159.0918
88742,148.8587
88743,137.8632
88744,126.245
88745,114.4561
88746,102.5844
88747,89.4774
88748,75.5981
88749,62.4222
88750,50.0587
88751,37.6038
88752,25.7804
88753,15.9109
88754,8.0915
88755,2.3979
88756,0.017
88757,0.0
88758,0.0
88759,0.0
88760,0.0
88761,0.0
88762,0.0
88763,0.0
88764,0.0
88765,0.0
88766,0.0
88767,0.0
88768,0.0
88769,0.0
88770,0.0
88771,0.0
88772,0.0
88773,0.0
88774,0.0
88775,0.0
88776,0.0
88777,0.0
88778,0.0
88779,0.0
88780,0.0
88781,0.0
88782,0.0
88783,0.0
88784,0.0
88785,0.0
88786,0.0
88787,0.0
88788,0.0
88789,0.0
88790,0.0
88791,0.0
88792,0.0
88793,0.0
88794,0.0
88795,0.0
88796,0.0
88797,0.0
88798,0.0
88799,0.0
88800,0.0
88801,0.0
88802,0.0
88803,0.0
88804,0.0
88805,0.0
88806,0.0
88807,1.1621
88808,10.61
88809,21.5618
88810,32.3245
88811,43.7587
88812,56.4724
88813,69.7011
88814,83.3575
88815,96.6491
88816,109.2531
88817,121.7124
88818,133.9479
88819,145.1755
88820,155.1909
88821,164.5952
88822,173.3321
88823,180.7326
88824,186.6892
88825,191.7653
88826,195.9345
88827,198.8341
88828,200.4358
88829,201.0706
88830,200.7377
88831,198.947
88832,195.7215
88833,191.5831
88834,186.5616
88835,179.7272
88836,171.2061
88837,162.054
88838,152.34
88839,141.6627
88840,130.1753
88841,118.4601
88842,106.6016
88843,93.4715
88844,79.5181
88845,66.1833
88846,53.5744
88847,40.5553
88848,27.9789
88849,17.4478
88850,9.0641
88851,2.901
88852,0.0545
88853,0.0
88854,0.0
88855,0.0
88856,0.0
88857,0.0
88858,0.0
88859,0.0
88860,0.0
88861,0.0
88862,0.0
88863,0.0
88864,0.0
88865,0.0
88866,0.0
88867,0.0
88868,0.0
88869,0.0
88870,0.0
88871,0.0
88872,0.0
88873,0.0
88874,0.0
88875,0.0
88876,0.0
88877,0.0
88878,0.0
88879,0.0
88880,0.0
88881,0.0
88882,0.0
88883,0.0
88884,0.0
88885,0.0
88886,0.0
88887,0.0
88888,0.0
88889,0.0
88890,0.0
88891,0.0
88892,0.0
88893,0.0
88894,0.0
88895,0.0
88896,0.0
88897,0.0
88898,0.0
88899,0.0
88900,0.0
88901,0.0
88902,0.0
88903,1.3731
88904,11.8697
88905,23.7341
88906,35.1821
88907,47.1374
88908,60.2533
88909,73.7209
88910,87.4572
88911,100.7201
88912,113.2083
88913,125.4312
88914,137.3171
88915,148.2844
88916,158.1721
88917,167.4029
88918,175.9249
88919,183.0991
88920,188.8253
88921,193.6455
88922,197.5377
88923,200.2726
88924,201.8303
88925,202.4146
88926,202.0255
88927,200.1506
88928,196.8143
88929,192.5635
88930,187.4293
88931,180.5848
88932,172.1482
88933,163.0694
88934,153.4161
88935,142.7368
88936,131.1916
88937,119.4146
88938,107.4907
88939,94.2764
88940,80.2242
88941,66.7935
88942,54.0924
88943,40.9436
88944,28.2239
88945,17.5867
88946,9.1354
88947,2.9524
88948,0.0627
88949,0.0
88950,0.0
88951,0.0
88952,0.0
88953,0.0
88954,0.0
88955,0.0
88956,0.0
88957,0.0
88958,0.0
88959,0.0
88960,0.0
88961,0.0
88962,0.0
88963,0.0
88964,0.0
88965,0.0
88966,0.0
88967,0.0
88968,0.0
88969,0.0
88970,0.0
88971,0.0
88972,0.0
88973,0.0
88974,0.0
88975,0.0
88976,0.0
88977,0.0
88978,0.0
88979,0.0
88980,0.0
88981,0.0
88982,0.0
88983,0.0
88984,0.0
88985,0.0
88986,0.0
88987,0.0
88988,0.0
88989,0.0
88990,0.0
88991,0.0
88992,0.0
88993,0.0
88994,0.0
88995,0.0
88996,0.0
88997,0.0
88998,0.0
88999,1.4355
89000,11.9592
89001,23.9568
89002,35.7615
89003,48.1378
89004,61.619
89005,75.5071
89006,89.7149
89007,103.4127
89008,116.2675
89009,128.8607
89010,141.1175
89011,152.354
89012,162.3887
89013,171.7382
89014,180.3508
89015,187.7087
89016,193.7232
89017,198.8176
89018,202.9667
89019,205.7867
89020,207.2505
89021,207.7141
89022,207.1795
89023,205.2075
89024,201.8225
89025,197.4999
89026,192.2711
89027,185.4534
89028,177.152
89029,168.1657
89030,158.5589
89031,147.6577
89032,135.6575
89033,123.4268
89034,111.0544
89035,97.336
89036,82.7465
89037,68.8205
89038,55.6706
89039,42.0952
89040,28.9899
89041,18.0461
89042,9.3704
89043,3.0575
89044,0.073
89045,0.0
89046,0.0
89047,0.0
89048,0.0
89049,0.0
89050,0.0
89051,0.0
89052,0.0
89053,0.0
89054,0.0
89055,0.0
89056,0.0
89057,0.0
89058,0.0
89059,0.0
89060,0.0
89061,0.0
89062,0.0
89063,0.0
89064,0.0
89065,0.0
89066,0.0
89067,0.0
89068,0.0
89069,0.0
89070,0.0
89071,0.0
89072,0.0
89073,0.0
89074,0.0
89075,0.0
89076,0.0
89077,0.0
89078,0.0
89079,0.0
89080,0.0
89081,0.0
89082,0.0
89083,0.0
89084,0.0
89085,0.0
89086,0.0
89087,0.0
89088,0.0
89089,0.0
89090,0.0
89091,0.0
89092,0.0
89093,0.0
89094,0.0
89095,1.2864
89096,12.4492
89097,25.092
89098,36.9776
89099,49.2972
89100,62.9094
89101,76.8102
89102,90.9166
89103,104.5566
89104,117.4512
89105,130.0469
89106,142.2713
89107,153.522
89108,163.6334
89109,173.0479
89110,181.7144
89111,189.1231
89112,195.1861
89113,200.3196
89114,204.4991
89115,207.3884
89116,208.962
89117,209.5284
89118,209.0888
89119,207.2069
89120,203.9056
89121,199.6561
89122,194.4892
89123,187.7235
89124,179.4628
89125,170.5027
89126,160.9071
89127,150.0196
89128,138.0309
89129,125.7895
89130,113.3835
89131,99.5964
89132,84.9016
89133,70.8454
89134,57.5405
89135,43.658
89136,30.1563
89137,18.8793
89138,9.9375
89139,3.44
89140,0.1392
89141,0.0
89142,0.0
89143,0.0
89144,0.0
89145,0.0
89146,0.0
89147,0.0
89148,0.0
89149,0.0
89150,0.0
89151,0.0
89152,0.0
89153,0.0
89154,0.0
89155,0.0
89156,0.0
89157,0.0
89158,0.0
89159,0.0
89160,0.0
89161,0.0
89162,0.0
89163,0.0
89164,0.0
89165,0.0
89166,0.0
89167,0.0
89168,0.0
89169,0.0
89170,0.0
89171,0.0
89172,0.0
89173,0.0
89174,0.0
89175,0.0
89176,0.0
89177,0.0
89178,0.0
89179,0.0
89180,0.0
89181,0.0
89182,0.0
89183,0.0
89184,0.0
89185,0.0
89186,0.0
89187,0.0
89188,0.0
89189,0.0
89190,0.0
89191,1.4069
89192,12.8971
89193,25.7783
89194,37.8937
89195,50.4186
89196,64.1965
89197,78.2333
89198,92.4463
89199,106.1521
89200,119.0687
89201,131.655
89202,143.84
89203,155.0288
89204,165.059
89205,174.3698
89206,182.9118
89207,190.2917
89208,196.4343
89209,201.6453
89210,205.8994
89211,208.7719
89212,210.2343
89213,210.6827
89214,210.1204
89215,208.1025
89216,204.6544
89217,200.259
89218,194.9492
89219,188.0871
89220,179.7743
89221,170.7647
89222,161.123
89223,150.1827
89224,138.1368
89225,125.8456
89226,113.398
89227,99.5859
89228,84.8802
89229,70.8188
89230,57.5149
89231,43.689
89232,30.2674
89233,19.0316
89234,10.0911
89235,3.5412
89236,0.1556
89237,0.0
89238,0.0
89239,0.0
89240,0.0
89241,0.0
89242,0.0
89243,0.0
89244,0.0
89245,0.0
89246,0.0
89247,0.0
89248,0.0
89249,0.0
89250,0.0
89251,0.0
89252,0.0
89253,0.0
89254,0.0
89255,0.0
89256,0.0
89257,0.0
89258,0.0
89259,0.0
89260,0.0
89261,0.0
89262,0.0
89263,0.0
89264,0.0
89265,0.0
89266,0.0
89267,0.0
89268,0.0
89269,0.0
89270,0.0
89271,0.0
89272,0.0
89273,0.0
89274,0.0
89275,0.0
89276,0.0
89277,0.0
89278,0.0
89279,0.0
89280,0.0
89281,0.0
89282,0.0
89283,0.0
89284,0.0
89285,0.0
89286,0.0
89287,1.2943
89288,11.312
89289,22.5599
89290,33.2914
89291,44.6442
89292,57.4296
89293,70.6803
89294,84.3111
89295,97.5809
89296,110.1854
89297,122.6255
89298,134.8237
89299,146.0203
89300,156.0163
89301,165.3928
89302,174.0949
89303,181.6395
89304,187.9372
89305,193.3688
89306,197.9036
89307,200.9634
89308,202.5095
89309,203.082
89310,202.6818
89311,200.8561
89312,197.6276
89313,193.4831
89314,188.4528
89315,182.2113
89316,174.8285
89317,166.7235
89318,157.9494
89319,147.458
89320,135.4946
89321,123.31
89322,110.9935
89323,97.3634
89324,82.8821
89325,69.0575
89326,56.0018
89327,42.4675
89328,29.357
89329,18.4095
89330,9.7324
89331,3.4378
89332,0.1636
89333,0.0
89334,0.0
89335,0.0
89336,0.0
89337,0.0
89338,0.0
89339,0.0
89340,0.0
89341,0.0
89342,0.0
89343,0.0
89344,0.0
89345,0.0
89346,0.0
89347,0.0
89348,0.0
89349,0.0
89350,0.0
89351,0.0
89352,0.0
89353,0.0
89354,0.0
89355,0.0
89356,0.0
89357,0.0
89358,0.0
89359,0.0
89360,0.0
89361,0.0
89362,0.0
89363,0.0
89364,0.0
89365,0.0
89366,0.0
89367,0.0
89368,0.0
89369,0.0
89370,0.0
89371,0.0
89372,0.0
89373,0.0
89374,0.0
89375,0.0
89376,0.0
89377,0.0
89378,0.0
89379,0.0
89380,0.0
89381,0.0
89382,0.0
89383,1.3657
89384,13.8436
89385,27.6234
89386,39.9691
89387,52.603
89388,66.7846
89389,81.1226
89390,95.5364
89391,109.4617
89392,122.6566
89393,135.4773
89394,147.8536
89395,159.2421
89396,169.49
89397,178.9893
89398,187.691
89399,195.0175
89400,200.8768
89401,205.7585
89402,209.6435
89403,212.3132
89404,213.7514
89405,214.1591
89406,213.5409
89407,211.4941
89408,208.0437
89409,203.6324
89410,198.2933
89411,191.4398
89412,183.1686
89413,174.1804
89414,164.5391
89415,153.5701
89416,141.4655
89417,129.0929
89418,116.5409
89419,102.5944
89420,87.7214
89421,73.4661
89422,59.942
89423,45.6752
89424,31.6893
89425,19.9992
89426,10.7199
89427,3.9801
89428,0.2694
89429,0.0
89430,0.0
89431,0.0
89432,0.0
89433,0.0
89434,0.0
89435,0.0
89436,0.0
89437,0.0
89438,0.0
89439,0.0
89440,0.0
89441,0.0
89442,0.0
89443,0.0
89444,0.0
89445,0.0
89446,0.0
89447,0.0
89448,0.0
89449,0.0
89450,0.0
89451,0.0
89452,0.0
89453,0.0
89454,0.0
89455,0.0
89456,0.0
89457,0.0
89458,0.0
89459,0.0
89460,0.0
89461,0.0
89462,0.0
89463,0.0
89464,0.0
89465,0.0
89466,0.0
89467,0.0
89468,0.0
89469,0.0
89470,0.0
89471,0.0
89472,0.0
89473,0.0
89474,0.0
89475,0.0
89476,0.0
89477,0.0
89478,0.0
89479,1.3826
89480,13.1979
89481,26.1523
89482,37.8372
89483,49.9029
89484,63.55
89485,77.439
89486,91.4891
89487,105.0858
89488,117.9702
89489,130.5414
89490,142.728
89491,153.9435
89492,164.0263
89493,173.4062
89494,182.0329
89495,189.3363
89496,195.2237
89497,200.1737
89498,204.1649
89499,206.8331
89500,208.155
89501,208.4737
89502,207.7945
89503,205.6671
89504,202.1186
89505,197.6425
89506,192.2738
89507,185.3172
89508,176.8807
89509,167.7825
89510,158.0903
89511,147.0768
89512,134.9466
89513,122.6309
89514,110.2221
89515,96.6114
89516,82.2382
89517,68.533
89518,55.6081
89519,42.2684
89520,29.3683
89521,18.5767
89522,9.9994
89523,3.7517
89524,0.2704
89525,0.0
89526,0.0
89527,0.0
89528,0.0
89529,0.0
89530,0.0
89531,0.0
89532,0.0
89533,0.0
89534,0.0
89535,0.0
89536,0.0
89537,0.0
89538,0.0
89539,0.0
89540,0.0
89541,0.0
89542,0.0
89543,0.0
89544,0.0
89545,0.0
89546,0.0
89547,0.0
89548,0.0
89549,0.0
89550,0.0
89551,0.0
89552,0.0
89553,0.0
89554,0.0
89555,0.0
89556,0.0
89557,0.0
89558,0.0
89559,0.0
89560,0.0
89561,0.0
89562,0.0
89563,0.0
89564,0.0
89565,0.0
89566,0.0
89567,0.0
89568,0.0
89569,0.0
89570,0.0
89571,0.0
89572,0.0
89573,0.0
89574,0.0
89575,1.4508
89576,13.0553
89577,25.6871
89578,37.1534
89579,49.0717
89580,62.6121
89581,76.4559
89582,90.5204
89583,104.2099
89584,117.2698
89585,130.077
89586,142.556
89587,154.0677
89588,164.4368
89589,174.1336
89590,183.1034
89591,190.979
89592,197.6818
89593,203.4793
89594,208.3386
89595,211.6275
89596,213.3034
89597,213.9571
89598,213.5897
89599,211.7197
89600,208.3706
89601,204.0591
89602,198.8169
89603,192.1174
89604,184.0501
89605,175.2497
89606,165.7771
89607,154.9312
89608,142.9052
89609,130.5892
89610,118.0703
89611,104.0616
89612,89.0486
89613,74.6523
89614,60.987
89615,46.5592
89616,32.3981
89617,20.5413
89618,11.1046
89619,4.2105
89620,0.3226
89621,0.0
89622,0.0
89623,0.0
