id,humidity,pressure_hpa,wind_speed,wind_direction,rainfall,datetime,temperature_c,hour,minute,day_of_week,month,day_of_year,year,hour_sin,hour_cos,month_sin,month_cos,is_daytime,is_monsoon,wind_u,wind_v,humidity_temp_interaction,pressure_change,rainfall_1h,humidity_1h_avg
87761,39.85,1005.3,5.0,92.0,0.0,2019-01-01 04:15:00,24.64,4,15,1,1,1,2019,0.8969,0.4423,0.5,0.866,1,0,4.997,-0.174,9.82,0.1,0.0,45.04
87762,36.62,1005.25,5.14,93.35,0.0,2019-01-01 04:30:00,25.44,4,30,1,1,1,2019,0.9239,0.3827,0.5,0.866,1,0,5.131,-0.3,9.32,-0.1,0.0,41.7
87763,33.92,1005.11,5.13,94.2,0.0,2019-01-01 04:45:00,26.13,4,45,1,1,1,2019,0.9469,0.3214,0.5,0.866,1,0,5.116,-0.376,8.86,-0.29,0.0,38.43
87764,31.67,1004.88,4.96,94.63,0.0,2019-01-01 05:00:00,26.72,5,0,1,1,1,2019,0.9659,0.2588,0.5,0.866,1,0,4.944,-0.4,8.46,-0.47,0.0,35.52
87765,29.54,1004.66,4.78,95.09,0.0,2019-01-01 05:15:00,27.31,5,15,1,1,1,2019,0.9808,0.1951,0.5,0.866,1,0,4.761,-0.424,8.07,-0.64,0.0,32.94
87766,27.52,1004.43,4.61,95.58,0.0,2019-01-01 05:30:00,27.9,5,30,1,1,1,2019,0.9914,0.1305,0.5,0.866,1,0,4.588,-0.448,7.68,-0.82,0.0,30.66
87767,25.84,1004.15,4.39,96.06,0.0,2019-01-01 05:45:00,28.42,5,45,1,1,1,2019,0.9979,0.0654,0.5,0.866,1,0,4.365,-0.463,7.34,-0.96,0.0,28.64
87768,24.44,1003.8,4.13,96.54,0.0,2019-01-01 06:00:00,28.87,6,0,1,1,1,2019,1.0,0.0,0.5,0.866,1,0,4.103,-0.47,7.06,-1.08,0.0,26.84
87769,23.1,1003.45,3.87,97.09,0.0,2019-01-01 06:15:00,29.32,6,15,1,1,1,2019,0.9979,-0.0654,0.5,0.866,1,0,3.84,-0.478,6.77,-1.21,0.0,25.22
87770,21.82,1003.11,3.6,97.71,0.0,2019-01-01 06:30:00,29.77,6,30,1,1,1,2019,0.9914,-0.1305,0.5,0.866,1,0,3.567,-0.483,6.5,-1.32,0.0,23.8
87771,21.37,1002.75,3.31,98.41,0.0,2019-01-01 06:45:00,30.13,6,45,1,1,1,2019,0.9808,-0.1951,0.5,0.866,1,0,3.274,-0.484,6.44,-1.4,0.0,22.68
87772,21.7,1002.38,2.98,99.24,0.0,2019-01-01 07:00:00,30.41,7,0,1,1,1,2019,0.9659,-0.2588,0.5,0.866,1,0,2.941,-0.478,6.6,-1.42,0.0,22.0
87773,22.01,1002.01,2.66,100.26,0.0,2019-01-01 07:15:00,30.68,7,15,1,1,1,2019,0.9469,-0.3214,0.5,0.866,1,0,2.617,-0.474,6.75,-1.44,0.0,21.72
87774,22.31,1001.64,2.33,101.58,0.0,2019-01-01 07:30:00,30.95,7,30,1,1,1,2019,0.9239,-0.3827,0.5,0.866,1,0,2.283,-0.468,6.9,-1.47,0.0,21.85
87775,22.7,1001.3,2.01,102.79,0.0,2019-01-01 07:45:00,31.17,7,45,1,1,1,2019,0.8969,-0.4423,0.5,0.866,1,0,1.96,-0.445,7.08,-1.45,0.0,22.18
87776,23.18,1000.98,1.67,103.86,0.0,2019-01-01 08:00:00,31.32,8,0,1,1,1,2019,0.866,-0.5,0.5,0.866,1,0,1.621,-0.4,7.26,-1.4,0.0,22.55
87777,23.66,1000.66,1.34,105.47,0.0,2019-01-01 08:15:00,31.47,8,15,1,1,1,2019,0.8315,-0.5556,0.5,0.866,1,0,1.291,-0.357,7.45,-1.35,0.0,22.96
87778,24.12,1000.34,1.01,108.12,0.0,2019-01-01 08:30:00,31.62,8,30,1,1,1,2019,0.7934,-0.6088,0.5,0.866,1,0,0.96,-0.314,7.63,-1.3,0.0,23.42
87779,24.79,1000.09,0.7,111.19,0.0,2019-01-01 08:45:00,31.71,8,45,1,1,1,2019,0.7518,-0.6593,0.5,0.866,1,0,0.653,-0.253,7.86,-1.21,0.0,23.94
87780,25.66,999.91,0.4,115.22,0.0,2019-01-01 09:00:00,31.73,9,0,1,1,1,2019,0.7071,-0.7071,0.5,0.866,1,0,0.362,-0.17,8.14,-1.07,0.0,24.56
87781,26.54,999.72,0.12,138.92,0.0,2019-01-01 09:15:00,31.75,9,15,1,1,1,2019,0.6593,-0.7518,0.5,0.866,1,0,0.079,-0.09,8.43,-0.94,0.0,25.28
87782,27.41,999.54,0.21,266.7,0.0,2019-01-01 09:30:00,31.77,9,30,1,1,1,2019,0.6088,-0.7934,0.5,0.866,1,0,-0.21,-0.012,8.71,-0.8,0.0,26.1
87783,28.14,999.43,0.46,279.01,0.0,2019-01-01 09:45:00,31.76,9,45,1,1,1,2019,0.5556,-0.8315,0.5,0.866,1,0,-0.454,0.072,8.94,-0.66,0.0,26.94
87784,28.73,999.41,0.69,283.44,0.0,2019-01-01 10:00:00,31.7,10,0,1,1,1,2019,0.5,-0.866,0.5,0.866,1,0,-0.671,0.16,9.11,-0.5,0.0,27.7
87785,29.34,999.38,0.91,285.66,0.0,2019-01-01 10:15:00,31.65,10,15,1,1,1,2019,0.4423,-0.8969,0.5,0.866,1,0,-0.876,0.246,9.29,-0.34,0.0,28.4
87786,29.94,999.36,1.14,287.0,0.0,2019-01-01 10:30:00,31.59,10,30,1,1,1,2019,0.3827,-0.9239,0.5,0.866,1,0,-1.09,0.333,9.46,-0.18,0.0,29.04
87787,30.28,999.39,1.41,286.92,0.0,2019-01-01 10:45:00,31.48,10,45,1,1,1,2019,0.3214,-0.9469,0.5,0.866,1,0,-1.349,0.41,9.53,-0.04,0.0,29.57
87788,30.35,999.49,1.7,286.1,0.0,2019-01-01 11:00:00,31.31,11,0,1,1,1,2019,0.2588,-0.9659,0.5,0.866,1,0,-1.633,0.471,9.5,0.08,0.0,29.98
87789,30.41,999.59,2.0,285.51,0.0,2019-01-01 11:15:00,31.14,11,15,1,1,1,2019,0.1951,-0.9808,0.5,0.866,1,0,-1.927,0.535,9.47,0.21,0.0,30.24
87790,30.48,999.69,2.3,285.08,0.0,2019-01-01 11:30:00,30.97,11,30,1,1,1,2019,0.1305,-0.9914,0.5,0.866,1,0,-2.221,0.598,9.44,0.33,0.0,30.38
87791,30.96,999.84,2.55,285.92,0.0,2019-01-01 11:45:00,30.61,11,45,1,1,1,2019,0.0654,-0.9979,0.5,0.866,1,0,-2.452,0.699,9.48,0.45,0.0,30.55
87792,31.88,1000.05,2.75,287.73,0.0,2019-01-01 12:00:00,30.08,12,0,1,1,1,2019,0.0,-1.0,0.5,0.866,1,0,-2.619,0.837,9.59,0.56,0.0,30.93
87793,32.84,1000.27,2.96,289.28,0.0,2019-01-01 12:15:00,29.54,12,15,1,1,1,2019,-0.0654,-0.9979,0.5,0.866,1,0,-2.794,0.977,9.7,0.68,0.0,31.54
87794,33.82,1000.48,3.17,290.64,0.0,2019-01-01 12:30:00,29.01,12,30,1,1,1,2019,-0.1305,-0.9914,0.5,0.866,1,0,-2.967,1.117,9.81,0.79,0.0,32.38
87795,35.11,1000.68,3.23,293.27,0.0,2019-01-01 12:45:00,28.51,12,45,1,1,1,2019,-0.1951,-0.9808,0.5,0.866,1,0,-2.967,1.276,10.01,0.84,0.0,33.41
87796,36.71,1000.88,3.16,297.47,0.0,2019-01-01 13:00:00,28.04,13,0,1,1,1,2019,-0.2588,-0.9659,0.5,0.866,0,0,-2.804,1.458,10.29,0.83,0.0,34.62
87797,38.39,1001.08,3.1,301.84,0.0,2019-01-01 13:15:00,27.58,13,15,1,1,1,2019,-0.3214,-0.9469,0.5,0.866,0,0,-2.634,1.635,10.59,0.81,0.0,36.01
87798,40.13,1001.28,3.07,306.34,0.0,2019-01-01 13:30:00,27.12,13,30,1,1,1,2019,-0.3827,-0.9239,0.5,0.866,0,0,-2.473,1.819,10.88,0.8,0.0,37.58
87799,41.39,1001.43,2.98,310.74,0.0,2019-01-01 13:45:00,26.8,13,45,1,1,1,2019,-0.4423,-0.8969,0.5,0.866,0,0,-2.258,1.945,11.09,0.75,0.0,39.16
87800,42.12,1001.55,2.83,315.34,0.0,2019-01-01 14:00:00,26.63,14,0,1,1,1,2019,-0.5,-0.866,0.5,0.866,0,0,-1.989,2.013,11.22,0.67,0.0,40.51
87801,42.87,1001.66,2.7,320.41,0.0,2019-01-01 14:15:00,26.46,14,15,1,1,1,2019,-0.5556,-0.8315,0.5,0.866,0,0,-1.721,2.081,11.34,0.58,0.0,41.63
87802,43.63,1001.78,2.59,325.94,0.0,2019-01-01 14:30:00,26.28,14,30,1,1,1,2019,-0.6088,-0.7934,0.5,0.866,0,0,-1.451,2.146,11.47,0.5,0.0,42.5
87803,44.06,1001.83,2.47,331.55,0.0,2019-01-01 14:45:00,26.16,14,45,1,1,1,2019,-0.6593,-0.7518,0.5,0.866,0,0,-1.177,2.172,11.53,0.4,0.0,43.17
87804,44.14,1001.82,2.34,337.41,0.0,2019-01-01 15:00:00,26.08,15,0,1,1,1,2019,-0.7071,-0.7071,0.5,0.866,0,0,-0.899,2.16,11.51,0.27,0.0,43.68
87805,44.23,1001.8,2.23,343.92,0.0,2019-01-01 15:15:00,26.0,15,15,1,1,1,2019,-0.7518,-0.6593,0.5,0.866,0,0,-0.618,2.143,11.5,0.14,0.0,44.02
87806,44.32,1001.78,2.15,351.0,0.0,2019-01-01 15:30:00,25.93,15,30,1,1,1,2019,-0.7934,-0.6088,0.5,0.866,0,0,-0.336,2.124,11.49,0.0,0.0,44.19
87807,44.58,1001.76,2.13,357.08,0.0,2019-01-01 15:45:00,25.79,15,45,1,1,1,2019,-0.8315,-0.5556,0.5,0.866,0,0,-0.109,2.127,11.5,-0.07,0.0,44.32
87808,45.01,1001.73,2.15,1.77,0.0,2019-01-01 16:00:00,25.58,16,0,1,1,1,2019,-0.866,-0.5,0.5,0.866,0,0,0.066,2.149,11.51,-0.09,0.0,44.54
87809,45.45,1001.71,2.18,6.34,0.0,2019-01-01 16:15:00,25.38,16,15,1,1,1,2019,-0.8969,-0.4423,0.5,0.866,0,0,0.241,2.167,11.54,-0.09,0.0,44.84
87810,45.89,1001.68,2.23,10.76,0.0,2019-01-01 16:30:00,25.18,16,30,1,1,1,2019,-0.9239,-0.3827,0.5,0.866,0,0,0.416,2.191,11.56,-0.1,0.0,45.23
87811,46.41,1001.66,2.3,14.13,0.0,2019-01-01 16:45:00,24.96,16,45,1,1,1,2019,-0.9469,-0.3214,0.5,0.866,0,0,0.561,2.23,11.58,-0.1,0.0,45.69
87812,47.02,1001.64,2.41,16.45,0.0,2019-01-01 17:00:00,24.73,17,0,1,1,1,2019,-0.9659,-0.2588,0.5,0.866,0,0,0.682,2.311,11.63,-0.09,0.0,46.19
87813,47.64,1001.63,2.52,18.57,0.0,2019-01-01 17:15:00,24.5,17,15,1,1,1,2019,-0.9808,-0.1951,0.5,0.866,0,0,0.803,2.389,11.67,-0.08,0.0,46.74
87814,48.27,1001.62,2.63,20.51,0.0,2019-01-01 17:30:00,24.27,17,30,1,1,1,2019,-0.9914,-0.1305,0.5,0.866,0,0,0.921,2.463,11.72,-0.06,0.0,47.34
87815,48.77,1001.62,2.73,23.17,0.0,2019-01-01 17:45:00,24.04,17,45,1,1,1,2019,-0.9979,-0.0654,0.5,0.866,0,0,1.074,2.51,11.72,-0.04,0.0,47.92
87816,49.16,1001.64,2.81,26.52,0.0,2019-01-01 18:00:00,23.82,18,0,1,1,1,2019,-1.0,-0.0,0.5,0.866,0,0,1.255,2.514,11.71,0.0,0.0,48.46
87817,49.54,1001.65,2.9,29.68,0.0,2019-01-01 18:15:00,23.59,18,15,1,1,1,2019,-0.9979,0.0654,0.5,0.866,0,0,1.436,2.52,11.69,0.02,0.0,48.93
87818,49.93,1001.67,3.0,32.63,0.0,2019-01-01 18:30:00,23.37,18,30,1,1,1,2019,-0.9914,0.1305,0.5,0.866,0,0,1.618,2.527,11.67,0.05,0.0,49.35
87819,50.16,1001.65,3.07,36.53,0.0,2019-01-01 18:45:00,23.15,18,45,1,1,1,2019,-0.9808,0.1951,0.5,0.866,0,0,1.827,2.467,11.61,0.03,0.0,49.7
87820,50.22,1001.61,3.13,41.39,0.0,2019-01-01 19:00:00,22.94,19,0,1,1,1,2019,-0.9659,0.2588,0.5,0.866,0,0,2.069,2.348,11.52,-0.03,0.0,49.96
87821,50.28,1001.57,3.2,46.04,0.0,2019-01-01 19:15:00,22.74,19,15,1,1,1,2019,-0.9469,0.3214,0.5,0.866,0,0,2.303,2.221,11.43,-0.08,0.0,50.15
87822,50.34,1001.52,3.3,50.44,0.0,2019-01-01 19:30:00,22.53,19,30,1,1,1,2019,-0.9239,0.3827,0.5,0.866,0,0,2.544,2.102,11.34,-0.15,0.0,50.25
87823,50.33,1001.46,3.4,55.01,0.0,2019-01-01 19:45:00,22.34,19,45,1,1,1,2019,-0.8969,0.4423,0.5,0.866,0,0,2.785,1.95,11.24,-0.19,0.0,50.29
87824,50.26,1001.36,3.48,59.8,0.0,2019-01-01 20:00:00,22.17,20,0,1,1,1,2019,-0.866,0.5,0.5,0.866,0,0,3.008,1.751,11.14,-0.25,0.0,50.3
87825,50.18,1001.26,3.59,64.32,0.0,2019-01-01 20:15:00,22.0,20,15,1,1,1,2019,-0.8315,0.5556,0.5,0.866,0,0,3.235,1.556,11.04,-0.31,0.0,50.28
87826,50.09,1001.16,3.72,68.54,0.0,2019-01-01 20:30:00,21.84,20,30,1,1,1,2019,-0.7934,0.6088,0.5,0.866,0,0,3.462,1.361,10.94,-0.36,0.0,50.22
87827,50.04,1001.06,3.84,72.42,0.0,2019-01-01 20:45:00,21.7,20,45,1,1,1,2019,-0.7518,0.6593,0.5,0.866,0,0,3.661,1.16,10.86,-0.4,0.0,50.14
87828,50.02,1000.93,3.94,76.06,0.0,2019-01-01 21:00:00,21.58,21,0,1,1,1,2019,-0.7071,0.7071,0.5,0.866,0,0,3.824,0.949,10.79,-0.43,0.0,50.08
87829,49.99,1000.81,4.05,79.5,0.0,2019-01-01 21:15:00,21.47,21,15,1,1,1,2019,-0.6593,0.7518,0.5,0.866,0,0,3.982,0.738,10.73,-0.45,0.0,50.04
87830,49.96,1000.69,4.18,82.75,0.0,2019-01-01 21:30:00,21.35,21,30,1,1,1,2019,-0.6088,0.7934,0.5,0.866,0,0,4.147,0.528,10.67,-0.47,0.0,50.0
87831,50.14,1000.62,4.27,85.13,0.0,2019-01-01 21:45:00,21.23,21,45,1,1,1,2019,-0.5556,0.8315,0.5,0.866,0,0,4.255,0.363,10.64,-0.44,0.0,50.03
87832,50.53,1000.6,4.32,86.79,0.0,2019-01-01 22:00:00,21.12,22,0,1,1,1,2019,-0.5,0.866,0.5,0.866,0,0,4.313,0.242,10.67,-0.33,0.0,50.16
87833,50.93,1000.58,4.37,88.4,0.0,2019-01-01 22:15:00,21.01,22,15,1,1,1,2019,-0.4423,0.8969,0.5,0.866,0,0,4.368,0.122,10.7,-0.23,0.0,50.39
87834,51.33,1000.57,4.43,89.98,0.0,2019-01-01 22:30:00,20.89,22,30,1,1,1,2019,-0.3827,0.9239,0.5,0.866,0,0,4.43,0.002,10.72,-0.12,0.0,50.73
87835,51.85,1000.61,4.45,90.6,0.0,2019-01-01 22:45:00,20.77,22,45,1,1,1,2019,-0.3214,0.9469,0.5,0.866,0,0,4.45,-0.047,10.77,-0.01,0.0,51.16
87836,52.5,1000.73,4.44,90.29,0.0,2019-01-01 23:00:00,20.64,23,0,1,1,1,2019,-0.2588,0.9659,0.5,0.866,0,0,4.44,-0.022,10.84,0.13,0.0,51.65
87837,53.17,1000.84,4.42,89.98,0.0,2019-01-01 23:15:00,20.52,23,15,1,1,1,2019,-0.1951,0.9808,0.5,0.866,0,0,4.42,0.002,10.91,0.26,0.0,52.21
87838,53.84,1000.96,4.41,89.66,0.0,2019-01-01 23:30:00,20.39,23,30,1,1,1,2019,-0.1305,0.9914,0.5,0.866,0,0,4.41,0.026,10.98,0.39,0.0,52.84
87839,54.51,1001.11,4.41,89.21,0.0,2019-01-01 23:45:00,20.27,23,45,1,1,1,2019,-0.0654,0.9979,0.5,0.866,0,0,4.41,0.061,11.05,0.5,0.0,53.5
87840,55.19,1001.31,4.4,88.62,0.0,2019-01-02 00:00:00,20.16,0,0,2,1,2,2019,0.0,1.0,0.5,0.866,0,0,4.399,0.106,11.13,0.58,0.0,54.18
87841,55.88,1001.5,4.4,88.03,0.0,2019-01-02 00:15:00,20.05,0,15,2,1,2,2019,0.0654,0.9979,0.5,0.866,0,0,4.397,0.151,11.2,0.66,0.0,54.86
87842,56.57,1001.7,4.4,87.43,0.0,2019-01-02 00:30:00,19.94,0,30,2,1,2,2019,0.1305,0.9914,0.5,0.866,0,0,4.396,0.197,11.28,0.74,0.0,55.54
87843,57.23,1001.94,4.4,87.1,0.0,2019-01-02 00:45:00,19.85,0,45,2,1,2,2019,0.1951,0.9808,0.5,0.866,0,0,4.394,0.223,11.36,0.83,0.0,56.22
87844,57.86,1002.23,4.4,87.02,0.0,2019-01-02 01:00:00,19.79,1,0,2,1,2,2019,0.2588,0.9659,0.5,0.866,0,0,4.394,0.229,11.45,0.92,0.0,56.88
87845,58.49,1002.51,4.4,86.94,0.0,2019-01-02 01:15:00,19.72,1,15,2,1,2,2019,0.3214,0.9469,0.5,0.866,0,0,4.394,0.235,11.53,1.01,0.0,57.54
87846,59.13,1002.8,4.4,86.86,0.0,2019-01-02 01:30:00,19.66,1,30,2,1,2,2019,0.3827,0.9239,0.5,0.866,0,0,4.393,0.241,11.62,1.1,0.0,58.18
87847,59.07,1003.09,4.39,86.83,0.0,2019-01-02 01:45:00,19.79,1,45,2,1,2,2019,0.4423,0.8969,0.5,0.866,1,0,4.383,0.243,11.69,1.15,0.0,58.64
87848,58.33,1003.38,4.39,86.84,0.0,2019-01-02 02:00:00,20.12,2,0,2,1,2,2019,0.5,0.866,0.5,0.866,1,0,4.383,0.242,11.74,1.15,0.0,58.76
87849,57.6,1003.66,4.39,86.86,0.0,2019-01-02 02:15:00,20.46,2,15,2,1,2,2019,0.5556,0.8315,0.5,0.866,1,0,4.383,0.24,11.78,1.15,0.0,58.53
87850,56.88,1003.95,4.39,86.88,0.0,2019-01-02 02:30:00,20.79,2,30,2,1,2,2019,0.6088,0.7934,0.5,0.866,1,0,4.383,0.239,11.83,1.15,0.0,57.97
87851,55.56,1004.19,4.38,87.43,0.0,2019-01-02 02:45:00,21.22,2,45,2,1,2,2019,0.6593,0.7518,0.5,0.866,1,0,4.376,0.196,11.79,1.1,0.0,57.09
87852,53.67,1004.39,4.36,88.51,0.0,2019-01-02 03:00:00,21.76,3,0,2,1,2,2019,0.7071,0.7071,0.5,0.866,1,0,4.359,0.113,11.68,1.01,0.0,55.93
87853,51.86,1004.58,4.35,89.61,0.0,2019-01-02 03:15:00,22.3,3,15,2,1,2,2019,0.7518,0.6593,0.5,0.866,1,0,4.35,0.03,11.56,0.92,0.0,54.49
87854,50.12,1004.78,4.34,90.71,0.0,2019-01-02 03:30:00,22.84,3,30,2,1,2,2019,0.7934,0.6088,0.5,0.866,1,0,4.34,-0.054,11.45,0.83,0.0,52.8
87855,47.95,1004.88,4.37,91.93,0.0,2019-01-02 03:45:00,23.46,3,45,2,1,2,2019,0.8315,0.5556,0.5,0.866,1,0,4.368,-0.147,11.25,0.69,0.0,50.9
87856,45.42,1004.88,4.44,93.21,0.0,2019-01-02 04:00:00,24.15,4,0,2,1,2,2019,0.866,0.5,0.5,0.866,1,0,4.433,-0.249,10.97,0.49,0.0,48.84
87857,43.01,1004.88,4.52,94.46,0.0,2019-01-02 04:15:00,24.85,4,15,2,1,2,2019,0.8969,0.4423,0.5,0.866,1,0,4.506,-0.351,10.69,0.3,0.0,46.62
87858,40.74,1004.88,4.6,95.66,0.0,2019-01-02 04:30:00,25.54,4,30,2,1,2,2019,0.9239,0.3827,0.5,0.866,1,0,4.578,-0.454,10.4,0.1,0.0,44.28
87859,38.35,1004.79,4.56,96.12,0.0,2019-01-02 04:45:00,26.18,4,45,2,1,2,2019,0.9469,0.3214,0.5,0.866,1,0,4.534,-0.486,10.04,-0.09,0.0,41.88
87860,35.84,1004.6,4.41,95.85,0.0,2019-01-02 05:00:00,26.77,5,0,2,1,2,2019,0.9659,0.2588,0.5,0.866,1,0,4.387,-0.449,9.59,-0.28,0.0,39.48
87861,33.47,1004.42,4.26,95.57,0.0,2019-01-02 05:15:00,27.37,5,15,2,1,2,2019,0.9808,0.1951,0.5,0.866,1,0,4.24,-0.413,9.16,-0.46,0.0,37.1
87862,31.23,1004.24,4.11,95.26,0.0,2019-01-02 05:30:00,27.96,5,30,2,1,2,2019,0.9914,0.1305,0.5,0.866,1,0,4.093,-0.377,8.73,-0.64,0.0,34.72
87863,29.21,1004.0,3.91,94.75,0.0,2019-01-02 05:45:00,28.52,5,45,2,1,2,2019,0.9979,0.0654,0.5,0.866,1,0,3.897,-0.324,8.33,-0.79,0.0,32.44
87864,27.41,1003.7,3.67,93.97,0.0,2019-01-02 06:00:00,29.04,6,0,2,1,2,2019,1.0,0.0,0.5,0.866,1,0,3.661,-0.254,7.96,-0.9,0.0,30.33
87865,25.69,1003.4,3.43,93.09,0.0,2019-01-02 06:15:00,29.56,6,15,2,1,2,2019,0.9979,-0.0654,0.5,0.866,1,0,3.425,-0.185,7.59,-1.02,0.0,28.38
87866,24.05,1003.11,3.19,92.07,0.0,2019-01-02 06:30:00,30.08,6,30,2,1,2,2019,0.9914,-0.1305,0.5,0.866,1,0,3.188,-0.115,7.23,-1.13,0.0,26.59
87867,23.85,1002.77,2.92,91.08,0.0,2019-01-02 06:45:00,30.45,6,45,2,1,2,2019,0.9808,-0.1951,0.5,0.866,1,0,2.919,-0.055,7.26,-1.23,0.0,25.25
87868,25.02,1002.4,2.63,90.1,0.0,2019-01-02 07:00:00,30.69,7,0,2,1,2,2019,0.9659,-0.2588,0.5,0.866,1,0,2.63,-0.005,7.68,-1.3,0.0,24.65
87869,26.15,1002.03,2.33,88.87,0.0,2019-01-02 07:15:00,30.93,7,15,2,1,2,2019,0.9469,-0.3214,0.5,0.866,1,0,2.33,0.046,8.09,-1.37,0.0,24.77
87870,27.24,1001.66,2.04,87.29,0.0,2019-01-02 07:30:00,31.16,7,30,2,1,2,2019,0.9239,-0.3827,0.5,0.866,1,0,2.038,0.096,8.49,-1.45,0.0,25.56
87871,26.69,1001.29,1.8,85.87,0.0,2019-01-02 07:45:00,31.42,7,45,2,1,2,2019,0.8969,-0.4423,0.5,0.866,1,0,1.795,0.13,8.39,-1.48,0.0,26.28
87872,24.58,1000.93,1.61,84.82,0.0,2019-01-02 08:00:00,31.7,8,0,2,1,2,2019,0.866,-0.5,0.5,0.866,1,0,1.603,0.145,7.79,-1.47,0.0,26.16
87873,22.53,1000.56,1.42,83.49,0.0,2019-01-02 08:15:00,31.97,8,15,2,1,2,2019,0.8315,-0.5556,0.5,0.866,1,0,1.411,0.161,7.2,-1.47,0.0,25.26
87874,20.54,1000.19,1.23,81.75,0.0,2019-01-02 08:30:00,32.25,8,30,2,1,2,2019,0.7934,-0.6088,0.5,0.866,1,0,1.217,0.176,6.62,-1.47,0.0,23.58
87875,19.42,999.9,1.05,79.72,0.0,2019-01-02 08:45:00,32.43,8,45,2,1,2,2019,0.7518,-0.6593,0.5,0.866,1,0,1.033,0.187,6.3,-1.39,0.0,21.77
87876,19.12,999.68,0.87,77.28,0.0,2019-01-02 09:00:00,32.51,9,0,2,1,2,2019,0.7071,-0.7071,0.5,0.866,1,0,0.849,0.192,6.22,-1.25,0.0,20.4
87877,18.83,999.47,0.69,73.59,0.0,2019-01-02 09:15:00,32.59,9,15,2,1,2,2019,0.6593,-0.7518,0.5,0.866,1,0,0.662,0.195,6.14,-1.09,0.0,19.48
87878,18.55,999.25,0.52,67.45,0.0,2019-01-02 09:30:00,32.68,9,30,2,1,2,2019,0.6088,-0.7934,0.5,0.866,1,0,0.48,0.199,6.06,-0.94,0.0,18.98
