id,solar_irradiation
87906,56.4871
87907,56.4871
87908,56.4871
87909,56.4871
87910,56.4871
87911,56.4871
87912,56.4871
87913,56.4871
87914,56.4871
87915,56.4871
87916,56.4871
87917,56.4871
87918,56.4871
87919,56.4871
87920,56.4871
87921,56.4871
87922,56.4871
87923,56.4871
87924,56.4871
87925,56.4871
87926,56.4871
87927,56.4871
87928,56.4871
87929,56.4871
87930,56.4871
87931,56.4871
87932,56.4871
87933,56.4871
87934,56.4871
87935,56.4871
87936,56.4871
87937,56.4871
87938,56.4871
87939,56.4871
87940,56.4871
87941,56.4871
87942,56.4871
87943,56.4871
87944,56.4871
87945,56.4871
87946,56.4871
87947,56.4871
87948,56.4871
87949,56.4871
87950,56.4871
87951,56.4871
87952,56.4871
87953,56.4871
87954,56.4871
87955,56.4871
87956,56.4871
87957,56.4871
87958,56.4871
87959,56.4871
87960,56.4871
87961,56.4871
87962,56.4871
87963,56.4871
87964,56.4871
87965,56.4871
87966,56.4871
87967,56.4871
87968,56.4871
87969,56.4871
87970,56.4871
87971,56.4871
87972,56.4871
87973,56.4871
87974,56.4871
87975,56.4871
87976,56.4871
87977,56.4871
87978,56.4871
87979,56.4871
87980,56.4871
87981,56.4871
87982,56.4871
87983,56.4871
87984,56.4871
87985,56.4871
87986,56.4871
87987,56.4871
87988,56.4871
87989,56.4871
87990,56.4871
87991,56.4871
87992,56.4871
87993,56.4871
87994,56.4871
87995,56.4871
87996,56.4871
87997,56.4871
87998,56.4871
87999,56.4871
88000,56.4871
88001,56.4871
88002,56.4871
88003,56.4871
88004,56.4871
88005,56.4871
88006,56.4871
88007,56.4871
88008,56.4871
88009,56.4871
88010,56.4871
88011,56.4871
88012,56.4871
88013,56.4871
88014,56.4871
88015,56.4871
88016,56.4871
88017,56.4871
88018,56.4871
88019,56.4871
88020,56.4871
88021,56.4871
88022,56.4871
88023,56.4871
88024,56.4871
88025,56.4871
88026,56.4871
88027,56.4871
88028,56.4871
88029,56.4871
88030,56.4871
88031,56.4871
88032,56.4871
88033,56.4871
88034,56.4871
88035,56.4871
88036,56.4871
88037,56.4871
88038,56.4871
88039,56.4871
88040,56.4871
88041,56.4871
88042,56.4871
88043,56.4871
88044,56.4871
88045,56.4871
88046,56.4871
88047,56.4871
88048,56.4871
88049,56.4871
88050,56.4871
88051,56.4871
88052,56.4871
88053,56.4871
88054,56.4871
88055,56.4871
88056,56.4871
88057,56.4871
88058,56.4871
88059,56.4871
88060,56.4871
88061,56.4871
88062,56.4871
88063,56.4871
88064,56.4871
88065,56.4871
88066,56.4871
88067,56.4871
88068,56.4871
88069,56.4871
88070,56.4871
88071,56.4871
88072,56.4871
88073,56.4871
88074,56.4871
88075,56.4871
88076,56.4871
88077,56.4871
88078,56.4871
88079,56.4871
88080,56.4871
88081,56.4871
88082,56.4871
88083,56.4871
88084,56.4871
88085,56.4871
88086,56.4871
88087,56.4871
88088,56.4871
88089,56.4871
88090,56.4871
88091,56.4871
88092,56.4871
88093,56.4871
88094,56.4871
88095,56.4871
88096,56.4871
88097,56.4871
88098,56.4871
88099,56.4871
88100,56.4871
88101,56.4871
88102,56.4871
88103,56.4871
88104,56.4871
88105,56.4871
88106,56.4871
88107,56.4871
88108,56.4871
88109,56.4871
88110,56.4871
88111,56.4871
88112,56.4871
88113,56.4871
88114,56.4871
88115,56.4871
88116,56.4871
88117,56.4871
88118,56.4871
88119,56.4871
88120,56.4871
88121,56.4871
88122,56.4871
88123,56.4871
88124,56.4871
88125,56.4871
88126,56.4871
88127,56.4871
88128,56.4871
88129,56.4871
88130,56.4871
88131,56.4871
88132,56.4871
88133,56.4871
88134,56.4871
88135,56.4871
88136,56.4871
88137,56.4871
88138,56.4871
88139,56.4871
88140,56.4871
88141,56.4871
88142,56.4871
88143,56.4871
88144,56.4871
88145,56.4871
88146,56.4871
88147,56.4871
88148,56.4871
88149,56.4871
88150,56.4871
88151,56.4871
88152,56.4871
88153,56.4871
88154,56.4871
88155,56.4871
88156,56.4871
88157,56.4871
88158,56.4871
88159,56.4871
88160,56.4871
88161,56.4871
88162,56.4871
88163,56.4871
88164,56.4871
88165,56.4871
88166,56.4871
88167,56.4871
88168,56.4871
88169,56.4871
88170,56.4871
88171,56.4871
88172,56.4871
88173,56.4871
88174,56.4871
88175,56.4871
88176,56.4871
88177,56.4871
88178,56.4871
88179,56.4871
88180,56.4871
88181,56.4871
88182,56.4871
88183,56.4871
88184,56.4871
88185,56.4871
88186,56.4871
88187,56.4871
88188,56.4871
88189,56.4871
88190,56.4871
88191,56.4871
88192,56.4871
88193,56.4871
88194,56.4871
88195,56.4871
88196,56.4871
88197,56.4871
88198,56.4871
88199,56.4871
88200,56.4871
88201,56.4871
88202,56.4871
88203,56.4871
88204,56.4871
88205,56.4871
88206,56.4871
88207,56.4871
88208,56.4871
88209,56.4871
88210,56.4871
88211,56.4871
88212,56.4871
88213,56.4871
88214,56.4871
88215,56.4871
88216,56.4871
88217,56.4871
88218,56.4871
88219,56.4871
88220,56.4871
88221,56.4871
88222,56.4871
88223,56.4871
88224,56.4871
88225,56.4871
88226,56.4871
88227,56.4871
88228,56.4871
88229,56.4871
88230,56.4871
88231,56.4871
88232,56.4871
88233,56.4871
88234,56.4871
88235,56.4871
88236,56.4871
88237,56.4871
88238,56.4871
88239,56.4871
88240,56.4871
88241,56.4871
88242,56.4871
88243,56.4871
88244,56.4871
88245,56.4871
88246,56.4871
88247,56.4871
88248,56.4871
88249,56.4871
88250,56.4871
88251,56.4871
88252,56.4871
88253,56.4871
88254,56.4871
88255,56.4871
88256,56.4871
88257,56.4871
88258,56.4871
88259,56.4871
88260,56.4871
88261,56.4871
88262,56.4871
88263,56.4871
88264,56.4871
88265,56.4871
88266,56.4871
88267,56.4871
88268,56.4871
88269,56.4871
88270,56.4871
88271,56.4871
88272,56.4871
88273,56.4871
88274,56.4871
88275,56.4871
88276,56.4871
88277,56.4871
88278,56.4871
88279,56.4871
88280,56.4871
88281,56.4871
88282,56.4871
88283,56.4871
88284,56.4871
88285,56.4871
88286,56.4871
88287,56.4871
88288,56.4871
88289,56.4871
88290,56.4871
88291,56.4871
88292,56.4871
88293,56.4871
88294,56.4871
88295,56.4871
88296,56.4871
88297,56.4871
88298,56.4871
88299,56.4871
88300,56.4871
88301,56.4871
88302,56.4871
88303,56.4871
88304,56.4871
88305,56.4871
88306,56.4871
88307,56.4871
88308,56.4871
88309,56.4871
88310,56.4871
88311,56.4871
88312,56.4871
88313,56.4871
88314,56.4871
88315,56.4871
88316,56.4871
88317,56.4871
88318,56.4871
88319,56.4871
88320,56.4871
88321,56.4871
88322,56.4871
88323,56.4871
88324,56.4871
88325,56.4871
88326,56.4871
88327,56.4871
88328,56.4871
88329,56.4871
88330,56.4871
88331,56.4871
88332,56.4871
88333,56.4871
88334,56.4871
88335,56.4871
88336,56.4871
88337,56.4871
88338,56.4871
88339,56.4871
88340,56.4871
88341,56.4871
88342,56.4871
88343,56.4871
88344,56.4871
88345,56.4871
88346,56.4871
88347,56.4871
88348,56.4871
88349,56.4871
88350,56.4871
88351,56.4871
88352,56.4871
88353,56.4871
88354,56.4871
88355,56.4871
88356,56.4871
88357,56.4871
88358,56.4871
88359,56.4871
88360,56.4871
88361,56.4871
88362,56.4871
88363,56.4871
88364,56.4871
88365,56.4871
88366,56.4871
88367,56.4871
88368,56.4871
88369,56.4871
88370,56.4871
88371,56.4871
88372,56.4871
88373,56.4871
88374,56.4871
88375,56.4871
88376,56.4871
88377,56.4871
88378,56.4871
88379,56.4871
88380,56.4871
88381,56.4871
88382,56.4871
88383,56.4871
88384,56.4871
88385,56.4871
88386,56.4871
88387,56.4871
88388,56.4871
88389,56.4871
88390,56.4871
88391,56.4871
88392,56.4871
88393,56.4871
88394,56.4871
88395,56.4871
88396,56.4871
88397,56.4871
88398,56.4871
88399,56.4871
88400,56.4871
88401,56.4871
88402,56.4871
88403,56.4871
88404,56.4871
88405,56.4871
88406,56.4871
88407,56.4871
88408,56.4871
88409,56.4871
88410,56.4871
88411,56.4871
88412,56.4871
88413,56.4871
88414,56.4871
88415,56.4871
88416,56.4871
88417,56.4871
88418,56.4871
88419,56.4871
88420,56.4871
88421,56.4871
88422,56.4871
88423,56.4871
88424,56.4871
88425,56.4871
88426,56.4871
88427,56.4871
88428,56.4871
88429,56.4871
88430,56.4871
88431,56.4871
88432,56.4871
88433,56.4871
88434,56.4871
88435,56.4871
88436,56.4871
88437,56.4871
88438,56.4871
88439,56.4871
88440,56.4871
88441,56.4871
88442,56.4871
88443,56.4871
88444,56.4871
88445,56.4871
88446,56.4871
88447,56.4871
88448,56.4871
88449,56.4871
88450,56.4871
88451,56.4871
88452,56.4871
88453,56.4871
88454,56.4871
88455,56.4871
88456,56.4871
88457,56.4871
88458,56.4871
88459,56.4871
88460,56.4871
88461,56.4871
88462,56.4871
88463,56.4871
88464,56.4871
88465,56.4871
88466,56.4871
88467,56.4871
88468,56.4871
88469,56.4871
88470,56.4871
88471,56.4871
88472,56.4871
88473,56.4871
88474,56.4871
88475,56.4871
88476,56.4871
88477,56.4871
88478,56.4871
88479,56.4871
88480,56.4871
88481,56.4871
88482,56.4871
88483,56.4871
88484,56.4871
88485,56.4871
88486,56.4871
88487,56.4871
88488,56.4871
88489,56.4871
88490,56.4871
88491,56.4871
88492,56.4871
88493,56.4871
88494,56.4871
88495,56.4871
88496,56.4871
88497,56.4871
88498,56.4871
88499,56.4871
88500,56.4871
88501,56.4871
88502,56.4871
88503,56.4871
88504,56.4871
88505,56.4871
88506,56.4871
88507,56.4871
88508,56.4871
88509,56.4871
88510,56.4871
88511,56.4871
88512,56.4871
88513,56.4871
88514,56.4871
88515,56.4871
88516,56.4871
88517,56.4871
88518,56.4871
88519,56.4871
88520,56.4871
88521,56.4871
88522,56.4871
88523,56.4871
88524,56.4871
88525,56.4871
88526,56.4871
88527,56.4871
88528,56.4871
88529,56.4871
88530,56.4871
88531,56.4871
88532,56.4871
88533,56.4871
88534,56.4871
88535,56.4871
88536,56.4871
88537,56.4871
88538,56.4871
88539,56.4871
88540,56.4871
88541,56.4871
88542,56.4871
88543,56.4871
88544,56.4871
88545,56.4871
88546,56.4871
88547,56.4871
88548,56.4871
88549,56.4871
88550,56.4871
88551,56.4871
88552,56.4871
88553,56.4871
88554,56.4871
88555,56.4871
88556,56.4871
88557,56.4871
88558,56.4871
88559,56.4871
88560,56.4871
88561,56.4871
88562,56.4871
88563,56.4871
88564,56.4871
88565,56.4871
88566,56.4871
88567,56.4871
88568,56.4871
88569,56.4871
88570,56.4871
88571,56.4871
88572,56.4871
88573,56.4871
88574,56.4871
88575,56.4871
88576,56.4871
88577,56.4871
88578,56.4871
88579,56.4871
88580,56.4871
88581,56.4871
88582,56.4871
88583,56.4871
88584,56.4871
88585,56.4871
88586,56.4871
88587,56.4871
88588,56.4871
88589,56.4871
88590,56.4871
88591,56.4871
88592,56.4871
88593,56.4871
88594,56.4871
88595,56.4871
88596,56.4871
88597,56.4871
88598,56.4871
88599,56.4871
88600,56.4871
88601,56.4871
88602,56.4871
88603,56.4871
88604,56.4871
88605,56.4871
88606,56.4871
88607,56.4871
88608,56.4871
88609,56.4871
88610,56.4871
88611,56.4871
88612,56.4871
88613,56.4871
88614,56.4871
88615,56.4871
88616,56.4871
88617,56.4871
88618,56.4871
88619,56.4871
88620,56.4871
88621,56.4871
88622,56.4871
88623,56.4871
88624,56.4871
88625,56.4871
88626,56.4871
88627,56.4871
88628,56.4871
88629,56.4871
88630,56.4871
88631,56.4871
88632,56.4871
88633,56.4871
88634,56.4871
88635,56.4871
88636,56.4871
88637,56.4871
88638,56.4871
88639,56.4871
88640,56.4871
88641,56.4871
88642,56.4871
88643,56.4871
88644,56.4871
88645,56.4871
88646,56.4871
88647,56.4871
88648,56.4871
88649,56.4871
88650,56.4871
88651,56.4871
88652,56.4871
88653,56.4871
88654,56.4871
88655,56.4871
88656,56.4871
88657,56.4871
88658,56.4871
88659,56.4871
88660,56.4871
88661,56.4871
88662,56.4871
88663,56.4871
88664,56.4871
88665,56.4871
88666,56.4871
88667,56.4871
88668,56.4871
88669,56.4871
88670,56.4871
88671,56.4871
88672,56.4871
88673,56.4871
88674,56.4871
88675,56.4871
88676,56.4871
88677,56.4871
88678,56.4871
88679,56.4871
88680,56.4871
88681,56.4871
88682,56.4871
88683,56.4871
88684,56.4871
88685,56.4871
88686,56.4871
88687,56.4871
88688,56.4871
88689,56.4871
88690,56.4871
88691,56.4871
88692,56.4871
88693,56.4871
88694,56.4871
88695,56.4871
88696,56.4871
88697,56.4871
88698,56.4871
88699,56.4871
88700,56.4871
88701,56.4871
88702,56.4871
88703,56.4871
88704,56.4871
88705,56.4871
88706,56.4871
88707,56.4871
88708,56.4871
88709,56.4871
88710,56.4871
88711,56.4871
88712,56.4871
88713,56.4871
88714,56.4871
88715,56.4871
88716,56.4871
88717,56.4871
88718,56.4871
88719,56.4871
88720,56.4871
88721,56.4871
88722,56.4871
88723,56.4871
88724,56.4871
88725,56.4871
88726,56.4871
88727,56.4871
88728,56.4871
88729,56.4871
88730,56.4871
88731,56.4871
88732,56.4871
88733,56.4871
88734,56.4871
88735,56.4871
88736,56.4871
88737,56.4871
88738,56.4871
88739,56.4871
88740,56.4871
88741,56.4871
88742,56.4871
88743,56.4871
88744,56.4871
88745,56.4871
88746,56.4871
88747,56.4871
88748,56.4871
88749,56.4871
88750,56.4871
88751,56.4871
88752,56.4871
88753,56.4871
88754,56.4871
88755,56.4871
88756,56.4871
88757,56.4871
88758,56.4871
88759,56.4871
88760,56.4871
88761,56.4871
88762,56.4871
88763,56.4871
88764,56.4871
88765,56.4871
88766,56.4871
88767,56.4871
88768,56.4871
88769,56.4871
88770,56.4871
88771,56.4871
88772,56.4871
88773,56.4871
88774,56.4871
88775,56.4871
88776,56.4871
88777,56.4871
88778,56.4871
88779,56.4871
88780,56.4871
88781,56.4871
88782,56.4871
88783,56.4871
88784,56.4871
88785,56.4871
88786,56.4871
88787,56.4871
88788,56.4871
88789,56.4871
88790,56.4871
88791,56.4871
88792,56.4871
88793,56.4871
88794,56.4871
88795,56.4871
88796,56.4871
88797,56.4871
88798,56.4871
88799,56.4871
88800,56.4871
88801,56.4871
88802,56.4871
88803,56.4871
88804,56.4871
88805,56.4871
88806,56.4871
88807,56.4871
88808,56.4871
88809,56.4871
88810,56.4871
88811,56.4871
88812,56.4871
88813,56.4871
88814,56.4871
88815,56.4871
88816,56.4871
88817,56.4871
88818,56.4871
88819,56.4871
88820,56.4871
88821,56.4871
88822,56.4871
88823,56.4871
88824,56.4871
88825,56.4871
88826,56.4871
88827,56.4871
88828,56.4871
88829,56.4871
88830,56.4871
88831,56.4871
88832,56.4871
88833,56.4871
88834,56.4871
88835,56.4871
88836,56.4871
88837,56.4871
88838,56.4871
88839,56.4871
88840,56.4871
88841,56.4871
88842,56.4871
88843,56.4871
88844,56.4871
88845,56.4871
88846,56.4871
88847,56.4871
88848,56.4871
88849,56.4871
88850,56.4871
88851,56.4871
88852,56.4871
88853,56.4871
88854,56.4871
88855,56.4871
88856,56.4871
88857,56.4871
88858,56.4871
88859,56.4871
88860,56.4871
88861,56.4871
88862,56.4871
88863,56.4871
88864,56.4871
88865,56.4871
88866,56.4871
88867,56.4871
88868,56.4871
88869,56.4871
88870,56.4871
88871,56.4871
88872,56.4871
88873,56.4871
88874,56.4871
88875,56.4871
88876,56.4871
88877,56.4871
88878,56.4871
88879,56.4871
88880,56.4871
88881,56.4871
88882,56.4871
88883,56.4871
88884,56.4871
88885,56.4871
88886,56.4871
88887,56.4871
88888,56.4871
88889,56.4871
88890,56.4871
88891,56.4871
88892,56.4871
88893,56.4871
88894,56.4871
88895,56.4871
88896,56.4871
88897,56.4871
88898,56.4871
88899,56.4871
88900,56.4871
88901,56.4871
88902,56.4871
88903,56.4871
88904,56.4871
88905,56.4871
88906,56.4871
88907,56.4871
88908,56.4871
88909,56.4871
88910,56.4871
88911,56.4871
88912,56.4871
88913,56.4871
88914,56.4871
88915,56.4871
88916,56.4871
88917,56.4871
88918,56.4871
88919,56.4871
88920,56.4871
88921,56.4871
88922,56.4871
88923,56.4871
88924,56.4871
88925,56.4871
88926,56.4871
88927,56.4871
88928,56.4871
88929,56.4871
88930,56.4871
88931,56.4871
88932,56.4871
88933,56.4871
88934,56.4871
88935,56.4871
88936,56.4871
88937,56.4871
88938,56.4871
88939,56.4871
88940,56.4871
88941,56.4871
88942,56.4871
88943,56.4871
88944,56.4871
88945,56.4871
88946,56.4871
88947,56.4871
88948,56.4871
88949,56.4871
88950,56.4871
88951,56.4871
88952,56.4871
88953,56.4871
88954,56.4871
88955,56.4871
88956,56.4871
88957,56.4871
88958,56.4871
88959,56.4871
88960,56.4871
88961,56.4871
88962,56.4871
88963,56.4871
88964,56.4871
88965,56.4871
88966,56.4871
88967,56.4871
88968,56.4871
88969,56.4871
88970,56.4871
88971,56.4871
88972,56.4871
88973,56.4871
88974,56.4871
88975,56.4871
88976,56.4871
88977,56.4871
88978,56.4871
88979,56.4871
88980,56.4871
88981,56.4871
88982,56.4871
88983,56.4871
88984,56.4871
88985,56.4871
88986,56.4871
88987,56.4871
88988,56.4871
88989,56.4871
88990,56.4871
88991,56.4871
88992,56.4871
88993,56.4871
88994,56.4871
88995,56.4871
88996,56.4871
88997,56.4871
88998,56.4871
88999,56.4871
89000,56.4871
89001,56.4871
89002,56.4871
89003,56.4871
89004,56.4871
89005,56.4871
89006,56.4871
89007,56.4871
89008,56.4871
89009,56.4871
89010,56.4871
89011,56.4871
89012,56.4871
89013,56.4871
89014,56.4871
89015,56.4871
89016,56.4871
89017,56.4871
89018,56.4871
89019,56.4871
89020,56.4871
89021,56.4871
89022,56.4871
89023,56.4871
89024,56.4871
89025,56.4871
89026,56.4871
89027,56.4871
89028,56.4871
89029,56.4871
89030,56.4871
89031,56.4871
89032,56.4871
89033,56.4871
89034,56.4871
89035,56.4871
89036,56.4871
89037,56.4871
89038,56.4871
89039,56.4871
89040,56.4871
89041,56.4871
89042,56.4871
89043,56.4871
89044,56.4871
89045,56.4871
89046,56.4871
89047,56.4871
89048,56.4871
89049,56.4871
89050,56.4871
89051,56.4871
89052,56.4871
89053,56.4871
89054,56.4871
89055,56.4871
89056,56.4871
89057,56.4871
89058,56.4871
89059,56.4871
89060,56.4871
89061,56.4871
89062,56.4871
89063,56.4871
89064,56.4871
89065,56.4871
89066,56.4871
89067,56.4871
89068,56.4871
89069,56.4871
89070,56.4871
89071,56.4871
89072,56.4871
89073,56.4871
89074,56.4871
89075,56.4871
89076,56.4871
89077,56.4871
89078,56.4871
89079,56.4871
89080,56.4871
89081,56.4871
89082,56.4871
89083,56.4871
89084,56.4871
89085,56.4871
89086,56.4871
89087,56.4871
89088,56.4871
89089,56.4871
89090,56.4871
89091,56.4871
89092,56.4871
89093,56.4871
89094,56.4871
89095,56.4871
89096,56.4871
89097,56.4871
89098,56.4871
89099,56.4871
89100,56.4871
89101,56.4871
89102,56.4871
89103,56.4871
89104,56.4871
89105,56.4871
89106,56.4871
89107,56.4871
89108,56.4871
89109,56.4871
89110,56.4871
89111,56.4871
89112,56.4871
89113,56.4871
89114,56.4871
89115,56.4871
89116,56.4871
89117,56.4871
89118,56.4871
89119,56.4871
89120,56.4871
89121,56.4871
89122,56.4871
89123,56.4871
89124,56.4871
89125,56.4871
89126,56.4871
89127,56.4871
89128,56.4871
89129,56.4871
89130,56.4871
89131,56.4871
89132,56.4871
89133,56.4871
89134,56.4871
89135,56.4871
89136,56.4871
89137,56.4871
89138,56.4871
89139,56.4871
89140,56.4871
89141,56.4871
89142,56.4871
89143,56.4871
89144,56.4871
89145,56.4871
89146,56.4871
89147,56.4871
89148,56.4871
89149,56.4871
89150,56.4871
89151,56.4871
89152,56.4871
89153,56.4871
89154,56.4871
89155,56.4871
89156,56.4871
89157,56.4871
89158,56.4871
89159,56.4871
89160,56.4871
89161,56.4871
89162,56.4871
89163,56.4871
89164,56.4871
89165,56.4871
89166,56.4871
89167,56.4871
89168,56.4871
89169,56.4871
89170,56.4871
89171,56.4871
89172,56.4871
89173,56.4871
89174,56.4871
89175,56.4871
89176,56.4871
89177,56.4871
89178,56.4871
89179,56.4871
89180,56.4871
89181,56.4871
89182,56.4871
89183,56.4871
89184,56.4871
89185,56.4871
89186,56.4871
89187,56.4871
89188,56.4871
89189,56.4871
89190,56.4871
89191,56.4871
89192,56.4871
89193,56.4871
89194,56.4871
89195,56.4871
89196,56.4871
89197,56.4871
89198,56.4871
89199,56.4871
89200,56.4871
89201,56.4871
89202,56.4871
89203,56.4871
89204,56.4871
89205,56.4871
89206,56.4871
89207,56.4871
89208,56.4871
89209,56.4871
89210,56.4871
89211,56.4871
89212,56.4871
89213,56.4871
89214,56.4871
89215,56.4871
89216,56.4871
89217,56.4871
89218,56.4871
89219,56.4871
89220,56.4871
89221,56.4871
89222,56.4871
89223,56.4871
89224,56.4871
89225,56.4871
89226,56.4871
89227,56.4871
89228,56.4871
89229,56.4871
89230,56.4871
89231,56.4871
89232,56.4871
89233,56.4871
89234,56.4871
89235,56.4871
89236,56.4871
89237,56.4871
89238,56.4871
89239,56.4871
89240,56.4871
89241,56.4871
89242,56.4871
89243,56.4871
89244,56.4871
89245,56.4871
89246,56.4871
89247,56.4871
89248,56.4871
89249,56.4871
89250,56.4871
89251,56.4871
89252,56.4871
89253,56.4871
89254,56.4871
89255,56.4871
89256,56.4871
89257,56.4871
89258,56.4871
89259,56.4871
89260,56.4871
89261,56.4871
89262,56.4871
89263,56.4871
89264,56.4871
89265,56.4871
89266,56.4871
89267,56.4871
89268,56.4871
89269,56.4871
89270,56.4871
89271,56.4871
89272,56.4871
89273,56.4871
89274,56.4871
89275,56.4871
89276,56.4871
89277,56.4871
89278,56.4871
89279,56.4871
89280,56.4871
89281,56.4871
89282,56.4871
89283,56.4871
89284,56.4871
89285,56.4871
89286,56.4871
89287,56.4871
89288,56.4871
89289,56.4871
89290,56.4871
89291,56.4871
89292,56.4871
89293,56.4871
89294,56.4871
89295,56.4871
89296,56.4871
89297,56.4871
89298,56.4871
89299,56.4871
89300,56.4871
89301,56.4871
89302,56.4871
89303,56.4871
89304,56.4871
89305,56.4871
89306,56.4871
89307,56.4871
89308,56.4871
89309,56.4871
89310,56.4871
89311,56.4871
89312,56.4871
89313,56.4871
89314,56.4871
89315,56.4871
89316,56.4871
89317,56.4871
89318,56.4871
89319,56.4871
89320,56.4871
89321,56.4871
89322,56.4871
89323,56.4871
89324,56.4871
89325,56.4871
89326,56.4871
89327,56.4871
89328,56.4871
89329,56.4871
89330,56.4871
89331,56.4871
89332,56.4871
89333,56.4871
89334,56.4871
89335,56.4871
89336,56.4871
89337,56.4871
89338,56.4871
89339,56.4871
89340,56.4871
89341,56.4871
89342,56.4871
89343,56.4871
89344,56.4871
89345,56.4871
89346,56.4871
89347,56.4871
89348,56.4871
89349,56.4871
89350,56.4871
89351,56.4871
89352,56.4871
89353,56.4871
89354,56.4871
89355,56.4871
89356,56.4871
89357,56.4871
89358,56.4871
89359,56.4871
89360,56.4871
89361,56.4871
89362,56.4871
89363,56.4871
89364,56.4871
89365,56.4871
89366,56.4871
89367,56.4871
89368,56.4871
89369,56.4871
89370,56.4871
89371,56.4871
89372,56.4871
89373,56.4871
89374,56.4871
89375,56.4871
89376,56.4871
89377,56.4871
89378,56.4871
89379,56.4871
89380,56.4871
89381,56.4871
89382,56.4871
89383,56.4871
89384,56.4871
89385,56.4871
89386,56.4871
89387,56.4871
89388,56.4871
89389,56.4871
89390,56.4871
89391,56.4871
89392,56.4871
89393,56.4871
89394,56.4871
89395,56.4871
89396,56.4871
89397,56.4871
89398,56.4871
89399,56.4871
89400,56.4871
89401,56.4871
89402,56.4871
89403,56.4871
89404,56.4871
89405,56.4871
89406,56.4871
89407,56.4871
89408,56.4871
89409,56.4871
89410,56.4871
89411,56.4871
89412,56.4871
89413,56.4871
89414,56.4871
89415,56.4871
89416,56.4871
89417,56.4871
89418,56.4871
89419,56.4871
89420,56.4871
89421,56.4871
89422,56.4871
89423,56.4871
89424,56.4871
89425,56.4871
89426,56.4871
89427,56.4871
89428,56.4871
89429,56.4871
89430,56.4871
89431,56.4871
89432,56.4871
89433,56.4871
89434,56.4871
89435,56.4871
89436,56.4871
89437,56.4871
89438,56.4871
89439,56.4871
89440,56.4871
89441,56.4871
89442,56.4871
89443,56.4871
89444,56.4871
89445,56.4871
89446,56.4871
89447,56.4871
89448,56.4871
89449,56.4871
89450,56.4871
89451,56.4871
89452,56.4871
89453,56.4871
89454,56.4871
89455,56.4871
89456,56.4871
89457,56.4871
89458,56.4871
89459,56.4871
89460,56.4871
89461,56.4871
89462,56.4871
89463,56.4871
89464,56.4871
89465,56.4871
89466,56.4871
89467,56.4871
89468,56.4871
89469,56.4871
89470,56.4871
89471,56.4871
89472,56.4871
89473,56.4871
89474,56.4871
89475,56.4871
89476,56.4871
89477,56.4871
89478,56.4871
89479,56.4871
89480,56.4871
89481,56.4871
89482,56.4871
89483,56.4871
89484,56.4871
89485,56.4871
89486,56.4871
89487,56.4871
89488,56.4871
89489,56.4871
89490,56.4871
