id,cement,blast_furnace_slag,fly_ash,water,superplasticizer,coarse_aggregate,fine_aggregate,age,water_cement_ratio,total_binder,coarse_fine_ratio,log_age
891,155.0,184.0,143.0,194.0,9.0,880.0,699.0,28,1.2515,482.0,1.2589,3.3673
892,213.7,98.1,24.5,181.7,6.9,1065.8,785.4,14,0.8502,336.3,1.357,2.7081
897,251.4,0.0,118.3,192.9,5.8,1043.6,754.3,3,0.7673,369.7,1.3835,1.3863
905,157.0,236.0,0.0,192.0,0.0,935.4,781.2,90,1.2229,393.0,1.1974,4.5109
906,401.8,94.7,0.0,147.4,11.4,946.8,852.1,28,0.3668,496.5,1.1111,3.3673
917,500.0,0.0,0.0,140.0,4.0,966.0,853.0,28,0.28,500.0,1.1325,3.3673
920,190.3,0.0,125.2,161.9,9.9,1088.1,802.6,28,0.8507,315.5,1.3557,3.3673
922,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,180,0.5501,349.0,1.299,5.1985
931,250.0,0.0,95.7,187.4,5.5,956.9,861.2,28,0.7496,345.7,1.1111,3.3673
932,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,3,0.58,331.0,1.2485,1.3863
937,140.0,164.0,128.0,237.0,6.0,869.0,656.0,28,1.6927,432.0,1.3247,3.3673
943,475.0,0.0,0.0,162.0,9.5,1044.0,662.0,28,0.341,475.0,1.577,3.3673
947,331.0,0.0,0.0,192.0,0.0,978.0,825.0,3,0.58,331.0,1.1854,1.3863
948,401.8,94.7,0.0,147.4,11.4,946.8,852.1,7,0.3668,496.5,1.1111,2.0794
953,166.0,259.7,0.0,183.2,12.7,858.8,826.8,28,1.1035,425.7,1.0387,3.3673
971,339.0,0.0,0.0,185.0,0.0,1069.0,754.0,7,0.5457,339.0,1.4178,2.0794
989,155.0,183.0,0.0,193.0,9.0,1047.0,697.0,28,1.2451,338.0,1.5021,3.3673
996,277.0,116.8,91.0,190.6,7.0,946.5,665.6,28,0.6881,484.8,1.422,3.3673
998,446.0,24.0,79.0,162.0,11.6,967.0,712.0,3,0.3632,549.0,1.3581,1.3863
1002,446.0,24.0,79.0,162.0,10.3,967.0,712.0,28,0.3632,549.0,1.3581,3.3673
1004,356.0,0.0,142.0,193.0,11.0,801.0,778.0,28,0.5421,498.0,1.0295,3.3673
1007,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,28,1.3753,349.0,1.2975,3.3673
1011,251.4,0.0,118.3,188.5,5.8,1028.4,757.7,28,0.7498,369.7,1.3572,3.3673
1012,272.6,0.0,89.6,198.7,10.6,931.3,762.2,28,0.7289,362.2,1.2218,3.3673
1015,393.0,0.0,0.0,192.0,0.0,940.0,758.0,90,0.4885,393.0,1.2401,4.5109
1018,297.2,0.0,117.5,174.8,9.5,1022.8,753.5,100,0.5881,414.7,1.3574,4.6151
1022,323.7,282.8,0.0,183.8,10.3,942.7,659.9,28,0.5678,606.5,1.4285,3.3673
1023,133.0,200.0,0.0,192.0,0.0,927.4,839.2,28,1.4435,333.0,1.1051,3.3673
1024,159.0,187.0,0.0,176.0,11.0,990.0,789.0,28,1.1068,346.0,1.2547,3.3673
1026,246.8,0.0,125.1,143.3,12.0,1086.8,800.9,14,0.5806,371.9,1.357,2.7081
1027,190.3,0.0,125.2,166.6,9.9,1079.0,798.9,100,0.8754,315.5,1.3506,4.6151
1029,314.0,0.0,113.0,170.0,10.0,925.0,783.0,28,0.5414,427.0,1.1813,3.3673
