id,size_sqft,property_type,bedrooms,latitude,longitude,locality,suburb,metro_dist_km,airport_dist_km,aiims_dist_km,railway_station_dist_km,suburb_locality_count,center_dist_km,log_size,bedrooms_per_100sqft,avg_landmark_dist,property_type_freq,locality_grouped
190,400,Independent House,1,28.6315,77.1545,Pusa,South West Delhi,1.9405,10.8928,8.8556,6.5708,12,5.286,5.9915,0.25,7.065,861,Pusa
191,1800,Independent Floor,2,28.5151,77.2026,Sainik Farms,Delhi South,0.6386,12.3548,5.7552,14.1383,51,12.972,7.4955,0.1111,8.222,11151,Sainik Farms
195,1800,Independent Floor,3,28.5221,77.2102,Saket,Delhi South,0.9733,12.807,4.9664,13.2956,51,12.157,7.4955,0.1667,8.011,11151,Saket
198,900,Independent Floor,2,28.607,77.2912,mayur vihar phase 1,Delhi East,0.3069,21.0132,9.291,7.8978,49,6.895,6.8024,0.2222,9.627,11151,mayur vihar phase 1
199,1850,Independent Floor,3,28.5493,77.2427,Greater Kailash,Delhi South,0.6661,15.4759,3.9282,10.4606,51,9.384,7.5229,0.1622,7.633,11151,Greater Kailash
200,450,Independent Floor,1,28.6417,77.284,Swasthya Vihar,Delhi East,0.6582,21.7429,11.1534,6.1894,49,5.832,6.1092,0.2222,9.936,11151,Swasthya Vihar
203,450,Apartment,1,28.6245,77.3223,Gazipur,Delhi East,1.4566,24.4868,12.8886,10.1121,49,9.006,6.1092,0.2222,12.236,5694,Other
208,700,Apartment,2,28.6474,77.1629,Ranjeet Nagar,Delhi Central,0.6711,12.7995,9.9508,5.6822,55,4.9,6.5511,0.2857,7.276,5694,Ranjeet Nagar
209,450,Independent Floor,1,28.4955,77.1819,Chattarpur,Delhi South,1.4001,11.5692,8.304,16.6406,51,15.382,6.1092,0.2222,9.478,11151,Chattarpur
211,2200,Apartment,4,28.5591,77.0579,Sector 22 Dwarka,Dwarka,0.7767,2.6661,14.6972,18.3698,72,15.711,7.6962,0.1818,9.127,5694,Sector 22 Dwarka
218,800,Independent Floor,2,28.4951,77.1824,Chattarpur,Delhi South,1.4628,11.6334,8.3337,16.6747,51,15.419,6.6846,0.25,9.526,11151,Chattarpur
224,900,Independent Floor,2,28.7043,77.15,Poorvi Pitampura,Other,0.9671,17.7493,16.2519,9.7978,442,9.876,6.8024,0.2222,11.192,11151,Poorvi Pitampura
225,800,Independent Floor,2,28.6402,77.1878,Rajinder Nagar,Delhi West,0.4127,13.8265,8.3611,3.2197,4,2.639,6.6846,0.25,6.455,11151,Rajinder Nagar
230,950,Independent Floor,2,28.4966,77.1889,Rajpur,Delhi South,1.7613,12.0791,8.0082,16.3841,51,15.164,6.8565,0.2105,9.558,11151,Other
235,250,Apartment,1,28.6125,77.2905,mayur vihar phase 1,Delhi East,0.8628,21.1173,9.5344,7.5512,49,6.615,5.5215,0.4,9.766,5694,mayur vihar phase 1
254,1600,Apartment,3,28.5953,77.0619,Sector 6 Dwarka,Dwarka,1.5597,4.9985,14.6172,16.3604,72,13.759,7.3778,0.1875,9.384,5694,Sector 6 Dwarka
258,1200,Independent Floor,3,28.7019,77.2067,Dr Mukherji Nagar,North Delhi,0.4099,20.1966,14.9664,6.8097,17,7.86,7.0901,0.25,10.596,11151,Dr Mukherji Nagar
259,350,Independent Floor,1,28.5891,77.3022,New Ashok Nagar,Delhi East,0.0575,21.6177,9.5586,9.876,49,8.659,5.8579,0.2857,10.277,11151,New Ashok Nagar
265,874,Independent House,2,28.6518,77.1645,Patel Nagar,Delhi Central,0.6689,13.2783,10.3268,5.6112,55,4.98,6.7731,0.2288,7.471,861,Patel Nagar
266,1200,Apartment,2,28.5854,77.043,Sector 19 Dwarka,Dwarka,0.6403,5.2971,16.2541,18.4649,72,15.626,7.0901,0.1667,10.164,5694,Sector 19 Dwarka
286,300,Independent Floor,1,28.5167,77.2038,Saket,Delhi South,0.5423,12.4042,5.5711,13.95,51,12.788,5.7038,0.3333,8.117,11151,Saket
292,600,Independent Floor,3,28.642,77.27,Bank Enclave,Other,1.5048,20.5342,10.3102,4.817,442,4.675,6.3969,0.5,9.292,11151,Bank Enclave
299,1450,Apartment,3,28.5246,77.1491,Vasant Kunj,Delhi South,3.0486,7.1496,7.4115,14.7492,51,13.186,7.2793,0.2069,8.09,5694,Vasant Kunj
300,780,Independent Floor,2,28.6166,77.0948,Janakpuri,West Delhi,1.0016,6.9129,12.3514,12.6184,39,10.49,6.6593,0.2564,8.221,11151,Janakpuri
304,1850,Independent Floor,3,28.6985,77.1384,Pitampura,North Delhi,0.2435,16.7657,16.0947,10.2166,17,9.983,7.5229,0.1622,10.83,11151,Pitampura
305,250,Independent Floor,1,28.6353,77.225,laxmi nagar,Other,0.5294,16.3648,7.7693,0.8245,442,0.822,5.5215,0.4,6.372,11151,laxmi nagar
306,2250,Independent Floor,3,28.539,77.2,Sheikh Sarai,Delhi Central,0.7474,11.4267,3.1847,11.5651,55,10.37,7.7187,0.1333,6.731,11151,Sheikh Sarai
319,900,Independent Floor,1,28.6203,77.0572,Uttam Nagar,West Delhi,0.1919,7.7338,15.8828,16.1669,39,13.618,6.8024,0.1111,9.994,11151,Uttam Nagar
331,900,Independent Floor,3,28.7125,77.1394,Pitampura,North Delhi,1.2411,18.2678,17.4718,11.1675,17,11.136,6.8024,0.3333,12.037,11151,Pitampura
339,900,Independent Floor,2,28.5342,77.2094,Malviya Nagar,Delhi South,0.8609,12.4238,3.6196,11.9612,51,10.814,6.8024,0.2222,7.216,11151,Malviya Nagar
342,756,Independent Floor,2,28.6727,77.104,Paschim Vihar,West Delhi,0.6784,13.191,15.514,11.9168,39,10.617,6.628,0.2646,10.325,11151,Paschim Vihar
344,850,Independent Floor,1,28.7067,77.1712,Shalimar Bagh,Delhi North,0.8635,18.8332,15.9107,8.6831,8,9.204,6.7452,0.1176,11.073,11151,Shalimar Bagh
346,560,Apartment,1,28.6305,77.2774,laxmi nagar near metro station,Delhi East,0.2486,20.6287,9.8011,5.6795,49,5.159,6.3279,0.1786,9.089,5694,laxmi nagar near metro station
349,750,Apartment,2,28.7123,77.1395,QU Block Uttari Pitampura,Other,1.2286,18.2489,17.4451,11.1419,442,11.11,6.6201,0.2667,12.016,5694,Other
350,654,Apartment,1,28.6518,77.1645,Patel Nagar,Delhi Central,0.6689,13.2783,10.3268,5.6112,55,4.98,6.4831,0.1529,7.471,5694,Patel Nagar
352,1500,Apartment,3,28.5965,77.066,Sector 6 Dwarka,Dwarka,1.5759,4.9618,14.254,15.9324,72,13.382,7.3132,0.2,9.181,5694,Sector 6 Dwarka
353,700,Apartment,2,28.6298,77.3067,IP Extension,Delhi East,0.3924,23.2516,11.9257,8.5147,49,7.655,6.5511,0.2857,11.021,5694,IP Extension
355,450,Independent Floor,1,28.4916,77.1867,Chattarpur,Delhi South,2.0153,12.2012,8.5905,16.9621,51,15.734,6.1092,0.2222,9.942,11151,Chattarpur
363,2450,Apartment,4,28.5915,77.0492,Dwarka 11 Sector,Other,0.5495,5.3319,15.7496,17.6679,442,14.911,7.8038,0.1633,9.825,5694,Dwarka 11 Sector
376,1150,Apartment,3,28.5308,77.2168,Khirki Extension,Other,1.3204,13.2034,4.0905,12.295,442,11.176,7.0475,0.2609,7.727,5694,Khirki Extension
377,1200,Independent Floor,2,28.5627,77.0546,Sector 23 Dwarka,Dwarka,1.2136,3.0647,14.9965,18.4567,72,15.755,7.0901,0.1667,9.433,11151,Sector 23 Dwarka
379,325,Independent House,1,28.6524,77.1929,Karol Bagh,North Delhi,1.034,15.1263,9.5874,2.961,17,3.073,5.7838,0.3077,7.177,861,Karol Bagh
390,1400,Independent Floor,3,28.4578,77.0994,DLF Phase 5,Other,2.6445,10.8595,16.0888,23.5901,442,21.71,7.2442,0.2143,13.296,11151,DLF Phase 5
394,950,Independent Floor,3,28.6662,77.2928,Shahdara,Delhi East,0.7915,23.8034,13.7981,7.5554,49,7.531,6.8565,0.3158,11.487,11151,Shahdara
407,1600,Independent Floor,3,28.5395,77.2184,Sheikh Sarai,Delhi Central,0.3614,13.1959,3.2056,11.3306,55,10.215,7.3778,0.1875,7.023,11151,Sheikh Sarai
411,650,Independent Floor,2,28.6041,77.2896,mayur vihar phase 1,Delhi East,0.0743,20.7749,9.0022,7.9201,49,6.901,6.477,0.3077,9.443,11151,mayur vihar phase 1
413,1400,Apartment,3,28.743,77.2026,Burari,North Delhi,3.2499,23.8242,19.5293,11.3666,17,12.435,7.2442,0.2143,14.493,5694,Burari
414,1800,Independent Floor,3,28.5581,77.247,East of Kailash,Delhi South,0.5754,15.8857,3.9548,9.6183,51,8.547,7.4955,0.1667,7.509,11151,East of Kailash
416,2000,Apartment,4,28.5943,77.0511,Sector 11 Dwarka,Dwarka,0.8782,5.4652,15.6317,17.4011,72,14.672,7.6009,0.2,9.844,5694,Sector 11 Dwarka
420,651,Independent Floor,2,28.6276,77.2784,laxmi nagar,Other,0.3594,20.5915,9.6414,5.8566,442,5.264,6.4785,0.3072,9.112,11151,laxmi nagar
426,1560,Apartment,3,28.5866,77.0669,Sector 22 Dwarka,Dwarka,1.1246,3.9185,13.9579,16.2352,72,13.675,7.3524,0.1923,8.809,5694,Sector 22 Dwarka
431,650,Independent Floor,2,28.7081,77.118,Sector-7 Rohini,Other,0.7781,17.2837,17.9465,12.4478,442,11.944,6.477,0.3077,12.114,11151,Sector-7 Rohini
434,3600,Independent Floor,3,28.5641,77.1562,Vasant Vihar,Delhi South,0.8439,7.0717,5.0592,10.6698,51,9.082,8.1887,0.0833,5.911,11151,Vasant Vihar
435,500,Independent Floor,1,28.5633,77.2425,Lajpat Nagar,Delhi South,0.6566,15.4682,3.4147,8.9472,51,7.882,6.2146,0.2,7.122,11151,Lajpat Nagar
451,1100,Apartment,2,28.6734,77.0971,Paschim Vihar,West Delhi,0.7525,13.1898,16.0165,12.579,39,11.176,7.0031,0.1818,10.634,5694,Paschim Vihar
452,210,Apartment,1,28.5905,77.3038,New Ashok Nagar,Delhi East,0.2747,21.7988,9.75,9.9123,49,8.691,5.3471,0.4762,10.434,5694,New Ashok Nagar
462,1125,Independent Floor,2,28.5333,77.2077,Malviya Nagar,Delhi South,0.6701,12.2762,3.719,12.0804,51,10.926,7.0255,0.1778,7.186,11151,Malviya Nagar
467,960,Independent Floor,2,28.5633,77.2425,Lajpat Nagar,Delhi South,0.6566,15.4682,3.4147,8.9472,51,7.882,6.8669,0.2083,7.122,11151,Lajpat Nagar
468,1750,Apartment,3,28.5868,77.0352,Sector-18 Dwarka,Other,0.8115,5.9896,17.0263,19.1319,442,16.203,7.4674,0.1714,10.74,5694,Sector-18 Dwarka
476,1800,Apartment,3,28.5568,77.0544,Sector 22 Dwarka,Dwarka,0.6255,2.9728,15.0552,18.7967,72,16.1,7.4955,0.1667,9.363,5694,Sector 22 Dwarka
479,550,Independent Floor,1,28.5356,77.2636,Govindpuri,Other,1.0004,17.636,6.4626,12.4837,442,11.365,6.3099,0.1818,9.396,11151,Govindpuri
480,900,Independent Floor,2,28.5813,77.242,Jangpura Extension,Other,0.3211,15.663,3.7023,7.0135,442,5.975,6.8024,0.2222,6.675,11151,Jangpura Extension
481,580,Apartment,1,28.5246,77.1491,Vasant Kunj,Delhi South,3.0486,7.1496,7.4115,14.7492,51,13.186,6.363,0.1724,8.09,5694,Vasant Kunj
483,1700,Apartment,3,28.601,77.048,Sector 4 Dwarka,Dwarka,1.2008,6.2405,16.0816,17.4786,72,14.732,7.4384,0.1765,10.25,5694,Sector 4 Dwarka
493,380,Independent Floor,1,28.6081,77.2947,mayur vihar phase 1,Delhi East,0.4693,21.3814,9.6572,8.1404,49,7.123,5.9402,0.2632,9.912,11151,mayur vihar phase 1
499,1850,Apartment,3,28.5886,77.0608,Sector 10 Dwarka,Dwarka,0.8812,4.4049,14.5797,16.7055,72,14.078,7.5229,0.1622,9.143,5694,Sector 10 Dwarka
506,2000,Independent Floor,3,28.6382,77.1235,Rajouri Garden,West Delhi,0.62,9.9823,11.4238,9.5119,39,7.957,7.6009,0.15,7.885,11151,Rajouri Garden
508,2500,Apartment,3,28.5326,77.147,Sector C Pocket 1,Other,3.1183,6.5822,7.0564,14.0756,442,12.473,7.824,0.12,7.708,5694,Other
515,1650,Apartment,3,28.5877,77.0354,Sector-18 Dwarka,Other,0.7225,6.0348,17.0199,19.0802,442,16.155,7.4085,0.1818,10.714,5694,Sector-18 Dwarka
520,875,Apartment,1,28.6452,77.1886,Karol Bagh,North Delhi,0.1478,14.2642,8.8848,3.1648,17,2.834,6.7742,0.1143,6.615,5694,Karol Bagh
524,1000,Independent Floor,2,28.5723,77.242,Lajpat Nagar II,Delhi South,0.574,15.5158,3.4013,7.9696,51,6.915,6.9078,0.2,6.865,11151,Lajpat Nagar II
531,451,Apartment,1,28.6374,77.2782,Guru Ram Das Nagar,Other,0.9488,21.025,10.4196,5.645,442,5.271,6.1115,0.2217,9.51,5694,Other
543,501,Apartment,1,28.6629,77.1435,New Moti Nagar,Other,0.5334,13.2776,12.3614,7.9051,442,7.131,6.2166,0.1996,8.519,5694,Other
547,2050,Independent Floor,3,28.5779,77.0494,Sector 19 Dwarka,Dwarka,0.8345,4.2882,15.5418,18.1798,72,15.411,7.6256,0.1463,9.711,11151,Sector 19 Dwarka
549,900,Independent Floor,3,28.6305,77.2774,laxmi nagar near metro station,Delhi East,0.2486,20.6287,9.8011,5.6795,49,5.159,6.8024,0.3333,9.089,11151,laxmi nagar near metro station
552,610,Independent Floor,1,28.496,77.1843,Chattarpur,Delhi South,1.4811,11.7293,8.1802,16.5324,51,15.287,6.4135,0.1639,9.481,11151,Chattarpur
554,850,Independent Floor,2,28.642,77.1881,Rajinder Nagar,Delhi West,0.2102,13.9872,8.5484,3.1836,4,2.693,6.7452,0.2353,6.482,11151,Rajinder Nagar
559,1800,Independent House,4,28.6429,77.1328,Mansarover Garden,West Delhi,0.7017,10.8291,11.1698,8.5925,39,7.24,7.4955,0.2222,7.823,861,Mansarover Garden
566,900,Independent Floor,1,28.4902,77.1812,Chattarpur,Delhi South,1.9141,11.8599,8.8884,17.2316,51,15.974,6.8024,0.1111,9.973,11151,Chattarpur
568,544,Independent Floor,1,28.6489,77.1666,Patel Nagar,Delhi Central,0.495,13.1446,9.9416,5.3441,55,4.671,6.2989,0.1838,7.231,11151,Patel Nagar
591,450,Apartment,1,28.5154,77.2011,Sainik Farms,Delhi South,0.5779,12.2067,5.7442,14.1317,51,12.958,6.1092,0.2222,8.165,5694,Sainik Farms
594,1800,Independent Floor,2,28.5509,77.1973,Hauz Khas,Delhi South,0.6458,11.0258,2.0491,10.3225,51,9.099,7.4955,0.1111,6.011,11151,Hauz Khas
596,645,Independent Floor,1,28.645,77.1662,Patel Nagar,Delhi Central,0.2941,12.7785,9.5628,5.3364,55,4.542,6.4693,0.155,6.993,11151,Patel Nagar
598,1400,Apartment,3,28.6745,77.0921,Paschim Vihar,West Delhi,0.5761,13.2775,16.4426,13.0856,39,11.616,7.2442,0.2143,10.845,5694,Paschim Vihar
605,900,Independent Floor,2,28.7131,77.1416,Pitampura,North Delhi,1.4199,18.3929,17.4506,11.0621,17,11.079,6.8024,0.2222,12.081,11151,Pitampura
607,900,Independent Floor,2,28.651,77.1358,Ramesh Nagar,Delhi Central,0.4771,11.7644,11.6813,8.3614,55,7.206,6.8024,0.2222,8.071,11151,Ramesh Nagar
616,750,Apartment,2,28.6727,77.104,Paschim Vihar,West Delhi,0.6784,13.191,15.514,11.9168,39,10.617,6.6201,0.2667,10.325,5694,Paschim Vihar
621,1850,Independent Floor,3,28.5597,77.0559,Sector 22 Dwarka,Dwarka,0.862,2.8607,14.8801,18.5015,72,15.819,7.5229,0.1622,9.276,11151,Sector 22 Dwarka
626,1000,Apartment,2,28.7143,77.1239,Rohini Sector 9,Other,0.7561,18.0748,18.2785,12.4136,442,12.106,6.9078,0.2,12.381,5694,Rohini Sector 9
629,1500,Independent Floor,3,28.5002,77.1865,Chattarpur,Delhi South,1.3314,11.6628,7.6758,16.0344,51,14.798,7.3132,0.2,9.176,11151,Chattarpur
631,650,Independent Floor,2,28.6231,77.0277,Dwarka Mor,West Delhi,0.6986,9.3878,18.6847,18.9827,39,16.091,6.477,0.3077,11.938,11151,Dwarka Mor
637,3500,Independent Floor,5,28.4707,77.1808,Chandan Hola,Other,3.6918,13.2507,10.9798,19.3492,442,18.107,8.1605,0.1429,11.818,11151,Other
648,1350,Independent Floor,2,28.4993,77.1834,Chattarpur,Delhi South,1.1579,11.4625,7.8637,16.2029,51,14.949,7.2079,0.1481,9.172,11151,Chattarpur
649,700,Apartment,1,28.5992,77.2961,Mayur Vihar,Delhi East,0.5772,21.2618,9.3542,8.7518,49,7.644,6.5511,0.1429,9.986,5694,Mayur Vihar
650,900,Apartment,3,28.7078,77.1501,Pitampura,North Delhi,1.3353,18.1073,16.604,10.0621,17,10.184,6.8024,0.3333,11.527,5694,Pitampura
651,451,Independent Floor,1,28.6353,77.225,laxmi nagar,Other,0.5294,16.3648,7.7693,0.8245,442,0.822,6.1115,0.2217,6.372,11151,laxmi nagar
652,1850,Independent Floor,3,28.54,77.2611,Kalkaji,Delhi South,0.599,17.344,6.0054,11.945,51,10.836,7.5229,0.1622,8.973,11151,Kalkaji
661,810,Apartment,2,28.5097,77.2338,Khanpur Krishna Park,Other,3.483,15.4275,6.8225,14.6817,442,13.594,6.697,0.2469,10.104,5694,Khanpur Krishna Park
668,810,Apartment,2,28.5736,77.256,Hari Nagar Ashram,Other,0.278,16.8873,4.7705,8.2954,442,7.239,6.697,0.2469,7.558,5694,Other
676,450,Apartment,1,28.5146,77.2031,Sainik Farms,Delhi South,0.7145,12.4226,5.8135,14.1944,51,13.031,6.1092,0.2222,8.286,5694,Sainik Farms
685,1800,Independent Floor,3,28.5333,77.211,Malviya Nagar,Delhi South,0.915,12.5946,3.7306,12.0489,51,10.909,7.4955,0.1667,7.322,11151,Malviya Nagar
688,1300,Independent Floor,3,28.6386,77.2928,Preet Vihar,Delhi East,0.3856,22.368,11.5005,7.0535,49,6.513,7.1701,0.2308,10.327,11151,Preet Vihar
690,900,Independent Floor,1,28.6177,77.0919,Janakpuri,West Delhi,0.7481,6.9996,12.6605,12.8699,39,10.716,6.8024,0.1111,8.32,11151,Janakpuri
691,650,Independent Floor,2,28.635,77.2872,Nirman Vihar,Delhi East,0.3416,21.7105,10.8348,6.5449,49,6.006,6.477,0.3077,9.858,11151,Other
693,700,Apartment,1,28.7039,77.1493,Pitampura,North Delhi,0.9412,17.6799,16.231,9.8126,17,9.871,6.5511,0.1429,11.166,5694,Pitampura
698,1500,Independent Floor,3,28.6736,77.1111,Paschim Vihar,West Delhi,0.425,13.4072,15.1443,11.2811,39,10.118,7.3132,0.2,10.064,11151,Paschim Vihar
701,400,Independent Floor,1,28.6397,77.1865,Rajinder Nagar,Delhi West,0.5038,13.6927,8.3408,3.3555,4,2.728,5.9915,0.25,6.473,11151,Rajinder Nagar
703,2250,Apartment,4,28.5972,77.0335,Sector 13 Dwarka,Dwarka,0.1237,6.8596,17.3776,18.9547,72,16.026,7.7187,0.1778,10.829,5694,Sector 13 Dwarka
709,1600,Independent Floor,3,28.5411,77.2646,Kalkaji,Delhi South,0.3929,17.6728,6.2484,11.9504,51,10.832,7.3778,0.1875,9.066,11151,Kalkaji
721,1000,Apartment,2,28.6481,77.1913,Karol Bagh,North Delhi,0.5422,14.6808,9.1485,2.9596,17,2.838,6.9078,0.2,6.833,5694,Karol Bagh
726,542,Independent Floor,1,28.6404,77.1859,Rajinder Nagar,Delhi West,0.4615,13.7071,8.4302,3.4057,4,2.799,6.2953,0.1845,6.501,11151,Rajinder Nagar
732,1100,Independent Floor,1,28.5654,77.1965,Safdarjung Enclave,Delhi South,1.0951,11.0056,1.116,8.7791,51,7.533,7.0031,0.0909,5.499,11151,Safdarjung Enclave
740,750,Independent Floor,2,28.699,77.1387,Pitampura,North Delhi,0.2323,16.8196,16.1248,10.2222,17,10.001,6.6201,0.2667,10.85,11151,Pitampura
741,1375,Independent Floor,4,28.6694,77.2491,Shahdara,Delhi East,0.1622,20.4878,12.0616,4.1415,49,5.03,7.2262,0.2909,9.213,11151,Shahdara
752,375,Independent House,1,28.6453,77.1671,Patel Nagar,Delhi Central,0.2141,12.8616,9.5652,5.2575,55,4.488,5.9269,0.2667,6.975,861,Patel Nagar
756,1000,Independent Floor,1,28.7029,77.2096,Dr Mukherji Nagar,North Delhi,0.577,20.4517,15.0743,6.8643,17,7.944,6.9078,0.1,10.742,11151,Dr Mukherji Nagar
761,800,Independent Floor,2,28.496,77.1819,Chattarpur,Delhi South,1.3549,11.542,8.2507,16.5864,51,15.327,6.6846,0.25,9.434,11151,Chattarpur
764,600,Independent Floor,2,28.6372,77.2729,laxmi nagar,Other,0.9067,20.5429,10.0599,5.1268,442,4.816,6.3969,0.3333,9.159,11151,laxmi nagar
765,1350,Independent House,3,28.5336,77.2228,Sheikh Sarai Village,Delhi Central,1.0047,13.7189,3.9654,11.9813,55,10.878,7.2079,0.2222,7.668,861,Other
780,2400,Apartment,4,28.5941,77.0369,Sector 6 Dwarka,Dwarka,0.4187,6.3787,16.9902,18.7355,72,15.839,7.7832,0.1667,10.631,5694,Sector 6 Dwarka
783,700,Independent Floor,1,28.6231,77.1113,Hari Nagar,West Delhi,2.0156,8.0007,11.3132,10.8912,39,9.005,6.5511,0.1429,8.055,11151,Hari Nagar
784,1800,Independent Floor,3,28.5342,77.2094,Malviya Nagar,Delhi South,0.8609,12.4238,3.6196,11.9612,51,10.814,7.4955,0.1667,7.216,11151,Malviya Nagar
789,630,Apartment,1,28.6201,77.0578,Uttam Nagar,West Delhi,0.2499,7.6855,15.8129,16.1076,39,13.565,6.4457,0.1587,9.964,5694,Uttam Nagar
791,800,Independent Floor,2,28.6989,77.1385,Pitampura,North Delhi,0.2515,16.8012,16.126,10.236,17,10.008,6.6846,0.25,10.854,11151,Pitampura
796,2500,Independent Floor,3,28.5331,77.2432,Greater Kailash,Delhi South,1.0939,15.6999,5.0996,12.2379,51,11.154,7.824,0.12,8.533,11151,Greater Kailash
