id,s1_f1,s1_f2,s1_f3,s1_f4,s1_f5,s1_f6,s1_f7,s1_f8,s1_f9,s1_f10,s1_f11,s1_f12,s1_f13,s1_f14,s1_f15,s1_f16,s2_f1,s2_f2,s2_f3,s2_f4,s2_f5,s2_f6,s2_f7,s2_f8,s2_f9,s2_f10,s2_f11,s2_f12,s2_f13,s2_f14,s2_f15,s2_f16,s3_f1,s3_f2,s3_f3,s3_f4,s3_f5,s3_f6,s3_f7,s3_f8,s3_f9,s3_f10,s3_f11,s3_f12,s3_f13,s3_f14,s3_f15,s3_f16,s4_f1,s4_f2,s4_f3,s4_f4,s4_f5,s4_f6,s4_f7,s4_f8,s4_f9,s4_f10,s4_f11,s4_f12,s4_f13,s4_f14,s4_f15,s4_f16,s5_f1,s5_f2,s5_f3,s5_f4,s5_f5,s5_f6,s5_f7,s5_f8,s5_f9,s5_f10,s5_f11,s5_f12,s5_f13,s5_f14,s5_f15,s5_f16,s6_f1,s6_f2,s6_f3,s6_f4,s6_f5,s6_f6,s6_f7,s6_f8,s6_f9,s6_f10,s6_f11,s6_f12,s6_f13,s6_f14,s6_f15,s6_f16,s7_f1,s7_f2,s7_f3,s7_f4,s7_f5,s7_f6,s7_f7,s7_f8,s7_f9,s7_f10,s7_f11,s7_f12,s7_f13,s7_f14,s7_f15,s7_f16,s8_f1,s8_f2,s8_f3,s8_f4,s8_f5,s8_f6,s8_f7,s8_f8,s8_f9,s8_f10,s8_f11,s8_f12,s8_f13,s8_f14,s8_f15,s8_f16
3433,20634.9013,2.28607,4.674238,6.195742,10.064305,-4.302115,-5.77894,-13.405501,26420.7539,2.010284,6.938948,10.184068,18.594074,-5.858942,-8.464921,-25.486371,7257.8706,3.532459,1.838599,3.099574,5.44964,-1.609659,-2.542756,-5.318987,7237.4394,3.413246,1.854899,3.159138,4.912966,-1.613311,-2.404069,-4.498261,2533.7442,2.412649,0.878436,2.05135,3.637327,-0.674688,-1.182513,-3.102791,2163.6292,2.346456,0.751809,1.750299,3.119464,-0.578452,-1.040076,-2.62092,9820.6003,3.624286,3.024476,5.489142,7.627111,-2.555412,-4.098026,-6.635436,10126.1801,3.603286,3.18534,5.959954,8.241036,-2.670568,-4.344796,-6.953111,29803.1816,2.341287,7.277285,10.428136,22.879293,-5.894194,-8.661392,-30.808237,22708.6739,2.186758,5.356787,7.489768,16.746525,-4.363908,-6.310739,-20.373503,7738.9983,3.517558,1.897256,3.06497,6.011661,-1.702132,-2.519724,-5.555072,6581.584,3.429126,1.722007,2.934429,5.128319,-1.47459,-2.223462,-5.163554,2597.5804,2.392539,0.928297,2.269278,4.39114,-0.703283,-1.334599,-3.776544,2344.0622,2.341986,0.797849,1.891014,4.42365,-0.608985,-1.098815,-3.357533,10466.324,3.644184,3.092164,5.564943,8.472558,-2.732584,-4.410651,-7.998857,9373.9524,3.59747,2.939218,5.268819,7.438681,-2.511721,-4.183696,-7.445043
3442,19213.2802,2.953874,3.173812,3.74543,7.280625,-2.982759,-4.19514,-12.747855,37605.5293,3.266062,6.033737,7.484684,14.473929,-5.016773,-7.41136,-28.048937,3342.7469,2.642989,0.480344,0.862008,2.848177,-0.467059,-0.821064,-3.392616,3368.1304,2.560482,0.485044,0.839949,2.580411,-0.491167,-0.78647,-3.182093,1578.1917,2.106875,0.285679,0.639251,2.795439,-0.242991,-0.484303,-2.337629,1409.0303,2.09547,0.258211,0.607747,2.531284,-0.222222,-0.404557,-2.630859,4947.0017,2.84603,0.716978,1.248973,3.613509,-0.753031,-1.21214,-3.501648,5090.9419,2.834761,0.737843,1.394108,4.330817,-0.801529,-1.224866,-3.950668,29395.0166,2.992042,5.11153,6.614038,18.514437,-4.345596,-6.745198,-29.828004,22893.3213,2.80953,3.986245,5.211514,14.958481,-3.293222,-5.017641,-20.436015,3409.7859,2.61566,0.506404,0.895021,3.240048,-0.480323,-0.814953,-3.547768,3072.3146,2.614607,0.459174,0.869043,3.664651,-0.433292,-0.772859,-3.537927,1663.7605,2.130686,0.32234,0.835105,3.879717,-0.257455,-0.573212,-3.386303,1500.2345,2.082255,0.283422,0.771564,3.655938,-0.216831,-0.481604,-2.741061,5065.5633,2.855707,0.734687,1.435452,4.163366,-0.784833,-1.258196,-4.177393,4747.209,2.886394,0.682775,1.317502,3.985039,-0.733571,-1.176656,-3.698563
3444,122234.1338,13.278447,31.04102,43.87887,55.255168,-21.809865,-32.804809,-187.358809,226195.8027,15.303479,54.468031,76.941616,95.720657,-34.979718,-62.047131,-499.862789,37061.0784,18.237901,10.264676,13.723642,17.919634,-8.834066,-13.775557,-24.17536,35243.6367,16.475101,9.697364,12.887934,17.0965,-8.239188,-12.748089,-24.935056,9742.1607,7.648789,3.037789,5.365565,7.07771,-2.325957,-3.816721,-6.384316,8331.2853,7.4523,2.485771,4.267739,6.172083,-1.917323,-3.035532,-5.599057,48267.7495,18.428913,16.202709,24.770269,29.240482,-13.360825,-22.821641,-45.233034,49179.9766,18.14727,16.920908,26.395847,31.122312,-13.84256,-24.132075,-38.123305,185783.7412,13.455456,49.324555,71.803431,103.964814,-27.625934,-50.869824,-387.628396,157480.8398,13.353403,42.384034,61.289928,86.980539,-23.042344,-37.040821,-272.857624,42860.5579,19.821638,11.53488,15.245032,21.855745,-10.909563,-17.392104,-47.635695,35264.4727,18.62604,9.545973,12.714977,16.627733,-8.880043,-13.951419,-30.734644,10486.2541,8.013888,3.323247,5.946654,8.133695,-2.59309,-4.40726,-9.649617,9222.2818,7.51955,2.600227,4.437191,6.862249,-2.133448,-3.474091,-7.036658,57824.2,21.323238,19.774902,30.173834,37.567428,-18.387183,-34.255449,-61.757007,50521.5425,20.499325,17.004227,26.372016,34.266321,-15.196437,-27.071639,-53.095689
3445,25043.0996,2.713707,5.759456,7.591751,11.717849,-5.694591,-7.655005,-18.454441,38553.5469,2.511534,10.388089,14.728344,22.642112,-7.947803,-10.835341,-32.401455,11802.9632,5.134281,3.008675,4.586767,6.426904,-2.675573,-4.102246,-7.471234,11582.58,4.885927,2.998801,4.617052,6.43542,-2.59385,-3.889952,-7.535774,3630.1939,3.036025,1.245832,2.777311,4.331419,-0.938194,-1.599497,-3.364189,3083.5932,2.939309,1.034996,2.26395,3.866512,-0.773088,-1.266833,-3.879157,15462.1079,5.190802,4.827742,7.949966,11.483414,-4.118144,-6.522049,-10.79832,16024.0874,5.201175,5.106614,8.683447,11.059924,-4.39056,-7.244575,-11.898872,42892.3477,2.9859,11.243778,15.673011,28.418081,-7.981084,-11.803077,-45.329958,33453.0351,2.808156,8.569208,11.925094,19.809388,-6.140011,-8.725615,-28.99168,12714.802,5.223332,3.1538,4.558059,6.797176,-2.860463,-4.258028,-9.875398,10609.5202,4.96797,2.79547,4.096149,6.240981,-2.435641,-3.655741,-7.696841,3775.087,3.047895,1.321276,3.086386,5.238029,-0.986205,-1.778737,-5.134353,3366.6569,2.918539,1.102449,2.43347,5.248062,-0.822471,-1.439275,-4.187957,17054.5388,5.443067,5.11154,8.169755,10.915306,-4.6943,-7.778043,-15.202234,14987.9897,5.242237,4.757764,7.670745,10.922206,-4.119432,-6.743373,-12.305285
3457,-19.2188,0.998657,0.540036,1.218793,5.761762,-0.507091,-0.968198,-4.780761,-10.1289,0.999599,1.231303,2.937464,10.30169,-0.916148,-1.771995,-10.472359,469.4733,1.166699,0.459417,1.299161,2.89952,-0.176575,-0.410613,-2.713794,499.4697,1.170192,0.477089,1.323737,3.295018,-0.181435,-0.376539,-2.61952,205.1482,1.115792,0.32742,1.121765,2.911593,-0.104233,-0.345283,-2.192531,189.9051,1.12016,0.274723,0.878006,2.822938,-0.092742,-0.360711,-2.484404,696.486,1.187315,0.825428,2.183334,4.449244,-0.257537,-0.568583,-2.374056,740.3609,1.194202,0.911705,2.464829,5.418001,-0.270574,-0.602861,-3.279595,885.0293,1.041621,1.127684,2.535003,11.50274,-0.794896,-1.582959,-10.354828,387.5488,1.02133,0.795315,1.871394,9.236991,-0.616413,-1.323744,-9.405281,510.6088,1.17229,0.464852,1.309422,4.003433,-0.185387,-0.46655,-3.252677,443.5063,1.168068,0.414117,1.182639,3.518553,-0.172797,-0.474065,-3.104607,239.2202,1.13097,0.364573,1.301326,3.583485,-0.113367,-0.389304,-2.982614,201.064,1.114579,0.28454,1.007592,3.587047,-0.104419,-0.409103,-3.02475,729.5024,1.190484,0.849988,2.328687,5.31562,-0.269293,-0.58501,-3.101125,675.8775,1.190514,0.771242,2.161923,4.746422,-0.251832,-0.593236,-3.389312
3459,23416.3906,2.740714,5.407334,7.117174,10.435378,-5.213672,-6.913496,-17.515445,38754.918,2.606245,10.436093,14.845616,22.29322,-8.089607,-11.167775,-28.768994,12113.217,5.708939,3.106098,4.68377,6.622545,-2.682911,-3.984212,-7.020969,11934.6987,5.408271,3.091446,4.775856,6.595953,-2.620141,-3.901432,-7.66413,3715.5031,3.208182,1.266748,2.802156,4.607901,-0.952645,-1.600353,-3.14849,3108.817,3.035338,1.054011,2.369036,4.139971,-0.790938,-1.358624,-3.40576,15923.9641,5.614737,5.003219,8.311237,10.594865,-4.168413,-6.760104,-11.494827,16483.1064,5.644234,5.258129,8.942464,12.167596,-4.410575,-7.24725,-11.960374,43185.4492,3.148851,11.55458,16.146058,28.118984,-8.14667,-11.581024,-43.06538,34092.2051,2.999753,8.83548,12.068202,20.777927,-6.326349,-9.11205,-33.706453,13176.3477,5.890608,3.314814,4.812594,6.650751,-2.867777,-4.284519,-8.9838,10876.573,5.520875,2.87009,4.193431,6.394797,-2.431326,-3.668772,-7.361085,3852.8635,3.222049,1.351092,3.091394,5.531013,-0.998206,-1.844002,-4.229336,3418.8237,3.045892,1.12338,2.450612,5.632784,-0.835577,-1.443088,-3.732466,17677.5825,6.024679,5.363866,8.583661,11.352261,-4.742834,-7.915021,-13.825711,15471.656,5.73599,4.894619,7.946469,10.234261,-4.185686,-6.906311,-12.994697
3462,228869.1562,20.558436,60.006703,87.011026,109.73887,-25.053127,-40.432244,-293.591825,287325.0859,18.45118,74.260341,108.140208,130.245606,-44.706728,-92.361873,-929.420929,65196.6985,31.125516,18.566767,25.868083,30.74032,-17.429593,-27.471819,-58.036598,60718.9949,27.575122,17.230359,23.816136,30.363839,-15.862787,-25.711202,-49.896379,14114.3314,10.716303,4.437727,8.414044,10.510852,-3.551298,-5.857138,-9.856367,11877.4369,10.120912,3.552788,6.688286,9.33536,-2.895747,-4.531343,-7.590319,80450.3352,29.628572,27.744951,45.532524,54.004509,-24.990757,-43.834123,-82.984432,83177.5249,29.70628,28.951333,48.188359,54.6501,-25.853278,-47.36813,-87.06609,237405.4346,16.661358,66.207554,102.523539,138.040298,-35.072584,-73.048106,-584.095349,199774.3916,16.372306,56.769986,85.621575,118.933932,-29.798088,-54.79396,-402.643762,76858.9177,34.78431,21.431235,29.907174,40.960238,-21.932114,-36.146647,-98.056132,61638.6331,31.490005,17.026803,23.669706,31.819451,-17.454964,-27.79825,-67.010061,15269.8592,11.139019,4.872185,9.715588,12.671677,-4.040384,-7.040616,-13.65189,13366.9612,10.418491,3.843201,6.928721,10.087871,-3.295256,-5.279908,-11.02336,101349.1921,36.020226,35.686681,59.287668,74.698765,-35.391992,-67.385805,-150.886188,86432.309,34.033122,29.697584,49.072248,57.048334,-28.566321,-52.703229,-121.837436
3467,33617.8008,2.868204,8.018701,10.643629,15.491438,-4.228805,-5.926625,-14.743703,33007.6172,2.269764,8.794567,12.715558,21.147636,-7.14757,-9.650701,-27.371274,9419.618,4.340887,2.383335,3.797346,5.990992,-2.156024,-3.2711,-6.204052,9365.0839,4.212545,2.398389,3.92382,5.950599,-2.131766,-3.148863,-5.828736,3106.5201,2.788145,1.068744,2.344394,4.274211,-0.830459,-1.441635,-2.84021,2635.9488,2.673175,0.901772,2.042568,3.70534,-0.69506,-1.229277,-3.100526,12664.3921,4.437347,3.941121,6.76574,9.112915,-3.441428,-5.497225,-9.147189,13134.9572,4.45495,4.150416,7.284344,10.035886,-3.629214,-5.896493,-9.141575,36876.0274,2.674787,9.303806,13.048957,24.891955,-7.287435,-10.326499,-43.521113,28358.6895,2.497816,6.937033,9.646439,19.145359,-5.538536,-8.136845,-29.237545,10137.1965,4.375494,2.47529,3.844202,6.415644,-2.240387,-3.361561,-6.836349,8568.9356,4.24498,2.23626,3.528535,6.639239,-1.935536,-2.915409,-6.367339,3207.0106,2.755576,1.139374,2.657622,5.167608,-0.864779,-1.540312,-4.035592,2843.1143,2.637583,0.958481,2.223522,4.966121,-0.737504,-1.291455,-3.585246,13778.9643,4.572572,4.07143,6.910781,9.533691,-3.733012,-6.15448,-12.138218,12227.4043,4.455041,3.838706,6.536151,9.664651,-3.377813,-5.562857,-10.486459
3471,20710.9707,2.180422,4.811253,6.623391,10.495133,-2.700335,-3.662043,-9.727491,19960.2988,1.787042,5.294103,7.94026,15.205351,-4.797444,-6.847986,-19.105544,5487.595,3.029097,1.440465,2.508761,4.740002,-1.241172,-1.867971,-4.366012,5511.5617,2.961311,1.458626,2.650012,4.935682,-1.237121,-1.873652,-4.078056,1968.795,2.147002,0.725845,1.829592,3.62504,-0.540195,-0.960792,-2.643575,1687.4077,2.0811,0.617729,1.478618,3.071744,-0.468416,-0.818512,-2.383864,7455.9267,3.093528,2.369487,4.381108,6.733463,-1.968314,-3.0381,-5.159182,7724.7646,3.099593,2.510394,4.996559,7.687949,-2.049843,-3.282668,-6.280406,23820.5937,2.113039,5.872685,8.29881,17.925879,-4.992623,-7.168323,-25.454864,18201.0312,1.994858,4.275408,5.965813,13.176348,-3.735208,-5.383023,-19.688377,5914.2049,3.100798,1.485668,2.520748,5.483025,-1.306051,-1.920968,-5.202145,4949.9661,2.976366,1.333908,2.201048,4.852796,-1.12758,-1.79076,-4.453562,2048.168,2.14106,0.772297,2.05382,4.914749,-0.564527,-1.084006,-3.630251,1835.4707,2.065305,0.660171,1.638404,4.580904,-0.488311,-0.942994,-3.349208,8063.8696,3.212405,2.424542,4.571038,7.878796,-2.084418,-3.415423,-7.019658,7170.0781,3.132288,2.293276,4.216951,6.844881,-1.909379,-3.083047,-6.476448
3480,217923.7656,19.623078,58.823037,84.947875,109.689544,-20.507223,-32.116554,-204.034407,284445.0039,18.253539,74.507848,108.114653,136.831483,-44.32489,-88.532917,-698.45536,64947.1936,30.916957,18.634133,26.066416,31.169244,-17.211366,-27.544141,-58.181279,60974.6346,28.034947,17.36723,24.200461,30.200034,-15.647547,-25.337156,-58.888715,14228.7245,10.964555,4.448256,8.308865,10.250853,-3.521384,-5.827505,-10.721362,11837.8545,10.070237,3.557319,6.76388,8.694589,-2.87813,-4.557159,-8.225434,81657.7412,30.088637,28.007498,45.563795,54.432037,-24.791662,-43.67255,-98.94052,84009.0825,29.974313,29.269922,48.638992,54.816111,-25.781299,-46.449124,-80.581789,234497.4208,16.446404,66.121851,98.724435,131.557629,-34.696103,-68.485576,-626.045647,195727.2158,16.057891,57.223364,85.937813,119.43936,-29.807456,-54.56777,-511.237927,77259.5686,35.125815,21.613939,30.310222,40.893666,-21.219411,-34.414032,-95.717778,62078.7845,32.196462,17.15938,23.984389,30.142053,-16.866117,-27.19174,-71.179753,15334.0743,11.244634,4.873356,9.818803,13.149789,-4.016662,-6.947008,-14.269666,13400.8398,10.375007,3.840516,7.006261,10.13294,-3.292496,-5.303301,-9.731094,101980.2001,36.380387,36.043862,59.351312,69.399364,-34.698656,-64.766759,-156.255316,86814.6958,34.149719,29.87909,49.414259,60.96716,-28.106905,-50.590656,-131.471045
3485,20420.6738,2.2029,4.5649,5.9236,10.0372,-4.1853,-5.7584,-13.2763,24780.6504,1.9534,6.2805,8.9219,15.3738,-5.731,-7.8949,-20.125,7193.4699,3.04,1.8487,3.0618,5.134,-1.6138,-2.5258,-5.3906,7185.9646,2.9583,1.8888,3.1355,5.357,-1.635,-2.4082,-5.0794,2433.2778,2.1044,0.88409,2.0823,3.7789,-0.67292,-1.2173,-3.3507,2036.055,2.0663,0.73109,1.81,3.8695,-0.55445,-1.0124,-3.1283,9218.3921,3.1118,2.8944,5.4069,7.8093,-2.477,-3.9449,-6.8311,9599.1304,3.1226,3.0445,5.7489,9.1163,-2.5983,-4.2094,-7.9679,26568.0097,2.2112,6.582,9.344,17.4693,-5.5383,-8.0809,-30.5537,19714.1093,2.0647,4.6323,6.3425,13.0613,-4.0879,-6.2631,-22.0883,8320.7493,3.1424,2.084,3.2572,6.2109,-1.8152,-2.6603,-6.4344,6710.0869,2.9871,1.7344,2.8609,5.1409,-1.4978,-2.2231,-5.4779,2539.0586,2.1702,0.92337,2.2552,5.3562,-0.70076,-1.2945,-3.7267,2311.3484,2.1179,0.80742,1.8964,4.2717,-0.6001,-1.1181,-3.6715,10426.2134,3.2263,3.163,5.6541,8.427,-2.7906,-4.6165,-9.0101,9075.7471,3.1665,2.8632,5.3336,7.8351,-2.4739,-4.0042,-7.0836
3490,174202.8926,15.7906,44.9922,65.1484,89.0335,-26.4377,-43.9429,-334.7217,259658.3164,15.5487,66.4756,94.4279,120.2908,-40.1029,-86.2044,-715.3555,49892.5332,18.933,13.5108,18.0769,23.2994,-12.9034,-20.3839,-37.8558,47781.883,17.3436,12.8756,17.0384,22.3669,-11.9674,-19.0473,-38.2654,11372.3629,7.2441,3.5907,6.9077,8.951,-2.8417,-4.7575,-7.8671,9621.3613,7.0162,2.8851,5.408,7.9429,-2.2894,-3.7132,-6.8518,61339.3015,18.3631,19.9182,30.3987,35.5654,-18.2413,-30.9724,-58.0418,62152.155,18.235,20.7882,32.3423,37.762,-19.0963,-34.0649,-58.8245,210598.4229,14.406,57.2487,84.5319,107.1701,-31.6834,-60.6974,-498.7383,175080.4648,14.2226,48.2652,71.1787,103.8371,-26.7371,-48.6046,-343.2132,63509.0779,22.1415,16.6826,22.4843,29.4023,-16.2766,-26.0817,-67.5618,49272.1787,19.7641,12.9459,17.3718,23.1077,-12.7037,-20.0002,-51.8373,12585.5633,8.0632,3.992,7.8141,10.1891,-3.2348,-5.748,-11.8607,11093.0653,7.3126,3.0993,5.5775,8.6854,-2.6621,-4.3587,-9.5709,81182.9253,22.9981,26.6384,41.8119,54.2289,-26.2481,-49.4837,-93.1876,67373.2239,21.1629,21.6385,33.5236,41.8083,-20.8549,-36.5951,-81.4732
3491,23235.1855,2.366,5.2541,6.8602,11.016,-4.784,-6.5951,-14.5434,29718.6621,2.1088,7.6626,10.7775,20.5619,-6.7973,-9.1852,-30.6452,9140.0896,3.5638,2.2969,3.631,5.9627,-2.1468,-3.2303,-7.6993,9112.7061,3.4695,2.2999,3.8513,5.6825,-2.1095,-3.1758,-6.077,2806.7998,2.2298,1.0158,2.4018,3.9283,-0.79966,-1.374,-3.1854,2438.8601,2.2949,0.84163,1.9069,3.835,-0.64953,-1.0763,-3.2681,11928.6812,3.6425,3.6079,6.3121,9.0064,-3.1905,-5.0217,-8.4529,12211.7456,3.6471,3.7946,7.0128,10.0157,-3.3787,-5.4393,-10.1329,31174.3203,2.3941,7.6271,10.411,21.5476,-6.4103,-9.3927,-41.4492,23200.9825,2.2228,5.4296,7.4202,15.4362,-4.8671,-6.9756,-22.9198,10551.5093,3.7013,2.5535,3.8323,5.9159,-2.3813,-3.6589,-8.0378,8582.8672,3.5467,2.173,3.3963,5.2015,-1.9996,-3.0476,-7.1792,3011.5743,2.3979,1.0833,2.5459,5.0548,-0.82943,-1.6211,-4.7411,2742.5078,2.3094,0.92118,2.1145,4.3111,-0.69507,-1.1997,-3.9787,13505.4556,3.8098,3.9698,6.8999,9.2739,-3.6734,-6.1193,-12.2572,11815.6612,3.7037,3.557,6.1423,8.3547,-3.1854,-5.12,-10.8098
3492,120364.2461,10.9567,29.6547,41.4898,51.984,-18.8154,-27.1887,-149.5004,184509.9434,10.9986,44.1534,60.384,80.8318,-29.2606,-45.9489,-399.0064,25790.1594,9.819,6.8124,8.8451,11.7894,-5.8842,-8.7561,-18.9791,25082.0632,9.2465,6.5443,8.5532,11.1087,-5.579,-8.3372,-18.9719,6973.8458,4.6851,2.2585,3.8072,5.6406,-1.6276,-2.7401,-4.9553,5987.6306,4.6596,1.8468,3.0745,4.9714,-1.3276,-2.1362,-4.626,32864.2302,9.8934,10.4602,14.647,18.0529,-8.6374,-13.765,-26.8601,33127.0144,9.77,10.8595,15.4032,19.2949,-9.0545,-15.1788,-25.4107,149565.4258,10.1877,38.6037,54.7973,78.1961,-22.9546,-39.8809,-263.2783,123232.4511,9.9603,31.685,44.3019,63.9492,-19.1399,-30.6446,-216.0712,31379.1204,10.9036,8.0251,10.36,14.9491,-7.1439,-10.7105,-26.0374,25062.977,10.1417,6.4374,8.4524,11.9589,-5.7404,-8.6622,-20.3633,7601.1948,5.1036,2.4626,4.2286,6.7661,-1.8179,-3.1587,-6.9778,6750.8958,4.7743,1.9502,3.2389,5.3194,-1.4623,-2.4167,-5.5255,39963.6995,11.2898,12.8197,18.0941,23.9722,-11.3961,-19.9025,-39.891,34279.8777,10.6814,10.8333,15.3746,20.8339,-9.3053,-15.7136,-29.3256
3493,19188.2823,2.1746,4.1548,5.3734,9.3976,-3.8242,-5.1853,-14.1573,25040.211,1.9518,6.1484,8.5594,14.8669,-5.6646,-7.9912,-25.1536,7609.4737,3.1627,1.9178,3.1909,5.481,-1.7304,-2.5792,-6.75,7571.1514,3.0638,1.9284,3.2142,5.5915,-1.6951,-2.5318,-5.0159,2458.7791,2.1354,0.88038,2.1134,3.6121,-0.6746,-1.2695,-3.1772,2069.7827,2.1027,0.72265,1.6704,3.4622,-0.55138,-0.92258,-2.8226,9823.1479,3.17,2.9851,5.3094,8.0728,-2.5864,-4.003,-7.5555,10070.4707,3.2005,3.1513,5.9975,8.1635,-2.7256,-4.3918,-7.5059,26864.7558,2.2247,6.3795,8.6813,19.8209,-5.4198,-8.1032,-30.0931,20203.3144,2.0904,4.6617,6.5644,14.985,-4.1098,-6.2052,-21.3576,8773.4338,3.2968,2.12,3.205,6.0183,-1.9061,-2.8251,-6.2323,7020.0051,3.1298,1.7792,2.8894,4.9856,-1.5804,-2.4248,-6.5506,2565.9653,2.1967,0.93448,2.2773,5.6707,-0.7014,-1.3356,-3.3493,2320.7404,2.1083,0.78925,1.8643,4.2303,-0.59311,-1.0926,-4.1676,11037.4322,3.3367,3.2621,5.8837,8.7124,-2.936,-4.8125,-9.7091,9648.1504,3.2382,2.9296,5.1155,7.4923,-2.538,-4.1069,-8.255
3498,151234.0097,14.2114,38.9514,55.9384,68.4043,-23.0426,-39.5599,-265.6818,250616.6953,14.6187,64.9733,93.7494,124.9881,-39.702,-78.6403,-768.3769,48867.29,18.2942,13.2467,17.5839,23.7781,-12.2954,-19.4249,-41.5055,46394.8105,16.8485,12.6671,16.8366,21.9976,-11.6766,-18.4977,-49.8159,10939.7731,6.9067,3.5693,6.852,9.8082,-2.7934,-4.8174,-8.3876,9375.8324,6.9969,2.8568,5.498,7.0479,-2.2813,-3.7347,-8.5662,58315.1548,17.6896,19.7261,30.3122,35.645,-17.7172,-30.7956,-66.5263,59827.0601,17.4785,20.5938,32.1013,39.4979,-18.518,-32.8008,-74.6225,206240.1855,13.8521,56.4977,85.4111,132.745,-31.9333,-64.8928,-592.0267,172028.0254,13.6113,47.2281,69.9447,103.0157,-26.5939,-55.5025,-410.6784,60968.0425,21.067,15.8867,21.3061,30.839,-15.2946,-24.515,-64.7371,47257.9128,18.8434,12.228,16.7625,22.9873,-11.8144,-18.8993,-54.7213,12123.8905,7.7027,3.9109,7.613,11.0704,-3.1616,-5.4077,-15.2693,10689.4333,7.1649,3.1207,5.7976,8.1098,-2.6238,-4.3102,-11.2612,76207.8003,21.548,25.4861,39.382,50.556,-24.473,-45.0581,-126.5057,63169.0354,20.2184,21.0502,33.3961,42.7381,-19.7945,-36.0411,-74.8561
3503,24304.8086,2.6284,5.7158,7.7413,15.0289,-4.6545,-6.9332,-30.5358,36329.4258,2.431,9.7384,14.5911,27.5648,-7.9758,-12.4937,-54.7679,11994.6418,4.5897,3.0945,4.8431,9.0008,-2.7485,-4.5545,-12.2615,11855.0561,4.4553,3.0827,4.9813,8.5401,-2.7316,-4.3358,-10.4356,3549.8928,2.7161,1.2548,2.9559,4.7671,-0.96451,-1.8483,-5.545,2961.6377,2.6819,1.0376,2.4565,5.231,-0.78048,-1.5167,-5.8654,14826.2978,4.6004,4.6531,8.1996,11.2811,-4.1004,-7.1996,-17.3593,15387.4693,4.5837,4.8902,8.7854,13.0103,-4.3515,-7.3868,-19.0368,38817.957,2.8464,10.4366,15.8276,40.8805,-7.7641,-12.1295,-62.7327,30172.4375,2.715,7.9619,11.3912,24.5203,-5.9194,-9.3262,-48.8821,13750.6651,4.8121,3.4754,5.1292,9.318,-3.0419,-5.0528,-18.2822,10925.632,4.4929,2.8188,4.3749,9.0212,-2.4583,-3.977,-11.619,3698.5551,2.8095,1.335,3.0926,6.4469,-1.0192,-2.1072,-7.6284,3356.0228,2.71,1.129,2.7777,5.3536,-0.86271,-1.6635,-6.2289,17042.8398,4.929,5.2176,8.8176,13.1754,-4.7363,-8.1847,-21.5073,14688.2824,4.771,4.6042,8.0603,11.3772,-4.1076,-7.1184,-15.9711
3511,134.4209,1.009,0.58464,1.6681,7.5632,-0.44196,-1.1017,-7.5851,373.5371,1.0145,1.3537,3.3327,19.7049,-0.86146,-2.254,-15.6525,502.9514,1.1427,0.55477,1.673,5.1782,-0.20502,-0.64167,-5.0476,499.4868,1.136,0.5765,1.6732,4.6463,-0.21774,-0.66182,-4.5689,233.6946,1.1123,0.39407,1.374,4.4898,-0.12066,-0.48239,-3.3417,186.5284,1.1039,0.31694,1.1106,4.4078,-0.10518,-0.47154,-4.1908,689.1523,1.1527,0.96322,2.4436,8.0439,-0.29067,-0.74383,-5.5394,714.9224,1.156,1.0954,3.0519,6.0615,-0.29652,-0.7984,-4.5443,899.3379,1.042,1.1461,3.1259,17.0774,-0.73032,-2.1431,-14.2792,376.0997,1.0207,0.80747,2.2276,13.0452,-0.57154,-1.4991,-13.3264,569.6873,1.1497,0.5655,1.6928,5.9551,-0.2357,-0.83339,-6.5463,444.7507,1.1326,0.51468,1.3827,5.3182,-0.19245,-0.66466,-5.9038,207.1345,1.0978,0.42415,1.6327,5.5119,-0.13458,-0.71484,-5.6116,164.5957,1.0796,0.3335,1.2277,5.0749,-0.13472,-0.61836,-5.5692,771.4321,1.1634,1.0412,3.0483,8.9375,-0.29736,-0.81057,-5.8587,659.1094,1.153,0.90273,2.5502,6.2164,-0.2737,-0.83146,-5.6972
