id,zone_1_power
44008,33002.57
44009,33002.57
44010,33002.57
44011,33002.57
44012,33002.57
44013,33002.57
44014,33002.57
44015,33002.57
44016,33002.57
44017,33002.57
44018,33002.57
44019,33002.57
44020,33002.57
44021,33002.57
44022,33002.57
44023,33002.57
44024,33002.57
44025,33002.57
44026,33002.57
44027,33002.57
44028,33002.57
44029,33002.57
44030,33002.57
44031,33002.57
44032,33002.57
44033,33002.57
44034,33002.57
44035,33002.57
44036,33002.57
44037,33002.57
44038,33002.57
44039,33002.57
44040,33002.57
44041,33002.57
44042,33002.57
44043,33002.57
44044,33002.57
44045,33002.57
44046,33002.57
44047,33002.57
44048,33002.57
44049,33002.57
44050,33002.57
44051,33002.57
44052,33002.57
44053,33002.57
44054,33002.57
44055,33002.57
44056,33002.57
44057,33002.57
44058,33002.57
44059,33002.57
44060,33002.57
44061,33002.57
44062,33002.57
44063,33002.57
44064,33002.57
44065,33002.57
44066,33002.57
44067,33002.57
44068,33002.57
44069,33002.57
44070,33002.57
44071,33002.57
44072,33002.57
44073,33002.57
44074,33002.57
44075,33002.57
44076,33002.57
44077,33002.57
44078,33002.57
44079,33002.57
44080,33002.57
44081,33002.57
44082,33002.57
44083,33002.57
44084,33002.57
44085,33002.57
44086,33002.57
44087,33002.57
44088,33002.57
44089,33002.57
44090,33002.57
44091,33002.57
44092,33002.57
44093,33002.57
44094,33002.57
44095,33002.57
44096,33002.57
44097,33002.57
44098,33002.57
44099,33002.57
44100,33002.57
44101,33002.57
44102,33002.57
44103,33002.57
44104,33002.57
44105,33002.57
44106,33002.57
44107,33002.57
44108,33002.57
44109,33002.57
44110,33002.57
44111,33002.57
44112,33002.57
44113,33002.57
44114,33002.57
44115,33002.57
44116,33002.57
44117,33002.57
44118,33002.57
44119,33002.57
44120,33002.57
44121,33002.57
44122,33002.57
44123,33002.57
44124,33002.57
44125,33002.57
44126,33002.57
44127,33002.57
44128,33002.57
44129,33002.57
44130,33002.57
44131,33002.57
44132,33002.57
44133,33002.57
44134,33002.57
44135,33002.57
44136,33002.57
44137,33002.57
44138,33002.57
44139,33002.57
44140,33002.57
44141,33002.57
44142,33002.57
44143,33002.57
44144,33002.57
44145,33002.57
44146,33002.57
44147,33002.57
44148,33002.57
44149,33002.57
44150,33002.57
44151,33002.57
44152,33002.57
44153,33002.57
44154,33002.57
44155,33002.57
44156,33002.57
44157,33002.57
44158,33002.57
44159,33002.57
44160,33002.57
44161,33002.57
44162,33002.57
44163,33002.57
44164,33002.57
44165,33002.57
44166,33002.57
44167,33002.57
44168,33002.57
44169,33002.57
44170,33002.57
44171,33002.57
44172,33002.57
44173,33002.57
44174,33002.57
44175,33002.57
44176,33002.57
44177,33002.57
44178,33002.57
44179,33002.57
44180,33002.57
44181,33002.57
44182,33002.57
44183,33002.57
44184,33002.57
44185,33002.57
44186,33002.57
44187,33002.57
44188,33002.57
44189,33002.57
44190,33002.57
44191,33002.57
44192,33002.57
44193,33002.57
44194,33002.57
44195,33002.57
44196,33002.57
44197,33002.57
44198,33002.57
44199,33002.57
44200,33002.57
44201,33002.57
44202,33002.57
44203,33002.57
44204,33002.57
44205,33002.57
44206,33002.57
44207,33002.57
44208,33002.57
44209,33002.57
44210,33002.57
44211,33002.57
44212,33002.57
44213,33002.57
44214,33002.57
44215,33002.57
44216,33002.57
44217,33002.57
44218,33002.57
44219,33002.57
44220,33002.57
44221,33002.57
44222,33002.57
44223,33002.57
44224,33002.57
44225,33002.57
44226,33002.57
44227,33002.57
44228,33002.57
44229,33002.57
44230,33002.57
44231,33002.57
44232,33002.57
44233,33002.57
44234,33002.57
44235,33002.57
44236,33002.57
44237,33002.57
44238,33002.57
44239,33002.57
44240,33002.57
44241,33002.57
44242,33002.57
44243,33002.57
44244,33002.57
44245,33002.57
44246,33002.57
44247,33002.57
44248,33002.57
44249,33002.57
44250,33002.57
44251,33002.57
44252,33002.57
44253,33002.57
44254,33002.57
44255,33002.57
44256,33002.57
44257,33002.57
44258,33002.57
44259,33002.57
44260,33002.57
44261,33002.57
44262,33002.57
44263,33002.57
44264,33002.57
44265,33002.57
44266,33002.57
44267,33002.57
44268,33002.57
44269,33002.57
44270,33002.57
44271,33002.57
44272,33002.57
44273,33002.57
44274,33002.57
44275,33002.57
44276,33002.57
44277,33002.57
44278,33002.57
44279,33002.57
44280,33002.57
44281,33002.57
44282,33002.57
44283,33002.57
44284,33002.57
44285,33002.57
44286,33002.57
44287,33002.57
44288,33002.57
44289,33002.57
44290,33002.57
44291,33002.57
44292,33002.57
44293,33002.57
44294,33002.57
44295,33002.57
44296,33002.57
44297,33002.57
44298,33002.57
44299,33002.57
44300,33002.57
44301,33002.57
44302,33002.57
44303,33002.57
44304,33002.57
44305,33002.57
44306,33002.57
44307,33002.57
44308,33002.57
44309,33002.57
44310,33002.57
44311,33002.57
44312,33002.57
44313,33002.57
44314,33002.57
44315,33002.57
44316,33002.57
44317,33002.57
44318,33002.57
44319,33002.57
44320,33002.57
44321,33002.57
44322,33002.57
44323,33002.57
44324,33002.57
44325,33002.57
44326,33002.57
44327,33002.57
44328,33002.57
44329,33002.57
44330,33002.57
44331,33002.57
44332,33002.57
44333,33002.57
44334,33002.57
44335,33002.57
44336,33002.57
44337,33002.57
44338,33002.57
44339,33002.57
44340,33002.57
44341,33002.57
44342,33002.57
44343,33002.57
44344,33002.57
44345,33002.57
44346,33002.57
44347,33002.57
44348,33002.57
44349,33002.57
44350,33002.57
44351,33002.57
44352,33002.57
44353,33002.57
44354,33002.57
44355,33002.57
44356,33002.57
44357,33002.57
44358,33002.57
44359,33002.57
44360,33002.57
44361,33002.57
44362,33002.57
44363,33002.57
44364,33002.57
44365,33002.57
44366,33002.57
44367,33002.57
44368,33002.57
44369,33002.57
44370,33002.57
44371,33002.57
44372,33002.57
44373,33002.57
44374,33002.57
44375,33002.57
44376,33002.57
44377,33002.57
44378,33002.57
44379,33002.57
44380,33002.57
44381,33002.57
44382,33002.57
44383,33002.57
44384,33002.57
44385,33002.57
44386,33002.57
44387,33002.57
44388,33002.57
44389,33002.57
44390,33002.57
44391,33002.57
44392,33002.57
44393,33002.57
44394,33002.57
44395,33002.57
44396,33002.57
44397,33002.57
44398,33002.57
44399,33002.57
44400,33002.57
44401,33002.57
44402,33002.57
44403,33002.57
44404,33002.57
44405,33002.57
44406,33002.57
44407,33002.57
44408,33002.57
44409,33002.57
44410,33002.57
44411,33002.57
44412,33002.57
44413,33002.57
44414,33002.57
44415,33002.57
44416,33002.57
44417,33002.57
44418,33002.57
44419,33002.57
44420,33002.57
44421,33002.57
44422,33002.57
44423,33002.57
44424,33002.57
44425,33002.57
44426,33002.57
44427,33002.57
44428,33002.57
44429,33002.57
44430,33002.57
44431,33002.57
44432,33002.57
44433,33002.57
44434,33002.57
44435,33002.57
44436,33002.57
44437,33002.57
44438,33002.57
44439,33002.57
44440,33002.57
44441,33002.57
44442,33002.57
44443,33002.57
44444,33002.57
44445,33002.57
44446,33002.57
44447,33002.57
44448,33002.57
44449,33002.57
44450,33002.57
44451,33002.57
44452,33002.57
44453,33002.57
44454,33002.57
44455,33002.57
44456,33002.57
44457,33002.57
44458,33002.57
44459,33002.57
44460,33002.57
44461,33002.57
44462,33002.57
44463,33002.57
44464,33002.57
44465,33002.57
44466,33002.57
44467,33002.57
44468,33002.57
44469,33002.57
44470,33002.57
44471,33002.57
44472,33002.57
44473,33002.57
44474,33002.57
44475,33002.57
44476,33002.57
44477,33002.57
44478,33002.57
44479,33002.57
44480,33002.57
44481,33002.57
44482,33002.57
44483,33002.57
44484,33002.57
44485,33002.57
44486,33002.57
44487,33002.57
44488,33002.57
44489,33002.57
44490,33002.57
44491,33002.57
44492,33002.57
44493,33002.57
44494,33002.57
44495,33002.57
44496,33002.57
44497,33002.57
44498,33002.57
44499,33002.57
44500,33002.57
44501,33002.57
44502,33002.57
44503,33002.57
44504,33002.57
44505,33002.57
44506,33002.57
44507,33002.57
44508,33002.57
44509,33002.57
44510,33002.57
44511,33002.57
44512,33002.57
44513,33002.57
44514,33002.57
44515,33002.57
44516,33002.57
44517,33002.57
44518,33002.57
44519,33002.57
44520,33002.57
44521,33002.57
44522,33002.57
44523,33002.57
44524,33002.57
44525,33002.57
44526,33002.57
44527,33002.57
44528,33002.57
44529,33002.57
44530,33002.57
44531,33002.57
44532,33002.57
44533,33002.57
44534,33002.57
44535,33002.57
44536,33002.57
44537,33002.57
44538,33002.57
44539,33002.57
44540,33002.57
44541,33002.57
44542,33002.57
44543,33002.57
44544,33002.57
44545,33002.57
44546,33002.57
44547,33002.57
44548,33002.57
44549,33002.57
44550,33002.57
44551,33002.57
44552,33002.57
44553,33002.57
44554,33002.57
44555,33002.57
44556,33002.57
44557,33002.57
44558,33002.57
44559,33002.57
44560,33002.57
44561,33002.57
44562,33002.57
44563,33002.57
44564,33002.57
44565,33002.57
44566,33002.57
44567,33002.57
44568,33002.57
44569,33002.57
44570,33002.57
44571,33002.57
44572,33002.57
44573,33002.57
44574,33002.57
44575,33002.57
44576,33002.57
44577,33002.57
44578,33002.57
44579,33002.57
44580,33002.57
44581,33002.57
44582,33002.57
44583,33002.57
44584,33002.57
44585,33002.57
44586,33002.57
44587,33002.57
44588,33002.57
44589,33002.57
44590,33002.57
44591,33002.57
44592,33002.57
44593,33002.57
44594,33002.57
44595,33002.57
44596,33002.57
44597,33002.57
44598,33002.57
44599,33002.57
44600,33002.57
44601,33002.57
44602,33002.57
44603,33002.57
44604,33002.57
44605,33002.57
44606,33002.57
44607,33002.57
44608,33002.57
44609,33002.57
44610,33002.57
44611,33002.57
44612,33002.57
44613,33002.57
44614,33002.57
44615,33002.57
44616,33002.57
44617,33002.57
44618,33002.57
44619,33002.57
44620,33002.57
44621,33002.57
44622,33002.57
44623,33002.57
44624,33002.57
44625,33002.57
44626,33002.57
44627,33002.57
44628,33002.57
44629,33002.57
44630,33002.57
44631,33002.57
44632,33002.57
44633,33002.57
44634,33002.57
44635,33002.57
44636,33002.57
44637,33002.57
44638,33002.57
44639,33002.57
44640,33002.57
44641,33002.57
44642,33002.57
44643,33002.57
44644,33002.57
44645,33002.57
44646,33002.57
44647,33002.57
44648,33002.57
44649,33002.57
44650,33002.57
44651,33002.57
44652,33002.57
44653,33002.57
44654,33002.57
44655,33002.57
44656,33002.57
44657,33002.57
44658,33002.57
44659,33002.57
44660,33002.57
44661,33002.57
44662,33002.57
44663,33002.57
44664,33002.57
44665,33002.57
44666,33002.57
44667,33002.57
44668,33002.57
44669,33002.57
44670,33002.57
44671,33002.57
44672,33002.57
44673,33002.57
44674,33002.57
44675,33002.57
44676,33002.57
44677,33002.57
44678,33002.57
44679,33002.57
44680,33002.57
44681,33002.57
44682,33002.57
44683,33002.57
44684,33002.57
44685,33002.57
44686,33002.57
44687,33002.57
44688,33002.57
44689,33002.57
44690,33002.57
44691,33002.57
44692,33002.57
44693,33002.57
44694,33002.57
44695,33002.57
44696,33002.57
44697,33002.57
44698,33002.57
44699,33002.57
44700,33002.57
44701,33002.57
44702,33002.57
44703,33002.57
44704,33002.57
44705,33002.57
44706,33002.57
44707,33002.57
44708,33002.57
44709,33002.57
44710,33002.57
44711,33002.57
44712,33002.57
44713,33002.57
44714,33002.57
44715,33002.57
44716,33002.57
44717,33002.57
44718,33002.57
44719,33002.57
44720,33002.57
44721,33002.57
44722,33002.57
44723,33002.57
44724,33002.57
44725,33002.57
44726,33002.57
44727,33002.57
44728,33002.57
44729,33002.57
44730,33002.57
44731,33002.57
44732,33002.57
44733,33002.57
44734,33002.57
44735,33002.57
44736,33002.57
44737,33002.57
44738,33002.57
44739,33002.57
44740,33002.57
44741,33002.57
44742,33002.57
44743,33002.57
44744,33002.57
44745,33002.57
44746,33002.57
44747,33002.57
44748,33002.57
44749,33002.57
44750,33002.57
44751,33002.57
44752,33002.57
44753,33002.57
44754,33002.57
44755,33002.57
44756,33002.57
44757,33002.57
44758,33002.57
44759,33002.57
44760,33002.57
44761,33002.57
44762,33002.57
44763,33002.57
44764,33002.57
44765,33002.57
44766,33002.57
44767,33002.57
44768,33002.57
44769,33002.57
44770,33002.57
44771,33002.57
44772,33002.57
44773,33002.57
44774,33002.57
44775,33002.57
44776,33002.57
44777,33002.57
44778,33002.57
44779,33002.57
44780,33002.57
44781,33002.57
44782,33002.57
44783,33002.57
44784,33002.57
44785,33002.57
44786,33002.57
44787,33002.57
44788,33002.57
44789,33002.57
44790,33002.57
44791,33002.57
44792,33002.57
44793,33002.57
44794,33002.57
44795,33002.57
44796,33002.57
44797,33002.57
44798,33002.57
44799,33002.57
44800,33002.57
44801,33002.57
44802,33002.57
44803,33002.57
44804,33002.57
44805,33002.57
44806,33002.57
44807,33002.57
44808,33002.57
44809,33002.57
44810,33002.57
44811,33002.57
44812,33002.57
44813,33002.57
44814,33002.57
44815,33002.57
44816,33002.57
44817,33002.57
44818,33002.57
44819,33002.57
44820,33002.57
44821,33002.57
44822,33002.57
44823,33002.57
44824,33002.57
44825,33002.57
44826,33002.57
44827,33002.57
44828,33002.57
44829,33002.57
44830,33002.57
44831,33002.57
44832,33002.57
44833,33002.57
44834,33002.57
44835,33002.57
44836,33002.57
44837,33002.57
44838,33002.57
44839,33002.57
44840,33002.57
44841,33002.57
44842,33002.57
44843,33002.57
44844,33002.57
44845,33002.57
44846,33002.57
44847,33002.57
44848,33002.57
44849,33002.57
44850,33002.57
44851,33002.57
44852,33002.57
44853,33002.57
44854,33002.57
44855,33002.57
44856,33002.57
44857,33002.57
44858,33002.57
44859,33002.57
44860,33002.57
44861,33002.57
44862,33002.57
44863,33002.57
44864,33002.57
44865,33002.57
44866,33002.57
44867,33002.57
44868,33002.57
44869,33002.57
44870,33002.57
44871,33002.57
44872,33002.57
44873,33002.57
44874,33002.57
44875,33002.57
44876,33002.57
44877,33002.57
44878,33002.57
44879,33002.57
44880,33002.57
44881,33002.57
44882,33002.57
44883,33002.57
44884,33002.57
44885,33002.57
44886,33002.57
44887,33002.57
44888,33002.57
44889,33002.57
44890,33002.57
44891,33002.57
44892,33002.57
44893,33002.57
44894,33002.57
44895,33002.57
44896,33002.57
44897,33002.57
44898,33002.57
44899,33002.57
44900,33002.57
44901,33002.57
44902,33002.57
44903,33002.57
44904,33002.57
44905,33002.57
44906,33002.57
44907,33002.57
44908,33002.57
44909,33002.57
44910,33002.57
44911,33002.57
44912,33002.57
44913,33002.57
44914,33002.57
44915,33002.57
44916,33002.57
44917,33002.57
44918,33002.57
44919,33002.57
44920,33002.57
44921,33002.57
44922,33002.57
44923,33002.57
44924,33002.57
44925,33002.57
44926,33002.57
44927,33002.57
44928,33002.57
44929,33002.57
44930,33002.57
44931,33002.57
44932,33002.57
44933,33002.57
44934,33002.57
44935,33002.57
44936,33002.57
44937,33002.57
44938,33002.57
44939,33002.57
44940,33002.57
44941,33002.57
44942,33002.57
44943,33002.57
44944,33002.57
44945,33002.57
44946,33002.57
44947,33002.57
44948,33002.57
44949,33002.57
44950,33002.57
44951,33002.57
44952,33002.57
44953,33002.57
44954,33002.57
44955,33002.57
44956,33002.57
44957,33002.57
44958,33002.57
44959,33002.57
44960,33002.57
44961,33002.57
44962,33002.57
44963,33002.57
44964,33002.57
44965,33002.57
44966,33002.57
44967,33002.57
44968,33002.57
44969,33002.57
44970,33002.57
44971,33002.57
44972,33002.57
44973,33002.57
44974,33002.57
44975,33002.57
44976,33002.57
44977,33002.57
44978,33002.57
44979,33002.57
44980,33002.57
44981,33002.57
44982,33002.57
44983,33002.57
44984,33002.57
44985,33002.57
44986,33002.57
44987,33002.57
44988,33002.57
44989,33002.57
44990,33002.57
44991,33002.57
44992,33002.57
44993,33002.57
44994,33002.57
44995,33002.57
44996,33002.57
44997,33002.57
44998,33002.57
44999,33002.57
45000,33002.57
45001,33002.57
45002,33002.57
45003,33002.57
45004,33002.57
45005,33002.57
45006,33002.57
45007,33002.57
45008,33002.57
45009,33002.57
45010,33002.57
45011,33002.57
45012,33002.57
45013,33002.57
45014,33002.57
45015,33002.57
45016,33002.57
45017,33002.57
45018,33002.57
45019,33002.57
45020,33002.57
45021,33002.57
45022,33002.57
45023,33002.57
45024,33002.57
45025,33002.57
45026,33002.57
45027,33002.57
45028,33002.57
45029,33002.57
45030,33002.57
45031,33002.57
45032,33002.57
45033,33002.57
45034,33002.57
45035,33002.57
45036,33002.57
45037,33002.57
45038,33002.57
45039,33002.57
45040,33002.57
45041,33002.57
45042,33002.57
45043,33002.57
45044,33002.57
45045,33002.57
45046,33002.57
45047,33002.57
45048,33002.57
45049,33002.57
45050,33002.57
45051,33002.57
45052,33002.57
45053,33002.57
45054,33002.57
45055,33002.57
45056,33002.57
45057,33002.57
45058,33002.57
45059,33002.57
45060,33002.57
45061,33002.57
45062,33002.57
45063,33002.57
45064,33002.57
45065,33002.57
45066,33002.57
45067,33002.57
45068,33002.57
45069,33002.57
45070,33002.57
45071,33002.57
45072,33002.57
45073,33002.57
45074,33002.57
45075,33002.57
45076,33002.57
45077,33002.57
45078,33002.57
45079,33002.57
45080,33002.57
45081,33002.57
45082,33002.57
45083,33002.57
45084,33002.57
45085,33002.57
45086,33002.57
45087,33002.57
45088,33002.57
45089,33002.57
45090,33002.57
45091,33002.57
45092,33002.57
45093,33002.57
45094,33002.57
45095,33002.57
45096,33002.57
45097,33002.57
45098,33002.57
45099,33002.57
45100,33002.57
45101,33002.57
45102,33002.57
45103,33002.57
45104,33002.57
45105,33002.57
45106,33002.57
45107,33002.57
45108,33002.57
45109,33002.57
45110,33002.57
45111,33002.57
45112,33002.57
45113,33002.57
45114,33002.57
45115,33002.57
45116,33002.57
45117,33002.57
45118,33002.57
45119,33002.57
45120,33002.57
45121,33002.57
45122,33002.57
45123,33002.57
45124,33002.57
45125,33002.57
45126,33002.57
45127,33002.57
45128,33002.57
45129,33002.57
45130,33002.57
45131,33002.57
45132,33002.57
45133,33002.57
45134,33002.57
45135,33002.57
45136,33002.57
45137,33002.57
45138,33002.57
45139,33002.57
45140,33002.57
45141,33002.57
45142,33002.57
45143,33002.57
45144,33002.57
45145,33002.57
45146,33002.57
45147,33002.57
45148,33002.57
45149,33002.57
45150,33002.57
45151,33002.57
45152,33002.57
45153,33002.57
45154,33002.57
45155,33002.57
45156,33002.57
45157,33002.57
45158,33002.57
45159,33002.57
45160,33002.57
45161,33002.57
45162,33002.57
45163,33002.57
45164,33002.57
45165,33002.57
45166,33002.57
45167,33002.57
45168,33002.57
45169,33002.57
45170,33002.57
45171,33002.57
45172,33002.57
45173,33002.57
45174,33002.57
45175,33002.57
45176,33002.57
45177,33002.57
45178,33002.57
45179,33002.57
45180,33002.57
45181,33002.57
45182,33002.57
45183,33002.57
45184,33002.57
45185,33002.57
45186,33002.57
45187,33002.57
45188,33002.57
45189,33002.57
45190,33002.57
45191,33002.57
45192,33002.57
45193,33002.57
45194,33002.57
45195,33002.57
45196,33002.57
45197,33002.57
45198,33002.57
45199,33002.57
45200,33002.57
45201,33002.57
45202,33002.57
45203,33002.57
45204,33002.57
45205,33002.57
45206,33002.57
45207,33002.57
45208,33002.57
45209,33002.57
45210,33002.57
45211,33002.57
45212,33002.57
45213,33002.57
45214,33002.57
45215,33002.57
45216,33002.57
45217,33002.57
45218,33002.57
45219,33002.57
45220,33002.57
45221,33002.57
45222,33002.57
45223,33002.57
45224,33002.57
45225,33002.57
45226,33002.57
45227,33002.57
45228,33002.57
45229,33002.57
45230,33002.57
45231,33002.57
45232,33002.57
45233,33002.57
45234,33002.57
45235,33002.57
45236,33002.57
45237,33002.57
45238,33002.57
45239,33002.57
45240,33002.57
45241,33002.57
45242,33002.57
45243,33002.57
45244,33002.57
45245,33002.57
45246,33002.57
45247,33002.57
45248,33002.57
45249,33002.57
45250,33002.57
45251,33002.57
45252,33002.57
45253,33002.57
45254,33002.57
45255,33002.57
45256,33002.57
45257,33002.57
45258,33002.57
45259,33002.57
45260,33002.57
45261,33002.57
45262,33002.57
45263,33002.57
45264,33002.57
45265,33002.57
45266,33002.57
45267,33002.57
45268,33002.57
45269,33002.57
45270,33002.57
45271,33002.57
45272,33002.57
45273,33002.57
45274,33002.57
45275,33002.57
45276,33002.57
45277,33002.57
45278,33002.57
45279,33002.57
45280,33002.57
45281,33002.57
45282,33002.57
45283,33002.57
45284,33002.57
45285,33002.57
45286,33002.57
45287,33002.57
45288,33002.57
45289,33002.57
45290,33002.57
45291,33002.57
45292,33002.57
45293,33002.57
45294,33002.57
45295,33002.57
45296,33002.57
45297,33002.57
45298,33002.57
45299,33002.57
45300,33002.57
45301,33002.57
45302,33002.57
45303,33002.57
45304,33002.57
45305,33002.57
45306,33002.57
45307,33002.57
45308,33002.57
45309,33002.57
45310,33002.57
45311,33002.57
45312,33002.57
45313,33002.57
45314,33002.57
45315,33002.57
45316,33002.57
45317,33002.57
45318,33002.57
45319,33002.57
45320,33002.57
45321,33002.57
45322,33002.57
45323,33002.57
45324,33002.57
45325,33002.57
45326,33002.57
45327,33002.57
45328,33002.57
45329,33002.57
45330,33002.57
45331,33002.57
45332,33002.57
45333,33002.57
45334,33002.57
45335,33002.57
45336,33002.57
45337,33002.57
45338,33002.57
45339,33002.57
45340,33002.57
45341,33002.57
45342,33002.57
45343,33002.57
45344,33002.57
45345,33002.57
45346,33002.57
45347,33002.57
45348,33002.57
45349,33002.57
45350,33002.57
45351,33002.57
45352,33002.57
45353,33002.57
45354,33002.57
45355,33002.57
45356,33002.57
45357,33002.57
45358,33002.57
45359,33002.57
45360,33002.57
45361,33002.57
45362,33002.57
45363,33002.57
45364,33002.57
45365,33002.57
45366,33002.57
45367,33002.57
45368,33002.57
45369,33002.57
45370,33002.57
45371,33002.57
45372,33002.57
45373,33002.57
45374,33002.57
45375,33002.57
45376,33002.57
45377,33002.57
45378,33002.57
45379,33002.57
45380,33002.57
45381,33002.57
45382,33002.57
45383,33002.57
45384,33002.57
45385,33002.57
45386,33002.57
45387,33002.57
45388,33002.57
45389,33002.57
45390,33002.57
45391,33002.57
45392,33002.57
45393,33002.57
45394,33002.57
45395,33002.57
45396,33002.57
45397,33002.57
45398,33002.57
45399,33002.57
45400,33002.57
45401,33002.57
45402,33002.57
45403,33002.57
45404,33002.57
45405,33002.57
45406,33002.57
45407,33002.57
45408,33002.57
45409,33002.57
45410,33002.57
45411,33002.57
45412,33002.57
45413,33002.57
45414,33002.57
45415,33002.57
45416,33002.57
45417,33002.57
45418,33002.57
45419,33002.57
45420,33002.57
45421,33002.57
45422,33002.57
45423,33002.57
45424,33002.57
45425,33002.57
45426,33002.57
45427,33002.57
45428,33002.57
45429,33002.57
45430,33002.57
45431,33002.57
45432,33002.57
45433,33002.57
45434,33002.57
45435,33002.57
45436,33002.57
45437,33002.57
45438,33002.57
45439,33002.57
45440,33002.57
45441,33002.57
45442,33002.57
45443,33002.57
45444,33002.57
45445,33002.57
45446,33002.57
45447,33002.57
45448,33002.57
45449,33002.57
45450,33002.57
45451,33002.57
45452,33002.57
45453,33002.57
45454,33002.57
45455,33002.57
45456,33002.57
45457,33002.57
45458,33002.57
45459,33002.57
45460,33002.57
45461,33002.57
45462,33002.57
45463,33002.57
45464,33002.57
45465,33002.57
45466,33002.57
45467,33002.57
45468,33002.57
45469,33002.57
45470,33002.57
45471,33002.57
45472,33002.57
45473,33002.57
45474,33002.57
45475,33002.57
45476,33002.57
45477,33002.57
45478,33002.57
45479,33002.57
45480,33002.57
45481,33002.57
45482,33002.57
45483,33002.57
45484,33002.57
45485,33002.57
45486,33002.57
45487,33002.57
45488,33002.57
45489,33002.57
45490,33002.57
45491,33002.57
45492,33002.57
45493,33002.57
45494,33002.57
45495,33002.57
45496,33002.57
45497,33002.57
45498,33002.57
45499,33002.57
45500,33002.57
45501,33002.57
45502,33002.57
45503,33002.57
45504,33002.57
45505,33002.57
45506,33002.57
45507,33002.57
45508,33002.57
45509,33002.57
45510,33002.57
45511,33002.57
45512,33002.57
45513,33002.57
45514,33002.57
45515,33002.57
45516,33002.57
45517,33002.57
45518,33002.57
45519,33002.57
45520,33002.57
45521,33002.57
45522,33002.57
