id,datetime,temperature,humidity,wind_speed,general_diffuse_flows,diffuse_flows,zone_2_power,zone_3_power,hour,minute,day_of_week,month,day_of_year
43818,2017-11-01 07:00:00,15.73,56.4,0.086,0.073,0.085,17888.42975,7801.445783,7,0,2,11,305
43819,2017-11-01 07:10:00,15.73,56.07,0.088,0.055,0.133,18357.02479,7893.975904,7,10,2,11,305
43820,2017-11-01 07:20:00,15.73,56.44,0.091,0.179,0.196,18580.16529,7969.156627,7,20,2,11,305
43821,2017-11-01 07:30:00,15.8,57.04,0.088,0.834,0.778,18766.1157,7610.60241,7,30,2,11,305
43822,2017-11-01 07:40:00,15.68,59.21,0.088,2.6,2.246,18896.28099,7662.650602,7,40,2,11,305
43823,2017-11-01 07:50:00,15.5,60.61,0.086,8.58,7.7,18780.99174,7859.277108,7,50,2,11,305
43824,2017-11-01 08:00:00,15.84,59.97,0.084,11.84,10.15,19446.69421,8084.819277,8,0,2,11,305
43825,2017-11-01 08:10:00,16.02,58.97,0.083,12.85,11.36,19870.66116,8622.650602,8,10,2,11,305
43826,2017-11-01 08:20:00,15.78,59.34,0.082,18.21,16.11,20447.10744,8732.53012,8,20,2,11,305
43827,2017-11-01 08:30:00,15.84,58.81,0.079,33.46,29.3,20830.16529,8744.096386,8,30,2,11,305
43828,2017-11-01 08:40:00,15.9,59.27,0.084,51.47,40.89,21016.1157,9044.819277,8,40,2,11,305
43829,2017-11-01 08:50:00,15.72,60.61,0.088,58.02,49.47,21365.70248,9351.325301,8,50,2,11,305
43830,2017-11-01 09:00:00,15.47,62.54,0.087,57.04,48.76,21685.53719,9466.987952,9,0,2,11,305
43831,2017-11-01 09:10:00,15.4,63.01,0.084,56.87,50.25,22261.98347,9542.168675,9,10,2,11,305
43832,2017-11-01 09:20:00,15.66,62.68,0.084,54.19,49.24,22682.2314,9652.048193,9,20,2,11,305
43833,2017-11-01 09:30:00,16.56,60.64,0.083,83.4,60.37,22838.42975,9883.373494,9,30,2,11,305
43834,2017-11-01 09:40:00,17.51,49.23,0.084,113.7,85.3,21733.8843,9871.807229,9,40,2,11,305
43835,2017-11-01 09:50:00,18.1,46.53,0.085,365.9,321.2,21964.46281,10027.95181,9,50,2,11,305
43836,2017-11-01 10:00:00,18.41,46.03,0.084,311.4,289.0,22035.12397,10103.13253,10,0,2,11,305
43837,2017-11-01 10:10:00,18.46,45.43,0.084,189.7,169.5,22462.80992,10224.57831,10,10,2,11,305
43838,2017-11-01 10:20:00,18.39,45.53,0.083,91.8,72.0,22857.02479,9912.289157,10,20,2,11,305
43839,2017-11-01 10:30:00,18.62,44.93,0.085,377.7,360.8,23760.7438,9819.759036,10,30,2,11,305
43840,2017-11-01 10:40:00,18.83,44.63,0.084,498.5,487.6,23879.75207,9923.855422,10,40,2,11,305
43841,2017-11-01 10:50:00,19.05,44.56,0.086,530.1,530.4,24244.21488,10114.6988,10,50,2,11,305
43842,2017-11-01 11:00:00,19.27,43.96,0.082,620.1,617.6,24300.0,9964.337349,11,0,2,11,305
43843,2017-11-01 11:10:00,19.47,44.16,0.084,599.2,576.7,24619.83471,9993.253012,11,10,2,11,305
43844,2017-11-01 11:20:00,19.49,44.2,0.087,658.6,650.2,24776.03306,10114.6988,11,20,2,11,305
43845,2017-11-01 11:30:00,19.77,43.96,0.084,684.8,683.5,24980.57851,10160.96386,11,30,2,11,305
43846,2017-11-01 11:40:00,20.17,43.3,0.083,681.9,665.1,25062.39669,10259.27711,11,40,2,11,305
43847,2017-11-01 11:50:00,20.24,42.76,0.083,696.7,667.4,25214.87603,10334.45783,11,50,2,11,305
43848,2017-11-01 12:00:00,20.35,42.63,0.085,710.0,674.0,25523.55372,10340.24096,12,0,2,11,305
43849,2017-11-01 12:10:00,20.25,42.03,0.09,578.9,522.6,25512.39669,10340.24096,12,10,2,11,305
43850,2017-11-01 12:20:00,20.15,41.99,0.083,509.4,450.6,25359.91736,10461.68675,12,20,2,11,305
43851,2017-11-01 12:30:00,20.37,42.13,0.087,643.4,598.6,25650.0,10606.26506,12,30,2,11,305
43852,2017-11-01 12:40:00,20.29,43.43,0.085,443.2,390.7,25802.47934,10721.92771,12,40,2,11,305
43853,2017-11-01 12:50:00,19.97,42.8,0.086,347.3,292.0,25947.52066,10745.06024,12,50,2,11,305
43854,2017-11-01 13:00:00,20.01,42.39,0.087,506.2,438.3,25947.52066,10710.36145,13,0,2,11,305
43855,2017-11-01 13:10:00,20.15,41.46,0.086,374.2,309.7,26241.32231,10733.49398,13,10,2,11,305
43856,2017-11-01 13:20:00,19.97,41.73,0.081,628.4,559.5,27126.44628,10837.59036,13,20,2,11,305
43857,2017-11-01 13:30:00,20.52,42.43,0.082,627.8,551.0,26981.40496,11930.60241,13,30,2,11,305
43858,2017-11-01 13:40:00,20.45,43.83,0.083,669.3,572.1,24761.15702,13532.53012,13,40,2,11,305
43859,2017-11-01 13:50:00,20.44,43.1,0.087,357.5,289.5,24582.64463,13364.81928,13,50,2,11,305
43860,2017-11-01 14:00:00,19.99,42.66,0.086,408.6,319.8,24950.82645,12988.91566,14,0,2,11,305
43861,2017-11-01 14:10:00,20.34,43.4,0.087,677.9,518.7,26442.14876,11612.53012,14,10,2,11,305
43862,2017-11-01 14:20:00,20.76,42.43,0.086,677.1,485.6,26739.66942,11687.71084,14,20,2,11,305
43863,2017-11-01 14:30:00,20.72,41.46,0.085,598.0,390.6,26799.17355,11606.74699,14,30,2,11,305
43864,2017-11-01 14:40:00,20.87,41.66,0.085,604.2,387.8,26795.45455,11635.66265,14,40,2,11,305
43865,2017-11-01 14:50:00,20.92,40.39,0.083,365.4,258.6,26460.7438,11531.56627,14,50,2,11,305
43866,2017-11-01 15:00:00,20.79,41.49,0.083,277.7,209.3,26698.76033,11687.71084,15,0,2,11,305
43867,2017-11-01 15:10:00,20.7,40.69,0.082,240.0,180.9,26788.01653,11635.66265,15,10,2,11,305
43868,2017-11-01 15:20:00,20.64,41.76,0.084,308.4,189.1,26769.42149,11676.14458,15,20,2,11,305
43869,2017-11-01 15:30:00,20.82,41.16,0.086,339.3,208.9,26654.13223,11693.49398,15,30,2,11,305
43870,2017-11-01 15:40:00,20.94,38.06,0.087,415.1,197.1,26509.09091,11641.44578,15,40,2,11,305
43871,2017-11-01 15:50:00,20.69,39.16,0.085,133.2,90.9,26241.32231,11548.91566,15,50,2,11,305
43872,2017-11-01 16:00:00,21.05,38.69,0.083,425.6,148.1,26397.52066,11479.51807,16,0,2,11,305
43873,2017-11-01 16:10:00,21.16,37.12,0.083,314.5,137.7,26274.79339,11456.38554,16,10,2,11,305
43874,2017-11-01 16:20:00,20.83,37.09,0.085,116.1,91.5,26300.82645,11560.48193,16,20,2,11,305
43875,2017-11-01 16:30:00,20.6,37.39,0.083,110.8,93.1,26386.36364,11664.57831,16,30,2,11,305
43876,2017-11-01 16:40:00,20.51,36.89,0.083,89.4,71.4,26553.71901,11739.75904,16,40,2,11,305
43877,2017-11-01 16:50:00,20.48,37.56,0.086,96.4,81.4,26650.41322,11693.49398,16,50,2,11,305
43878,2017-11-01 17:00:00,20.49,36.62,0.083,83.9,63.64,27037.19008,12057.83133,17,0,2,11,305
43879,2017-11-01 17:10:00,20.48,39.26,0.084,112.4,68.1,27673.1405,13006.26506,17,10,2,11,305
43880,2017-11-01 17:20:00,20.49,39.36,0.082,67.8,50.09,29026.8595,15001.44578,17,20,2,11,305
43881,2017-11-01 17:30:00,20.29,40.19,0.084,41.93,35.3,31269.42149,16481.92771,17,30,2,11,305
43882,2017-11-01 17:40:00,20.26,40.03,0.084,67.07,38.71,33270.24793,17083.37349,17,40,2,11,305
43883,2017-11-01 17:50:00,20.34,40.89,0.083,40.38,35.23,34140.49587,17343.61446,17,50,2,11,305
43884,2017-11-01 18:00:00,20.13,41.13,0.084,30.54,27.23,34296.69421,17696.38554,18,0,2,11,305
43885,2017-11-01 18:10:00,19.94,43.1,0.085,7.42,6.326,34385.95041,17858.31325,18,10,2,11,305
43886,2017-11-01 18:20:00,19.75,43.56,0.089,3.247,2.772,34319.00826,17991.3253,18,20,2,11,305
43887,2017-11-01 18:30:00,19.82,43.3,0.087,1.232,0.938,34181.40496,17765.78313,18,30,2,11,305
43888,2017-11-01 18:40:00,19.86,43.36,0.089,0.307,0.178,34155.3719,17852.53012,18,40,2,11,305
43889,2017-11-01 18:50:00,19.71,44.56,0.088,0.091,0.074,34036.36364,17875.66265,18,50,2,11,305
43890,2017-11-01 19:00:00,19.35,47.4,0.087,0.095,0.078,33958.26446,17881.44578,19,0,2,11,305
43891,2017-11-01 19:10:00,19.07,48.3,0.088,0.077,0.082,33824.38017,17858.31325,19,10,2,11,305
43892,2017-11-01 19:20:00,19.6,46.9,0.086,0.073,0.082,33664.46281,17835.18072,19,20,2,11,305
43893,2017-11-01 19:30:00,19.56,46.06,0.088,0.091,0.048,33433.8843,17609.63855,19,30,2,11,305
43894,2017-11-01 19:40:00,19.3,46.63,0.084,0.084,0.041,33586.36364,17586.50602,19,40,2,11,305
43895,2017-11-01 19:50:00,19.23,46.66,0.086,0.069,0.067,33344.6281,17557.59036,19,50,2,11,305
43896,2017-11-01 20:00:00,19.16,47.87,0.086,0.088,0.059,33363.22314,17771.56627,20,0,2,11,305
43897,2017-11-01 20:10:00,19.25,47.97,0.084,0.073,0.048,33366.94215,17719.51807,20,10,2,11,305
43898,2017-11-01 20:20:00,19.41,46.0,0.086,0.091,0.048,33154.95868,17725.3012,20,20,2,11,305
43899,2017-11-01 20:30:00,19.78,45.6,0.085,0.077,0.07,32987.60331,17551.80723,20,30,2,11,305
43900,2017-11-01 20:40:00,19.88,44.43,0.082,0.091,0.067,32567.35537,17262.6506,20,40,2,11,305
43901,2017-11-01 20:50:00,19.93,43.76,0.087,0.088,0.067,32318.18182,17181.68675,20,50,2,11,305
43902,2017-11-01 21:00:00,19.84,44.9,0.087,0.077,0.082,32042.97521,17187.46988,21,0,2,11,305
43903,2017-11-01 21:10:00,19.44,47.83,0.088,0.069,0.082,31972.31405,16938.79518,21,10,2,11,305
43904,2017-11-01 21:20:00,19.38,47.87,0.087,0.084,0.07,31667.35537,16794.21687,21,20,2,11,305
43905,2017-11-01 21:30:00,19.51,46.33,0.086,0.095,0.082,31202.47934,16719.03614,21,30,2,11,305
43906,2017-11-01 21:40:00,20.17,44.53,0.084,0.062,0.078,30692.97521,16632.28916,21,40,2,11,305
43907,2017-11-01 21:50:00,20.32,42.63,0.083,0.077,0.096,30280.16529,16453.01205,21,50,2,11,305
43908,2017-11-01 22:00:00,20.4,42.53,0.084,0.077,0.063,29703.71901,16059.75904,22,0,2,11,305
43909,2017-11-01 22:10:00,20.41,42.93,0.085,0.102,0.059,29331.81818,15845.78313,22,10,2,11,305
43910,2017-11-01 22:20:00,20.57,42.46,0.083,0.077,0.082,28733.05785,15429.39759,22,20,2,11,305
43911,2017-11-01 22:30:00,20.69,42.63,0.084,0.084,0.085,28190.08264,15163.37349,22,30,2,11,305
43912,2017-11-01 22:40:00,20.7,42.13,0.082,0.08,0.078,27349.58678,14932.04819,22,40,2,11,305
43913,2017-11-01 22:50:00,20.64,41.99,0.079,0.088,0.078,26862.39669,14608.19277,22,50,2,11,305
43914,2017-11-01 23:00:00,20.65,41.86,0.082,0.069,0.059,26051.65289,14266.98795,23,0,2,11,305
43915,2017-11-01 23:10:00,20.63,41.79,0.083,0.08,0.096,25326.44628,13717.59036,23,10,2,11,305
43916,2017-11-01 23:20:00,20.52,42.66,0.083,0.073,0.052,24645.86777,13272.28916,23,20,2,11,305
43917,2017-11-01 23:30:00,20.41,43.66,0.082,0.059,0.085,24054.54545,13052.53012,23,30,2,11,305
43918,2017-11-01 23:40:00,20.39,45.06,0.083,0.077,0.044,23496.69421,12809.63855,23,40,2,11,305
43919,2017-11-01 23:50:00,20.26,45.46,0.083,0.088,0.085,23061.57025,12676.62651,23,50,2,11,305
43920,2017-11-02 00:00:00,20.3,45.5,0.083,0.08,0.119,22466.52893,12578.31325,0,0,3,11,306
43921,2017-11-02 00:10:00,20.45,44.6,0.082,0.077,0.085,22064.87603,12410.60241,0,10,3,11,306
43922,2017-11-02 00:20:00,20.22,45.93,0.082,0.088,0.07,21480.99174,12254.45783,0,20,3,11,306
43923,2017-11-02 00:30:00,20.07,46.3,0.081,0.069,0.07,21250.41322,12000.0,0,30,3,11,306
43924,2017-11-02 00:40:00,20.03,46.7,0.082,0.062,0.067,20633.05785,11843.85542,0,40,3,11,306
43925,2017-11-02 00:50:00,19.99,46.86,0.084,0.077,0.085,20242.56198,11485.3012,0,50,3,11,306
43926,2017-11-02 01:00:00,20.06,46.8,0.081,0.084,0.074,19941.32231,11178.79518,1,0,3,11,306
43927,2017-11-02 01:10:00,20.17,46.0,0.08,0.077,0.07,19874.38017,11132.53012,1,10,3,11,306
43928,2017-11-02 01:20:00,20.16,45.8,0.08,0.077,0.07,19654.95868,11011.08434,1,20,3,11,306
43929,2017-11-02 01:30:00,20.13,45.63,0.082,0.099,0.074,19390.90909,10970.60241,1,30,3,11,306
43930,2017-11-02 01:40:00,19.94,47.67,0.081,0.077,0.085,19093.38843,10878.07229,1,40,3,11,306
43931,2017-11-02 01:50:00,19.66,48.9,0.083,0.08,0.07,18825.61983,10814.45783,1,50,3,11,306
43932,2017-11-02 02:00:00,19.59,49.23,0.083,0.095,0.078,18457.43802,10768.19277,2,0,3,11,306
43933,2017-11-02 02:10:00,19.74,48.3,0.082,0.095,0.082,18308.67769,10560.0,2,10,3,11,306
43934,2017-11-02 02:20:00,19.89,47.33,0.086,0.099,0.052,18115.28926,10669.87952,2,20,3,11,306
43935,2017-11-02 02:30:00,20.0,47.6,0.084,0.088,0.07,18081.81818,10455.90361,2,30,3,11,306
43936,2017-11-02 02:40:00,19.89,48.23,0.08,0.077,0.074,17899.58678,10513.73494,2,40,3,11,306
43937,2017-11-02 02:50:00,19.86,49.67,0.083,0.095,0.041,17947.93388,10340.24096,2,50,3,11,306
43938,2017-11-02 03:00:00,19.49,53.27,0.083,0.102,0.044,17947.93388,10392.28916,3,0,3,11,306
43939,2017-11-02 03:10:00,19.12,54.44,0.083,0.095,0.074,17903.30579,10351.80723,3,10,3,11,306
43940,2017-11-02 03:20:00,19.16,54.1,0.081,0.069,0.104,17918.18182,10392.28916,3,20,3,11,306
43941,2017-11-02 03:30:00,19.28,53.54,0.081,0.084,0.096,18055.78512,10328.6747,3,30,3,11,306
43942,2017-11-02 03:40:00,19.33,54.57,0.082,0.069,0.067,17955.3719,10288.19277,3,40,3,11,306
43943,2017-11-02 03:50:00,19.28,56.1,0.082,0.106,0.063,17981.40496,10282.40964,3,50,3,11,306
43944,2017-11-02 04:00:00,19.23,56.94,0.082,0.091,0.059,18078.09917,10178.31325,4,0,3,11,306
43945,2017-11-02 04:10:00,19.31,56.3,0.082,0.055,0.059,18048.34711,10317.10843,4,10,3,11,306
43946,2017-11-02 04:20:00,19.65,54.84,0.081,0.077,0.111,18022.31405,10432.77108,4,20,3,11,306
43947,2017-11-02 04:30:00,19.76,53.04,0.084,0.069,0.074,18204.54545,10334.45783,4,30,3,11,306
43948,2017-11-02 04:40:00,19.65,55.17,0.084,0.088,0.059,18148.76033,10276.62651,4,40,3,11,306
43949,2017-11-02 04:50:00,19.15,56.37,0.082,0.099,0.07,18219.42149,10444.33735,4,50,3,11,306
43950,2017-11-02 05:00:00,19.16,55.2,0.082,0.08,0.07,18502.06612,10756.62651,5,0,3,11,306
43951,2017-11-02 05:10:00,19.15,54.9,0.081,0.073,0.074,18907.43802,10964.81928,5,10,3,11,306
43952,2017-11-02 05:20:00,18.92,56.2,0.08,0.088,0.085,19089.66942,10941.68675,5,20,3,11,306
43953,2017-11-02 05:30:00,18.94,56.0,0.081,0.077,0.115,18807.02479,10658.31325,5,30,3,11,306
43954,2017-11-02 05:40:00,19.04,56.67,0.083,0.073,0.1,18271.4876,10473.25301,5,40,3,11,306
43955,2017-11-02 05:50:00,19.31,56.44,0.081,0.066,0.122,18330.99174,10207.22892,5,50,3,11,306
43956,2017-11-02 06:00:00,19.58,54.47,0.082,0.069,0.082,17940.49587,10103.13253,6,0,3,11,306
43957,2017-11-02 06:10:00,19.6,54.44,0.082,0.069,0.074,17572.31405,9542.168675,6,10,3,11,306
43958,2017-11-02 06:20:00,19.59,54.14,0.082,0.088,0.059,17062.80992,8882.891566,6,20,3,11,306
43959,2017-11-02 06:30:00,19.55,54.0,0.08,0.073,0.082,17003.30579,8107.951807,6,30,3,11,306
43960,2017-11-02 06:40:00,19.35,55.3,0.082,0.088,0.067,16821.07438,7523.855422,6,40,3,11,306
43961,2017-11-02 06:50:00,19.38,55.0,0.079,0.08,0.07,16910.33058,7546.987952,6,50,3,11,306
43962,2017-11-02 07:00:00,19.22,56.9,0.08,0.095,0.074,17598.34711,7622.168675,7,0,3,11,306
43963,2017-11-02 07:10:00,19.31,57.1,0.079,0.073,0.111,18397.93388,7870.843373,7,10,3,11,306
43964,2017-11-02 07:20:00,19.27,57.44,0.081,0.19,0.226,18416.52893,7853.493976,7,20,3,11,306
43965,2017-11-02 07:30:00,19.47,57.34,0.08,1.518,1.275,18602.47934,7813.012048,7,30,3,11,306
43966,2017-11-02 07:40:00,19.52,56.37,0.082,9.0,7.77,18524.38017,7575.903614,7,40,3,11,306
43967,2017-11-02 07:50:00,19.45,55.94,0.079,14.59,11.79,18595.04132,7616.385542,7,50,3,11,306
43968,2017-11-02 08:00:00,19.49,55.77,0.081,34.31,10.65,19290.49587,7836.144578,8,0,3,11,306
43969,2017-11-02 08:10:00,19.71,55.47,0.082,26.09,15.62,19673.55372,7980.722892,8,10,3,11,306
43970,2017-11-02 08:20:00,19.73,56.84,0.08,25.27,21.19,19967.35537,7998.072289,8,20,3,11,306
43971,2017-11-02 08:30:00,19.34,57.61,0.08,30.18,25.99,20209.09091,8431.807229,8,30,3,11,306
43972,2017-11-02 08:40:00,19.43,56.67,0.084,33.55,28.49,20737.19008,8657.349398,8,40,3,11,306
43973,2017-11-02 08:50:00,19.4,59.17,0.082,38.65,32.43,20952.89256,8761.445783,8,50,3,11,306
43974,2017-11-02 09:00:00,19.45,58.64,0.081,113.4,81.9,21488.42975,8859.759036,9,0,3,11,306
43975,2017-11-02 09:10:00,19.74,56.9,0.085,111.2,86.6,21975.61983,9062.168675,9,10,3,11,306
43976,2017-11-02 09:20:00,20.04,55.67,0.084,135.3,105.5,22198.76033,9218.313253,9,20,3,11,306
43977,2017-11-02 09:30:00,20.13,55.84,0.081,198.2,163.2,22615.28926,9229.879518,9,30,3,11,306
43978,2017-11-02 09:40:00,20.25,55.0,0.083,353.3,319.1,22689.66942,10577.3494,9,40,3,11,306
43979,2017-11-02 09:50:00,20.57,53.94,0.079,303.7,282.3,21663.22314,11230.84337,9,50,3,11,306
43980,2017-11-02 10:00:00,20.52,53.6,0.08,199.1,172.5,22012.80992,11138.31325,10,0,3,11,306
43981,2017-11-02 10:10:00,20.45,55.3,0.083,115.7,95.4,22228.5124,11317.59036,10,10,3,11,306
43982,2017-11-02 10:20:00,20.17,55.14,0.086,156.0,130.0,22578.09917,11716.62651,10,20,3,11,306
43983,2017-11-02 10:30:00,19.99,55.64,0.084,141.5,112.4,22648.76033,12057.83133,10,30,3,11,306
43984,2017-11-02 10:40:00,20.2,55.44,0.082,216.6,177.2,22879.33884,12306.50602,10,40,3,11,306
43985,2017-11-02 10:50:00,20.66,55.04,0.084,539.2,514.6,23121.07438,12237.10843,10,50,3,11,306
43986,2017-11-02 11:00:00,21.09,53.77,0.083,617.9,598.6,23269.83471,12283.37349,11,0,3,11,306
43987,2017-11-02 11:10:00,21.11,54.17,0.081,513.4,486.4,23347.93388,12346.98795,11,10,3,11,306
43988,2017-11-02 11:20:00,21.13,54.0,0.082,581.1,548.6,23548.76033,12456.86747,11,20,3,11,306
43989,2017-11-02 11:30:00,21.11,53.54,0.084,516.6,481.2,23559.91736,12532.04819,11,30,3,11,306
43990,2017-11-02 11:40:00,21.28,53.14,0.08,715.0,655.7,24039.66942,12607.22892,11,40,3,11,306
43991,2017-11-02 11:50:00,21.53,52.6,0.084,794.0,733.0,24318.59504,12572.53012,11,50,3,11,306
43992,2017-11-02 12:00:00,21.25,52.9,0.086,365.4,311.1,24623.55372,12300.72289,12,0,3,11,306
43993,2017-11-02 12:10:00,21.26,53.3,0.085,613.6,556.8,24876.44628,12271.80723,12,10,3,11,306
43994,2017-11-02 12:20:00,21.33,53.37,0.085,572.2,497.4,24753.71901,12277.59036,12,20,3,11,306
43995,2017-11-02 12:30:00,21.39,52.64,0.084,605.6,536.1,24842.97521,12323.85542,12,30,3,11,306
43996,2017-11-02 12:40:00,21.47,52.17,0.083,764.0,715.0,25006.61157,12306.50602,12,40,3,11,306
43997,2017-11-02 12:50:00,21.64,51.43,0.084,317.4,250.8,24887.60331,12566.74699,12,50,3,11,306
43998,2017-11-02 13:00:00,21.66,52.47,0.082,706.0,663.9,24742.56198,12641.92771,13,0,3,11,306
43999,2017-11-02 13:10:00,22.06,51.47,0.084,841.0,820.0,24753.71901,12774.93976,13,10,3,11,306
44000,2017-11-02 13:20:00,22.36,50.07,0.086,837.0,834.0,24891.32231,12682.40964,13,20,3,11,306
44001,2017-11-02 13:30:00,22.77,48.83,0.082,782.0,748.0,24824.38017,12693.9759,13,30,3,11,306
44002,2017-11-02 13:40:00,22.42,49.03,0.082,717.0,657.5,24612.39669,12537.83133,13,40,3,11,306
44003,2017-11-02 13:50:00,22.78,48.17,0.083,787.0,749.0,24448.76033,12526.26506,13,50,3,11,306
44004,2017-11-02 14:00:00,23.15,46.7,0.082,774.0,736.0,24660.7438,12179.27711,14,0,3,11,306
44005,2017-11-02 14:10:00,22.94,46.3,0.083,282.3,227.6,25839.66942,10993.73494,14,10,3,11,306
44006,2017-11-02 14:20:00,22.51,47.6,0.085,201.2,169.1,26300.82645,10872.28916,14,20,3,11,306
44007,2017-11-02 14:30:00,22.34,49.17,0.084,253.4,213.5,26207.85124,10785.54217,14,30,3,11,306
44008,2017-11-02 14:40:00,22.08,50.03,0.085,260.0,208.4,26245.04132,10640.96386,14,40,3,11,306
44009,2017-11-02 14:50:00,22.44,49.67,0.085,365.5,293.4,26148.34711,10970.60241,14,50,3,11,306
44010,2017-11-02 15:00:00,22.46,49.7,0.087,228.9,197.2,26624.38017,11068.91566,15,0,3,11,306
44011,2017-11-02 15:10:00,21.91,51.33,0.085,276.4,213.5,26516.52893,11028.43373,15,10,3,11,306
44012,2017-11-02 15:20:00,21.72,51.67,0.084,182.4,143.7,26341.73554,10872.28916,15,20,3,11,306
44013,2017-11-02 15:30:00,21.59,51.93,0.082,303.5,205.9,26356.61157,10820.24096,15,30,3,11,306
