id,pm25
1599,8.482907305619298
1602,8.482907305619298
1605,8.482907305619298
1606,8.482907305619298
1615,8.482907305619298
1631,8.482907305619298
1633,8.482907305619298
1655,8.482907305619298
1659,8.482907305619298
1664,8.482907305619298
1667,8.482907305619298
1680,8.482907305619298
1682,8.482907305619298
1685,8.482907305619298
1689,8.482907305619298
1692,8.482907305619298
1701,8.482907305619298
1713,8.482907305619298
1719,8.482907305619298
1727,8.482907305619298
1747,8.482907305619298
1754,8.482907305619298
1756,8.482907305619298
1765,8.482907305619298
1766,8.482907305619298
1775,8.482907305619298
1776,8.482907305619298
1777,8.482907305619298
1779,8.482907305619298
1781,8.482907305619298
1788,8.482907305619298
1789,8.482907305619298
1797,8.482907305619298
1802,8.482907305619298
1817,8.482907305619298
1819,8.482907305619298
1822,8.482907305619298
1823,8.482907305619298
1826,8.482907305619298
1828,8.482907305619298
1829,8.482907305619298
1834,8.482907305619298
1843,8.482907305619298
1848,8.482907305619298
1852,8.482907305619298
1854,8.482907305619298
1859,8.482907305619298
1862,8.482907305619298
1864,8.482907305619298
1877,8.482907305619298
1881,8.482907305619298
1882,8.482907305619298
1884,8.482907305619298
1891,8.482907305619298
1893,8.482907305619298
1901,8.482907305619298
1906,8.482907305619298
1912,8.482907305619298
1926,8.482907305619298
1939,8.482907305619298
1941,8.482907305619298
1944,8.482907305619298
1947,8.482907305619298
1948,8.482907305619298
1958,8.482907305619298
1971,8.482907305619298
1974,8.482907305619298
1976,8.482907305619298
1979,8.482907305619298
1983,8.482907305619298
1994,8.482907305619298
1996,8.482907305619298
2001,8.482907305619298
2012,8.482907305619298
2017,8.482907305619298
2020,8.482907305619298
2026,8.482907305619298
2041,8.482907305619298
2048,8.482907305619298
2055,8.482907305619298
2061,8.482907305619298
2069,8.482907305619298
2075,8.482907305619298
2076,8.482907305619298
2077,8.482907305619298
2079,8.482907305619298
2082,8.482907305619298
2083,8.482907305619298
2087,8.482907305619298
2089,8.482907305619298
2092,8.482907305619298
2097,8.482907305619298
2098,8.482907305619298
2102,8.482907305619298
2111,8.482907305619298
2116,8.482907305619298
2121,8.482907305619298
2126,8.482907305619298
2130,8.482907305619298
2131,8.482907305619298
2143,8.482907305619298
2151,8.482907305619298
2163,8.482907305619298
2164,8.482907305619298
2166,8.482907305619298
2170,8.482907305619298
2179,8.482907305619298
2183,8.482907305619298
2187,8.482907305619298
2189,8.482907305619298
2193,8.482907305619298
2194,8.482907305619298
2198,8.482907305619298
2202,8.482907305619298
2209,8.482907305619298
2226,8.482907305619298
2227,8.482907305619298
2234,8.482907305619298
2236,8.482907305619298
2237,8.482907305619298
2238,8.482907305619298
2240,8.482907305619298
2242,8.482907305619298
2243,8.482907305619298
2246,8.482907305619298
2254,8.482907305619298
2262,8.482907305619298
2268,8.482907305619298
2275,8.482907305619298
2282,8.482907305619298
2284,8.482907305619298
2286,8.482907305619298
2296,8.482907305619298
2298,8.482907305619298
2299,8.482907305619298
2302,8.482907305619298
2310,8.482907305619298
2314,8.482907305619298
2318,8.482907305619298
2326,8.482907305619298
2329,8.482907305619298
2335,8.482907305619298
2341,8.482907305619298
2345,8.482907305619298
2346,8.482907305619298
2351,8.482907305619298
2352,8.482907305619298
2359,8.482907305619298
2362,8.482907305619298
2363,8.482907305619298
2378,8.482907305619298
2380,8.482907305619298
2381,8.482907305619298
2387,8.482907305619298
2391,8.482907305619298
2396,8.482907305619298
2409,8.482907305619298
2414,8.482907305619298
2428,8.482907305619298
2434,8.482907305619298
2449,8.482907305619298
2459,8.482907305619298
2462,8.482907305619298
2463,8.482907305619298
2464,8.482907305619298
2478,8.482907305619298
2484,8.482907305619298
2497,8.482907305619298
2498,8.482907305619298
2507,8.482907305619298
2512,8.482907305619298
2513,8.482907305619298
2521,8.482907305619298
2527,8.482907305619298
2530,8.482907305619298
2531,8.482907305619298
2532,8.482907305619298
2535,8.482907305619298
2537,8.482907305619298
2553,8.482907305619298
2580,8.482907305619298
2581,8.482907305619298
2582,8.482907305619298
2584,8.482907305619298
2594,8.482907305619298
2597,8.482907305619298
2604,8.482907305619298
2607,8.482907305619298
2614,8.482907305619298
2615,8.482907305619298
2623,8.482907305619298
2629,8.482907305619298
2633,8.482907305619298
2640,8.482907305619298
2642,8.482907305619298
2643,8.482907305619298
2645,8.482907305619298
2647,8.482907305619298
2651,8.482907305619298
2659,8.482907305619298
2661,8.482907305619298
2664,8.482907305619298
2669,8.482907305619298
2670,8.482907305619298
2674,8.482907305619298
2676,8.482907305619298
2677,8.482907305619298
2684,8.482907305619298
2693,8.482907305619298
2698,8.482907305619298
2700,8.482907305619298
2704,8.482907305619298
2708,8.482907305619298
2713,8.482907305619298
2718,8.482907305619298
2726,8.482907305619298
2728,8.482907305619298
2730,8.482907305619298
2731,8.482907305619298
2734,8.482907305619298
2735,8.482907305619298
2744,8.482907305619298
2745,8.482907305619298
2748,8.482907305619298
2754,8.482907305619298
2761,8.482907305619298
2770,8.482907305619298
2778,8.482907305619298
2782,8.482907305619298
2792,8.482907305619298
2795,8.482907305619298
2804,8.482907305619298
2807,8.482907305619298
2810,8.482907305619298
2812,8.482907305619298
2814,8.482907305619298
2820,8.482907305619298
2822,8.482907305619298
2824,8.482907305619298
2832,8.482907305619298
2835,8.482907305619298
2855,8.482907305619298
2859,8.482907305619298
2866,8.482907305619298
2875,8.482907305619298
2878,8.482907305619298
2881,8.482907305619298
2895,8.482907305619298
2896,8.482907305619298
2897,8.482907305619298
2898,8.482907305619298
2907,8.482907305619298
2908,8.482907305619298
2916,8.482907305619298
2920,8.482907305619298
2930,8.482907305619298
2935,8.482907305619298
2939,8.482907305619298
2947,8.482907305619298
2954,8.482907305619298
2958,8.482907305619298
2964,8.482907305619298
2966,8.482907305619298
2967,8.482907305619298
2979,8.482907305619298
2984,8.482907305619298
2995,8.482907305619298
3004,8.482907305619298
3007,8.482907305619298
3010,8.482907305619298
3016,8.482907305619298
3023,8.482907305619298
3027,8.482907305619298
3029,8.482907305619298
3034,8.482907305619298
3036,8.482907305619298
3037,8.482907305619298
3042,8.482907305619298
3047,8.482907305619298
3050,8.482907305619298
3056,8.482907305619298
3077,8.482907305619298
3082,8.482907305619298
3084,8.482907305619298
3087,8.482907305619298
3090,8.482907305619298
3091,8.482907305619298
3092,8.482907305619298
3094,8.482907305619298
3099,8.482907305619298
3100,8.482907305619298
3106,8.482907305619298
3107,8.482907305619298
3117,8.482907305619298
3124,8.482907305619298
3132,8.482907305619298
3137,8.482907305619298
3138,8.482907305619298
3139,8.482907305619298
3142,8.482907305619298
3150,8.482907305619298
3152,8.482907305619298
3159,8.482907305619298
3162,8.482907305619298
3163,8.482907305619298
3169,8.482907305619298
3178,8.482907305619298
3186,8.482907305619298
3191,8.482907305619298
3193,8.482907305619298
3198,8.482907305619298
3201,8.482907305619298
3205,8.482907305619298
3206,8.482907305619298
3210,8.482907305619298
3213,8.482907305619298
3217,8.482907305619298
3229,8.482907305619298
3231,8.482907305619298
3253,8.482907305619298
3260,8.482907305619298
3264,8.482907305619298
3269,8.482907305619298
3270,8.482907305619298
3271,8.482907305619298
3272,8.482907305619298
3285,8.482907305619298
3287,8.482907305619298
3294,8.482907305619298
3296,8.482907305619298
3298,8.482907305619298
3300,8.482907305619298
3301,8.482907305619298
3306,8.482907305619298
3307,8.482907305619298
3308,8.482907305619298
3317,8.482907305619298
3319,8.482907305619298
3325,8.482907305619298
3326,8.482907305619298
3327,8.482907305619298
3332,8.482907305619298
3335,8.482907305619298
3344,8.482907305619298
3346,8.482907305619298
3355,8.482907305619298
3356,8.482907305619298
3362,8.482907305619298
3366,8.482907305619298
3377,8.482907305619298
3386,8.482907305619298
3388,8.482907305619298
3391,8.482907305619298
3397,8.482907305619298
3403,8.482907305619298
3405,8.482907305619298
3411,8.482907305619298
3412,8.482907305619298
3417,8.482907305619298
3420,8.482907305619298
3421,8.482907305619298
3423,8.482907305619298
3424,8.482907305619298
3425,8.482907305619298
3426,8.482907305619298
3427,8.482907305619298
3433,8.482907305619298
3442,8.482907305619298
3458,8.482907305619298
3460,8.482907305619298
3461,8.482907305619298
3470,8.482907305619298
3471,8.482907305619298
3472,8.482907305619298
3474,8.482907305619298
3489,8.482907305619298
3495,8.482907305619298
3497,8.482907305619298
3504,8.482907305619298
3513,8.482907305619298
3515,8.482907305619298
3518,8.482907305619298
3519,8.482907305619298
3525,8.482907305619298
3527,8.482907305619298
3528,8.482907305619298
3530,8.482907305619298
3534,8.482907305619298
3546,8.482907305619298
3548,8.482907305619298
3552,8.482907305619298
3554,8.482907305619298
3558,8.482907305619298
3561,8.482907305619298
3572,8.482907305619298
3576,8.482907305619298
3577,8.482907305619298
3584,8.482907305619298
3589,8.482907305619298
3591,8.482907305619298
3596,8.482907305619298
3601,8.482907305619298
3603,8.482907305619298
3605,8.482907305619298
3618,8.482907305619298
3622,8.482907305619298
3626,8.482907305619298
3628,8.482907305619298
3643,8.482907305619298
3647,8.482907305619298
3666,8.482907305619298
3668,8.482907305619298
3674,8.482907305619298
3678,8.482907305619298
3691,8.482907305619298
3692,8.482907305619298
3703,8.482907305619298
3722,8.482907305619298
3732,8.482907305619298
3736,8.482907305619298
3747,8.482907305619298
3757,8.482907305619298
3758,8.482907305619298
3760,8.482907305619298
3765,8.482907305619298
3774,8.482907305619298
3776,8.482907305619298
3777,8.482907305619298
3778,8.482907305619298
3780,8.482907305619298
3781,8.482907305619298
3783,8.482907305619298
3787,8.482907305619298
3789,8.482907305619298
3791,8.482907305619298
3795,8.482907305619298
3800,8.482907305619298
3808,8.482907305619298
3810,8.482907305619298
3821,8.482907305619298
3824,8.482907305619298
3832,8.482907305619298
3836,8.482907305619298
3840,8.482907305619298
3843,8.482907305619298
3845,8.482907305619298
3849,8.482907305619298
3857,8.482907305619298
3866,8.482907305619298
3867,8.482907305619298
3868,8.482907305619298
3876,8.482907305619298
3877,8.482907305619298
3895,8.482907305619298
3898,8.482907305619298
3911,8.482907305619298
3912,8.482907305619298
3921,8.482907305619298
3922,8.482907305619298
3925,8.482907305619298
3937,8.482907305619298
3943,8.482907305619298
3945,8.482907305619298
3955,8.482907305619298
3961,8.482907305619298
3962,8.482907305619298
3964,8.482907305619298
3975,8.482907305619298
3980,8.482907305619298
3983,8.482907305619298
3986,8.482907305619298
3990,8.482907305619298
3994,8.482907305619298
4000,8.482907305619298
4007,8.482907305619298
4017,8.482907305619298
4019,8.482907305619298
4020,8.482907305619298
4028,8.482907305619298
4043,8.482907305619298
4045,8.482907305619298
4050,8.482907305619298
4052,8.482907305619298
4061,8.482907305619298
4062,8.482907305619298
4064,8.482907305619298
4068,8.482907305619298
4075,8.482907305619298
4085,8.482907305619298
4089,8.482907305619298
4090,8.482907305619298
4091,8.482907305619298
4099,8.482907305619298
4105,8.482907305619298
4110,8.482907305619298
4113,8.482907305619298
4117,8.482907305619298
4119,8.482907305619298
4120,8.482907305619298
4122,8.482907305619298
4123,8.482907305619298
4130,8.482907305619298
4133,8.482907305619298
4135,8.482907305619298
4137,8.482907305619298
4146,8.482907305619298
4149,8.482907305619298
4152,8.482907305619298
4160,8.482907305619298
4164,8.482907305619298
4175,8.482907305619298
4181,8.482907305619298
4182,8.482907305619298
4184,8.482907305619298
4185,8.482907305619298
4186,8.482907305619298
4188,8.482907305619298
4190,8.482907305619298
4193,8.482907305619298
4198,8.482907305619298
4201,8.482907305619298
4210,8.482907305619298
4211,8.482907305619298
4212,8.482907305619298
4214,8.482907305619298
4222,8.482907305619298
4226,8.482907305619298
4227,8.482907305619298
4230,8.482907305619298
4231,8.482907305619298
4235,8.482907305619298
4250,8.482907305619298
4251,8.482907305619298
4261,8.482907305619298
4266,8.482907305619298
4267,8.482907305619298
4272,8.482907305619298
4276,8.482907305619298
4304,8.482907305619298
4305,8.482907305619298
4308,8.482907305619298
4311,8.482907305619298
4314,8.482907305619298
4325,8.482907305619298
4337,8.482907305619298
4338,8.482907305619298
4339,8.482907305619298
4341,8.482907305619298
4342,8.482907305619298
4349,8.482907305619298
4352,8.482907305619298
4364,8.482907305619298
4371,8.482907305619298
4378,8.482907305619298
4388,8.482907305619298
4389,8.482907305619298
4391,8.482907305619298
4392,8.482907305619298
4398,8.482907305619298
4401,8.482907305619298
4403,8.482907305619298
4407,8.482907305619298
4414,8.482907305619298
4420,8.482907305619298
4424,8.482907305619298
4425,8.482907305619298
4429,8.482907305619298
4437,8.482907305619298
4438,8.482907305619298
4441,8.482907305619298
4448,8.482907305619298
4452,8.482907305619298
4458,8.482907305619298
4464,8.482907305619298
4466,8.482907305619298
4468,8.482907305619298
4471,8.482907305619298
4477,8.482907305619298
4485,8.482907305619298
4486,8.482907305619298
4492,8.482907305619298
4497,8.482907305619298
4501,8.482907305619298
4509,8.482907305619298
4514,8.482907305619298
4518,8.482907305619298
4520,8.482907305619298
4524,8.482907305619298
4534,8.482907305619298
4540,8.482907305619298
4542,8.482907305619298
4543,8.482907305619298
4544,8.482907305619298
4551,8.482907305619298
4554,8.482907305619298
4556,8.482907305619298
4557,8.482907305619298
4559,8.482907305619298
4562,8.482907305619298
4563,8.482907305619298
4565,8.482907305619298
4573,8.482907305619298
4576,8.482907305619298
4580,8.482907305619298
4582,8.482907305619298
4585,8.482907305619298
4587,8.482907305619298
4590,8.482907305619298
4602,8.482907305619298
4604,8.482907305619298
4608,8.482907305619298
4618,8.482907305619298
4631,8.482907305619298
4647,8.482907305619298
4650,8.482907305619298
4651,8.482907305619298
4656,8.482907305619298
4659,8.482907305619298
4669,8.482907305619298
4676,8.482907305619298
4680,8.482907305619298
4682,8.482907305619298
4684,8.482907305619298
4698,8.482907305619298
4700,8.482907305619298
4704,8.482907305619298
4706,8.482907305619298
4716,8.482907305619298
4721,8.482907305619298
4723,8.482907305619298
4727,8.482907305619298
4741,8.482907305619298
4742,8.482907305619298
4743,8.482907305619298
4756,8.482907305619298
4758,8.482907305619298
4761,8.482907305619298
4768,8.482907305619298
4781,8.482907305619298
4786,8.482907305619298
4789,8.482907305619298
4799,8.482907305619298
4801,8.482907305619298
4806,8.482907305619298
4814,8.482907305619298
4819,8.482907305619298
4821,8.482907305619298
4828,8.482907305619298
4829,8.482907305619298
4830,8.482907305619298
4831,8.482907305619298
4836,8.482907305619298
4840,8.482907305619298
4842,8.482907305619298
4849,8.482907305619298
4851,8.482907305619298
4855,8.482907305619298
4856,8.482907305619298
4859,8.482907305619298
4862,8.482907305619298
4867,8.482907305619298
4870,8.482907305619298
4872,8.482907305619298
4873,8.482907305619298
4875,8.482907305619298
4877,8.482907305619298
4889,8.482907305619298
4895,8.482907305619298
4901,8.482907305619298
4906,8.482907305619298
4915,8.482907305619298
4927,8.482907305619298
4930,8.482907305619298
4938,8.482907305619298
4945,8.482907305619298
4949,8.482907305619298
4950,8.482907305619298
4957,8.482907305619298
4961,8.482907305619298
4964,8.482907305619298
4965,8.482907305619298
4966,8.482907305619298
4971,8.482907305619298
4979,8.482907305619298
4983,8.482907305619298
4984,8.482907305619298
4989,8.482907305619298
4992,8.482907305619298
4999,8.482907305619298
5001,8.482907305619298
5002,8.482907305619298
5004,8.482907305619298
5005,8.482907305619298
5007,8.482907305619298
5008,8.482907305619298
5009,8.482907305619298
5010,8.482907305619298
5016,8.482907305619298
5019,8.482907305619298
5025,8.482907305619298
5031,8.482907305619298
5032,8.482907305619298
5041,8.482907305619298
5045,8.482907305619298
5052,8.482907305619298
5053,8.482907305619298
5057,8.482907305619298
5069,8.482907305619298
5070,8.482907305619298
5074,8.482907305619298
5078,8.482907305619298
5081,8.482907305619298
5084,8.482907305619298
5093,8.482907305619298
5095,8.482907305619298
5111,8.482907305619298
5114,8.482907305619298
5141,8.482907305619298
5143,8.482907305619298
5144,8.482907305619298
5166,8.482907305619298
5178,8.482907305619298
5181,8.482907305619298
5186,8.482907305619298
5191,8.482907305619298
5192,8.482907305619298
5199,8.482907305619298
5200,8.482907305619298
5209,8.482907305619298
5212,8.482907305619298
5231,8.482907305619298
5236,8.482907305619298
5247,8.482907305619298
5250,8.482907305619298
5252,8.482907305619298
5253,8.482907305619298
5254,8.482907305619298
5260,8.482907305619298
5265,8.482907305619298
5266,8.482907305619298
5269,8.482907305619298
5272,8.482907305619298
5273,8.482907305619298
5279,8.482907305619298
5280,8.482907305619298
5288,8.482907305619298
5290,8.482907305619298
5291,8.482907305619298
5303,8.482907305619298
5306,8.482907305619298
5327,8.482907305619298
5329,8.482907305619298
5336,8.482907305619298
5343,8.482907305619298
5344,8.482907305619298
5353,8.482907305619298
5366,8.482907305619298
5371,8.482907305619298
5375,8.482907305619298
5380,8.482907305619298
5382,8.482907305619298
5392,8.482907305619298
5398,8.482907305619298
5399,8.482907305619298
5411,8.482907305619298
5417,8.482907305619298
5420,8.482907305619298
5428,8.482907305619298
5432,8.482907305619298
5439,8.482907305619298
5442,8.482907305619298
5449,8.482907305619298
5450,8.482907305619298
5451,8.482907305619298
5453,8.482907305619298
5462,8.482907305619298
5466,8.482907305619298
5467,8.482907305619298
5468,8.482907305619298
5472,8.482907305619298
5474,8.482907305619298
5476,8.482907305619298
5486,8.482907305619298
5492,8.482907305619298
5499,8.482907305619298
5502,8.482907305619298
5514,8.482907305619298
5516,8.482907305619298
5523,8.482907305619298
5529,8.482907305619298
5534,8.482907305619298
5535,8.482907305619298
5539,8.482907305619298
5540,8.482907305619298
5543,8.482907305619298
5549,8.482907305619298
5562,8.482907305619298
5567,8.482907305619298
5568,8.482907305619298
5586,8.482907305619298
5588,8.482907305619298
5608,8.482907305619298
5626,8.482907305619298
5628,8.482907305619298
5630,8.482907305619298
5631,8.482907305619298
5633,8.482907305619298
5635,8.482907305619298
5637,8.482907305619298
5640,8.482907305619298
5642,8.482907305619298
5644,8.482907305619298
5652,8.482907305619298
5658,8.482907305619298
5661,8.482907305619298
5665,8.482907305619298
5666,8.482907305619298
5667,8.482907305619298
5674,8.482907305619298
5679,8.482907305619298
5680,8.482907305619298
5684,8.482907305619298
5686,8.482907305619298
5687,8.482907305619298
5688,8.482907305619298
5690,8.482907305619298
5691,8.482907305619298
5692,8.482907305619298
5693,8.482907305619298
5696,8.482907305619298
5702,8.482907305619298
5703,8.482907305619298
5713,8.482907305619298
5719,8.482907305619298
5724,8.482907305619298
5726,8.482907305619298
5727,8.482907305619298
5729,8.482907305619298
5741,8.482907305619298
5744,8.482907305619298
5745,8.482907305619298
5746,8.482907305619298
5749,8.482907305619298
5753,8.482907305619298
5758,8.482907305619298
5762,8.482907305619298
5766,8.482907305619298
5777,8.482907305619298
5782,8.482907305619298
5785,8.482907305619298
5787,8.482907305619298
5789,8.482907305619298
5790,8.482907305619298
5798,8.482907305619298
5802,8.482907305619298
5803,8.482907305619298
5819,8.482907305619298
5820,8.482907305619298
5823,8.482907305619298
5826,8.482907305619298
5837,8.482907305619298
5839,8.482907305619298
5840,8.482907305619298
5850,8.482907305619298
5855,8.482907305619298
5862,8.482907305619298
5869,8.482907305619298
5873,8.482907305619298
5874,8.482907305619298
5878,8.482907305619298
5879,8.482907305619298
5884,8.482907305619298
5893,8.482907305619298
5896,8.482907305619298
5901,8.482907305619298
5904,8.482907305619298
5907,8.482907305619298
5908,8.482907305619298
5916,8.482907305619298
5917,8.482907305619298
5918,8.482907305619298
5924,8.482907305619298
5927,8.482907305619298
5928,8.482907305619298
5931,8.482907305619298
5934,8.482907305619298
5943,8.482907305619298
5948,8.482907305619298
5953,8.482907305619298
5958,8.482907305619298
5959,8.482907305619298
5960,8.482907305619298
5961,8.482907305619298
5964,8.482907305619298
5967,8.482907305619298
5970,8.482907305619298
5976,8.482907305619298
5988,8.482907305619298
5990,8.482907305619298
6002,8.482907305619298
6003,8.482907305619298
6007,8.482907305619298
6013,8.482907305619298
6019,8.482907305619298
6021,8.482907305619298
6023,8.482907305619298
6026,8.482907305619298
6033,8.482907305619298
6040,8.482907305619298
6042,8.482907305619298
6046,8.482907305619298
6049,8.482907305619298
6058,8.482907305619298
6062,8.482907305619298
6063,8.482907305619298
6068,8.482907305619298
6071,8.482907305619298
6072,8.482907305619298
6075,8.482907305619298
6076,8.482907305619298
6084,8.482907305619298
6089,8.482907305619298
6095,8.482907305619298
6096,8.482907305619298
6099,8.482907305619298
6112,8.482907305619298
6113,8.482907305619298
6114,8.482907305619298
6128,8.482907305619298
6136,8.482907305619298
6144,8.482907305619298
6149,8.482907305619298
6155,8.482907305619298
6163,8.482907305619298
6164,8.482907305619298
6167,8.482907305619298
6168,8.482907305619298
6169,8.482907305619298
6171,8.482907305619298
6175,8.482907305619298
6178,8.482907305619298
6179,8.482907305619298
6180,8.482907305619298
6181,8.482907305619298
6182,8.482907305619298
6193,8.482907305619298
6194,8.482907305619298
6196,8.482907305619298
6201,8.482907305619298
6202,8.482907305619298
6210,8.482907305619298
6218,8.482907305619298
6224,8.482907305619298
6231,8.482907305619298
6238,8.482907305619298
6240,8.482907305619298
6244,8.482907305619298
6252,8.482907305619298
6260,8.482907305619298
6261,8.482907305619298
6273,8.482907305619298
6282,8.482907305619298
6285,8.482907305619298
6290,8.482907305619298
6296,8.482907305619298
6300,8.482907305619298
6306,8.482907305619298
6311,8.482907305619298
6315,8.482907305619298
6317,8.482907305619298
6320,8.482907305619298
6321,8.482907305619298
6323,8.482907305619298
6327,8.482907305619298
6332,8.482907305619298
6349,8.482907305619298
6352,8.482907305619298
6358,8.482907305619298
6372,8.482907305619298
6373,8.482907305619298
6374,8.482907305619298
6377,8.482907305619298
6390,8.482907305619298
6396,8.482907305619298
