id,Latitude,Longitude,state_code,cbsa_code,month,day_of_week,day_of_year,year,temp,wind_speed,rel_humidity,pressure,ozone,no2,so2,co
163,33.553056,-86.815,1,38,10,4,295,2021,,107.997917,,,0.019824,7.554167,-0.041666499999999995,0.25
168,33.553056,-86.815,1,38,11,5,310,2021,,65.6611115,,,0.02525,6.3,-0.133333,0.2575
185,33.553056,-86.815,1,38,1,2,5,2022,47.8875,100.10208300000001,,996.404167,0.012563,16.49375,0.525,0.386667
200,33.553056,-86.815,1,38,2,4,56,2022,47.125,105.9395835,,1006.133333,0.016059,3.629167,-0.1541665,0.18333349999999998
203,33.553056,-86.815,1,38,3,2,68,2022,47.983333,85.74583349999999,,993.641667,0.027154,5.283333,-0.2270835,0.1333335
209,33.553056,-86.815,1,38,3,2,89,2022,71.491667,104.191667,,987.633333,0.047412,3.082609,-0.1037265,0.11068800000000001
210,33.553056,-86.815,1,38,4,5,92,2022,55.591667,72.29166699999999,,996.583333,0.024118,14.3125,0.9333335,0.26875
214,33.553056,-86.815,1,38,4,3,104,2022,63.0,92.73125,,996.779167,0.029235,5.721053,-0.2780705,0.1304275
215,33.553056,-86.815,1,38,4,6,107,2022,63.625,67.53541650000001,88.625,994.2125,0.028059,5.041667,-0.3666665,0.2020835
223,33.553056,-86.815,1,38,5,2,131,2022,76.633333,68.30624999999999,62.375,999.908333,0.031765,14.130435,0.9568325,0.301902
230,33.553056,-86.815,1,38,6,2,152,2022,79.425,93.63333300000001,70.875,995.295833,0.014353,17.956522,0.0180125,0.3049815
231,33.553056,-86.815,1,38,6,1,158,2022,81.6375,108.4083335,68.0,992.833333,0.036059,5.358333,0.0729165,0.1333335
236,33.553056,-86.815,1,38,6,1,179,2022,79.1,62.3291665,65.416667,998.791667,0.045588,4.605,0.15833350000000002,0.113492
245,33.553056,-86.815,1,38,7,6,212,2022,81.029167,108.8291665,76.458333,1000.825,0.020824,3.7,-0.0104165,0.1020835
246,33.553056,-86.815,1,38,8,2,215,2022,80.516667,99.9041665,42.583333,996.316667,0.028353,7.045455,0.0,0.1348485
260,33.553056,-86.815,1,38,9,4,266,2022,69.9125,46.983333,51.583333,997.3875,0.032647,8.054167,0.18958350000000002,0.158333
261,33.553056,-86.815,1,38,9,1,270,2022,62.995833,48.372917,49.166667,998.516667,0.031765,8.475,-0.014583500000000001,0.175
263,33.553056,-86.815,1,38,10,6,275,2022,65.45,58.7875,53.666667,996.941667,0.034941,5.258333,-0.0333335,0.1875
268,33.553056,-86.815,1,38,10,3,293,2022,48.254167,76.29375,53.583333,998.666667,0.017647,16.763636,1.0142855,0.378714
280,33.553056,-86.815,1,38,11,1,333,2022,60.095833,69.7479165,75.625,994.866667,0.031176,9.879167,0.15208349999999998,0.25416649999999996
283,33.553056,-86.815,1,38,12,2,341,2022,,100.53750000000001,83.25,1003.5625,0.007765,10.85,-0.0041665,0.2520835
285,33.553056,-86.815,1,38,12,1,347,2022,,64.85,81.26087,998.03913,0.020824,4.741667,-0.0479165,0.18333300000000002
291,33.521427,-86.844112,1,38,1,5,4,2020,48.766667,132.57083350000002,70.125,,,4.575,,0.202042
293,33.521427,-86.844112,1,38,1,3,16,2020,57.545833,150.32708350000001,67.25,,,5.559091,,0.195409
309,33.521427,-86.844112,1,38,4,1,112,2020,64.654167,118.7708335,54.583333,,,12.247826,,0.3294165
310,33.521427,-86.844112,1,38,4,0,118,2020,59.229167,114.6854165,50.166667,,,16.838095,,0.3604085
322,33.521427,-86.844112,1,38,7,2,190,2020,78.308333,117.6583335,78.541667,1002.3,,6.952381,,0.36026199999999997
324,33.521427,-86.844112,1,38,7,1,196,2020,82.795833,123.83125,61.291667,1002.3,,11.87619,,0.361
329,33.521427,-86.844112,1,38,9,1,245,2020,81.491667,88.9520835,75.875,993.725,,8.585714,,0.3377615
333,33.521427,-86.844112,1,38,9,5,256,2020,80.829167,54.28125,73.875,993.933333,,10.1375,,0.387
336,33.521427,-86.844112,1,38,9,1,266,2020,69.908333,37.8895835,59.416667,1001.141667,,11.87619,,0.279833
342,33.521427,-86.844112,1,38,10,4,283,2020,77.4125,35.4375,79.125,996.629167,,15.770833,,0.3735
343,33.521427,-86.844112,1,38,10,1,287,2020,72.729167,139.5270835,59.791667,997.125,,7.061905,,0.167127
345,33.521427,-86.844112,1,38,10,6,292,2020,73.133333,17.259722,64.125,1001.529167,,8.058333,,0.307979
357,33.521427,-86.844112,1,38,11,3,331,2020,61.208333,99.7416665,71.916667,998.095833,,10.270833,,0.500771
359,33.521427,-86.844112,1,38,12,5,340,2020,45.991667,124.48125,72.5,999.591667,,12.829167,,0.5696665
381,33.521427,-86.844112,1,38,2,4,43,2021,37.016667,161.058333,89.625,996.891667,,5.925,,0.2041665
385,33.521427,-86.844112,1,38,3,4,64,2021,53.329167,100.09375,41.375,999.083333,,13.716667,,0.4125
389,33.521427,-86.844112,1,38,3,2,76,2021,63.933333,49.4208335,86.708333,991.1875,,7.02,,0.25888900000000004
390,33.521427,-86.844112,1,38,3,5,79,2021,51.954167,27.5270835,41.333333,1006.3875,,9.75,,0.2416665
406,33.521427,-86.844112,1,38,5,4,127,2021,,140.0208335,55.416667,1000.175,,14.147368,,
407,33.521427,-86.844112,1,38,5,1,131,2021,,161.6583335,80.083333,998.504167,,6.338095,,
409,33.521427,-86.844112,1,38,5,6,136,2021,,98.6416665,47.75,1002.091667,,13.9625,,
411,33.521427,-86.844112,1,38,5,5,142,2021,,63.016667000000005,50.791667,1006.775,,13.354167,,
415,33.521427,-86.844112,1,38,6,1,159,2021,,74.30624999999999,77.416667,999.458333,,8.0625,,
419,33.521427,-86.844112,1,38,6,4,169,2021,,58.3770835,58.125,997.2375,,13.368182,,0.391856
428,33.521427,-86.844112,1,38,7,3,196,2021,,95.59375,68.625,1001.420833,,11.62381,,
431,33.521427,-86.844112,1,38,7,5,205,2021,,101.41874999999999,72.291667,997.433333,,9.883333,,
441,33.521427,-86.844112,1,38,8,3,238,2021,,38.4375,70.083333,999.4375,,12.429167,,
447,33.521427,-86.844112,1,38,9,1,257,2021,,93.85,75.833333,997.475,,7.930435,,
448,33.521427,-86.844112,1,38,9,3,259,2021,,20.914583,82.5,995.1625,,5.458824,,
450,33.521427,-86.844112,1,38,9,2,265,2021,,141.2375,73.833333,994.9,,3.0,,
452,33.521427,-86.844112,1,38,9,1,271,2021,,91.8458335,68.833333,992.395833,,14.386957,,
458,33.521427,-86.844112,1,38,10,1,292,2021,,59.339583,64.333333,1002.558333,,14.717391,,
463,33.521427,-86.844112,1,38,11,2,307,2021,,130.5770835,77.291667,1003.975,,6.065217,,
470,33.521427,-86.844112,1,38,11,2,328,2021,,80.7375,42.791667,1005.804167,,15.308696,,0.49529
475,33.521427,-86.844112,1,38,12,6,346,2021,,58.160417,59.833333,1005.345833,,8.145833,,0.15208300000000002
479,33.521427,-86.844112,1,38,12,4,358,2021,57.995833,12.0458335,54.5,996.470833,,4.8,,0.1979165
481,33.521427,-86.844112,1,38,1,2,5,2022,47.925,13.7854165,61.375,995.308333,,14.827778,,
498,33.521427,-86.844112,1,38,3,3,62,2022,60.254167,11.241666500000001,39.791667,1000.154167,,27.115,,0.8766665
505,33.521427,-86.844112,1,38,3,6,86,2022,53.304167,8.70625,36.625,997.583333,,6.554167,,
506,33.521427,-86.844112,1,38,3,2,89,2022,70.925,9.2625,46.416667,986.608333,,4.3125,,
508,33.521427,-86.844112,1,38,4,2,96,2022,68.370833,8.008333499999999,65.166667,984.5375,,5.354167,,0.28541649999999996
513,33.521427,-86.844112,1,38,4,5,113,2022,72.516667,6.4875,48.166667,1000.229167,,4.9125,,0.295833
521,33.521427,-86.844112,1,38,5,1,137,2022,72.458333,6.1541665000000005,45.791667,995.079167,,14.865,,0.3182355
526,33.521427,-86.844112,1,38,6,5,162,2022,77.904167,21.98125,55.416667,990.191667,,10.258333,,0.3958335
535,33.521427,-86.844112,1,38,7,5,197,2022,82.220833,11.0416665,52.666667,995.804167,,9.3,,0.4979165
544,33.521427,-86.844112,1,38,8,1,228,2022,77.108333,82.3395835,73.208333,991.725,,5.161905,,0.305682
548,33.521427,-86.844112,1,38,8,5,239,2022,79.875,2.30625,74.125,992.866667,,8.166667,,
559,33.521427,-86.844112,1,38,10,2,278,2022,63.5,90.6708335,55.083333,996.8875,,11.685714,,
577,33.521427,-86.844112,1,38,12,6,338,2022,50.8625,83.36875,78.041667,1001.408333,,5.033333,,
579,33.521427,-86.844112,1,38,12,5,344,2022,63.504167,84.70625000000001,79.041667,998.8,,5.291667,,
584,33.521427,-86.844112,1,38,12,2,362,2022,48.995833,91.21041650000001,43.166667,1001.445833,,11.757895,,
588,34.68547,-86.58816,1,0,1,0,17,2022,34.941667,,,,,,,
591,34.68547,-86.58816,1,0,1,2,26,2022,31.2125,,,,,,,
592,34.68547,-86.58816,1,0,1,5,29,2022,27.816667,,,,,,,
597,34.68547,-86.58816,1,0,2,6,44,2022,33.6125,,,,,,,
606,34.68547,-86.58816,1,0,3,5,71,2022,30.7625,,,,0.038824,,,
615,34.68547,-86.58816,1,0,4,4,98,2022,48.925,,,,0.033294,,,
625,34.68547,-86.58816,1,0,5,6,128,2022,68.570833,,,,0.034059,,,
632,34.68547,-86.58816,1,0,5,6,149,2022,76.816667,,,,0.033176,,,
638,34.68547,-86.58816,1,0,6,3,167,2022,87.141667,,,,0.039353,,,
641,34.68547,-86.58816,1,0,6,5,176,2022,88.416667,,,,0.040824,,,
647,34.68547,-86.58816,1,0,7,5,197,2022,87.945833,,,,0.045471,,,
650,34.68547,-86.58816,1,0,7,0,206,2022,87.1375,,,,0.024941,,,
654,34.68547,-86.58816,1,0,8,5,218,2022,83.4125,,,,0.024941,,,
662,34.68547,-86.58816,1,0,8,1,242,2022,81.979167,,,,0.025765,,,
667,34.68547,-86.58816,1,0,9,2,257,2022,73.941667,,,,0.029294,,,
671,34.68547,-86.58816,1,0,9,0,269,2022,69.504167,,,,0.03,,,
679,34.68547,-86.58816,1,0,10,3,293,2022,48.433333,,,,0.024471,,,
680,34.68547,-86.58816,1,0,10,6,296,2022,66.533333,,,,0.035118,,,
686,34.68547,-86.58816,1,0,11,3,314,2022,69.275,,,,,,,
695,34.68547,-86.58816,1,0,12,2,341,2022,70.620833,,,,,,,
698,34.68547,-86.58816,1,0,12,4,350,2022,44.441667,,,,,,,
707,34.530717,-86.967536,1,0,3,5,71,2022,30.825,,,,0.038059,,,
715,34.530717,-86.967536,1,0,4,1,95,2022,59.008333,,,,0.028294,,,
721,34.530717,-86.967536,1,0,4,5,113,2022,71.558333,,,,0.040294,,,
729,34.530717,-86.967536,1,0,5,1,137,2022,69.533333,,,,0.040529,,,
737,34.530717,-86.967536,1,0,6,4,161,2022,69.566667,,,,0.021235,,,
740,34.530717,-86.967536,1,0,6,6,170,2022,74.066667,,,,0.032647,,,
742,34.530717,-86.967536,1,0,6,5,176,2022,82.8625,,,,0.041882,,,
745,34.530717,-86.967536,1,0,7,0,185,2022,83.8875,,,,0.021059,,,
751,34.530717,-86.967536,1,0,7,4,203,2022,80.741667,,,,0.027176,,,
754,34.530717,-86.967536,1,0,7,6,212,2022,77.570833,,,,0.016882,,,
757,34.530717,-86.967536,1,0,8,1,221,2022,78.166667,,,,0.020765,,,
760,34.530717,-86.967536,1,0,8,3,230,2022,75.741667,,,,0.032882,,,
764,34.530717,-86.967536,1,0,8,1,242,2022,77.1125,,,,0.02,,,
765,34.530717,-86.967536,1,0,9,4,245,2022,77.045833,,,,0.029176,,,
767,34.530717,-86.967536,1,0,9,3,251,2022,72.920833,,,,0.026,,,
770,34.530717,-86.967536,1,0,9,5,260,2022,71.520833,,,,0.024824,,,
776,34.530717,-86.967536,1,0,10,2,278,2022,59.895833,,,,0.024882,,,
785,34.530717,-86.967536,1,0,11,1,305,2022,60.533333,,,,,,,
792,34.530717,-86.967536,1,0,11,1,326,2022,43.991667,,,,,,,
795,34.530717,-86.967536,1,0,12,3,335,2022,39.0625,,,,,,,
798,34.530717,-86.967536,1,0,12,5,344,2022,55.495833,,,,,,,
801,34.530717,-86.967536,1,0,12,0,353,2022,37.120833,,,,,,,
803,34.530717,-86.967536,1,0,12,6,359,2022,23.170833,,,,,,,
824,64.84569,-147.727413,2,10,2,0,41,2020,-2.0,88.27499999999999,,,0.016059,,0.9360245,0.279558
830,64.84569,-147.727413,2,10,2,6,47,2020,-16.9875,151.29375,,,0.005412,,8.6807455,0.427479
831,64.84569,-147.727413,2,10,2,0,48,2020,-0.7,136.9395835,,,0.001882,,9.60625,0.5726955
834,64.84569,-147.727413,2,10,2,3,51,2020,20.4625,101.658333,,,,,8.475000000000001,0.6408545
847,64.84569,-147.727413,2,10,3,3,65,2020,-18.129167,132.04375,,,0.006706,,8.314583500000001,0.5533444999999999
851,64.84569,-147.727413,2,10,3,0,69,2020,5.15,83.36875,,,0.025412,,0.037500000000000006,
859,64.84569,-147.727413,2,10,3,1,77,2020,26.279167,133.1604165,,,,,6.4354165000000005,0.5708770000000001
862,64.84569,-147.727413,2,10,3,4,80,2020,35.05,101.30000000000001,,,,,0.15000000000000002,0.2417955
866,64.84569,-147.727413,2,10,3,1,84,2020,34.879167,110.1833335,,,0.040059,,0.5166664999999999,0.20839600000000003
867,64.84569,-147.727413,2,10,3,2,85,2020,32.95,110.99375,,,0.035471,,0.4313665,0.20929150000000002
869,64.84569,-147.727413,2,10,3,4,87,2020,6.116667,58.9041665,,,0.030882,,1.6583335,0.22252100000000002
873,64.84569,-147.727413,2,10,3,1,91,2020,19.995833,55.71875,,,0.024412,,-0.35590049999999995,0.20656249999999998
877,64.84569,-147.727413,2,10,4,5,95,2020,30.804167,54.7770835,,,0.029176,,1.8770835,0.293587
878,64.84569,-147.727413,2,10,4,6,96,2020,32.4875,97.70625000000001,,,0.038706,,0.4895835,0.26029199999999997
879,64.84569,-147.727413,2,10,4,0,97,2020,16.4875,102.702083,,,0.020412,,0.3431675,0.224125
882,64.84569,-147.727413,2,10,4,3,100,2020,19.420833,90.3895835,,,0.026824,,1.672671,0.21200000000000002
883,64.84569,-147.727413,2,10,4,4,101,2020,22.9375,84.2520835,,,0.03175,,3.985965,0.254972
892,64.84569,-147.727413,2,10,4,6,110,2020,41.466667,111.7666665,,,0.014706,,2.7791665,0.2947825
904,64.84569,-147.727413,2,10,5,4,122,2020,39.07619,130.62380950000002,,,0.029882,,2.586646,0.202375
905,64.84569,-147.727413,2,10,5,5,123,2020,41.670833,84.88333349999999,,,0.037,,1.6133540000000002,0.1979585
907,64.84569,-147.727413,2,10,5,0,125,2020,50.345833,72.97708300000001,,,0.030706,,1.1104165,0.21168749999999997
908,64.84569,-147.727413,2,10,5,1,126,2020,49.008333,111.658333,,,0.031529,,1.4503105,0.2552915
910,64.84569,-147.727413,2,10,5,3,128,2020,55.513636,78.28636350000001,,,0.037353,,2.01875,0.206341
911,64.84569,-147.727413,2,10,5,4,129,2020,60.8625,51.81875,,,0.033647,,0.858385,0.187625
913,64.84569,-147.727413,2,10,5,6,131,2020,66.275,80.19791699999999,,,0.031824,,1.4791664999999998,0.2257085
915,64.84569,-147.727413,2,10,5,1,133,2020,54.308333,125.9270835,,,0.027529,,1.4479165,0.2269205
919,64.84569,-147.727413,2,10,5,5,137,2020,47.704167,137.61875,,,0.029294,,1.3,0.1660415
920,64.84569,-147.727413,2,10,5,6,138,2020,43.8625,121.60208349999999,,,0.029059,,1.062733,0.1188125
921,64.84569,-147.727413,2,10,5,0,139,2020,49.9375,99.341667,,,0.031647,,1.3,0.167453
922,64.84569,-147.727413,2,10,5,1,140,2020,55.008333,100.9708335,,,0.025118,,1.128882,0.166104
924,64.84569,-147.727413,2,10,5,3,142,2020,57.633333,106.4666665,,,0.028176,,1.375,0.21258700000000003
925,64.84569,-147.727413,2,10,5,4,143,2020,60.233333,119.01875000000001,,,0.033412,,1.85625,0.21402100000000002
931,64.84569,-147.727413,2,10,5,3,149,2020,60.804167,115.6833335,,,0.022353,,1.9625,0.266021
933,64.84569,-147.727413,2,10,5,5,151,2020,70.925,57.9729165,,,0.030294,,2.0354165,0.26216300000000003
946,64.84569,-147.727413,2,10,6,5,165,2020,67.691667,91.75625000000001,,,0.024529,,2.6875,0.24785449999999998
954,64.84569,-147.727413,2,10,6,4,178,2020,61.295833,102.4666665,,,0.022176,,2.1496895,0.149375
955,64.84569,-147.727413,2,10,6,5,179,2020,64.504167,75.5354165,,,0.019588,,2.4416665,0.119239
956,64.84569,-147.727413,2,10,6,6,180,2020,60.995833,96.675,,,0.021824,,2.2479165,0.139271
958,64.84569,-147.727413,2,10,6,1,182,2020,54.533333,97.54375,,,0.016059,,2.0333335000000003,0.1105435
979,64.84569,-147.727413,2,10,9,6,264,2020,42.708333,,,,,,3.4813665,
986,64.84569,-147.727413,2,10,10,4,290,2020,12.933333,,,,,,3.4,0.221958
996,64.84569,-147.727413,2,10,10,5,305,2020,7.7875,,,,,,2.6270835,
998,64.84569,-147.727413,2,10,11,0,307,2020,-12.35,,,,,,6.549068,
1000,64.84569,-147.727413,2,10,11,2,309,2020,-18.883333,,,,,,7.9242235,
1004,64.84569,-147.727413,2,10,11,6,313,2020,32.391667,,,,,,1.8416665,0.273058
1006,64.84569,-147.727413,2,10,11,2,316,2020,20.379167,,,,,,8.40625,0.6936665
1012,64.84569,-147.727413,2,10,11,1,329,2020,2.545833,,,,,,11.991666500000001,0.643396
1014,64.84569,-147.727413,2,10,11,3,331,2020,18.841667,,,,,,5.21875,0.3675215
1018,64.84569,-147.727413,2,10,11,0,335,2020,2.316667,,,,,,12.8166665,0.5547500000000001
1019,64.84569,-147.727413,2,10,12,1,336,2020,27.279167,,,,,,5.522981,0.39485400000000004
1026,64.84569,-147.727413,2,10,12,1,343,2020,1.966667,,,,,,6.79441,0.3875035
1027,64.84569,-147.727413,2,10,12,2,344,2020,2.7125,,,,,,8.4254655,0.545344
1034,64.84569,-147.727413,2,10,12,3,352,2020,-9.879167,,,,,,0.8854165,0.1714795
1037,64.84569,-147.727413,2,10,12,0,356,2020,-5.2125,,,,,,6.5139755,0.400779
1039,64.84569,-147.727413,2,10,12,3,359,2020,4.620833,,,,,,12.4434785,0.6753119999999999
1047,64.84569,-147.727413,2,10,1,4,1,2021,-6.375,,,,-0.0005,,19.9125,0.904569
1050,64.84569,-147.727413,2,10,1,0,4,2021,-7.833333,,,,0.0,,7.45,0.454229
1051,64.84569,-147.727413,2,10,1,1,5,2021,-8.041667,,,,,,14.837267,0.8845185
1052,64.84569,-147.727413,2,10,1,2,6,2021,-6.333333,,,,,,14.66875,0.722
1066,64.84569,-147.727413,2,10,1,2,20,2021,6.75,,,,-0.000235,,13.279166499999999,0.8077915
1068,64.84569,-147.727413,2,10,1,4,22,2021,15.666667,,,,-0.000529,,12.935416499999999,0.7537085
1071,64.84569,-147.727413,2,10,1,0,25,2021,0.083333,,,,-0.001333,,13.0,0.6768749999999999
1073,64.84569,-147.727413,2,10,1,2,27,2021,-15.625,,,,,,15.1708335,0.645
1075,64.84569,-147.727413,2,10,1,4,29,2021,-3.875,,,,0.0038,,10.956061,0.694372
1082,64.84569,-147.727413,2,10,2,4,36,2021,-16.166667,,,,0.007824,,8.054166500000001,0.36035399999999995
1084,64.84569,-147.727413,2,10,2,6,38,2021,-11.916667,,,,-0.000133,,11.3431675,0.4804815
1085,64.84569,-147.727413,2,10,2,0,39,2021,-17.541667,,,,0.011353,,14.58125,0.5425835
1090,64.84569,-147.727413,2,10,2,5,44,2021,-2.625,,,,-0.000353,,17.25,0.820065
1100,64.84569,-147.727413,2,10,2,6,59,2021,-1.625,,,,0.020059,,0.446584,0.1433915
1103,64.84569,-147.727413,2,10,3,2,62,2021,0.333333,,,,,,1.2236025000000001,0.188971
1105,64.84569,-147.727413,2,10,3,4,64,2021,2.291667,,,,,,8.0104165,0.42752049999999997
1136,64.84569,-147.727413,2,10,4,1,96,2021,4.125,,,,0.013588,,3.75,0.22191650000000002
1143,64.84569,-147.727413,2,10,4,3,105,2021,47.1875,,,,0.020941,,2.6854164999999997,0.2808125
1146,64.84569,-147.727413,2,10,4,6,108,2021,50.083333,,,,0.034412,,2.5479165000000004,0.22691650000000002
1151,64.84569,-147.727413,2,10,4,4,113,2021,50.458333,,,,0.028882,,0.6130435,0.17739500000000002
1158,64.84569,-147.727413,2,10,4,4,120,2021,32.791667,,,,0.025529,,-0.44375,0.101
1165,64.84569,-147.727413,2,10,5,3,133,2021,53.541667,,,,0.035077,,1.571739,
1166,64.84569,-147.727413,2,10,5,4,134,2021,54.347826,,,,0.031294,,1.2457795,0.0530085
1178,64.84569,-147.727413,2,10,6,2,153,2021,57.208333,,,,0.026588,,0.7749999999999999,0.165333
1204,64.84569,-147.727413,2,10,10,3,287,2021,30.791667,122.5166665,,,,,1.4125,0.2165
1206,64.84569,-147.727413,2,10,10,5,289,2021,28.791667,67.86875,,,0.005412,,0.6458335,0.145521
1210,64.84569,-147.727413,2,10,10,2,293,2021,32.083333,129.4895835,,,,,2.4395835000000003,0.31737499999999996
1217,64.84569,-147.727413,2,10,10,2,300,2021,26.25,106.858333,,,,,1.07795,0.1477425
1220,64.84569,-147.727413,2,10,10,5,303,2021,36.375,76.75625,,,0.033059,,3.2829195,0.21497850000000002
1226,64.84569,-147.727413,2,10,11,1,313,2021,10.75,52.158333500000005,,,0.014824,,2.9916665,0.22420849999999998
1238,64.84569,-147.727413,2,10,11,6,325,2021,-19.625,65.9041665,,,0.006176,,13.9354165,0.5279564999999999
1249,64.84569,-147.727413,2,10,12,3,336,2021,-10.791667,75.84375,,,0.003176,,6.1173915,0.30069049999999997
1255,64.84569,-147.727413,2,10,12,2,342,2021,11.083333,70.4645835,,,,,4.446894,0.36039299999999996
1262,64.84569,-147.727413,2,10,12,5,352,2021,8.875,91.3875,,,0.017471,,3.7083335,0.219
1268,64.84569,-147.727413,2,10,12,0,361,2021,23.458333,129.89375,,,0.013588,,2.1479165,0.17275000000000001
1270,64.84569,-147.727413,2,10,1,2,5,2022,-22.958333,99.0291665,,,0.0,,16.6291665,0.8511664999999999
1271,64.84569,-147.727413,2,10,1,3,6,2022,-14.625,112.375163,,,0.001353,,10.4854165,0.4379375
1285,64.84569,-147.727413,2,10,1,3,20,2022,-4.0,,,,0.0,,12.0520835,0.6482085
1287,64.84569,-147.727413,2,10,1,5,22,2022,9.375,,,,0.002,,9.671428500000001,0.5170325
1289,64.84569,-147.727413,2,10,1,0,24,2022,36.0,,,,0.011706,,3.7562499999999996,0.3086665
1295,64.84569,-147.727413,2,10,1,6,30,2022,-21.5,,,,0.000941,,17.8270835,0.5290835
1296,64.84569,-147.727413,2,10,1,0,31,2022,-23.625,,,,0.000353,,18.9680125,0.7912175
1298,64.84569,-147.727413,2,10,2,2,33,2022,-18.375,,,,0.000353,,16.95625,0.6962295000000001
1304,64.84569,-147.727413,2,10,2,3,41,2022,-12.125,,,,0.008588,,5.7666664999999995,0.314104
1308,64.84569,-147.727413,2,10,2,1,46,2022,-4.083333,,,,0.011118,,6.201515499999999,0.314547
1309,64.84569,-147.727413,2,10,2,2,47,2022,-5.791667,,,,0.017059,,5.952272499999999,0.28418750000000004
1312,64.84569,-147.727413,2,10,2,5,50,2022,-0.416667,,,,0.006176,,9.287500000000001,0.426958
1314,64.84569,-147.727413,2,10,2,0,52,2022,11.0,,,,0.018235,,7.270497000000001,0.336938
1318,64.84569,-147.727413,2,10,2,4,56,2022,27.083333,90.725,,,0.011294,,9.116666500000001,0.6205
1321,64.84569,-147.727413,2,10,2,0,59,2022,16.416667,99.80624999999999,,,0.019353,,4.3270835000000005,0.26731249999999995
1322,64.84569,-147.727413,2,10,3,3,62,2022,18.0,132.6458335,,,0.001529,,9.508333499999999,0.7284585
1323,64.84569,-147.727413,2,10,3,6,65,2022,23.0,140.375,,,0.023529,,2.0104165,0.18845800000000001
1327,64.84569,-147.727413,2,10,3,5,71,2022,7.458333,43.01875,,,0.031471,,4.5395835,0.19187500000000002
1328,64.84569,-147.727413,2,10,3,6,72,2022,4.5,78.8395835,,,0.021412,,4.6291665,0.214229
1336,64.84569,-147.727413,2,10,3,0,80,2022,4.478261,69.895652,,,0.023941,,5.7083335,0.2959585
