id,pm25
2061,5.2
2069,6.0
2075,4.6
2076,6.3
2077,6.6
2079,7.4
2082,3.1
2083,11.9
2087,2.5
2089,10.5
2092,4.7
2097,35.5
2098,19.0
2102,5.8
2111,3.3
2116,4.4
2121,3.9
2126,14.5
2130,1.8
2131,2.9
2143,6.3
2151,3.8
2163,6.3
2164,3.7
2166,5.7
2170,2.6
2179,4.0
2183,4.4
2187,5.9
2189,5.4
2193,1.2
2194,0.6
2198,1.5
2202,2.7
2209,8.0
2226,0.8
2227,2.8
2234,5.0
2236,3.9
2237,1.3
2238,0.8
2240,0.9
2242,1.9
2243,4.0
2246,3.3
2254,4.6
2262,2.0
2268,4.3
2275,4.7
2282,5.0
2284,2.4
2286,5.9
2296,3.2
2298,4.0
2299,5.4
2302,6.3
2310,5.2
2314,6.3
2318,1.6
2326,12.7
2329,26.8
2335,15.1
2341,12.7
2345,15.0
2346,9.1
2351,2.8
2352,9.1
2359,0.5
2362,1.8
2363,2.1
2378,17.2
2380,8.9
2381,17.5
2387,8.2
2391,9.3
2396,19.6
2409,7.4
2414,18.3
2428,2.6
2434,2.2
2449,5.5
2459,1.7
2462,4.5
2463,2.1
2464,2.4
2478,3.5
2484,2.3
2497,2.8
2498,3.4
2507,3.3
2512,4.8
2513,3.8
2521,1.5
2527,2.5
2530,4.3
2531,4.0
2532,4.4
2535,3.5
2537,2.2
2553,8.5
2580,3.2
2581,2.1
2582,2.7
2584,2.1
2594,1.5
2597,5.1
2604,3.9
2607,4.5
2614,4.1
2615,1.9
2623,3.4
2629,5.0
2633,7.1
2640,2.8
2642,2.8
2643,2.1
2645,14.4
2647,21.6
2651,6.7
2659,8.2
2661,26.8
2664,42.2
2669,14.1
2670,9.2
2674,18.2
2676,25.6
2677,18.2
2684,9.1
2693,20.0
2698,25.6
2700,26.3
2704,17.7
2708,1.4
2713,3.8
2718,3.3
2726,2.3
2728,3.3
2730,3.3
2731,2.8
2734,3.0
2735,2.3
2744,4.6
2745,2.1
2748,2.5
2754,22.7
2761,15.7
2770,22.4
2778,6.4
2782,13.4
2792,7.3
2795,9.4
2804,5.4
2807,8.5
2810,8.4
2812,9.1
2814,4.5
2820,4.9
2822,3.4
2824,2.1
2832,4.5
2835,6.9
2855,2.7
2859,3.2
2866,2.6
2875,3.8
2878,5.2
2881,4.5
2895,8.8
2896,1.2
2897,1.5
2898,1.5
2907,1.3
2908,1.6
2916,1.7
2920,4.0
2930,1.6
2935,3.0
2939,3.6
2947,4.2
2954,2.1
2958,4.2
2964,4.0
2966,10.1
2967,13.2
2979,9.1
2984,22.2
2995,20.2
3004,6.4
3007,13.3
3010,1.5
3016,13.1
3023,2.6
3027,48.6
3029,5.2
3034,4.2
3036,1.7
3037,1.7
3042,2.1
3047,4.2
3050,2.4
3056,1.5
3077,29.5
3082,6.0
3084,6.2
3087,5.8
3090,4.2
3091,6.1
3092,6.5
3094,4.4
3099,8.4
3100,12.4
3106,23.7
3107,7.9
3117,5.9
3124,5.8
3132,17.0
3137,24.8
3138,21.1
3139,6.4
3142,6.1
3150,7.7
3152,6.5
3159,4.2
3162,7.6
3163,11.1
3169,77.0
3178,6.2
3186,7.3
3191,2.2
3193,2.9
3198,6.6
3201,2.6
3205,5.2
3206,5.8
3210,7.1
3213,5.2
3217,7.4
3229,8.4
3231,6.9
3253,9.9
3260,10.1
3264,10.3
3269,5.2
3270,8.9
3271,4.1
3272,13.5
3285,6.3
3287,5.8
3294,4.5
3296,6.1
3298,8.2
3300,7.1
3301,6.9
3306,4.8
3307,3.3
3308,5.5
3317,6.5
3319,4.7
3325,9.1
3326,7.2
3327,7.5
3332,11.9
3335,8.1
3344,9.7
3346,9.2
3355,8.4
3356,8.3
3362,6.1
3366,8.8
3377,10.7
3386,17.3
3388,13.4
3391,18.7
3397,4.9
3403,7.0
3405,5.5
3411,6.3
3412,5.8
3417,6.4
3420,6.2
3421,7.5
3423,9.0
3424,7.7
3425,9.5
3426,11.6
3427,7.1
3433,5.9
3442,7.4
3458,4.3
3460,6.2
3461,5.0
3470,5.5
3471,5.1
3472,6.9
3474,4.0
3489,6.1
3495,9.5
3497,13.7
3504,27.7
3513,7.2
3515,7.2
3518,5.3
3519,3.8
3525,3.1
3527,6.6
3528,5.2
3530,4.4
3534,3.8
3546,2.4
3548,3.5
3552,6.3
3554,6.7
3558,5.6
3561,5.3
3572,10.4
3576,7.3
3577,5.9
3584,4.1
3589,9.8
3591,17.3
3596,13.8
3601,5.5
3603,6.7
3605,6.4
3618,5.2
3622,8.7
3626,7.1
3628,6.6
3643,5.1
3647,6.6
3666,6.9
3668,4.8
3674,6.3
3678,6.9
3691,6.4
3692,7.0
3703,2.5
3722,2.8
3732,6.5
3736,7.2
3747,6.9
3757,5.8
3758,5.7
3760,5.7
3765,7.1
3774,4.4
3776,3.9
3777,4.4
3778,6.7
3780,6.6
3781,7.4
3783,7.3
3787,9.9
3789,9.3
3791,7.0
3795,7.1
3800,7.4
3808,7.6
3810,4.1
3821,4.3
3824,2.4
3832,2.9
3836,4.6
3840,2.0
3843,3.3
3845,4.0
3849,6.5
3857,6.7
3866,3.4
3867,8.3
3868,13.7
3876,3.7
3877,5.9
3895,9.2
3898,5.9
3911,7.5
3912,5.8
3921,4.9
3922,7.1
3925,9.7
3937,3.4
3943,4.0
3945,3.2
3955,8.5
3961,14.6
3962,6.4
3964,8.2
3975,7.5
3980,7.1
3983,5.4
3986,11.8
3990,5.7
3994,3.8
4000,3.1
4007,8.5
4017,16.6
4019,10.5
4020,6.7
4028,8.9
4043,9.0
4045,16.7
4050,8.2
4052,9.7
4061,11.8
4062,8.3
4064,12.5
4068,4.9
4075,3.4
4085,15.1
4089,9.1
4090,9.5
4091,8.3
4099,10.1
4105,7.9
4110,8.7
4113,11.6
4117,7.7
4119,6.5
4120,8.1
4122,9.5
4123,10.9
4130,4.4
4133,11.4
4135,4.6
4137,4.6
4146,8.6
4149,6.8
4152,4.3
4160,3.4
4164,2.2
4175,8.2
4181,16.2
4182,4.4
4184,6.0
4185,8.0
4186,9.8
4188,3.9
4190,4.3
4193,5.7
4198,7.4
4201,11.5
4210,11.3
4211,13.2
4212,10.8
4214,14.0
4222,8.1
4226,1.9
4227,2.7
4230,7.2
4231,5.8
4235,15.1
4250,4.5
4251,5.7
4261,9.0
4266,11.4
4267,8.4
4272,9.4
4276,5.3
4304,11.5
4305,6.8
4308,5.5
4311,6.9
4314,7.2
4325,7.7
4337,7.2
4338,11.1
4339,10.4
4341,6.7
4342,8.3
4349,6.1
4352,4.5
4364,12.1
4371,9.5
4378,3.9
4388,13.8
4389,14.0
4391,13.2
4392,7.0
4398,6.2
4401,7.2
4403,7.7
4407,15.3
4414,8.4
4420,5.9
4424,12.5
4425,15.2
4429,16.4
4437,15.7
4438,20.9
4441,8.7
4448,9.9
4452,9.9
4458,16.2
4464,9.7
4466,15.9
4468,11.0
4471,8.9
4477,10.2
4485,4.3
4486,5.0
4492,7.9
4497,6.4
4501,17.9
4509,6.4
4514,4.2
4518,3.8
4520,5.7
4524,10.1
4534,11.0
4540,14.5
4542,9.6
4543,6.0
4544,6.9
4551,13.2
4554,9.6
4556,5.4
4557,6.2
4559,10.7
4562,7.8
4563,11.8
4565,14.9
4573,9.0
4576,17.6
4580,4.2
4582,5.0
4585,8.2
4587,8.4
4590,3.5
4602,11.8
4604,5.4
4608,4.4
4618,6.1
4631,11.9
4647,15.5
4650,13.2
4651,14.6
4656,10.9
4659,15.6
4669,15.7
4676,17.7
4680,18.0
4682,16.3
4684,6.2
4698,6.1
4700,15.7
4704,10.4
4706,7.7
4716,3.8
4721,7.0
4723,4.0
4727,6.0
4741,4.9
4742,2.8
4743,3.8
4756,4.0
4758,6.4
4761,7.6
4768,10.5
4781,96.7
4786,29.3
4789,18.1
4799,13.8
4801,23.3
4806,19.1
4814,21.3
4819,12.6
4821,11.1
4828,24.8
4829,26.3
4830,25.3
4831,12.2
4836,19.2
4840,9.7
4842,13.8
4849,13.7
4851,12.9
4855,5.0
4856,8.2
4859,7.3
4862,1.0
4867,4.3
4870,3.3
4872,2.3
4873,5.0
4875,5.7
4877,4.2
4889,10.7
4895,6.7
4901,9.5
4906,3.8
4915,4.1
4927,4.1
4930,12.5
4938,10.5
4945,8.3
4949,5.9
4950,6.5
4957,9.5
4961,9.2
4964,16.5
4965,8.8
4966,10.0
4971,6.8
4979,13.0
4983,9.0
4984,9.8
4989,8.3
4992,9.3
4999,10.8
5001,14.6
5002,18.6
5004,18.0
5005,24.5
5007,75.5
5008,33.7
5009,30.0
5010,20.9
5016,27.1
5019,30.2
5025,46.7
5031,65.9
5032,11.8
5041,20.4
5045,51.9
5052,22.6
5053,20.7
5057,15.6
5069,15.5
5070,20.4
5074,43.9
5078,33.3
5081,5.7
5084,23.5
5093,39.3
5095,31.3
5111,8.3
5114,10.5
5141,9.2
5143,12.4
5144,11.2
5166,17.7
5178,44.7
5181,20.0
5186,14.4
5191,53.3
5192,39.2
5199,19.9
5200,3.0
5209,7.7
5212,7.8
5231,4.0
5236,8.0
5247,10.0
5250,20.9
5252,10.8
5253,11.5
5254,10.0
5260,12.0
5265,5.2
5266,7.5
5269,17.0
5272,22.9
5273,39.6
5279,3.9
5280,21.2
5288,13.5
5290,13.8
5291,16.8
5303,19.4
5306,13.5
5327,4.9
5329,7.8
5336,3.8
5343,11.8
5344,12.2
5353,12.1
5366,35.6
5371,45.7
5375,80.4
5380,28.3
5382,13.6
5392,25.3
5398,40.8
5399,32.0
5411,39.7
5417,3.6
5420,12.9
5428,9.3
5432,7.2
5439,3.3
5442,15.2
5449,7.8
5450,10.0
5451,5.7
5453,5.1
5462,9.3
5466,6.9
5467,3.5
5468,6.1
5472,5.0
5474,1.0
5476,6.0
5486,7.0
5492,9.1
5499,5.0
5502,5.9
5514,5.3
5516,11.0
5523,8.6
5529,6.4
5534,8.1
5535,6.0
5539,9.5
5540,7.0
5543,7.9
5549,10.1
5562,6.8
5567,9.4
5568,10.7
5586,13.8
5588,10.4
5608,10.0
5626,10.2
5628,11.4
5630,9.3
5631,10.5
5633,12.5
5635,9.2
5637,7.9
5640,13.9
5642,21.4
5644,17.2
5652,21.3
5658,10.7
5661,14.7
5665,8.1
5666,14.8
5667,26.1
5674,11.9
5679,18.3
5680,19.5
5684,12.6
5686,9.8
5687,13.5
5688,14.2
5690,21.1
5691,14.9
5692,14.3
5693,9.5
5696,11.4
5702,8.7
5703,11.4
5713,11.3
5719,7.3
5724,11.1
5726,4.2
5727,10.0
5729,9.2
5741,7.9
5744,18.7
5745,13.0
5746,19.0
5749,13.1
5753,3.1
5758,4.9
5762,12.4
5766,10.3
5777,4.4
5782,13.1
5785,7.3
5787,9.3
5789,12.4
5790,15.7
5798,11.7
5802,9.2
5803,21.3
5819,14.5
5820,12.9
5823,9.7
5826,18.5
5837,15.3
5839,14.5
5840,10.0
5850,2.0
5855,3.0
5862,2.0
5869,5.0
5873,9.0
5874,12.0
5878,6.0
5879,6.0
5884,27.0
5893,6.0
5896,6.0
5901,2.0
5904,4.0
5907,2.0
5908,2.0
5916,4.0
5917,4.0
5918,4.0
5924,4.0
5927,2.0
5928,6.0
5931,6.0
5934,4.0
5943,6.0
5948,2.0
5953,3.0
5958,2.0
5959,2.0
5960,2.0
5961,2.0
5964,1.0
5967,2.0
5970,3.0
5976,4.0
5988,5.0
5990,4.0
6002,3.0
6003,4.0
6007,3.0
6013,1.0
6019,2.0
6021,2.0
6023,3.0
6026,2.0
6033,3.0
6040,3.0
6042,2.0
6046,2.0
6049,4.0
6058,3.0
6062,4.0
6063,6.0
6068,6.0
6071,11.0
6072,6.0
6075,5.0
6076,5.0
6084,7.0
6089,25.0
6095,5.0
6096,26.0
6099,15.0
6112,3.0
6113,2.0
6114,2.0
6128,2.0
6136,4.0
6144,2.0
6149,2.0
6155,7.0
6163,4.0
6164,4.0
6167,5.0
6168,2.0
6169,6.0
6171,6.0
6175,5.0
6178,4.0
6179,2.0
6180,6.0
6181,4.0
6182,5.0
6193,5.0
6194,6.0
6196,7.0
6201,3.0
6202,11.0
6210,10.0
6218,4.0
6224,5.0
6231,6.0
6238,2.1
6240,2.3
6244,1.2
6252,2.2
6260,2.7
6261,2.9
6273,4.8
6282,7.7
6285,9.3
6290,3.7
6296,1.5
6300,8.5
6306,3.9
6311,4.6
6315,3.6
6317,3.0
6320,5.2
6321,4.9
6323,3.1
6327,4.6
6332,2.8
6349,2.5
6352,2.2
6358,3.0
6372,19.9
6373,15.2
6374,12.0
6377,20.1
6390,20.0
6396,9.2
6402,12.0
6407,26.2
6412,17.5
6423,13.9
6430,5.1
6431,4.7
6451,3.2
6453,1.0
6459,7.0
6460,10.0
6471,10.4
6483,8.2
6484,7.1
6487,9.0
6492,11.9
6495,9.7
6504,5.1
6510,6.3
6522,11.4
6523,12.8
6532,12.2
6540,10.7
6556,11.6
6572,49.0
6579,34.8
6585,12.8
6589,19.8
6593,61.6
6605,22.4
6610,11.4
6622,29.4
6629,35.1
6632,37.5
6635,11.8
6638,44.0
6655,39.6
6665,44.5
6667,37.4
6680,23.8
6683,40.7
6690,53.8
6692,50.9
6695,13.3
6698,8.5
6706,19.8
6710,16.7
6714,29.5
6722,10.8
6727,6.3
6729,6.3
6731,9.8
6736,2.8
6738,7.1
6740,9.5
6743,7.2
6744,3.7
6746,5.7
6747,6.5
6751,9.5
6754,11.0
6762,9.8
6764,9.7
6769,8.4
6770,9.9
6772,7.9
6776,6.9
6778,13.4
6780,6.3
6783,10.2
6787,7.1
6789,9.7
6792,7.7
6800,5.3
6804,6.6
6809,12.5
6815,7.9
6829,7.7
6835,9.9
6836,11.1
6843,9.1
6849,9.5
6850,9.3
6853,5.8
6871,6.1
6875,10.3
6882,10.8
6894,20.0
6898,9.4
6901,16.1
6905,17.5
6910,14.1
6913,13.0
6915,12.8
6916,6.1
6918,33.5
6919,36.1
6925,7.0
6926,11.4
6932,14.5
6937,26.7
6938,6.5
6939,8.8
6941,13.8
6944,8.8
6945,11.3
6950,9.8
6952,15.6
6960,32.8
6975,59.5
6978,36.0
6979,26.1
6985,47.7
6995,13.6
6997,23.2
6998,13.0
7007,17.3
7015,13.5
7018,13.3
7024,21.0
7033,33.9
7034,39.5
7039,22.1
7046,26.2
7048,12.0
7051,18.5
7052,24.0
7057,18.8
7062,12.4
7064,25.5
7067,4.0
7070,13.3
7072,15.5
7083,6.0
7089,9.5
7090,7.4
7095,9.0
7100,4.8
7110,5.8
7112,4.8
7118,5.8
7122,7.2
7130,4.8
7135,5.8
7137,9.0
7138,4.8
7157,8.9
7158,8.2
7168,4.8
7179,7.0
7185,6.6
7188,7.0
7190,11.0
7191,11.1
7192,10.7
7195,13.1
7198,9.1
7199,10.4
7203,9.1
7204,9.6
7206,11.3
7207,10.4
7208,8.7
7211,11.6
7222,9.3
7223,14.0
7229,11.3
7242,19.5
7246,28.6
7247,14.4
7251,15.9
7261,10.8
7269,18.7
7271,16.5
7288,14.0
7291,11.2
7292,2.3
7298,18.0
7304,33.8
7309,40.7
7317,11.1
7321,24.6
7324,8.4
7328,6.3
7330,6.1
7334,52.9
7337,46.7
7349,7.5
7351,30.7
7355,11.5
7362,10.0
7365,17.5
7366,24.2
7367,14.5
7369,6.5
7379,5.5
7381,1.0
7384,7.8
7399,8.8
7408,11.8
7425,41.3
7429,45.0
7445,40.9
7453,30.5
7458,8.6
7473,6.9
7479,1.8
7483,2.3
7490,7.7
7493,4.1
7502,4.1
7511,1.9
7513,2.7
7518,7.8
7519,2.5
7529,4.3
7533,3.9
7534,6.7
7540,8.5
7552,22.8
7553,6.0
7566,3.7
7568,2.8
7576,2.0
7578,4.5
7580,4.9
7588,9.2
7605,78.2
7608,14.0
7618,11.4
7620,19.2
7633,17.6
7634,15.4
7639,19.1
7644,17.0
7653,15.2
7659,7.9
7662,19.6
7666,11.0
7669,4.5
7678,8.2
7680,6.0
7683,9.0
7685,7.3
7697,17.4
7700,9.9
7702,7.1
7706,11.7
7710,11.8
7711,10.4
7715,6.0
7717,11.1
7720,10.7
7724,12.3
7730,14.9
7732,11.0
7735,15.8
7753,7.0
7759,6.1
7772,5.6
7775,54.5
7784,0.9
7790,11.9
7800,4.6
7805,12.7
7806,4.6
7812,8.4
7824,14.7
7834,7.9
7836,14.2
7838,11.6
7848,10.9
7850,9.0
7856,10.3
7858,4.0
7864,20.5
7867,6.4
7874,33.8
7884,34.8
7891,7.9
7893,3.0
7900,7.2
7910,10.9
7911,5.6
7915,8.0
7920,4.4
7926,2.5
7929,3.8
7930,7.0
7937,4.6
7940,3.5
7943,2.4
7950,10.2
7962,4.2
7965,10.2
7974,12.2
7978,18.7
7982,9.4
7989,12.8
7992,6.7
7993,8.7
7995,10.8
7996,9.6
8001,11.4
8002,11.9
8003,16.5
8008,5.0
8016,6.8
8042,8.9
8051,11.0
8054,13.9
8059,6.5
8061,9.2
8070,10.4
8075,12.9
8077,9.9
8078,9.9
8083,9.3
8089,16.9
8114,24.0
8115,14.8
8116,16.4
8120,17.3
8131,33.5
8135,12.4
8137,13.9
8143,21.1
8144,18.3
8146,34.6
8153,19.5
8155,16.2
8163,5.5
8165,7.7
8167,12.5
8168,13.6
8177,14.5
8180,19.3
8186,8.5
8192,15.3
8196,14.6
8198,22.8
8215,6.9
8217,9.0
8221,19.2
8227,7.1
8231,10.9
8236,8.2
8237,7.2
8239,7.5
8242,2.6
8256,26.2
8260,9.1
8269,6.5
8272,11.3
8281,10.1
8282,11.7
8293,10.0
8295,9.2
8298,8.7
8300,4.6
8302,8.1
8303,12.0
8306,15.5
8308,9.0
8310,20.3
8316,16.7
8318,20.5
8328,9.6
8329,7.3
8330,8.7
8331,8.9
8332,6.1
8333,3.3
8334,5.8
8344,11.0
8346,14.6
8349,10.2
8355,7.4
8361,10.8
8363,14.8
8367,11.0
8376,6.0
8377,8.0
8379,12.1
8381,10.2
8382,9.5
8383,12.7
8392,4.3
8401,10.0
8404,11.8
8405,13.3
8406,12.8
8408,15.0
8409,12.1
8417,11.0
8422,11.6
8423,10.2
8427,10.0
8440,11.0
8444,12.0
8445,11.2
8448,6.7
8451,13.9
8453,14.1
8454,19.6
8457,13.7
8461,13.1
8462,14.5
8463,15.0
8476,10.7
8478,12.6
8480,13.7
8482,12.9
8485,9.9
8491,12.0
8492,11.0
8498,11.9
8502,13.6
8504,8.8
8519,19.4
8520,22.9
8521,19.9
8522,24.3
8538,43.8
8546,13.6
8548,19.9
8549,38.2
8551,44.8
8562,16.0
8563,3.0
8564,6.9
8567,8.2
8569,22.4
8573,5.9
8581,11.4
8583,8.4
8586,22.0
8587,33.7
8611,23.2
8612,21.9
8613,12.7
8623,8.7
8625,12.2
8630,9.1
8632,10.0
8634,2.4
8637,8.3
8652,13.4
8663,16.7
8664,7.5
8667,9.3
8668,10.1
8669,12.0
8673,15.0
8679,14.2
8680,3.8
8687,6.4
8698,16.8
8699,14.5
8700,12.8
8705,11.4
8711,11.6
8720,16.5
8724,7.2
8727,12.6
8733,7.2
8736,13.0
8737,16.9
8738,15.6
8739,9.9
8742,11.0
8743,15.8
8744,17.4
8748,12.4
8749,17.0
8757,14.2
8759,12.5
8762,21.9
8770,10.2
8771,7.0
8772,6.4
8785,8.1
8788,7.8
8793,9.2
8797,12.4
8798,11.0
8801,12.2
8806,9.6
8808,10.3
8810,10.7
8817,6.8
8820,15.2
8823,13.4
8826,14.0
8827,15.9
8829,7.6
8830,7.0
8833,12.7
8837,12.5
8844,10.2
8854,12.3
8864,12.0
8866,5.7
8868,10.9
8870,9.0
8871,10.9
8873,7.2
8879,13.7
8888,3.1
8889,4.4
8891,6.2
8901,6.3
8905,8.2
8907,16.5
8913,6.5
8915,4.6
8916,7.4
8917,8.7
8918,6.9
8919,12.5
8922,5.1
8924,11.7
8926,8.3
8944,7.3
8951,2.2
8955,9.7
8957,13.7
8958,17.0
8970,2.9
8972,6.9
8993,8.8
8998,5.7
9002,13.0
9008,8.8
9013,7.6
9014,7.2
9030,13.2
9031,26.4
9032,26.7
9033,16.7
9060,7.1
9062,8.6
9078,8.3
9079,4.6
9082,6.3
9084,11.0
9096,8.4
9101,10.2
9103,8.4
9116,8.0
9119,8.5
9143,8.1
9149,8.5
9154,6.8
9157,4.3
9158,7.3
9167,6.8
9168,15.2
9170,52.0
9187,1.9
9206,3.7
9215,6.9
9222,10.5
9227,14.9
9229,7.8
9242,4.5
9249,7.2
9255,10.6
9257,10.1
9258,9.3
9260,9.1
9272,15.4
9275,14.4
9279,9.4
9280,7.9
9293,13.7
9294,10.0
9296,17.2
9297,11.0
9303,25.3
9317,9.3
9332,14.2
9335,6.4
9336,9.7
9341,8.1
9342,8.3
9346,22.8
9350,20.6
9354,10.7
9355,15.2
9361,7.1
9368,3.3
9374,4.9
9376,5.2
9377,4.3
9385,2.4
9389,9.7
9394,10.8
9399,3.0
9402,6.6
9405,9.4
9408,4.7
9411,8.4
9415,9.8
9418,11.0
9420,13.7
9422,9.1
9424,12.2
9437,8.1
9445,15.3
9448,6.8
9456,5.9
9457,7.0
9468,8.1
9471,8.1
9479,4.9
9482,8.2
9483,8.8
9491,8.6
9493,14.3
9495,7.9
9501,7.9
9508,9.4
9518,8.2
9529,14.0
9540,9.4
9545,13.2
9551,13.1
9559,19.5
9560,17.7
9561,12.8
9565,12.4
9566,12.4
9567,11.1
9572,13.7
9573,18.0
9578,26.5
9581,14.2
9588,14.0
9596,7.0
9597,6.2
9598,28.3
9603,29.2
9606,40.6
9617,22.7
9620,13.2
9624,32.9
9626,20.0
9628,25.0
9630,27.8
9636,35.8
9637,19.8
9652,26.8
9656,32.5
9658,23.1
9660,15.6
9675,22.3
9682,7.5
9686,7.7
9696,7.5
9701,12.1
9706,12.7
9711,6.7
9715,11.0
9717,8.6
9719,7.9
9729,7.5
9736,8.0
9737,13.8
9742,10.6
9746,13.0
9753,15.7
9761,6.7
9762,8.5
9764,5.8
9775,12.1
9778,13.4
9779,10.5
9786,4.7
9802,8.4
9806,4.3
9808,5.2
9817,11.2
9829,7.1
9830,6.9
9831,7.6
9838,12.5
9845,7.0
9847,8.7
9855,9.8
9857,7.5
9859,8.0
9860,9.5
9865,11.8
9866,13.9
9872,10.4
9875,10.2
9879,6.5
9883,14.7
9895,15.4
9911,12.5
9918,9.8
9923,13.2
9927,7.4
9929,6.5
9934,13.9
9936,11.7
9949,12.0
9962,20.5
9978,15.2
9981,27.7
9983,40.1
9986,32.0
9989,23.3
9993,18.4
9996,3.9
10001,34.0
10003,31.4
10005,13.5
10011,6.5
10019,36.8
10020,21.7
10022,23.7
10026,23.0
10027,25.5
10033,13.5
10038,18.5
10046,15.1
10047,13.5
10056,16.7
10063,15.7
10067,2.7
10069,11.4
10072,14.5
10073,12.4
10074,13.6
10076,4.4
10083,11.5
